 YPERM1() = 
    160.9988    202.1750    111.2486     91.2913     56.9415     67.4923
   1731.7600    813.7060    164.3110    118.8900    270.4810     47.1874
    180.5301    257.8290    238.2730    185.0200     46.0494     65.2901
   2317.5600   1037.5900    205.5100    175.6480    215.9200    410.9240
     62.8916     40.8464      0.0702      0.0352      0.0741     94.9054
    115.6250   1086.5100     84.7477    333.5490    335.2010    170.4260
     46.0711     30.8559      0.1681      0.0845     63.8828     35.9076
    120.2130    112.5380    123.5240    283.8000    398.2450     75.3900
     66.2983     55.7405      0.1111      0.1808     27.5146     16.9819
    412.0860    145.5840     94.8225    363.4560    287.5360     64.5793
     60.4316     79.2645     38.0307     29.3323     21.7225     14.7025
    378.3470    402.4640    346.7220    180.5280     83.6545     64.5239
    117.2418    229.1070     41.7475     29.2993     63.8587    179.8900
    818.4120    633.1460    892.4000    165.1080     94.9094    106.1980
    259.7735    471.1320     71.0958    104.4570     54.6961    303.9670
   1101.4700   1160.8000   2828.2900   2712.6300    144.7410    197.0140
    282.5250    254.6620     87.3081     46.9913    257.2516    240.2770
 YPERM3() = 
      0.1497      0.2479      0.0974      0.1515   1643.4300   1338.9500
    670.8618     27.9196     14.1598     11.7998     67.4952    382.2101
      0.4735      0.4070     38.5585     24.1151      7.0979     20.5238
     16.2765    500.7145    440.9990     13.8495    463.6520    256.3202
     63.8564      8.2241     28.4756     37.9526     67.8733     38.0978
     14.7489     27.1534    390.3780     11.5404     14.9587    293.7751
     18.9269     11.3308     11.7072     40.7293    108.7430     25.5801
     21.6675     30.0107    403.5950     19.0124     10.8010      2.0212
     18.2388     16.7134     23.3696     35.9977     93.7856     47.0020
     82.6647    473.9810    501.8880     15.1303     13.3781     12.5586
      7.1060     13.7868     34.4372     19.0761     35.6070     43.8346
     95.4033    336.3850    372.9140     28.6539     21.8823     10.6087
      0.2041     11.8556     21.9257     16.2429     23.7286      0.0940
    104.9301    314.3346    277.8000     21.2523     13.8120     17.4580
      0.9027      0.8695      0.8129      0.2566      0.2000      0.2642
    101.5344    147.4617    153.5380     14.8143      9.3936      8.3128
   1440.3400      0.5459      0.8307      0.0699      0.0513      0.0830
    167.0151    477.9038    941.7220     37.8253     19.0736      5.5525
   1161.4900      0.2321      0.0741      0.0242      0.2602    534.4960
    159.8244    217.4152    190.1260   1890.6363   2283.8600      4.5521
      0.1409      0.1853      0.3104      0.1053      0.0465    105.3510
    106.5031    154.4575    137.3130    985.6757   1079.8000     10.7228
      0.2392      0.0725      0.0591     53.3781     81.5144     62.7330
     99.7196    109.4496     78.9016    833.2345    789.5910    275.6813
     91.2230     74.0210     58.6705     89.1570     42.2173    144.5550
    179.1024    243.7076    178.7300    621.4943    413.1420    241.5853
     79.3205     76.5473     28.5796     97.6613     90.7438    341.7820
    615.0130    282.7245    203.4660    324.7211    187.4230     97.9650
    116.0570    150.1570     50.7363     87.8453     84.2832    686.1960
   1249.7624   1889.1075   5158.4000      0.0185      0.0127      0.3250
     90.5396    162.7690     33.0629    488.4270    174.0310   1234.6900
     82.1188     73.9753    274.4640      0.0335      0.1201      0.2305
    134.2880    177.8750     41.8692    419.7100    197.3690    385.1380
     32.0267      0.4644      0.2356      0.0523      0.0576      0.5125
    221.3680    407.2190   3216.7300   3847.8900     73.9026     30.0685
     31.8118      0.6113      0.3102      0.5091      0.2856      0.3651
    175.2550    384.5830     83.0869   3380.0800     62.5744     46.7874
      3.2224      1.5262      1.4338      0.3483      0.2340      0.3213
    421.7380    174.9100    123.1900     47.0672     30.7299     27.2224
      0.8589      0.7672      0.6527      0.2815      0.5706      0.2357
 YPERM4() = 
    608.3610      0.5945      0.2973      0.1019      0.1363      0.1871
      0.2447      0.1153      0.2185      0.1461      0.1025      0.0425
    914.3500   7246.9828   5306.7400      0.0737      0.0837      0.1470
      0.1288      0.0990      0.0992      0.1269      0.0767      0.0509
    330.8800   5571.0057   6483.1700      0.0408      0.0807      0.1852
      0.1422      0.0478      0.0684      0.0720      0.0614      0.0927
      1.0501   4030.0109   9614.1300      0.0292      0.0146      0.0676
      0.0464      0.0795      0.0616      0.0068      0.0037      0.0506
      8.6063      0.7268   7010.9500    925.9025   1165.5400      0.1722
      0.1470      0.1348      0.2252      0.0270      0.0167      0.0403
      9.6909      0.1676      0.1059    887.2030    938.0710      0.0205
      0.0102      0.0646      0.0465      0.0819      0.0624      0.0749
     18.6078      0.0694      0.0350      0.1273   1385.7400    301.2509
    246.8360      0.2162      0.4591      0.3042      0.2691      0.3622
      7.5821      8.7522     20.0278      0.0631      0.1106    218.9583
    200.6890      7.4813      3.8580      0.7068      0.4005      0.2562
      4.8211      8.9252      6.4800      0.0832      0.1132     88.6732
     61.1424     19.6435     13.5121      0.2528      0.2049      0.1780
      4.6024      9.0178      7.8631      0.0529      0.0969     81.0178
     53.0932     26.1612     27.5829      0.4864      0.3222      0.1358
      5.4632      8.2987      8.0025      0.0951      0.2672     59.9780
     35.7794     37.7267     51.0676      0.4219      0.2249      0.1347
    345.6790      0.2254      0.1690      1.2990    653.9520     60.1938
     40.7619     22.0428     18.1159      0.0640      0.0742      0.0638
    191.1150     86.8361     66.6519    304.4737    485.7910     39.5657
     22.9677      0.1308      0.0655      0.0857      0.0773      0.4514
    102.9680    163.6459    122.2390    542.4423    949.2280     58.1206
     34.4802      0.1499      0.1604      0.4072      0.5551      1.6732
      0.1633      0.1461      0.1053      0.1636      0.1432      0.0825
      0.2515      0.0749      0.0523      0.5372      3.2381      1.7772
      0.2778      0.2445      0.3166      0.1986      0.2080      0.1995
      0.3031      0.1496      0.1234      0.1825      0.1679      0.2499
      0.4842      0.4282      0.7068      0.2865      0.2971      0.1565
      0.1284      0.2273      0.1543      0.0943      0.0860      0.7888
      0.5225      0.8296      1.6657      0.1351      0.2065      0.3304
      0.2626      0.0360      0.0211      0.0171      0.0664      0.1585
      0.3603      0.2051      0.5565      0.1374      0.0865      0.1093
      0.0882      0.0187      0.0135      0.0419      0.0684      0.0630
      0.3998      0.2429      0.1856      0.3030      0.3524      0.0479
      0.0324      0.0276      0.0252      0.0474      0.2459      1.3939
 YPERM5() = 
    114.5249    318.8888     32.5741     25.1071     72.0398     90.8350
     45.4325     53.0807    122.8999    114.2677    124.5864    169.9820
    211.7689    238.7193    277.5987    103.7148     63.5484    104.1474
     60.8464     55.2109    184.6003    207.9037    212.4514    293.2860
    199.5851    193.8922    268.4902     78.5321     61.7911    109.9899
     60.2673     70.2498    299.3453    178.2728    165.7210    193.5190
    119.4059    101.0179    134.8989    142.8441    105.6689     91.0381
     45.4777     30.1111     31.3402     42.8698     96.8580    190.8160
    153.6948    287.9381    146.7507     53.2879     43.2602     40.7475
     26.5023     39.1093    269.0391     64.2399     64.9156    382.7300
    176.8225    212.6907    240.9785    121.2475     66.2322     57.1663
     54.6348     78.2358    198.1387    129.7616    154.6138    364.3715
    194.2384    201.3570    252.4909    177.5622     69.1465     60.5790
     83.8419    124.0235    156.5829     86.1136    117.6515    354.7250
    154.0869    166.2470    226.0300    174.2982    144.6896    105.1133
     83.7333     92.4065     88.7151     67.1155     85.6345    152.4400
    197.4934    400.2934    594.0957    290.3231    243.2904    147.2705
     79.8841     70.2899      0.3243      0.1947      0.0545      0.0307
    178.2120    243.3279    696.3901    479.1588    270.6157    295.6987
    253.0389    245.3610      0.2990      0.1292      0.1305      0.1531
    197.7449    387.1037    458.7115    152.0187    118.8075    180.8194
    319.0833    539.5113    393.5831      0.2663      0.0823      0.0595
    176.6750    404.7310    498.9886     97.2320     89.3421    242.9443
    407.6566    667.6061    634.5251      0.2524      0.0779      0.0563
    171.8335    208.9936    486.7629    127.4343     98.3674    170.7692
    331.6864    921.5204      0.1094      0.0364      0.0331      0.0422
    137.0597     87.6056    115.3320    364.9439    327.0653    496.6274
   1833.4019      0.2098      0.1004      0.1241      0.0685      0.0426
    284.3000    123.1615    103.0741    228.4478    421.4144    558.0004
      0.0872      0.0495      0.0979      0.1972      0.0738      0.0503
    581.5461    166.9603    147.0169    419.4347    617.7746      0.2934
      0.0394      0.0327      0.0947      0.3035      0.1885      0.1262
    899.1704    820.0693    446.8257    527.6178    650.5866      3.0696
      0.1372      0.1224      0.2942      0.1887      0.1548      0.1491
    297.4662    638.6567    526.2371    187.6742      0.1155      0.1056
      0.2476      0.1788      0.2317      0.2632      0.2335      0.2065
    324.5571    420.3203    218.2673    131.2007    229.7981      0.5763
      0.4394      0.1803      0.0776      0.0541      0.0788      0.2369
    692.4923    727.1058    170.7446     70.0424    103.1213    836.9434
      3.7201      0.5227      0.0431      0.0373      0.0900      0.0853
 YPERM6() = 
      0.0645      0.0341      0.0339     12.5843     25.5056     49.5567
    110.0530      3.1658   1864.7200    554.8930    778.9230    166.9780
      0.1129      0.1063      0.0817      0.0524     32.5406     36.4773
    166.4640   2237.7300    678.1260    492.4430    793.6140    285.8680
      0.0659      0.0977      0.2094      0.7988      0.4930      0.2344
     44.7653    200.0530    608.8290    190.1620    566.7860    230.0730
      0.1958      0.0300      0.1662      0.1887      0.6365      0.1359
      0.4693      0.0699     84.0927    297.6600    709.9660    332.2310
      0.2433      0.0451      0.2714      0.1796      0.2869      0.3137
      0.1034      0.0277     65.5482    192.0230   1056.6200    451.1400
      0.2688      0.2368      0.2828      0.3443      0.5988      0.2933
      6.4599     33.4504     60.8351    249.2005     90.0543    188.2390
      0.3636      0.2302      0.3460      0.5765      0.6953      0.1827
     12.7864     22.2797     72.0749    293.2590     69.1437    144.8930
      0.1706      0.1912      1.4683      0.2859      1.1344      0.6143
     14.9697     31.0616     70.9541    232.5430    179.1160    120.5390
      0.2937      0.1372      0.2943      4.3611      0.3208      0.8308
     27.5329     64.7222     31.2434    177.8030    211.9350    158.2410
      0.4512      0.2023      0.5466      0.6502      0.5541      0.1072
     46.3897     83.2297     37.3742    213.8790     51.8849     22.9775
      0.2924      0.2269      0.1798      0.3045      0.0800      0.0774
     60.2431     35.1560     41.3783     96.5610     99.1329     23.5710
      0.2051      0.2143      0.2529      0.5299      0.0791      0.0907
     47.8278     26.7512     31.9403     55.8809    172.7130     31.0250
      0.0918      0.1803      0.5419      0.1782      0.2430      0.2299
    115.5830     55.7636     51.9661     60.5498     83.8832     40.9623
      0.0347      0.0182      0.1158      0.2204      0.0233      0.0415
    224.5750     76.1168     70.4317    230.5610     57.2659     57.3412
      0.0455      0.0320      0.0642      0.1318      0.0458      0.1872
    380.6230    112.7110     86.4954    250.1050     79.0374     90.3221
      0.1060      0.0226      0.1047      0.1715      0.2669      0.6675
    375.8780     96.4772    186.0250    255.6910     93.2536     55.7754
      0.1049      0.0408      0.0389      0.1141      1.5126      5.2666
      0.5073      1.7320     57.4882    162.4860    111.9530    109.4820
      0.3836      0.0595      0.0686      0.3769      0.5671      4.4797
      0.2182      0.0654     45.7328     83.1973    154.5370     98.9530
      0.5459      0.0725      0.0411      0.0616      0.3761      0.2220
      0.0613      0.0184     77.2570    137.3420    199.7930     93.1434
      0.1953      0.0168      0.0630      0.1060      0.2030      0.0680
      0.0156      0.0798      0.0695     70.8999    168.8040     83.0028
 YPERM7() = 
   1152.8800    430.2340    940.0570    345.3710    229.3660    390.3660
    192.8921    110.7930     92.5415     61.1754     78.7520    299.3000
   1633.3800    676.4450    371.4630    426.8280    379.7840    369.9040
    111.7779     69.2993     36.7586     25.3266     72.3771    379.9700
    998.8980    648.5940    145.2040    617.6640    574.4800    340.9470
     96.0168     73.1811     35.3950     22.2854     67.6589    120.3390
   1179.3300    960.0210     99.8346    679.5500    690.7930    230.2890
     69.5014     74.9624     40.2158     29.3263     41.5715     62.8576
    568.5530    884.2370    143.9480    218.6260    354.2650    223.6770
    104.8844     73.6482     16.2516     23.2405     40.6815    120.5540
    391.5695    153.7654    177.5410    163.6832    206.8425    214.0350
    261.3206    751.6410     71.6134     39.2271    119.2331    178.9740
    185.0700     65.6408    227.5310     69.6823    112.2300    163.9250
    184.4660    557.4220     81.0573     44.9220    127.5192    218.5970
    133.6050     89.4965     52.8118    379.8090    200.8220    100.8500
    101.8709    157.6700    258.8105    206.1010    152.3054    114.0140
     69.2654     56.7377    307.6460    339.3570    257.2610     60.5675
    105.5957    169.2220    283.5876    208.1860    143.7967     89.0710
     74.5319    168.7240    187.7340    234.9810    232.2790     30.9743
    387.5605    566.8900    335.3004    245.3200    282.4107    257.0530
     68.2815    409.8600    337.5805    239.9065    122.2835     26.0315
    182.0432    111.8935    112.1764    155.5765    220.1853    199.8880
     83.5303    472.4550    473.5230    180.5840     68.0229     18.1856
    149.3533     87.3759     91.7617    172.4940    236.2099    211.0360
    111.4660    437.0310    625.3680     60.8605    110.3780     35.0978
    274.6786    228.4840    255.6149    284.5250    299.1102    223.1270
    263.9430    298.0380    535.6820     44.0597    238.0050    335.7930
    207.9340   1013.2900    517.6431    490.8540    311.2915    196.5140
    220.5770    328.9740    146.0230     33.5092    428.7530    129.3830
    136.3777    141.7380    577.4142    652.1620    353.4386    224.9360
    109.3640    129.5380    117.5070     30.1124    702.1230    153.6140
    398.3651   2400.2900    449.3976    528.6290    271.5930    169.7580
    146.6870    203.3130     60.6707     24.1159     83.1101    271.0140
    156.5258   1165.7600    589.4928    704.7110    318.5139    226.3810
     44.5684    100.5060     36.4077     38.6667    107.3480     26.7641
     70.0876    691.3850    460.1167    503.4640    276.0500    398.1410
     69.8120     97.4137     41.8847     30.6478     41.7198     51.4454
    517.7653    421.8250    458.0588    761.3590    260.4515    271.4190
     66.2298     89.3887     39.0683     11.9036     33.4526    148.5500
    586.5249    510.4180    310.6227    396.8980    233.8520    234.6980
 YPERM8() = 
    268.9260     51.6187     25.6655    116.1400      0.1086      0.3058
      0.1069      0.1273      0.1822      0.1103      0.0911      0.0639
    257.8720     65.1240     28.5949     98.9134      0.2888      0.3303
      0.1670      0.0700      0.0489      0.2815      0.3756      0.0367
    235.9590     27.2140     24.5286     70.7725      0.6326      0.1838
      0.1539      0.1029      0.0863      0.1899      0.2383      0.2226
     78.2110     49.5093     27.5379     52.3005      0.1468      0.0734
      0.1186      0.1869      0.1569      0.2874      0.2319      0.1535
     87.0299     59.8588     63.3649     57.5626    205.4700      0.1026
      0.0623      0.2731      0.3428      0.0608      0.0378      0.0773
     37.9657     31.6129     39.5028     76.3723     99.7817      0.1455
      0.1192      0.1887      0.2021      0.1023      0.0764      0.2163
     32.6655     31.7222     28.0227     82.6492     82.8415      0.2781
      0.1915      0.2529      0.2644      0.0739      0.0689      0.2002
     20.6540     33.8268     40.6134     76.3054     22.3764     63.5054
      0.1259      0.0210      0.0114      0.0896      0.2059      0.0883
     34.6062     36.3190     27.3746    106.4160     24.5269     75.6133
      0.1446      0.0456      0.0334      0.0308      0.0893      0.0749
    385.1620    157.4720    129.1630    135.7240     27.8957     78.0587
   1499.9388      0.1442      0.0721      0.0413      0.0678      0.0497
    587.5120     79.1435    495.8376    330.6150    171.9600     99.9153
    199.9386    407.0250    345.9465      0.0672      0.0834      0.1253
    371.5320     41.5299     79.0492    533.6200    218.1750     33.7216
    101.3727    133.3381    505.4220      0.0460      0.1276      0.1586
    454.0790     79.7320     78.1556    327.4840    269.7560    928.7160
     90.2210     69.3599    107.0130      0.0356      0.0497      0.1395
    235.2090     38.9921    174.1280    614.4710    508.3390   1093.1500
    112.3213    148.9548   2303.4700   4438.2245   3378.0300    437.0657
    455.9030    903.3400    368.3460    741.4650    394.1720    825.3480
    215.4833     75.6402     53.9086   2354.3216   3920.7600   6140.3076
    902.5710    786.1620    583.4180   1555.3900    273.0730    796.4550
    256.2837     91.3844     64.4095   1023.9420   1953.5300   4609.6987
    486.7800    850.9840    792.4960    221.8630     97.7523    287.8010
    343.3253    101.7782     63.2915    270.1095    281.6660   3613.2536
    109.2640    933.7380    664.6120    245.2290     97.0998    911.3670
    362.3814    141.9745    101.7580    142.6469    292.5830   1209.2795
    128.3800    230.9000     86.8111    177.7020      0.0462   1417.0900
    398.6547    276.7605    225.0890    140.4625    398.6800   1509.5835
    148.2270    192.5560    132.0880    377.9430  20000.0000    641.0890
    471.9800    274.7979    203.7020    126.6611    164.0820    694.2539
 YPERM9() = 
      0.1030      0.0231      0.0135      0.0542      0.1058      0.2696
      0.1914      0.1633    521.4660    493.7990    425.1800     60.5985
      0.0592      0.0204      0.0144      0.0328      0.1177      0.0847
      0.0739      0.0695    432.5390     89.7335     52.0783    142.6170
      0.1572      0.0738      0.0435      0.1667      0.2593      0.0519
      0.0369      0.1114    246.6020    141.4019     87.0355    252.9350
      0.1325      0.3195      0.2812      0.2825      0.2039      0.1316
      0.1209      0.0703     51.8162    145.6315     98.5205    165.4780
      0.4134      0.4833      1.0557      0.0929      0.1246      0.0905
      0.1581      0.0863      0.1078    129.5737    108.2460    289.2470
      0.3202      0.4814      0.7581      0.0304      0.0174      0.1134
      0.3562      0.1535    502.7609    301.5763    595.4760    189.6740
      0.2250      0.4600      0.9279      0.0213      0.0115      0.1143
      0.2691      0.2216   1005.4100    379.1906    357.5410    179.1480
      0.0557      0.1141      0.1453      0.0444      0.0413      0.0402
      0.0356    935.7935   1216.9600    770.0727    795.8350     99.9128
      0.0664      0.2304      0.3243      0.0641      0.0619      0.1709
      0.2052    451.5837    444.0980    732.6900    768.6010     99.9210
      0.0833      0.1090      0.0715      0.1193      0.1144    512.8621
    278.9820    587.1968    584.5340    524.7332    750.9050    217.5850
      0.4058      0.3443    176.1599    353.3338    542.5765    576.6298
    352.6015    958.0178   2030.9150    344.9338    185.5740    109.2194
      0.4076      0.4752    352.3030    422.6420    507.7450    645.2575
    463.2100   1230.4117   1800.1900    303.7745    161.9630     71.9259
      0.2197    100.8199    291.1270    626.0417    889.9760    490.6325
    279.8790   2308.5726   1887.4800    320.4701    177.0620    245.9980
    232.7890    123.3939    154.5160    410.5748    666.6190      0.0385
      0.0336      0.1491   1040.8100    727.0425    484.4870    372.7290
   7227.1300     95.4515    196.3050      0.0375      0.0187      0.0451
      0.0312      0.0681   1053.0000    670.8232    457.5680    714.1360
   4908.8300    226.4602    115.1300      0.0201      0.0101      0.0078
      0.0151      0.0892    841.6600    628.9360    569.9670   1404.1200
   2977.4600    301.5768    154.7230      0.0411      0.0232      0.0216
      0.0626    176.6877     93.9992   1061.4554   1146.2300   1007.4500
   2257.3100    127.1337     65.8810      0.3507      0.2049      0.0473
      0.0554      0.4461    252.3610    236.5098   3059.1400    383.7310
   1573.5200   2680.2550   2303.9400      0.1029      0.1286      0.0582
      0.0582    133.0606    338.1300     45.7035    351.9100    600.5590
   3595.2000      0.8728      0.4364      0.3431      0.2133    103.2922
     67.8672    139.4500    332.5000     52.6712     75.9190    571.4420
 YPERM10() = 
   1012.2648    290.1282    148.7677     16.5095     17.4247    612.9557
    415.6478    178.7304      0.1324      0.0815      0.1482      0.2471
    228.0336    128.8289    129.8499     29.3828     32.0034    497.4391
    311.7299    160.8926      0.0986      0.0743      0.1894      0.2546
    150.1696    151.1711    219.9128     67.1676     67.8522    379.1438
    237.8379      0.4842      0.1056      0.0899      0.0868      0.0641
    159.4194    162.4046    214.3978    104.4487    104.5545    473.0009
    342.0146    412.7359      0.2929      0.1246      0.0774      0.0602
    175.2326    134.7796    140.0367    146.3556    164.9712    556.3265
    477.9144    616.0717      0.4493      0.1291      0.0669      0.0530
    188.5797    173.0032    168.0930    259.3597    280.6249    371.1109
    492.7523    628.3937    627.6045      0.1031      0.0446      0.0393
    198.5237    192.9470    199.2424    342.2360      0.0238      0.0238
    419.4633    519.5598   1087.8955      0.0244      0.0162      0.0242
    227.7157    536.2654    705.6195    899.3043    515.5113    254.9373
    188.6572    330.0020      0.0356      0.0217      0.0321      0.0379
    404.9497    600.0814    541.6306    485.5249    295.9191    258.2882
    364.3319    523.3031      0.0725      0.0500      0.0850      0.0898
    158.5003    175.8655    228.8232    364.8517    214.9583    185.8878
    398.1165    895.2715      0.7169      0.1565      0.1147      0.1343
    148.4664    140.1091    201.6320    364.5482    173.5259    157.7658
    387.8508    915.0810      0.7778      0.2014      0.1034      0.0835
    106.3766    180.4784    169.2007    185.3484    176.8796    236.9003
    667.6660    993.2931    398.7876      0.0397      0.0336      0.1104
     93.5904    106.7925    127.4877    374.4355    589.7659    823.2269
   1099.3425   1047.7615    303.3342      0.0969      0.0496      0.0507
     63.3898     67.3110    103.3329    358.5291    434.4315    571.6620
    804.9941    508.0510    462.2603      0.0651      0.0487      0.0967
    102.8806     96.4151    142.1569    254.2388    279.3440    279.9789
    319.5428    492.1935    656.2980    713.3511      0.7316      0.3659
    280.5820    313.6928    220.1184    152.3904    192.0064    258.2817
    273.6907    385.4337    472.5002    544.7363      0.1107      0.0553
    216.0394    267.6870    311.7996    428.3628    320.4595    168.0590
    219.4411    332.7931    448.6861    530.2021      0.1100      0.0550
    142.8814    192.4797    570.6570    943.5266    596.4514    174.9793
    149.5648    259.9323    365.6823    527.2117      0.9137      0.4572
    125.0655     63.1789     77.7465    422.6807    535.4882    132.0448
     86.4737    171.0379    757.4494      0.1357      0.1305      1.7106
   1382.6315     81.1498     50.2382     79.9553    100.3087    113.9638
     86.5037    108.3918    463.5744      0.1842      0.1313      0.2283
 YPERM11() = 
      0.0174      0.0773      0.0505      0.1219      0.1102      0.0660
      0.0281      0.0681     47.4649     36.5455    104.8417    103.6849
      0.3262      0.0534      0.0512      0.1019      0.0613      0.0503
    335.0593    156.7426    148.8227     30.0434    125.3245     78.0987
      0.3521      0.0858      0.2344      0.1314      0.0787      0.1104
    650.0070    409.4950    215.3640     40.5727    142.9930     79.8504
      0.0749      0.0992      0.2512      0.2051      0.0862    218.3073
    506.7755    341.5120    208.7580     72.5614    218.8260    530.2041
      0.1291      0.0559      0.0593      0.1193      0.0599    389.4325
    370.4510     88.7779    198.5275    227.4269    266.7885    826.3790
      0.1012      0.0529      0.0278      0.0448      0.0437    171.2394
    535.8115     56.0989    254.8850    595.9780    268.1425    568.2405
      0.0359      0.0421      0.0170      0.0360      0.0335      0.0568
    714.3660    112.0540    302.2810    827.0660    292.3900    458.9280
      0.0273      0.0256      0.0107      0.0243      0.0475     94.5424
     80.8743     99.3009    307.3240    868.2220    682.7770    437.9730
      0.0391      0.0263      0.0228    235.5490    117.9870     43.8804
     90.0531    129.3120    249.6200   1078.8500   1344.0500    496.9050
      0.1056     60.1623    208.6660    126.9200     87.9065     24.6871
     63.1681    162.2440    209.1940   1011.1700    563.1545    315.2790
      0.0415    120.2730    190.0900    106.5600     93.0939     25.7471
     79.5193    192.2200    230.0740   1161.6600    550.4200    341.8530
      0.0441    100.4780     89.1602    120.2420     87.7160     73.0502
     68.8800    144.9770    387.3580    938.0400    528.4090   1160.0200
      0.0473    106.8840     95.2775     95.9150    111.7870     50.3196
    153.0690    200.0370    365.1650   1101.2300    729.6710   1837.0800
      0.0387    244.9260    180.1500     90.2558    106.1840     51.7038
    591.7950    180.0300    479.8530    496.2550   1132.1200   1525.0000
      0.0304      0.0940      0.0748     78.6241     65.9978     39.2799
    306.6500    344.8300    510.7940    772.3740    694.0510      0.0334
      0.0198      0.1042      0.0400     32.8776    117.1380     73.2094
    232.3110    252.4690    651.0000    183.8350      0.1080     27.5061
      0.0642      0.0602     35.1991     43.3486     82.3213    116.2210
    259.0910    300.1420    914.4630      0.0517      0.0440    845.5790
      0.0372      0.0590     53.2394     74.8377     61.7467    135.6860
    136.0240    768.7750    653.5730   1313.3900   1847.1300    958.2770
      0.0922    230.7840    142.6820     65.5588    185.1990    158.9810
    306.3860   1413.1100      0.0738      0.0905      0.1603   1730.1600
      0.0411    170.0840     53.6094     83.8951    228.6050    157.0050
    445.7150   1656.3300    215.3950    214.5330    323.2400    263.5870
 YPERM12() = 
    127.7470    142.1670     38.1338    193.0318    406.4020     87.6786
    393.4391    476.1550    249.6522    441.0765    292.5197    253.3820
