 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  135.3      210.4      87.50      29.54      9.180      27.58      328.1      307.0    
  22.66      2.040      1.990      1.610      1.020     0.6500     0.6700      1.160    
  2.730      8.770      24.40      6.410      34.54      51.99      67.19      306.9    
  132.8      5.330      1.850      8.610      23.07      30.53      23.00      9.970    
  5.800      5.400      1.360      9.560      10.02      8.970      91.77      15.56    
  11.28      34.65      23.01      1.340     0.1400     0.6400      2.270      1.030    
  1.300      33.08      34.04      37.52      8.380      6.100      19.49      21.91    
  211.7      47.04      40.51      80.95      79.62      17.72      5.790      1.270    
  15.92      73.83      97.62      50.86      103.2      95.04      15.77      5.820    
  2.440      12.71      12.92      20.22      85.59      3.650      3.000      4.760    
  26.41      68.12      17.47     0.8300     0.2300      1.240      5.010      148.9    
  17.87      3.740      7.800      5.990      8.600      4.440      152.7      162.8    
  112.2      31.90      39.28      39.22      346.3      242.0      12.73      1.760    
 0.9700     0.7700     0.6000     0.8700      2.530      4.090      5.970      21.50    
  41.17      13.63      40.69      129.5      106.2      302.6      84.88      2.470    
  1.380      14.72      16.39      27.79      14.52      2.190      2.590      1.710    
 0.5200      6.190      10.46      22.64      128.6      26.40      8.720      32.75    
  26.37     0.8200     0.1300      1.630      1.630      3.330      4.500      83.88    
  33.80      13.89      4.380      7.410      37.65      36.42      205.4      73.86    
  51.97      128.6      87.25      41.61      7.000     0.8600      10.19      96.72    
  81.76      31.84      122.1      140.3      20.91      6.230      2.280      9.910    
  6.550      12.87      150.5      3.390      9.310      13.74      46.26      131.0    
  11.31     0.2400     0.2500      1.250      4.590      126.9      9.320      4.700    
  5.130      3.820      7.960      18.32      205.4      191.0      117.3      11.40    
  61.91      86.33      343.1      130.1      15.93      3.430     0.3900     0.5800    
 0.7100      1.900      3.230      3.000      14.75      45.98      78.66      50.92    
  66.72      290.6      250.8      326.3      97.26      2.870      2.830      8.570    
  9.830      16.26      13.34      2.690      1.130      1.620     0.6800      4.900    
  33.09      38.08      114.8      42.97      4.510      29.44      59.28      1.210    
 0.3100      3.850      2.450      2.510      8.240      145.6      37.74      5.960    
  1.630      5.650      42.39      69.27      187.8      66.63      51.71      197.0    
  155.1      47.21      10.50     0.7100      8.880      80.58      38.40      24.07    
  92.59      151.8      23.30      3.330      1.760      2.430      3.730      12.25    
  159.1      3.860      4.900      14.41      74.14      206.1      29.03     0.3400    
 0.3000      1.890      5.920      102.2      4.150      2.470      4.600     0.6300    
  6.770      12.72      229.3      180.9      133.7      11.40      64.57      77.06    
  280.5      125.1      15.58      3.460     0.2100     0.2400     0.4600      4.590    
  7.300      5.470      21.96      56.59      109.5      89.11      123.3      460.0    
  329.4      171.1      57.49      1.710      2.660      9.160      8.340      6.230    
  21.54      3.700      1.150      1.700     0.5900      1.770      38.24      75.10    
  177.0      58.81      13.49      31.61      97.91      2.990     0.3200      11.10    
  2.460      2.760      6.760      90.50      58.71      3.050      1.920      6.190    
  36.31      52.29      167.5      56.08      20.15      169.0      163.2      81.22    
  18.90     0.6700      3.100      44.43      42.18      30.87      99.78      113.2    
  21.02      3.040      1.160      1.620      2.770      29.38      172.4      2.820    
  2.200      23.60      56.86      159.6      22.64     0.3900     0.1800      1.200    
  6.580      60.82      6.700      1.130      2.210     0.9300      3.220      8.350    
  131.0      135.8      195.4      7.090      133.9      96.68      135.2      50.45    
  11.29      4.950     0.1100     0.3600     0.5100      15.32      6.140      21.56    
  24.37      85.65      136.5      150.3      341.3      560.0      310.4      77.95    
  20.58      3.840      1.650      8.770      29.34      3.060      26.85      4.170    
 0.5400     0.6300     0.3200      2.310      47.44      131.4      230.6      91.36    
  47.11      52.40      81.30      5.330     0.4700      7.730      4.480      1.970    
  11.85      84.88      74.14      6.980      6.190      6.660      25.65      29.30    
  100.6      29.45      12.56      168.3      139.2      143.7      23.76     0.7900    
  3.860      75.63      53.90      41.58      140.5      132.4      23.73      1.040    
 0.9300     0.5900      1.990      72.76      226.2      5.820      2.180      39.35    
  48.58      94.19      15.33     0.3400     0.1800      2.070      7.410      133.5    
  10.04     0.6400      3.740      2.900      2.780      6.010      131.7      49.29    
  70.89      9.830      95.33      68.41      171.7      53.94      9.480      4.110    
 0.1200     0.3900      1.310      52.04      12.03      39.55      31.75      49.94    
  70.07      230.8      585.3      549.7      339.7      42.34      10.88      19.18    
  3.090      11.65      34.51      5.860      22.07      8.830     0.7500     0.7000    
 0.7900      1.130      31.49      162.9      168.0      101.1      79.55      81.16    
  91.42      7.700      1.030      6.470      4.640      4.770      25.74      149.9    
  117.8      9.420      4.330      11.88      12.47      17.65      107.0      44.66    
  21.77      139.5      166.6      256.5      39.17      1.140      3.740      72.91    
  108.1      82.00      96.93      118.7      21.73     0.5000     0.7900     0.3400    
  1.440      81.66      204.2      5.840      5.770      48.55      52.89      67.09    
  35.57     0.2200     0.2800      3.850      8.030      113.1      8.450     0.9300    
  3.970      5.480      1.330      5.790      42.83      39.52      18.36      18.36    
  62.08      110.7      170.5      77.07      11.89      4.110     0.1300     0.1500    
  1.080      69.23      22.37      61.24      41.96      34.29      38.12      273.2    
  528.7      503.6      257.1      46.47      11.89      40.54      14.66      12.55    
  36.72      4.750      33.81      7.670      1.170     0.8300      2.060      2.010    
  30.52      97.24      43.31      94.35      118.3      103.9      105.9      6.020    
  3.880      20.30      3.090      13.91      33.57      181.8      143.9      5.410    
  4.390      11.51      3.720      3.560      53.83      33.84      31.91      70.74    
  150.6      415.6      32.00      2.400      3.870      92.85      198.9      100.1    
  73.75      101.6      21.04     0.6000     0.7800     0.6900      2.670      54.61    
  160.4      22.26      20.23      48.97      48.80      74.57      30.53     0.1700    
 0.1900      4.270      16.96      42.09      3.770     0.9200      3.660      10.27    
  3.040      17.55      14.82      29.86      10.23      33.13      42.78      125.3    
  228.5      182.4      19.50      5.810     0.2200     0.1400      1.640      28.90    
  67.25      95.96      41.60      17.28      93.16      483.9      511.2      282.1    
  197.2      70.62      25.88      61.00      31.88      13.31      37.82      3.030    
  39.15      8.780      3.030     0.8500      2.670      1.660      18.14      63.12    
  40.48      53.86      311.9      103.9      51.68      5.490      2.890      21.47    
  3.520      10.49      49.79      165.2      144.4      3.160      2.000      19.57    
  2.110      1.190      29.22      19.07      25.45      43.39      163.8      456.0    
  43.87      14.82      9.000      98.27      244.9      94.95      77.27      78.57    
  15.34     0.2900      1.380      1.850      7.550      36.12      197.6      51.95    
  14.60      45.55      64.63      113.1      66.31     0.1100     0.2900      3.540    
  20.06      7.170      2.080      1.730      3.280      7.470      12.84      56.24    
  9.140      8.850      13.29      46.32      30.07      78.67      134.0      178.8    
  64.35      16.74     0.4500     0.6000      2.000      29.84      100.9      151.9    
  62.60      7.450      108.3      455.6      278.2      169.3      182.7      85.71    
  14.27      56.99      46.51      11.19      40.03      1.300      23.72      11.34    
  1.780     0.5000      4.300      1.420      21.58      29.68      57.61      61.37    
  326.1      104.1      29.51      4.800      3.280      15.07      5.560      4.490    
  61.27      229.2      194.2      2.400      1.760      21.07      7.180      1.370    
  21.58      18.66      18.04      38.10      216.9      310.4      21.47      4.620    
  13.41      164.5      169.9      44.72      85.46      62.07      10.05     0.3600    
  3.670      4.260      9.340      35.57      441.1      107.8      34.34      31.97    
  88.94      119.2      79.86     0.1100     0.3500      2.750      17.40      4.820    
  1.620     0.8100      3.190      18.98      28.78      59.77      3.030      1.790    
  7.700      55.71      6.170      55.22      135.7      326.0      93.54      43.79    
 0.7700     0.8300      2.500      28.81      77.33      137.8      48.69      8.290    
  100.1      503.8      328.2      136.2      244.4      86.93      10.73      41.58    
  41.94      9.500      12.62     0.7400      19.03      4.660     0.5600     0.2700    
  6.430      1.040      11.84      34.89      67.17      34.47      240.4      174.4    
  34.64      6.190      7.570      6.630      11.65      8.150      59.67      274.4    
  152.2      1.530      1.520      14.65      4.670      3.580      21.32      4.010    
  18.25      45.67      211.9      262.3      24.00      3.390      3.210      161.6    
  77.97      22.32      78.87      65.04      7.050     0.4300      3.660      6.660    
  19.75      31.17      539.7      277.4      79.78      18.18      58.11      107.3    
  65.64     0.9000E-01 0.4100      2.580      25.56      5.180      4.460      1.270    
  1.310      16.97      104.8      68.04      3.280     0.6000      10.79      41.02    
  1.280      48.43      99.93      390.9      165.1      108.8      2.240     0.9000    
  3.130      31.14      70.56      84.69      50.15      16.51      129.8      470.5    
  400.1      139.7      300.5      65.64      15.59      41.96      75.58      9.310    
  8.780     0.8300      10.09      1.580     0.9400     0.4300      11.98      1.250    
  12.81      20.30      24.23      19.06      218.5      154.0      20.96      4.060    
  5.650      8.750      18.18      14.80      46.94      183.1      84.11      2.220    
  1.560      14.50      3.290      9.980      21.91      1.940      21.39      42.25    
  182.7      173.4      32.07      11.19      3.020      92.77      76.83      32.21    
  98.11      95.96      7.790     0.3000      4.690      11.34      31.39      52.91    
  495.7      332.4      114.5      8.680      39.70      204.8      67.32     0.2700    
 0.2300      1.270      17.10      5.350      3.830      1.740      1.450      15.70    
  340.8      112.0      5.800     0.3100      10.57      17.40     0.6600      63.18    
  110.0      233.0      138.7      177.4      5.340     0.2700      8.190      82.13    
  96.91      143.0      57.03      20.01      126.2      444.3      220.6      122.3    
  329.9      104.9      10.37      74.83      73.51      10.01      6.230      1.470    
  3.290      1.410     0.9400     0.3600      12.89      2.090      13.59      8.670    
  8.840      13.55      169.0      164.5      11.79      3.000      3.800      18.67    
  19.34      20.23      48.87      96.17      8.870      5.420      2.350      7.080    
  4.020      12.32      49.01      2.290      20.79      30.02      63.80      135.5    
  41.91      6.110      2.750      131.4      59.99      68.10      120.2      108.1    
  11.22     0.4000      3.650      21.01      39.07      39.61      252.0      259.5    
  97.59      9.650      82.21      254.8      115.4     0.5900     0.3000      1.150    
  4.170      3.100      8.710      1.600      2.060      9.590      320.1      89.12    
  1.920     0.4400      11.72      22.05      1.320      37.82      184.7      202.2    
  161.2      340.7      3.500     0.1300      8.700      84.46      147.2      189.2    
  114.4      36.46      49.65      434.2      215.3      83.92      355.5      89.46    
  29.73      62.46      48.89      10.65      8.400      1.430      3.770     0.8600    
 0.7100     0.2400      18.51      3.630      5.500      5.030      4.980      7.250    
  47.80      167.5      18.67      3.400      2.140      24.81      24.00      26.85    
  35.17      30.87      3.550      21.65      6.870      3.750      4.790      26.39    
  67.75      4.250      12.55      55.53      47.02      55.89      46.27      9.980    
 0.8300      124.0      47.22      36.66      135.2      104.4      16.31     0.5100    
  6.940      32.30      34.10      20.62      95.13      276.0      216.2      11.82    
  86.57      214.6      77.66      1.810     0.4000      1.630      1.060      3.960    
  4.360     0.3900      1.630      9.450      152.2      72.37      1.670     0.4700    
  11.03      21.97      4.550      35.17      196.2      141.8      218.7      225.2    
  8.220     0.1300      8.080      103.2      130.0      218.1      139.1      49.92    
  19.61      468.7      155.7      40.29      304.5      84.41      15.27      66.84    
  76.58      7.670      8.020      4.910      4.410      2.670     0.8700     0.3800    
  11.70      3.160      2.240      9.850      6.310      2.970      13.74      151.1    
  60.96      15.18      1.460      18.38      17.55      29.35      65.14      10.80    
  3.280      15.76      18.00      5.160      2.690      71.06      111.7      8.090    
  12.32      62.67      27.16      55.49      124.6      17.00     0.5800      95.11    
  58.40      14.92      76.45      82.91      17.21     0.3500      18.45      43.24    
  113.2      15.33      72.86      331.2      174.0      4.820      102.2      216.3    
  68.26      2.320     0.5800      4.510     0.3400      2.600      1.310     0.2100    
  1.540      2.340      54.52      36.12      6.120     0.6800      14.96      36.07    
  3.880      16.45      138.5      152.6      240.6      144.3      3.150     0.1600    
  14.56      113.7      114.3      336.0      160.8      21.49      23.85      274.1    
  103.8      24.72      157.8      58.12      17.00      46.23      61.96      5.020    
  4.570      5.100      2.840      2.030      1.660     0.9100      7.720      4.840    
  2.130      15.48      3.340      1.330      9.190      102.8      189.0      38.01    
  2.980      12.43      5.090      62.75      70.11      8.570      2.890      5.160    
  27.51      8.290      2.490      121.1      164.0      14.33      10.44      38.35    
  28.72      56.25      69.07      15.60     0.4200      89.36      92.74      8.410    
  42.54      51.35      14.46      1.760      30.00      84.41      150.1      45.84    
  72.15      198.4      58.40      2.790      173.3      386.4      191.1      1.790    
 0.2800      6.720     0.2400      5.510      1.490     0.2500      1.520     0.9900    
  14.26      72.63      21.55      1.780      11.54      35.33      3.570      4.090    
  55.75      82.24      124.2      104.8      2.320     0.3600      27.55      122.5    
  191.8      478.0      193.6      16.26      32.25      83.49      69.82      11.40    
  54.83      34.96      17.75      10.43      29.44      3.110      6.820      8.160    
  4.060     0.8000      1.090     0.9700      3.300      5.490     0.9500      33.69    
  6.270      1.630      9.500      42.94      198.4      51.73      6.100      13.27    
  5.980      45.81      20.59      13.37     0.7700      1.670      16.84      20.59    
  3.790      119.3      164.0      30.37      7.590      15.46      15.68      64.73    
  37.01      11.30     0.5600      120.2      86.17      6.020      32.20      26.14    
  21.92      13.60      60.66      48.94      107.7      86.35      72.29      78.98    
  11.43      2.850      131.6      411.8      326.8      1.880     0.3700      2.190    
 0.4300      6.160     0.6800     0.4100      3.810     0.6200      2.590      66.20    
  42.17      4.030      14.10      25.13      1.260      2.080      37.05      63.11    
  85.03      120.5      3.550      1.370      16.60      73.16      132.8      534.8    
  211.2      6.750      38.32      46.52      40.07      11.02      48.76      27.12    
  7.520      8.920      49.28      5.380      12.32      26.20      12.95     0.2100    
 0.3900     0.8100      2.450      3.810      2.520      61.03      6.740      1.190    
  6.170      18.32      175.3      46.73      9.550      12.57      10.08      13.86    
  11.81      4.300     0.3300      1.110      2.960      13.03      14.95      146.9    
  100.1      74.72      34.85      4.330      28.17      33.50      28.97      13.80    
  1.340      107.8      125.0      4.700      43.40      9.490      24.87      49.42    
  53.46      28.69      144.3      56.72      61.44      42.37      7.460      1.800    
  12.97      229.3      199.4      1.190     0.8000E-01 0.9000     0.9700      7.210    
 0.6500     0.5000      3.030     0.6600     0.7400      26.81      85.73      33.00    
  9.980      10.92     0.7900      2.840      38.16      22.67      43.15      78.19    
  3.690      4.050      11.76      33.81      152.6      595.0      203.6      3.220    
  6.940      30.72      28.78      13.08      82.60      63.18      3.960      48.89    
  48.69      16.80      33.08      36.20      9.450     0.3300     0.5400     0.8100    
  4.210      6.550      4.300      47.22      8.190      1.050      2.550      27.23    
  120.2      55.61      4.060      6.990      12.43      6.790      6.400      3.950    
 0.4500     0.7100     0.7700      7.710      37.98      227.4      131.3      122.1    
  58.82      6.800      18.04      8.960      44.67      12.42      5.390      181.9    
  164.0      5.720      27.87      11.27      22.38      61.25      27.85      19.74    
  174.2      130.3      15.54      16.35      6.290     0.9700      5.610      112.9    
  113.3      3.670     0.8000E-01 0.6500      1.780      4.760      1.160      1.180    
  3.620      1.890      3.420      17.47      89.93      126.0      20.68      9.610    
 0.2900      3.700      52.40      14.62      10.35      65.94      2.590      3.480    
  14.11      15.48      114.9      513.0      226.3      1.270      1.810      15.26    
  19.27      11.11      116.7      158.6      6.390      55.62      90.91      27.18    
  20.36      41.99      15.63     0.8200     0.1500     0.5300      4.270      12.62    
  13.83      20.12      10.75      2.580      2.260      33.94      111.5      18.23    
  2.720      1.650      4.080      4.250      3.880      4.940     0.4600      1.450    
 0.3800      5.080      16.90      154.5      195.2      139.8      64.36      10.63    
  9.240      2.240      26.73      25.76      10.93      333.4      208.9      5.920    
  20.11      26.41      15.79      65.47      47.02      31.64      234.2      134.9    
  6.990      14.33      4.920      1.070      4.630      87.37      65.46      5.380    
 0.2000     0.5300      7.390      13.15      2.080      1.500      5.350      5.980    
  12.68      24.27      117.5      156.4      21.55      7.560     0.1000      7.090    
  42.22      11.08      4.850      13.15      1.800      6.240      16.34      27.61    
  82.83      478.5      186.6      2.270      2.500      9.440      10.50      5.250    
  227.6      264.2      4.890      28.14      66.55      37.24      32.25      75.26    
  22.86      1.660     0.1200     0.7000      5.770      11.66      22.19      48.36    
  14.16      3.090      4.150      30.77      100.8      3.760      2.820      1.200    
  5.330      3.000      3.660      5.760      1.040      6.910      1.090      8.900    
  8.470      188.9      395.7      155.8      65.59      14.98      5.110      3.330    
  31.06      74.40      18.77      490.0      308.1      8.120      9.240      60.08    
  20.00      29.81      34.09      20.82      180.0      86.59      2.890      18.82    
  11.52      2.430      4.780      74.75      43.45      11.90     0.1700     0.3300    
  6.490      14.14      6.430      2.230      7.370      7.920      18.72      31.53    
  139.7      155.3      17.92      5.330     0.2000      7.640      61.52      7.060    
  2.060      2.350      1.950      13.51      11.13      38.77      10.26      300.5    
  120.8      4.970      3.070      23.96      14.13      4.160      317.1      299.9    
  8.770      21.02      56.95      27.91      102.1      175.7      42.84      1.410    
 0.7200     0.5900      6.110      5.370      20.80      88.52      34.85      4.930    
  8.040      32.60      98.27      3.210      1.790      1.910      7.120      3.960    
  2.900      3.050     0.5300      5.950     0.7000      3.440      9.380      342.1    
  608.6      183.1      46.62      19.35      5.770      1.930      12.31      95.66    
  25.88      573.7      363.4      10.30      17.11      127.4      16.90      30.18    
  23.86      21.09      186.2      144.1      1.380      15.82      11.91      9.450    
  1.550      55.43      34.41      9.050     0.2200     0.3500      2.140      15.57    
  2.330      2.280      4.470      14.23      35.84      64.73      135.2      178.4    
  14.61      5.740     0.8800      6.000      56.83      2.070     0.8300      2.230    
  1.970      33.00      17.13      27.45      1.980      79.47      78.40      10.65    
  11.22      41.83      14.55      6.180      234.7      225.1      14.51      10.07    
  44.78      51.37      195.8      293.1      58.72      2.330     0.6800     0.9400    
  5.490      6.260      17.11      72.97      39.57      22.08      50.83      34.23    
  72.47      15.56      1.910     0.7400      5.470      12.08      2.220      3.170    
 0.7600      3.170     0.5400      1.500      36.37      519.9      598.7      109.7    
  86.14      25.90      3.480      2.930      4.440      73.23      62.79      428.6    
  307.3      36.56      67.84      117.4      26.45      33.04      7.670      66.07    
  241.7      181.2     0.5900      22.22      32.98      5.270     0.6600      91.16    
  43.53      6.110     0.2600     0.3600      1.840      9.030      4.820      3.970    
  1.180      24.29      36.78      62.37      104.2      138.7      13.42      15.53    
  3.220      4.890      16.11     0.6300     0.7000      3.730      3.400      66.76    
  56.99      17.74      1.170      17.48      89.04      31.88      40.34      59.28    
  33.76      7.370      183.5      185.9      8.900      13.05      98.84      74.66    
  215.6      360.9      93.72      1.620     0.9800      3.700      17.25      9.660    
  72.86      70.51      27.87      32.90      70.63      80.58      51.12      80.00    
  15.88      1.410      5.220      16.54      1.080      5.760      1.340      1.990    
 0.3400      1.760      66.70      583.4      621.8      62.30      107.0      66.06    
  8.180      3.380      2.790      32.82      115.1      305.1      310.9      54.90    
  111.2      100.4      72.80      29.14      14.28      110.7      300.3      304.2    
  1.100      26.03      34.01      4.730     0.3000      69.56      55.23      7.780    
 0.8700     0.2500      11.14      11.45      6.410      3.070     0.7900      42.20    
  42.76      13.68      56.34      119.8      8.910      8.070      3.710      3.530    
  8.160     0.1700     0.3600      4.790      10.66      66.54      62.03      7.860    
  1.550      20.42      86.57      162.0      58.30      61.79      30.12      19.41    
  219.3      142.2      24.31      16.71      121.8      52.15      213.4      327.5    
  101.9      1.000      1.280      7.880      25.26      17.85      87.48      40.14    
  12.27      41.43      81.47      97.26      99.32      85.20      51.84      1.130    
  3.560      12.71      1.270      13.20     0.7400      2.180     0.6400      2.040    
  68.66      540.5      510.1      68.02      91.14      72.74      12.11      5.470    
 0.4500      9.760      109.7      206.3      254.0      118.6      65.09      79.82    
  67.92      23.60      11.74      82.83      206.7      291.1      1.500      12.78    
  11.42      2.220     0.3200      128.4      99.20      4.980     0.7800     0.2700    
  29.49      16.05      4.310      1.910      1.400      37.32      19.83      3.810    
  29.61      64.95      8.690      8.860      2.270      3.600      2.590     0.5000E-01
 0.2300      3.700      20.71      65.89      53.45      8.640      2.250      16.97    
  128.9      354.1      87.65      108.3      9.550      65.54      248.2      123.7    
  48.66      21.39      199.7      16.60      173.7      262.9      52.17      2.340    
 0.6200      7.310      18.82      23.28      93.99      27.76      15.23      71.71    
  112.1      112.6      174.2      129.3      68.72      1.990      2.460      9.870    
  2.110      9.520     0.4400      5.610      1.610      1.940      21.30      326.3    
  360.0      62.74      68.50      88.26      22.76      9.980     0.2000      6.600    
  108.7      236.1      115.1      144.9      27.37      44.82      82.49      13.38    
  10.52      43.43      158.0      139.8      3.910      18.29      8.120      3.940    
 0.2500      84.64      145.4      3.860     0.6500     0.4000      21.39      8.780    
  3.370      2.720      2.090      49.41      14.78      1.080      26.65      50.95    
  21.19      8.540      4.590      2.250     0.5800     0.2000E-01 0.1800      8.990    
  7.220      33.31      36.49      8.640      2.230      26.93      130.2      254.9    
  206.8      165.8      2.670      187.7      232.5      147.2      97.60      66.14    
  120.8      8.700      170.4      165.6      21.22      7.890      1.730      3.790    
  18.69      43.69      101.1      48.91      32.25      167.2      226.8      127.9    
  247.4      127.3      61.80      5.780      2.110      11.90      2.330      10.01    
 0.3800      6.010      1.440     0.5500      3.330      111.0      111.3      50.35    
  68.53      138.8      42.16      14.15     0.3800      5.270      92.95      209.9    
  89.69      93.37      14.58      12.89      133.7      13.69      17.58      13.95    
  87.77      76.04      3.920      17.94      1.670      3.850     0.3200      26.56    
  106.0      5.860      2.370     0.7100      34.30      20.12      3.640      9.960    
  1.120      95.01      24.13     0.7800      13.79      37.32      23.74      9.440    
  10.23      3.060     0.2800     0.2000E-01 0.1200      7.020      4.760      11.64    
  20.78      5.580      2.310      62.90      219.1      230.8      163.9      147.6    
  2.040      139.7      185.9      205.1      85.70      130.5      108.5      9.840    
  105.5      77.16      21.02      6.740      2.250      2.230      26.93      78.34    
  72.59      144.2      48.67      263.7      233.9      266.9      385.8      78.18    
  29.84      3.130      3.620      10.93      2.780      2.880      1.010      3.740    
 0.9000     0.5100      2.710      58.36      38.16      26.20      42.07      178.9    
  53.71      25.75      1.790      1.230      157.7      142.2      74.95      99.09    
  30.66      10.52      65.27      16.55      7.720      2.000      18.97      69.26    
  3.010      5.750      1.850      7.150     0.4000      14.56      77.83      40.60    
  5.170      1.890      25.02      28.73      15.77      11.17      1.340      72.00    
  46.46      1.430      9.770      19.59      11.33      3.410      11.26      5.880    
 0.2900     0.9000E-01 0.2800      8.760      4.120      6.800      27.57      1.950    
  1.540      53.74      115.2      129.2      193.9      110.6      1.490      64.48    
  147.3      298.4      75.64      209.6      88.25      9.050      58.78      134.3    
  53.44      8.290      5.540      2.410      40.61      125.7      68.84      224.4    
  109.5      340.4      283.6      208.0      498.8      64.03      14.24      3.780    
  6.870      24.92      2.590      3.930      6.290      4.570     0.9700     0.3100    
  2.620      21.30      16.46      8.690      46.98      228.0      100.1      46.55    
  4.220      1.820      187.2      102.8      61.07      126.6      34.05      3.150    
  12.59      9.130      5.190     0.7700      16.39      189.2      5.440      6.750    
  1.670      2.320     0.4800      8.140      141.6      77.59      3.280      2.740    
  4.420      14.38      17.32      6.360      3.380      32.09      24.79      1.410    
  4.410      13.17      10.08      2.770      30.39      11.80     0.4500     0.2900    
 0.6000      15.69      5.810      5.650      33.59      3.910     0.4300      45.10    
  56.65      104.0      290.8      150.7     0.5800      41.57      171.9      263.9    
  42.15      152.1      33.04      6.850      46.33      92.83      47.05      11.78    
  14.97      7.210      33.45      175.6      26.44      157.2      194.2      359.2    
  211.1      115.5      414.8      33.83      4.270      6.270      13.04      39.30    
 0.9600      6.770      23.30      37.76      1.030     0.2700      3.410      11.25    
  5.010      2.460      24.74      221.4      101.5      122.7      4.350      3.770    
