 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      170.9999    152.6522    135.5882    130.8550    128.6211    128.6211
      128.6214    128.6213    128.6213    128.6212    128.6212    128.6212
      128.6211    128.6211    128.6211    128.6210    128.6209    128.6209
      128.6209    128.6209    128.6208    128.6208    128.6208    128.6207
      128.6207    128.6207    128.6206    128.6205    128.6205    128.6205
      128.6205    128.6205    128.6204    128.6204    128.6203    128.6203
      128.6203    128.6203    128.6202    128.6202    128.6201    128.6201
      128.6202    128.6201    128.6200    128.6200    128.6201    128.6200
      128.6199    128.6199    128.6199    128.6198    128.6198    128.6197
      128.6198    128.6197    128.6197    128.6197    128.6196    128.6196
      128.6195    128.6196    128.6195    128.6195    128.6195    128.6194
      128.6194    128.6193    128.6193    128.6193    128.6191    128.6191
      128.6191    128.6191    128.6191    128.6190    128.6189    128.6189
      128.6188    128.6187    128.6186    128.6186    128.6186    128.6185
      128.6184    128.6183    128.6182    128.6181    128.6180    128.6179
      128.6176    128.6175    128.6172    128.6169    128.6165    128.6160
      128.6136    128.6395    128.6157    128.6157
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      174.7558    157.9605    139.4710    133.0295    129.9153    128.6230
      128.6239    128.6241    128.6238    128.6238    128.6239    128.6240
      128.6240    128.6240    128.6239    128.6238    128.6238    128.6238
      128.6237    128.6237    128.6237    128.6237    128.6237    128.6236
      128.6237    128.6235    128.6235    128.6234    128.6234    128.6235
      128.6234    128.6234    128.6233    128.6233    128.6233    128.6233
      128.6232    128.6233    128.6232    128.6232    128.6231    128.6232
      128.6232    128.6231    128.6231    128.6230    128.6231    128.6230
      128.6229    128.6229    128.6229    128.6229    128.6229    128.6228
      128.6228    128.6228    128.6228    128.6228    128.6227    128.6227
      128.6226    128.6227    128.6226    128.6226    128.6226    128.6225
      128.6225    128.6224    128.6224    128.6224    128.6223    128.6223
      128.6223    128.6223    128.6222    128.6222    128.6221    128.6220
      128.6220    128.6219    128.6219    128.6219    128.6218    128.6217
      128.6216    128.6216    128.6215    128.6214    128.6213    128.6212
      128.6210    128.6209    128.6206    128.6203    128.6200    128.6197
      128.6172    128.6358    128.6193    128.6192
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      177.7220    162.7375    143.4088    134.0447    132.9149    128.9084
      128.6244    128.6266    128.6265    128.6265    128.6264    128.6264
      128.6264    128.6264    128.6264    128.6262    128.6262    128.6262
      128.6262    128.6262    128.6262    128.6262    128.6261    128.6261
      128.6261    128.6261    128.6260    128.6260    128.6259    128.6260
      128.6259    128.6260    128.6259    128.6258    128.6258    128.6259
      128.6258    128.6258    128.6257    128.6257    128.6256    128.6257
      128.6257    128.6256    128.6256    128.6256    128.6256    128.6256
      128.6254    128.6255    128.6255    128.6255    128.6254    128.6253
      128.6253    128.6253    128.6254    128.6253    128.6254    128.6253
      128.6247    128.6252    128.6247    128.6246    128.6247    128.6254
      128.6255    128.6250    128.6250    128.6250    128.6249    128.6248
      128.6249    128.6249    128.6247    128.6248    128.6247    128.6246
      128.6246    128.6246    128.6245    128.6245    128.6244    128.6244
      128.6240    128.6240    128.6244    128.6244    128.6240    128.6239
      128.6237    128.6236    128.6233    128.6230    128.6227    128.6225
      128.6200    128.6351    128.6221    128.6220
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      180.0536    166.8974    147.6845    134.6025    133.5961    132.5994
      128.5879    128.6278    128.6287    128.6287    128.6287    128.6287
      128.6286    128.6286    128.6286    128.6285    128.6284    128.6285
      128.6284    128.6284    128.6284    128.6284    128.6284    128.6283
      128.6283    128.6283    128.6282    128.6282    128.6282    128.6282
      128.6281    128.6282    128.6281    128.6280    128.6280    128.6281
      128.6280    128.6280    128.6279    128.6280    128.6279    128.6279
      128.6279    128.6278    128.6278    128.6278    128.6278    128.6278
      128.6277    128.6277    128.6277    128.6277    128.6277    128.6276
      128.6275    128.6276    128.6277    128.6276    128.6276    128.6275
      128.6270    128.6274    128.6270    128.6269    128.6270    128.6275
      128.6276    128.6273    128.6272    128.6273    128.6272    128.6271
      128.6271    128.6271    128.6270    128.6271    128.6270    128.6269
      128.6269    128.6269    128.6268    128.6268    128.6268    128.6267
      128.6266    128.6266    128.6265    128.6264    128.6264    128.6263
      128.6261    128.6260    128.6258    128.6255    128.6252    128.6252
      128.6223    128.6362    128.6251    128.6246
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      181.8816    170.3740    151.6820    136.0845    133.7305    133.4481
      131.9297    128.6675    128.6302    128.6302    128.6304    128.6304
      128.6303    128.6303    128.6304    128.6302    128.6301    128.6302
      128.6301    128.6301    128.6301    128.6301    128.6301    128.6300
      128.6300    128.6300    128.6299    128.6299    128.6299    128.6299
      128.6298    128.6299    128.6299    128.6298    128.6298    128.6299
      128.6297    128.6297    128.6297    128.6297    128.6296    128.6296
      128.6296    128.6296    128.6295    128.6295    128.6296    128.6296
      128.6295    128.6294    128.6295    128.6294    128.6294    128.6293
      128.6293    128.6293    128.6294    128.6293    128.6294    128.6293
      128.6289    128.6291    128.6288    128.6287    128.6288    128.6293
      128.6294    128.6291    128.6290    128.6291    128.6289    128.6289
      128.6289    128.6289    128.6289    128.6289    128.6288    128.6288
      128.6287    128.6288    128.6287    128.6286    128.6286    128.6285
      128.6285    128.6285    128.6284    128.6284    128.6283    128.6282
      128.6280    128.6279    128.6278    128.6275    128.6272    128.6274
      128.6244    128.6364    128.6271    128.6266
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      183.3232    173.2589    155.2961    138.5679    133.5619    133.8723
      133.5964    130.7523    128.6389    128.6313    128.6315    128.6315
      128.6315    128.6315    128.6315    128.6314    128.6313    128.6314
      128.6313    128.6313    128.6313    128.6313    128.6313    128.6313
      128.6313    128.6312    128.6312    128.6312    128.6311    128.6311
      128.6311    128.6312    128.6311    128.6310    128.6310    128.6311
      128.6310    128.6310    128.6310    128.6310    128.6309    128.6310
      128.6310    128.6309    128.6309    128.6309    128.6309    128.6309
      128.6308    128.6308    128.6308    128.6308    128.6308    128.6307
      128.6307    128.6306    128.6308    128.6307    128.6307    128.6307
      128.6303    128.6305    128.6303    128.6301    128.6302    128.6306
      128.6308    128.6306    128.6304    128.6304    128.6304    128.6303
      128.6303    128.6304    128.6303    128.6303    128.6303    128.6302
      128.6302    128.6302    128.6302    128.6301    128.6301    128.6300
      128.6300    128.6299    128.6299    128.6299    128.6298    128.6297
      128.6296    128.6295    128.6293    128.6290    128.6288    128.6291
      128.6261    128.6338    128.6287    128.6283
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      184.5505    175.6749    158.5610    142.0365    133.3681    133.5806
      134.1832    133.8191    129.1841    128.6325    128.6326    128.6328
      128.6328    128.6327    128.6328    128.6328    128.6326    128.6327
      128.6326    128.6326    128.6327    128.6326    128.6327    128.6326
      128.6326    128.6326    128.6325    128.6325    128.6325    128.6325
      128.6324    128.6325    128.6325    128.6324    128.6324    128.6325
      128.6324    128.6324    128.6324    128.6324    128.6323    128.6323
      128.6323    128.6323    128.6322    128.6322    128.6323    128.6323
      128.6322    128.6322    128.6322    128.6322    128.6322    128.6321
      128.6321    128.6321    128.6321    128.6321    128.6321    128.6321
      128.6318    128.6319    128.6317    128.6316    128.6316    128.6320
      128.6322    128.6320    128.6319    128.6318    128.6317    128.6317
      128.6317    128.6318    128.6317    128.6318    128.6317    128.6316
      128.6316    128.6317    128.6316    128.6316    128.6315    128.6314
      128.6314    128.6314    128.6313    128.6313    128.6313    128.6312
      128.6311    128.6309    128.6308    128.6306    128.6304    128.6306
      128.6278    128.6323    128.6302    128.6298
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      185.5742    177.6707    161.5024    145.6960    133.8283    133.3372
      133.8593    134.3449    133.2367    128.5744    128.6322    128.6339
      128.6340    128.6339    128.6340    128.6340    128.6338    128.6339
      128.6339    128.6338    128.6339    128.6338    128.6338    128.6338
      128.6338    128.6337    128.6337    128.6336    128.6336    128.6337
      128.6336    128.6337    128.6336    128.6336    128.6336    128.6336
      128.6336    128.6335    128.6335    128.6335    128.6335    128.6335
      128.6335    128.6335    128.6334    128.6334    128.6334    128.6334
      128.6334    128.6334    128.6333    128.6334    128.6333    128.6332
      128.6333    128.6332    128.6333    128.6332    128.6333    128.6332
      128.6330    128.6330    128.6329    128.6328    128.6328    128.6331
      128.6333    128.6331    128.6330    128.6330    128.6329    128.6329
      128.6329    128.6330    128.6329    128.6329    128.6329    128.6328
      128.6328    128.6328    128.6328    128.6327    128.6327    128.6326
      128.6326    128.6326    128.6326    128.6325    128.6324    128.6323
      128.6322    128.6321    128.6321    128.6318    128.6316    128.6319
      128.6294    128.6343    128.6315    128.6311
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      186.4134    179.2303    164.1516    149.0134    135.3531    133.1467
      133.4707    134.2824    134.1376    132.0934    128.6669    128.6346
      128.6348    128.6349    128.6349    128.6349    128.6347    128.6348
      128.6348    128.6347    128.6348    128.6347    128.6347    128.6347
      128.6347    128.6346    128.6346    128.6345    128.6345    128.6346
      128.6345    128.6346    128.6345    128.6345    128.6345    128.6345
      128.6344    128.6345    128.6344    128.6344    128.6343    128.6344
      128.6344    128.6344    128.6344    128.6343    128.6343    128.6343
      128.6343    128.6343    128.6343    128.6342    128.6342    128.6342
      128.6342    128.6341    128.6342    128.6341    128.6342    128.6341
