22534.59  16969.18  9513.94   8063.23   8413.05   2929.47   3956.1    6920.44   5649.59   1092.61   1810.84   3956.58   6969.3    
12392.38  8220.01   24381.37  18655.15  48472.54  8827.07   18069.21  25487.5   16932.28  11959.64  19198.37  15550.54  4338.03   
4217.57   2911.42   4106.73   8470.7    9688.45   12587.67  16923.19  15871.87  9828.77   67469.17  61038.53  51456.82  18503.88  
5182.34   8688.34   1417.9    1304.77   645.91    3601.57   5641.21   3534.38   10864.54  3672.52   6299.36   5843.45   3263.07   
6345.73   10921.68  8151.52   134073.2  74272.42  37861.6   26895.94  33746.89  8502.62   7599.98   6534.94   9322.65   13351.72  
8301.86   14988.91  16802.52  18678.13  2304.91   3920.78   6038.91   15898.59  7411.71   4277.82   48957.81  42674.75  20627.28  
8368.19   12094.61  15314.57  5603.75   8801.2    8942.6    6322.94   7684.75   10103.61  11005.4   2272.89   2375.39   1873.48   
1661.46   3063.25   3650.27   6903.49   3111.04   2684.7    4287.64   2295.66   1318.46   2168.59   1720.86   1382.35   2652.31   
1726.98   725.41    2290.9    1241.44   2172.06   4147.42   5063.67   2582.48   6124.33   9753.16   12640.09  661.13    1974.62   
1817.39   7268.89   2428.19   2213.91   2309.4    2172.65   2148.81   809.18    666.54    2323.74   11874.2   5272.55   24604.45  
20051.1   5381.29   9803.21   45034.25  34728.83  541.73    788.44    557.48    875.33    1186.88   1072.71   1009.49   1323.28   
1922.36   1950.26   5201.49   2151.66   9727.35   27970.91  9599.48   13305.3   4190.68   11300.02  13632.04  17246.93  628.49    
189.86    184.29    1096.29   588.15    1139.18   968.71    737.41    1065.38   875.11    2550.97   1314.1    2265.46   7545.18   
8696.32   17669.4   14211.42  11047.22  6413.82   12795.65  762.67    894.43    937.02    841.43    1408.03   1140.83   3853.19   
2281.75   2088.23   2370.91   5291.92   4035.2    2486.8    1586.02   2435.49   5107.26   15561.1   9995.57   9770.37   10886
4094.96   2016.22   3398.96   1593.07   2949.29   3556.84   2035.43   2887.76   8733.06   3245.95   5042.36   2359.68   3509.31   
2121.21   14625.92  13688.21  7857.22   6263.93   10082.59  17896.82  24605.89  19798.55  10708.61  4652.91   12777     13285.9   
10072.15  14789.23  7952.31   4223.28   14650.79  10255.8   19153.79  7845.31   2993.18   3467.84   2246.48   4225.74   3631.44   
3513.57   52797.24  26103.85  39196.54  26981.78  23885.27  37410.2   25287.49  10350.28  4331.58   20031.81  49220.24  10535.07  
16227.93  32433.21  9006.67   7608.38   7475.18   6005.35   5803.04   8104.83   15610.81  14226.01  60275.49  10858.14  24061.05  
15784.46  9090.28   5060.88   8267.76   10721.04  21634.47  11102.6   27738.76  8852.34   9191.59   11954.49  8403.84   11160.71  
1220.6    3264.04   12802.66  30617.92  16466.47  27739.94  12282.2   12076.42  6049.75   2964.83   3376.95   6571.54   3776.64   
8191.75   6145.36   4489.13   6510.61   4545.48   2071.78   454.2     1326.55   1386.22   16944.56  11319.26  21036.23  37576.43  
22760.55  27260.98  13750.18  9962.33   4942.39   1593.88   2828.73   4389.48   2756.96   3870.26   6125.36   2444      3911.47   
1899.37   3084.78   2110.51   50820.7   30005.15  17352.18  22926.22  17970.39  15385.23  18402.8   7991.61   1654.77   3174.71   
1806.62   3708.33   3799.5    4352.56   3081.99   4169.34   6981.84   4191.34   6190.72   2128.03   50650.53  59826.28  26074.14  
83212.95  18900.58  25114.38  21546.54  9048.09   5448.49   12326.04  7156.85   6634.08   7507.11   13403.48  24978.64  16243.29  
15159.88  25044.67  10505.71  8713.5    35218.68  28637.95  42549.78  40056.18  10768.24  5944.71   16222.22  16718.67  26122.05  
63053.44  27725.54  13669.11  13020.8   27989.9   46484.37  30988.2   50180.77  50216.8   23555.86  10081.48  17185.53  26495.8   
25479.67  18139.75  7785.88   3679.48   3510.89   4794.94   2690.37   8142.82   11750.89  25805.64  346702.9  66484.06  75844.87  
77735.55  54470.03  59608.31  23374.39  24220.99  6729.88   8812.65   15083.43  6589.4    12184.7   7269.98   8999.63   3589.41   
2947.76   3876.51   2246.68   4060.41   20413.93  24443.5   39133.43  65188.77  172357.5  115824.2  17247.45  9277.07   27553.59  
8124.88   2264.65   4347.08   4224.11   7008.98   4037.28   2978.22   1187.73   225.97    442.97    1456.65   2501.64   1387.5    
9396.27   17943.95  26531.15  20930.11  6218.52   5747.04   5897.64   9677.32   9534.15   5535.14   2982.51   5703.33   2249.66   
3798.26   2920.19   2611.08   2685.86   1533.57   1814.49   2927.96   3279.69   8374.95   21382.64  19433.92  49872.2   28464.75
9800.38   5329.84   3193.31   1424.31   1615.14   1175.86   4195.54   4062.82   2463.38   1940.78   3267.22   1189.09   2757.09   
3667.85   5943.55   10058.13  29617.87  164615.9  69673.76  15332.67  6383.76   5214.63   1171.1    1446.02   1640.62   3689.96   
4925.41   2086.8    1778.67   1031.05   2499.29   857.31    1707.02   1815.35   5512.46   6780.25   19316.69  38246.48  81925.61  
21748.62  953.16    1096.75   1282.22   2264.77   2887.14   2195.44   1282.74   1812.02   1143.18   833.11    1171.99   815.96    
1169.64   3279.9    6191.08   6070.53   5948.94   13974.41  30591.79  31877.76  6927.02   8890.27   4874.5    2767.78   608.78    
783.71    930.18    2111.67   2001.21   3297.8    3935.18   1812.76   958.47    2104.44   5767.82   5771.88   4229.09   9356.19   
21008.94  31934.56  2914.4    2089.23   2762.57   5438.64   2374.19   995.28    1178.85   2291.09   999.72    1381.68   3454.03   
6686.6    9754.33   2521.24   4342.48   13436.17  16947.49  41797.99  21874.63  11062.74  2239.28   5846.37   6113.73   13281.62  
12448.08  5385.56   3575.64   3375.51   1477.89   2782.54   5304.64   6814.64   3111.65   10554.74  15387.04  13618.35  10772.64  
28051.21  20451.14  12939.52  4508.2    9442.72   24453.97  77076.06  62708.03  10469.91  2752.64   1271.12   1997.55   2309.34   
4238.35   2029.82   2644.02   2548.77   4637.35   3163.24   3295.9    6011.79   4875.3    10559.21  9989.74   15752.03  16780.33  
8482.25   12810.16  8829.84   2828.75   703.34    736.38    1625.23   1787.23   2348.04   3044.71   2642.47   2542.73   4412.71   
6252.87   5615.21   17490.78  14439.8   23529.43  28478.34  31971.61  62651.3   28453.81  20172.74  6893.69   3727.36   2473.01   
2068.84   6356.47   4298.47   1844.63   2417.53   2787.62   5804.03   4872.13   16716.85  5418.59   18102.73  104159    99546.87  
84233.54  76409.56  54892.75  12384.29  2553.63   2485.65   1146.82   2012.95   1797.58   2322.4    1652.16   7869.11   6531.91   
5076.85   6286.64   24956.2   15337.48  8857.53   45921.3   71924.36  106661    39428.86  11889.84  2116.93   3385.27   3090.9    
11216.28  11030.91  8987.32   3155.83   567.98    4265.79   8615.92   16849.87  15199.56  10659.87  15698.51  27999.31  36703.14  
36002.81  82670.39  26909.6   11570.52  5539.25   6877.17   16219.67  7133.26   54694.79  43290.99  36971.72  33254.64  33161.87  
9782.8    15868.71  24613.21  13143.51  9847.54   20059.96  28387.09  40906.73  41796.61  24858.83  11402.3   2586.36   6522.46   
14975.89  11896.39  26035.4   24384.8   30439.63  13721.03  28338     10415.63  16868.69  18917.71  22624.48  20811.63  18684.83
8882.91   17804.94  22447.97  7789.73   4723.15   17046.91  14260.16  14721.16  10914.77  16758.84  8564.54   9437.63   48631.41  
12781.36  15708.43  2515.19   3185.43   6257.58   18450.51  24549.15  13342.43  12480.19  33390.58  28257.04  8751.83   7617.71   
7021.38   7999.97   14371.09  3720.71   2822.88   1044.01   4566.06   2225.07   3791.2    3319.35   2536.51   4267.24   4970.17   
10428.29  11253.18  5997.8    22291.08  39904.97  22753.08  10095.13  8964.11   10637.25  14405.88  2253.67   3632.92   3679.66   
6804.46   5665.16   5228.56   2837.38   3554.57   4540.44   8314.82   5962.2    14256.09  11622.52  7939.51   5009.37   5128.11   
7070.9    6214.14   9683.98   5296.7    2928.48   1891.37   3649.71   2439.74   7302.51   10364.41  11983.2   6033.68   20934.85  
25077.73  21281.45  6365.28   7680.3    6672.15   3979.23   1772      1656.92   1932.69   9630.42   6374.66   7846.01   4868.91   
6171.95   13559.36  16568.64  21164.25  6799.82   6936.4    20010.78  23228.21  12004.5   1449.11   1366.89   2343.9    1146.52   
1015.52   1004.68   1304.19   3937.83   14279.64  11302.53  4270.88   2654.38   10792.46  21553.87  51723.71  47808.29  63718.85  
64319.8   44962.51  37500.64  3418.33   1101.95   296.76    719.8     380.58    370.91    2441.54   8333.12   5433.29   7039.73   
2450.94   3655.46   7621.85   15806.13  32054.04  122031.6  80073.16  55638.55  31536.64  11108.47  3295.32   3376.64   2651.66   
2346.7    1699.92   1183.79   6428.54   2770.46   2209.74   4184.27   9445.07   3873.18   3009.87   8973.5    16375.21  24311.94  
50174.13  25777.66  31738.6   19063.33  2235.23   3435.1    12653.88  2326.32   790.63    659.73    1874.42   3747.28   5710.9    
10836.92  3030.63   1803.72   2589.86   2046.42   3988.55   14077.51  27404.76  60452.67  32662.23  16333.29  7609.96   11328.75  
7455.58   4810.92   1261.66   1341.57   953.74    3393.94   3939.89   4083.43   4853.36   4744.13   4900.65   1701.09   2203.22   
10664.08  26701.03  23667.91  27025.54  21732.93  31521.94  42305.2   6818.76   4605.63   1973.38   3006.96   3546.88   2359.53   
6474.37   8997.82   11035.25  16150.23  6284.02   4392.68   2961.99   10019.34  10888.78  5079.97   6753.48   3703.11   42617.74  
135916.9  24391.76  18051.04  10001.75  7466.14   2115.25   4752.99   6360.17   12234.67  6276.46   13449.89  8621.37   6456.28   
4353.36   5249.56   6060.97   9195.28   5939.46   3432.59   64937.12  141376.4  57593.81  43358.31  36381.86  3895.8    4757.83   
3480.04   984.99    1946.59   5405.08   4328.89   12028.63  35427.71  40585.75  15914.51  13274.82  10595.31  49175.34  37663.48
234995.4  120906.5  51689.85  16439.41  4875.32   2854.7    1397.5    1076.43   737.85    5251.81   5601.56   4595.32   4788.63   
26722.78  40231.59  65379.17  42524.08  74243.3   29547.45  59173.95  101163.5  67315.68  22026.19  9853.48   4403.71   6199.04   
7098.98   3725.91   1611.04   5130.35   14065.35  7811.87   11836.15  29910.7   39196.12  36052.25  19700.75  44564.58  52869.97  
91520.69  103035.6  43867.68  41528.87  44346.86  19113.88  10138.46  5926.62   18055.55  3444.08   5290.31   14212.56  7597.53   
9333.14   10893.88  14066.19  17590.1   24751.27  46547.56  36704.02  15183.48  10947.89  54558.88  42217.88  43255.44  32959.04  
42288.39  39598.95  22931.55  7739.79   15138.79  16217.54  10464.65  8268.67   4996.62   1698.82   14380.44  7411.92   6618.56   
6871.62   37898.91  93685.32  57928.35  160039.8  121827.6  72804.02  41829.95  60141.3   41110.66  43687.87  21114.46  69889.51  
20111.64  8191.13   18165.11  6896.51   3704.8    2037.75   4989.01   16023.05  30075.79  71590.11  109181.8  52980.06  32408.82  
46636.38  22023.34  19222.22  26025.44  5774.75   4808      12319.76  11884.73  11012.97  11418.37  33954.26  13889.9   12666.59  
17464.87  19946.31  23191.98  44076.39  132634.3  49892.76  40317.32  18879.7   9177.02   32683.86  6928.32   14313.57  19356.44  
13022.36  2189.48   11543.96  34986.14  14662.17  16968.52  22670.43  14424.89  73667.85  59327.37  25364.31  9639.87   6438.05   
6782.47   4973.39   2324.35   5186.54   12147.91  14578.73  10258.57  41038.33  48637.75  36501.48  50724.98  176603    157485.8  
194342.4  271435.5  149477.6  44563.67  20077.27  14811.8   4586.68   4264.88   9687.43   6776.37   3525.89   3846.67   2803.73   
12192.27  20368.85  25617.74  61082.7   278714.6  74108.67  108830.7  84432.37  68342.54  75162.21  49721.69  2066.21   3222.35   
3793.18   7835.96   5464.42   23216.36  53255.84  51430.54  37263.27  32496.04  10977.53  10255.41  28591.38  77633.59  105218.3  
416799.7  150854.2  86090.72  29696.92  33021.13  6629.26   2173.56   1032.1    1538.71   9705.15   14273.79  35626.99  59987.6   
19938.44  32220.46  22379.69  67494.87  49917     25789.88  43256.53  54103.76  40170.66  27749.16  28827.47  12771.09  2611.07   
10408.46  5737.14   2640.23   1496.33   2895.4    18760.73  25591.59  36641.43  11362.53  13128.45  18113.88  39387.69  19434.43  
24410.88  27998.8   10744.88  19241.52  14672.16  11588.41  23324.56  19256.53  18552.73  3642.43   3955.53   14509.78  19339.22  
42462.78  14763.93  24563.54  15095.1   5383.72   7738.58   6659.02   5101.49   22463.57  32033.41  26123.57  8589.57   9465.93
70405.36  46257.96  46101.35  26730.84  21657.52  6981.35   2829.22   12843.33  12112.36  16058.03  16514.12  12302.38  10862.77  
13074.83  12221.87  8953.75   15691.54  10121.29  20769.55  33551.03  68114.55  63610.1   11256.54  19886.81  16113.09  10164.69  
9351.19   7999.08   8647.24   41541.04  28372.08  37041.97  31375.65  15130.54  5837.93   8147.09   5551.42   5975.88   5510.77   
11753.72  111497.5  177664.9  23168.59  18638.6   21381.95  41123.04  27833.42  13324.4   25472.08  31069.29  36593.97  70973.05  
19191.85  9324.61   6972.23   7747.56   4441.79   5625.24   2079.31   7245.7    34157     53389.1   26362.92  29892.4   111356.3  
60936.17  43726.62  26717.09  25799.8   75333.85  62692.19  41311.24  30253.34  21294.4   43599.8   106214.8  101674    52034.72  
35818.28  12498.87  45705.28  39060.04  16653.93  14643.12  20045.83  16102.07  14394.22  12622.42  18117.3   58384.9   23286.55  
17977.6   9331.5    22871.09  26988.43  20488.38  40151.7   76275.36  94920.82  36081.81  20211.22  22502.45  33159.56  12677.18  
10391.47  42177.47  19314.9   7927.8    5129.66   7268.11   10951.7   11213.06  3016.46   9060.07   41244.62  59912.46  24353.55  
38095.08  25138.8   12921.11  11916     9760.56   4590.12   4601.44   5150.76   17632.9   21312.03  10197.85  7771.81   7758.38   
2809.79   3021.86   3598.93   9505.66   40090     44882.3   21368.59  18767.11  20253.1   6790.94   3620.29   8395.43   5735.72   
11382.55  8265.75   14965.24  27305.73  19595.42  6313.08   9293.35   12943.07  13904.86  5828.55   3794.26   4298.87   2549.9    
6209.83   3711.37   11803.2   4018.84   13835.36  15538.18  30292.67  32687.11  38976.77  81057.21  12625.3   28615.27  2969.54   
5369.42   6096.94   3999      1957.74   3205.23   13897.91  10336.93  13640.9   10806.1   9939.88   14705.76  24621.16  55301.56  
47758.28  103250.6  92909.17  99004.08  47631.14  53047.86  29491.11  18094.51  9624.32   11043.96  7619.59   6674.2    18906.21  
13908.3   17582.22  13559.35  14356.08  20729.92  22584.76  66063.55  100452.7  41169.76  170642.9  50343.03  18918.18  22982.62  
21155.55  15473.54  11388.92  7818.76   7029.62   7358.62   23688.45  83376.68  119843.7  135865.1  159871    28514.82

