 XPERM1() = 
    318.4600    318.4600    318.4600    318.4600    318.4600    318.4600
    579.0200    579.0200    579.0200    579.0200    579.0200    579.0200
    579.0200    579.0200    579.0200    579.0200    579.0200    579.0200
    902.4500    902.4500    902.4500    902.4500    902.4500    902.4500
    902.4500    902.4500    902.4500    902.4500    902.4500    902.4500
    925.7000    925.7000    925.7000    925.7000    925.7000    925.7000
    925.7000    925.7000    925.7000    925.7000    925.7000    925.7000
    563.7700    563.7700    563.7700    563.7700    563.7700    563.7700
    563.7700    563.7700    563.7700    563.7700    563.7700    563.7700
    247.5700    247.5700    247.5700    247.5700    247.5700    247.5700
    247.5700    247.5700    247.5700    247.5700    247.5700    247.5700
    100.7800    100.7800    100.7800    100.7800    100.7800    100.7800
    100.7800    100.7800    100.7800    100.7800    100.7800    100.7800
     49.0300     49.0300     49.0300     49.0300     49.0300     49.0300
     49.0300     49.0300     49.0300     49.0300     49.0300     49.0300
     32.0100     32.0100     32.0100     32.0100     32.0100     32.0100
     32.0100     32.0100     32.0100     32.0100     32.0100     32.0100
     25.8300     25.8300     25.8300     25.8300     25.8300     25.8300
     25.8300     25.8300     25.8300     25.8300     25.8300     25.8300
     22.3900     22.3900     22.3900     22.3900     22.3900     22.3900
     22.3900     22.3900     22.3900     22.3900     22.3900     22.3900
     24.5100     24.5100     24.5100     24.5100     24.5100     24.5100
     24.5100     24.5100     24.5100     24.5100     24.5100     24.5100
     29.4400     29.4400     29.4400     29.4400     29.4400     29.4400
     29.4400     29.4400     29.4400     29.4400     29.4400     29.4400
     37.8500     37.8500     37.8500     37.8500     37.8500     37.8500
     37.8500     37.8500     37.8500     37.8500     37.8500     37.8500
     45.9300     45.9300     45.9300     45.9300     45.9300     45.9300
     45.9300     45.9300     45.9300     45.9300     45.9300     45.9300
     57.6600     57.6600     57.6600     57.6600     57.6600     57.6600
     57.6600     57.6600     57.6600     57.6600     57.6600     57.6600
     83.9400     83.9400     83.9400     83.9400     83.9400     83.9400
     83.9400     83.9400     83.9400     83.9400     83.9400     83.9400
    118.5300    118.5300    118.5300    118.5300    118.5300    118.5300
    118.5300    118.5300    118.5300    118.5300    118.5300    118.5300
    128.9300    128.9300    128.9300    128.9300    128.9300    128.9300
    128.9300    128.9300    128.9300    128.9300    128.9300    128.9300
     80.6300     80.6300     80.6300     80.6300     80.6300     80.6300
     80.6300     80.6300     80.6300     80.6300     80.6300     80.6300
     39.0700     39.0700     39.0700     39.0700     39.0700     39.0700
     39.0700     39.0700     39.0700     39.0700     39.0700     39.0700
     30.8200     30.8200     30.8200     30.8200     30.8200     30.8200
     30.8200     30.8200     30.8200     30.8200     30.8200     30.8200
     53.4300     53.4300     53.4300     53.4300     53.4300     53.4300
     53.4300     53.4300     53.4300     53.4300     53.4300     53.4300
    126.6200    126.6200    126.6200    126.6200    126.6200    126.6200
    126.6200    126.6200    126.6200    126.6200    126.6200    126.6200
    201.0000    201.0000    201.0000    201.0000    201.0000    201.0000
    201.0000    201.0000    201.0000    201.0000    201.0000    201.0000
    169.9000    169.9000    169.9000    169.9000    169.9000    169.9000
    169.9000    169.9000    169.9000    169.9000    169.9000    169.9000
    122.8700    122.8700    122.8700    122.8700    122.8700    122.8700
    122.8700    122.8700    122.8700    122.8700    122.8700    122.8700
    110.3100    110.3100    110.3100    110.3100    110.3100    110.3100
    110.3100    110.3100    110.3100    110.3100    110.3100    110.3100
    147.8700    147.8700    147.8700    147.8700    147.8700    147.8700
    147.8700    147.8700    147.8700    147.8700    147.8700    147.8700
    117.6600    117.6600    117.6600    117.6600    117.6600    117.6600
    117.6600    117.6600    117.6600    117.6600    117.6600    117.6600
    105.4400    105.4400    105.4400    105.4400    105.4400    105.4400
    105.4400    105.4400    105.4400    105.4400    105.4400    105.4400
    113.6400    113.6400    113.6400    113.6400    113.6400    113.6400
    113.6400    113.6400    113.6400    113.6400    113.6400    113.6400
    155.9800    155.9800    155.9800    155.9800    155.9800    155.9800
    155.9800    155.9800    155.9800    155.9800    155.9800    155.9800
    258.0600    258.0600    258.0600    258.0600    258.0600    258.0600
    258.0600    258.0600    258.0600    258.0600    258.0600    258.0600
    419.9500    419.9500    419.9500    419.9500    419.9500    419.9500
    419.9500    419.9500    419.9500    419.9500    419.9500    419.9500
    498.9500    498.9500    498.9500    498.9500    498.9500    498.9500
    498.9500    498.9500    498.9500    498.9500    498.9500    498.9500
    392.7400    392.7400    392.7400    392.7400    392.7400    392.7400
    392.7400    392.7400    392.7400    392.7400    392.7400    392.7400
    232.9000    232.9000    232.9000    232.9000    232.9000    232.9000
    232.9000    232.9000    232.9000    232.9000    232.9000    232.9000
    137.7500    137.7500    137.7500    137.7500    137.7500    137.7500
    137.7500    137.7500    137.7500    137.7500    137.7500    137.7500
    109.8900    109.8900    109.8900    109.8900    109.8900    109.8900
    109.8900    109.8900    109.8900    109.8900    109.8900    109.8900
    115.6100    115.6100    115.6100    115.6100    115.6100    115.6100
    115.6100    115.6100    115.6100    115.6100    115.6100    115.6100
    120.3900    120.3900    120.3900    120.3900    120.3900    120.3900
    120.3900    120.3900    120.3900    120.3900    120.3900    120.3900
     92.1300     92.1300     92.1300     92.1300     92.1300     92.1300
     92.1300     92.1300     92.1300     92.1300     92.1300     92.1300
     61.7900     61.7900     61.7900     61.7900     61.7900     61.7900
     61.7900     61.7900     61.7900     61.7900     61.7900     61.7900
     41.0600     41.0600     41.0600     41.0600     41.0600     41.0600
     41.0600     41.0600     41.0600     41.0600     41.0600     41.0600
     35.5200     35.5200     35.5200     35.5200     35.5200     35.5200
     35.5200     35.5200     35.5200     35.5200     35.5200     35.5200
     42.4100     42.4100     42.4100     42.4100     42.4100     42.4100
     42.4100     42.4100     42.4100     42.4100     42.4100     42.4100
     62.2800     62.2800     62.2800     62.2800     62.2800     62.2800
     62.2800     62.2800     62.2800     62.2800     62.2800     62.2800
    102.0300    102.0300    102.0300    102.0300    102.0300    102.0300
    102.0300    102.0300    102.0300    102.0300    102.0300    102.0300
    139.8100    139.8100    139.8100    139.8100    139.8100    139.8100
    139.8100    139.8100    139.8100    139.8100    139.8100    139.8100
    124.4200    124.4200    124.4200    124.4200    124.4200    124.4200
    124.4200    124.4200    124.4200    124.4200    124.4200    124.4200
     63.7100     63.7100     63.7100     63.7100     63.7100     63.7100
     63.7100     63.7100     63.7100     63.7100     63.7100     63.7100
     27.7900     27.7900     27.7900     27.7900     27.7900     27.7900
     27.7900     27.7900     27.7900     27.7900     27.7900     27.7900
     20.7500     20.7500     20.7500     20.7500     20.7500     20.7500
     20.7500     20.7500     20.7500     20.7500     20.7500     20.7500
     35.0100     35.0100     35.0100     35.0100     35.0100     35.0100
     35.0100     35.0100     35.0100     35.0100     35.0100     35.0100
     87.7500     87.7500     87.7500     87.7500     87.7500     87.7500
     87.7500     87.7500     87.7500     87.7500     87.7500     87.7500
    180.5800    180.5800    180.5800    180.5800    180.5800    180.5800
    180.5800    180.5800    180.5800    180.5800    180.5800    180.5800
    217.5700    217.5700    217.5700    217.5700    217.5700    217.5700
    217.5700    217.5700    217.5700    217.5700    217.5700    217.5700
    225.1100    225.1100    225.1100    225.1100    225.1100    225.1100
    225.1100    225.1100    225.1100    225.1100    225.1100    225.1100
    235.0800    235.0800    235.0800    235.0800    235.0800    235.0800
    235.0800    235.0800    235.0800    235.0800    235.0800    235.0800
     73.8300     73.8300     73.8300     73.8300     73.8300     73.8300
     73.8300     73.8300     73.8300     73.8300     73.8300     73.8300
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     71.6100     71.6100     71.6100     71.6100     71.6100     71.6100
     63.7800     63.7800     63.7800     63.7800     63.7800     63.7800
     63.7800     63.7800     63.7800     63.7800     63.7800     63.7800
     53.9900     53.9900     53.9900     53.9900     53.9900     53.9900
     53.9900     53.9900     53.9900     53.9900     53.9900     53.9900
     51.2400     51.2400     51.2400     51.2400     51.2400     51.2400
     51.2400     51.2400     51.2400     51.2400     51.2400     51.2400
     59.6200     59.6200     59.6200     59.6200     59.6200     59.6200
     59.6200     59.6200     59.6200     59.6200     59.6200     59.6200
     78.1600     78.1600     78.1600     78.1600     78.1600     78.1600
     78.1600     78.1600     78.1600     78.1600     78.1600     78.1600
     99.4900     99.4900     99.4900     99.4900     99.4900     99.4900
     99.4900     99.4900     99.4900     99.4900     99.4900     99.4900
    113.2300    113.2300    113.2300    113.2300    113.2300    113.2300
    113.2300    113.2300    113.2300    113.2300    113.2300    113.2300
    113.7500    113.7500    113.7500    113.7500    113.7500    113.7500
    113.7500    113.7500    113.7500    113.7500    113.7500    113.7500
    115.3100    115.3100    115.3100    115.3100    115.3100    115.3100
    115.3100    115.3100    115.3100    115.3100    115.3100    115.3100
    148.0700    148.0700    148.0700    148.0700    148.0700    148.0700
    148.0700    148.0700    148.0700    148.0700    148.0700    148.0700
    237.9400    237.9400    237.9400    237.9400    237.9400    237.9400
    237.9400    237.9400    237.9400    237.9400    237.9400    237.9400
    332.2900    332.2900    332.2900    332.2900    332.2900    332.2900
    332.2900    332.2900    332.2900    332.2900    332.2900    332.2900
    276.7700    276.7700    276.7700    276.7700    276.7700    276.7700
    276.7700    276.7700    276.7700    276.7700    276.7700    276.7700
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
     63.8500     63.8500     63.8500     63.8500     63.8500     63.8500
     63.8500     63.8500     63.8500     63.8500     63.8500     63.8500
     38.9400     38.9400     38.9400     38.9400     38.9400     38.9400
     38.9400     38.9400     38.9400     38.9400     38.9400     38.9400
     40.1800     40.1800     40.1800     40.1800     40.1800     40.1800
     40.1800     40.1800     40.1800     40.1800     40.1800     40.1800
     61.1500     61.1500     61.1500     61.1500     61.1500     61.1500
     61.1500     61.1500     61.1500     61.1500     61.1500     61.1500
    110.3700    110.3700    110.3700    110.3700    110.3700    110.3700
    110.3700    110.3700    110.3700    110.3700    110.3700    110.3700
    175.1600    175.1600    175.1600    175.1600    175.1600    175.1600
    175.1600    175.1600    175.1600    175.1600    175.1600    175.1600
    196.6900    196.6900    196.6900    196.6900    196.6900    196.6900
    196.6900    196.6900    196.6900    196.6900    196.6900    196.6900
    140.2900    140.2900    140.2900    140.2900    140.2900    140.2900
    140.2900    140.2900    140.2900    140.2900    140.2900    140.2900
     84.7800     84.7800     84.7800     84.7800     84.7800     84.7800
     84.7800     84.7800     84.7800     84.7800     84.7800     84.7800
     68.0400     68.0400     68.0400     68.0400     68.0400     68.0400
     68.0400     68.0400     68.0400     68.0400     68.0400     68.0400
     75.5900     75.5900     75.5900     75.5900     75.5900     75.5900
     75.5900     75.5900     75.5900     75.5900     75.5900     75.5900
     89.0400     89.0400     89.0400     89.0400     89.0400     89.0400
     89.0400     89.0400     89.0400     89.0400     89.0400     89.0400
     87.3800     87.3800     87.3800     87.3800     87.3800     87.3800
     87.3800     87.3800     87.3800     87.3800     87.3800     87.3800
     67.7700     67.7700     67.7700     67.7700     67.7700     67.7700
     67.7700     67.7700     67.7700     67.7700     67.7700     67.7700
     67.4200     67.4200     67.4200     67.4200     67.4200     67.4200
     67.4200     67.4200     67.4200     67.4200     67.4200     67.4200
     93.2100     93.2100     93.2100     93.2100     93.2100     93.2100
     93.2100     93.2100     93.2100     93.2100     93.2100     93.2100
     58.0100     58.0100     58.0100     58.0100     58.0100     58.0100
     58.0100     58.0100     58.0100     58.0100     58.0100     58.0100
     63.8900     63.8900     63.8900     63.8900     63.8900     63.8900
     63.8900     63.8900     63.8900     63.8900     63.8900     63.8900
     62.7100     62.7100     62.7100     62.7100     62.7100     62.7100
     62.7100     62.7100     62.7100     62.7100     62.7100     62.7100
     50.3500     50.3500     50.3500     50.3500     50.3500     50.3500
     50.3500     50.3500     50.3500     50.3500     50.3500     50.3500
     38.3400     38.3400     38.3400     38.3400     38.3400     38.3400
     38.3400     38.3400     38.3400     38.3400     38.3400     38.3400
     33.0800     33.0800     33.0800     33.0800     33.0800     33.0800
     33.0800     33.0800     33.0800     33.0800     33.0800     33.0800
     33.7500     33.7500     33.7500     33.7500     33.7500     33.7500
     33.7500     33.7500     33.7500     33.7500     33.7500     33.7500
     39.6100     39.6100     39.6100     39.6100     39.6100     39.6100
     39.6100     39.6100     39.6100     39.6100     39.6100     39.6100
     47.1900     47.1900     47.1900     47.1900     47.1900     47.1900
     47.1900     47.1900     47.1900     47.1900     47.1900     47.1900
     52.7600     52.7600     52.7600     52.7600     52.7600     52.7600
     52.7600     52.7600     52.7600     52.7600     52.7600     52.7600
     58.2600     58.2600     58.2600     58.2600     58.2600     58.2600
     58.2600     58.2600     58.2600     58.2600     58.2600     58.2600
     77.4300     77.4300     77.4300     77.4300     77.4300     77.4300
     77.4300     77.4300     77.4300     77.4300     77.4300     77.4300
    130.2700    130.2700    130.2700    130.2700    130.2700    130.2700
    130.2700    130.2700    130.2700    130.2700    130.2700    130.2700
    205.1400    205.1400    205.1400    205.1400    205.1400    205.1400
    205.1400    205.1400    205.1400    205.1400    205.1400    205.1400
    215.2500    215.2500    215.2500    215.2500    215.2500    215.2500
    215.2500    215.2500    215.2500    215.2500    215.2500    215.2500
    137.9100    137.9100    137.9100    137.9100    137.9100    137.9100
    137.9100    137.9100    137.9100    137.9100    137.9100    137.9100
     70.5800     70.5800     70.5800     70.5800     70.5800     70.5800
     70.5800     70.5800     70.5800     70.5800     70.5800     70.5800
     45.5300     45.5300     45.5300     45.5300     45.5300     45.5300
     45.5300     45.5300     45.5300     45.5300     45.5300     45.5300
     46.7300     46.7300     46.7300     46.7300     46.7300     46.7300
     46.7300     46.7300     46.7300     46.7300     46.7300     46.7300
     74.4100     74.4100     74.4100     74.4100     74.4100     74.4100
     74.4100     74.4100     74.4100     74.4100     74.4100     74.4100
    148.4200    148.4200    148.4200    148.4200    148.4200    148.4200
    148.4200    148.4200    148.4200    148.4200    148.4200    148.4200
    261.0600    261.0600    261.0600    261.0600    261.0600    261.0600
    261.0600    261.0600    261.0600    261.0600    261.0600    261.0600
    305.1600    305.1600    305.1600    305.1600    305.1600    305.1600
    305.1600    305.1600    305.1600    305.1600    305.1600    305.1600
    232.5800    232.5800    232.5800    232.5800    232.5800    232.5800
    232.5800    232.5800    232.5800    232.5800    232.5800    232.5800
    173.1600    173.1600    173.1600    173.1600    173.1600    173.1600
    173.1600    173.1600    173.1600    173.1600    173.1600    173.1600
    168.1400    168.1400    168.1400    168.1400    168.1400    168.1400
    168.1400    168.1400    168.1400    168.1400    168.1400    168.1400
    166.3700    166.3700    166.3700    166.3700    166.3700    166.3700
    166.3700    166.3700    166.3700    166.3700    166.3700    166.3700
    120.1500    120.1500    120.1500    120.1500    120.1500    120.1500
    120.1500    120.1500    120.1500    120.1500    120.1500    120.1500
     69.5300     69.5300     69.5300     69.5300     69.5300     69.5300
     69.5300     69.5300     69.5300     69.5300     69.5300     69.5300
     45.4800     45.4800     45.4800     45.4800     45.4800     45.4800
     45.4800     45.4800     45.4800     45.4800     45.4800     45.4800
     55.4600     55.4600     55.4600     55.4600     55.4600     55.4600
     55.4600     55.4600     55.4600     55.4600     55.4600     55.4600
    120.5600    120.5600    120.5600    120.5600    120.5600    120.5600
    120.5600    120.5600    120.5600    120.5600    120.5600    120.5600
    227.7300    227.7300    227.7300    227.7300    227.7300    227.7300
    227.7300    227.7300    227.7300    227.7300    227.7300    227.7300
    276.9400    276.9400    276.9400    276.9400    276.9400    276.9400
    276.9400    276.9400    276.9400    276.9400    276.9400    276.9400
    256.3300    256.3300    256.3300    256.3300    256.3300    256.3300
    256.3300    256.3300    256.3300    256.3300    256.3300    256.3300
    175.5000    175.5000    175.5000    175.5000    175.5000    175.5000
    175.5000    175.5000    175.5000    175.5000    175.5000    175.5000
    110.5000    110.5000    110.5000    110.5000    110.5000    110.5000
    110.5000    110.5000    110.5000    110.5000    110.5000    110.5000
     83.1800     83.1800     83.1800     83.1800     83.1800     83.1800
     83.1800     83.1800     83.1800     83.1800     83.1800     83.1800
     79.1500     79.1500     79.1500     79.1500     79.1500     79.1500
     79.1500     79.1500     79.1500     79.1500     79.1500     79.1500
     88.2100     88.2100     88.2100     88.2100     88.2100     88.2100
     88.2100     88.2100     88.2100     88.2100     88.2100     88.2100
     92.7800     92.7800     92.7800     92.7800     92.7800     92.7800
     92.7800     92.7800     92.7800     92.7800     92.7800     92.7800
     81.3600     81.3600     81.3600     81.3600     81.3600     81.3600
     81.3600     81.3600     81.3600     81.3600     81.3600     81.3600
     58.0700     58.0700     58.0700     58.0700     58.0700     58.0700
     58.0700     58.0700     58.0700     58.0700     58.0700     58.0700
     43.1000     43.1000     43.1000     43.1000     43.1000     43.1000
     43.1000     43.1000     43.1000     43.1000     43.1000     43.1000
     39.7500     39.7500     39.7500     39.7500     39.7500     39.7500
     39.7500     39.7500     39.7500     39.7500     39.7500     39.7500
     48.7000     48.7000     48.7000     48.7000     48.7000     48.7000
     48.7000     48.7000     48.7000     48.7000     48.7000     48.7000
     65.2400     65.2400     65.2400     65.2400     65.2400     65.2400
     65.2400     65.2400     65.2400     65.2400     65.2400     65.2400
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
     78.4600     78.4600     78.4600     78.4600     78.4600     78.4600
     78.4600     78.4600     78.4600     78.4600     78.4600     78.4600
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
     94.1900     94.1900     94.1900     94.1900     94.1900     94.1900
     94.1900     94.1900     94.1900     94.1900     94.1900     94.1900
    136.4900    136.4900    136.4900    136.4900    136.4900    136.4900
    136.4900    136.4900    136.4900    136.4900    136.4900    136.4900
    195.9300    195.9300    195.9300    195.9300    195.9300    195.9300
    195.9300    195.9300    195.9300    195.9300    195.9300    195.9300
    204.8700    204.8700    204.8700    204.8700    204.8700    204.8700
    204.8700    204.8700    204.8700    204.8700    204.8700    204.8700
    140.7900    140.7900    140.7900    140.7900    140.7900    140.7900
    140.7900    140.7900    140.7900    140.7900    140.7900    140.7900
     85.0900     85.0900     85.0900     85.0900     85.0900     85.0900
     85.0900     85.0900     85.0900     85.0900     85.0900     85.0900
     75.4500     75.4500     75.4500     75.4500     75.4500     75.4500
     75.4500     75.4500     75.4500     75.4500     75.4500     75.4500
    103.4900    103.4900    103.4900    103.4900    103.4900    103.4900
    103.4900    103.4900    103.4900    103.4900    103.4900    103.4900
    144.6000    144.6000    144.6000    144.6000    144.6000    144.6000
    144.6000    144.6000    144.6000    144.6000    144.6000    144.6000
    125.9400    125.9400    125.9400    125.9400    125.9400    125.9400
    125.9400    125.9400    125.9400    125.9400    125.9400    125.9400
     81.2200     81.2200     81.2200     81.2200     81.2200     81.2200
     81.2200     81.2200     81.2200     81.2200     81.2200     81.2200
     62.4700     62.4700     62.4700     62.4700     62.4700     62.4700
     62.4700     62.4700     62.4700     62.4700     62.4700     62.4700
     83.3700     83.3700     83.3700     83.3700     83.3700     83.3700
     83.3700     83.3700     83.3700     83.3700     83.3700     83.3700
    170.7100    170.7100    170.7100    170.7100    170.7100    170.7100
    170.7100    170.7100    170.7100    170.7100    170.7100    170.7100
    341.9400    341.9400    341.9400    341.9400    341.9400    341.9400
    341.9400    341.9400    341.9400    341.9400    341.9400    341.9400
