XPERM1() = 
     51.2400     51.2400     51.2400     51.2400     51.2400     51.2400
     59.6200     59.6200     59.6200     59.6200     59.6200     59.6200
     59.6200     59.6200     59.6200     59.6200     59.6200     59.6200
     78.1600     78.1600     78.1600     78.1600     78.1600     78.1600
     78.1600     78.1600     78.1600     78.1600     78.1600     78.1600
     99.4900     99.4900     99.4900     99.4900     99.4900     99.4900
     99.4900     99.4900     99.4900     99.4900     99.4900     99.4900
    113.2300    113.2300    113.2300    113.2300    113.2300    113.2300
    113.2300    113.2300    113.2300    113.2300    113.2300    113.2300
    113.7500    113.7500    113.7500    113.7500    113.7500    113.7500
    113.7500    113.7500    113.7500    113.7500    113.7500    113.7500
    115.3100    115.3100    115.3100    115.3100    115.3100    115.3100
    115.3100    115.3100    115.3100    115.3100    115.3100    115.3100
    148.0700    148.0700    148.0700    148.0700    148.0700    148.0700
    148.0700    148.0700    148.0700    148.0700    148.0700    148.0700
    237.9400    237.9400    237.9400    237.9400    237.9400    237.9400
    237.9400    237.9400    237.9400    237.9400    237.9400    237.9400
    332.2900    332.2900    332.2900    332.2900    332.2900    332.2900
    332.2900    332.2900    332.2900    332.2900    332.2900    332.2900
    276.7700    276.7700    276.7700    276.7700    276.7700    276.7700
    276.7700    276.7700    276.7700    276.7700    276.7700    276.7700
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
    145.9800    145.9800    145.9800    145.9800    145.9800    145.9800
     58.0100     58.0100     58.0100     58.0100     58.0100     58.0100
     58.0100     58.0100     58.0100     58.0100     58.0100     58.0100
     63.8900     63.8900     63.8900     63.8900     63.8900     63.8900
     63.8900     63.8900     63.8900     63.8900     63.8900     63.8900
     62.7100     62.7100     62.7100     62.7100     62.7100     62.7100
     62.7100     62.7100     62.7100     62.7100     62.7100     62.7100
     50.3500     50.3500     50.3500     50.3500     50.3500     50.3500
     50.3500     50.3500     50.3500     50.3500     50.3500     50.3500
     38.3400     38.3400     38.3400     38.3400     38.3400     38.3400
     38.3400     38.3400     38.3400     38.3400     38.3400     38.3400
     33.0800     33.0800     33.0800     33.0800     33.0800     33.0800
     33.0800     33.0800     33.0800     33.0800     33.0800     33.0800
     33.7500     33.7500     33.7500     33.7500     33.7500     33.7500
     33.7500     33.7500     33.7500     33.7500     33.7500     33.7500
     39.6100     39.6100     39.6100     39.6100     39.6100     39.6100
     39.6100     39.6100     39.6100     39.6100     39.6100     39.6100
     47.1900     47.1900     47.1900     47.1900     47.1900     47.1900
     47.1900     47.1900     47.1900     47.1900     47.1900     47.1900
     52.7600     52.7600     52.7600     52.7600     52.7600     52.7600
     52.7600     52.7600     52.7600     52.7600     52.7600     52.7600
     58.2600     58.2600     58.2600     58.2600     58.2600     58.2600
     58.2600     58.2600     58.2600     58.2600     58.2600     58.2600
     77.4300     77.4300     77.4300     77.4300     77.4300     77.4300
     77.4300     77.4300     77.4300     77.4300     77.4300     77.4300
    130.2700    130.2700    130.2700    130.2700    130.2700    130.2700
    130.2700    130.2700    130.2700    130.2700    130.2700    130.2700
    205.1400    205.1400    205.1400    205.1400    205.1400    205.1400
    205.1400    205.1400    205.1400    205.1400    205.1400    205.1400
    215.2500    215.2500    215.2500    215.2500    215.2500    215.2500
    215.2500    215.2500    215.2500    215.2500    215.2500    215.2500
    137.9100    137.9100    137.9100    137.9100    137.9100    137.9100
    137.9100    137.9100    137.9100    137.9100    137.9100    137.9100
    227.7300    227.7300    227.7300    227.7300    227.7300    227.7300
    227.7300    227.7300    227.7300    227.7300    227.7300    227.7300
    276.9400    276.9400    276.9400    276.9400    276.9400    276.9400
    276.9400    276.9400    276.9400    276.9400    276.9400    276.9400
    256.3300    256.3300    256.3300    256.3300    256.3300    256.3300
    256.3300    256.3300    256.3300    256.3300    256.3300    256.3300
    175.5000    175.5000    175.5000    175.5000    175.5000    175.5000
    175.5000    175.5000    175.5000    175.5000    175.5000    175.5000
    110.5000    110.5000    110.5000    110.5000    110.5000    110.5000
    110.5000    110.5000    110.5000    110.5000    110.5000    110.5000
     83.1800     83.1800     83.1800     83.1800     83.1800     83.1800
     83.1800     83.1800     83.1800     83.1800     83.1800     83.1800
     79.1500     79.1500     79.1500     79.1500     79.1500     79.1500
     79.1500     79.1500     79.1500     79.1500     79.1500     79.1500
     88.2100     88.2100     88.2100     88.2100     88.2100     88.2100
     88.2100     88.2100     88.2100     88.2100     88.2100     88.2100
     92.7800     92.7800     92.7800     92.7800     92.7800     92.7800
     92.7800     92.7800     92.7800     92.7800     92.7800     92.7800
     81.3600     81.3600     81.3600     81.3600     81.3600     81.3600
     81.3600     81.3600     81.3600     81.3600     81.3600     81.3600
     58.0700     58.0700     58.0700     58.0700     58.0700     58.0700
     58.0700     58.0700     58.0700     58.0700     58.0700     58.0700
     43.1000     43.1000     43.1000     43.1000     43.1000     43.1000
     43.1000     43.1000     43.1000     43.1000     43.1000     43.1000
     39.7500     39.7500     39.7500     39.7500     39.7500     39.7500
     39.7500     39.7500     39.7500     39.7500     39.7500     39.7500
     48.7000     48.7000     48.7000     48.7000     48.7000     48.7000
     48.7000     48.7000     48.7000     48.7000     48.7000     48.7000
     65.2400     65.2400     65.2400     65.2400     65.2400     65.2400
     65.2400     65.2400     65.2400     65.2400     65.2400     65.2400
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
     78.1400     78.1400     78.1400     78.1400     78.1400     78.1400
    341.9400    341.9400    341.9400    341.9400    341.9400    341.9400
    341.9400    341.9400    341.9400    341.9400    341.9400    341.9400
    568.0700    568.0700    568.0700    568.0700    568.0700    568.0700
    568.0700    568.0700    568.0700    568.0700    568.0700    568.0700
    740.9200    740.9200    740.9200    740.9200    740.9200    740.9200
    740.9200    740.9200    740.9200    740.9200    740.9200    740.9200
    722.7400    722.7400    722.7400    722.7400    722.7400    722.7400
    722.7400    722.7400    722.7400    722.7400    722.7400    722.7400
    569.1600    569.1600    569.1600    569.1600    569.1600    569.1600
    569.1600    569.1600    569.1600    569.1600    569.1600    569.1600
    417.9400    417.9400    417.9400    417.9400    417.9400    417.9400
    417.9400    417.9400    417.9400    417.9400    417.9400    417.9400
    344.8700    344.8700    344.8700    344.8700    344.8700    344.8700
    344.8700    344.8700    344.8700    344.8700    344.8700    344.8700
    334.4600    334.4600    334.4600    334.4600    334.4600    334.4600
    334.4600    334.4600    334.4600    334.4600    334.4600    334.4600
    339.7600    339.7600    339.7600    339.7600    339.7600    339.7600
    339.7600    339.7600    339.7600    339.7600    339.7600    339.7600
    293.0500    293.0500    293.0500    293.0500    293.0500    293.0500
    293.0500    293.0500    293.0500    293.0500    293.0500    293.0500
    177.2800    177.2800    177.2800    177.2800    177.2800    177.2800
    177.2800    177.2800    177.2800    177.2800    177.2800    177.2800
     88.3700     88.3700     88.3700     88.3700     88.3700     88.3700
     88.3700     88.3700     88.3700     88.3700     88.3700     88.3700
     50.5300     50.5300     50.5300     50.5300     50.5300     50.5300
     50.5300     50.5300     50.5300     50.5300     50.5300     50.5300
     46.3400     46.3400     46.3400     46.3400     46.3400     46.3400
     46.3400     46.3400     46.3400     46.3400     46.3400     46.3400
     62.2900     62.2900     62.2900     62.2900     62.2900     62.2900
     62.2900     62.2900     62.2900     62.2900     62.2900     62.2900
     95.2300     95.2300     95.2300     95.2300     95.2300     95.2300
     95.2300     95.2300     95.2300     95.2300     95.2300     95.2300
    162.8800    162.8800    162.8800    162.8800    162.8800    162.8800
    162.8800    162.8800    162.8800    162.8800    162.8800    162.8800
    324.8200    324.8200    324.8200    324.8200    324.8200    324.8200
    324.8200    324.8200    324.8200    324.8200    324.8200    324.8200
    628.4100    628.4100    628.4100    628.4100    628.4100    628.4100
    628.4100    628.4100    628.4100    628.4100    628.4100    628.4100
   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900
   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900
   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000
   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000
    907.3400    907.3400    907.3400    907.3400    907.3400    907.3400
    907.3400    907.3400    907.3400    907.3400    907.3400    907.3400
    572.8000    572.8000    572.8000    572.8000    572.8000    572.8000
    572.8000    572.8000    572.8000    572.8000    572.8000    572.8000
    383.9700    383.9700    383.9700    383.9700    383.9700    383.9700
    383.9700    383.9700    383.9700    383.9700    383.9700    383.9700
    328.2600    328.2600    328.2600    328.2600    328.2600    328.2600
    328.2600    328.2600    328.2600    328.2600    328.2600    328.2600
    282.7700    282.7700    282.7700    282.7700    282.7700    282.7700
    282.7700    282.7700    282.7700    282.7700    282.7700    282.7700
    207.1200    207.1200    207.1200    207.1200    207.1200    207.1200
    207.1200    207.1200    207.1200    207.1200    207.1200    207.1200
    147.9100    147.9100    147.9100    147.9100    147.9100    147.9100
    147.9100    147.9100    147.9100    147.9100    147.9100    147.9100
    128.6800    128.6800    128.6800    128.6800    128.6800    128.6800
    128.6800    128.6800    128.6800    128.6800    128.6800    128.6800
    145.4700    145.4700    145.4700    145.4700    145.4700    145.4700
    145.4700    145.4700    145.4700    145.4700    145.4700    145.4700
    178.0300    178.0300    178.0300    178.0300    178.0300    178.0300
    178.0300    178.0300    178.0300    178.0300    178.0300    178.0300
    201.8100    201.8100    201.8100    201.8100    201.8100    201.8100
    201.8100    201.8100    201.8100    201.8100    201.8100    201.8100
    146.8200    146.8200    146.8200    146.8200    146.8200    146.8200
    146.8200    146.8200    146.8200    146.8200    146.8200    146.8200
    257.5400    257.5400    257.5400    257.5400    257.5400    257.5400
    257.5400    257.5400    257.5400    257.5400    257.5400    257.5400
    464.4200    464.4200    464.4200    464.4200    464.4200    464.4200
    464.4200    464.4200    464.4200    464.4200    464.4200    464.4200
    794.1600    794.1600    794.1600    794.1600    794.1600    794.1600
    794.1600    794.1600    794.1600    794.1600    794.1600    794.1600
   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101
   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101
    957.2700    957.2700    957.2700    957.2700    957.2700    957.2700
    957.2700    957.2700    957.2700    957.2700    957.2700    957.2700
    605.9700    605.9700    605.9700    605.9700    605.9700    605.9700
    605.9700    605.9700    605.9700    605.9700    605.9700    605.9700
    321.2600    321.2600    321.2600    321.2600    321.2600    321.2600
    321.2600    321.2600    321.2600    321.2600    321.2600    321.2600
    184.9900    184.9900    184.9900    184.9900    184.9900    184.9900
    184.9900    184.9900    184.9900    184.9900    184.9900    184.9900
    112.1400    112.1400    112.1400    112.1400    112.1400    112.1400
    112.1400    112.1400    112.1400    112.1400    112.1400    112.1400
     78.0900     78.0900     78.0900     78.0900     78.0900     78.0900
     78.0900     78.0900     78.0900     78.0900     78.0900     78.0900
     79.0300     79.0300     79.0300     79.0300     79.0300     79.0300
     79.0300     79.0300     79.0300     79.0300     79.0300     79.0300
    117.4600    117.4600    117.4600    117.4600    117.4600    117.4600
    117.4600    117.4600    117.4600    117.4600    117.4600    117.4600
    217.7700    217.7700    217.7700    217.7700    217.7700    217.7700
    217.7700    217.7700    217.7700    217.7700    217.7700    217.7700
    369.6800    369.6800    369.6800    369.6800    369.6800    369.6800
    369.6800    369.6800    369.6800    369.6800    369.6800    369.6800
    487.8800    487.8800    487.8800    487.8800    487.8800    487.8800
    487.8800    487.8800    487.8800    487.8800    487.8800    487.8800
    230.5300    230.5300    230.5300    230.5300    230.5300    230.5300
    230.5300    230.5300    230.5300    230.5300    230.5300    230.5300
    402.5200    402.5200    402.5200    402.5200    402.5200    402.5200
    402.5200    402.5200    402.5200    402.5200    402.5200    402.5200
    592.5600    592.5600    592.5600    592.5600    592.5600    592.5600
    592.5600    592.5600    592.5600    592.5600    592.5600    592.5600
    794.4200    794.4200    794.4200    794.4200    794.4200    794.4200
    794.4200    794.4200    794.4200    794.4200    794.4200    794.4200
   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700
   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700
   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000
   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000
    887.3400    887.3400    887.3400    887.3400    887.3400    887.3400
    887.3400    887.3400    887.3400    887.3400    887.3400    887.3400
    393.4400    393.4400    393.4400    393.4400    393.4400    393.4400
    393.4400    393.4400    393.4400    393.4400    393.4400    393.4400
    145.4400    145.4400    145.4400    145.4400    145.4400    145.4400
    145.4400    145.4400    145.4400    145.4400    145.4400    145.4400
     60.1200     60.1200     60.1200     60.1200     60.1200     60.1200
     60.1200     60.1200     60.1200     60.1200     60.1200     60.1200
     35.2600     35.2600     35.2600     35.2600     35.2600     35.2600
     35.2600     35.2600     35.2600     35.2600     35.2600     35.2600
     38.1200     38.1200     38.1200     38.1200     38.1200     38.1200
     38.1200     38.1200     38.1200     38.1200     38.1200     38.1200
     70.9300     70.9300     70.9300     70.9300     70.9300     70.9300
     70.9300     70.9300     70.9300     70.9300     70.9300     70.9300
    182.7600    182.7600    182.7600    182.7600    182.7600    182.7600
    182.7600    182.7600    182.7600    182.7600    182.7600    182.7600
    466.6200    466.6200    466.6200    466.6200    466.6200    466.6200
    466.6200    466.6200    466.6200    466.6200    466.6200    466.6200
    839.3300    839.3300    839.3300    839.3300    839.3300    839.3300
    839.3300    839.3300    839.3300    839.3300    839.3300    839.3300
    166.0900    166.0900    166.0900    166.0900    166.0900    166.0900
    166.0900    166.0900    166.0900    166.0900    166.0900    166.0900
    349.0600    349.0600    349.0600    349.0600    349.0600    349.0600
    349.0600    349.0600    349.0600    349.0600    349.0600    349.0600
    614.7300    614.7300    614.7300    614.7300    614.7300    614.7300
    614.7300    614.7300    614.7300    614.7300    614.7300    614.7300
    879.8800    879.8800    879.8800    879.8800    879.8800    879.8800
    879.8800    879.8800    879.8800    879.8800    879.8800    879.8800
   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100
   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100
   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600
   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600
    787.0800    787.0800    787.0800    787.0800    787.0800    787.0800
    787.0800    787.0800    787.0800    787.0800    787.0800    787.0800
    310.8200    310.8200    310.8200    310.8200    310.8200    310.8200
    310.8200    310.8200    310.8200    310.8200    310.8200    310.8200
    102.2900    102.2900    102.2900    102.2900    102.2900    102.2900
    102.2900    102.2900    102.2900    102.2900    102.2900    102.2900
     35.2700     35.2700     35.2700     35.2700     35.2700     35.2700
     35.2700     35.2700     35.2700     35.2700     35.2700     35.2700
     15.9500     15.9500     15.9500     15.9500     15.9500     15.9500
     15.9500     15.9500     15.9500     15.9500     15.9500     15.9500
     13.5200     13.5200     13.5200     13.5200     13.5200     13.5200
     13.5200     13.5200     13.5200     13.5200     13.5200     13.5200
     20.5800     20.5800     20.5800     20.5800     20.5800     20.5800
     20.5800     20.5800     20.5800     20.5800     20.5800     20.5800
     45.4700     45.4700     45.4700     45.4700     45.4700     45.4700
     45.4700     45.4700     45.4700     45.4700     45.4700     45.4700
    117.2300    117.2300    117.2300    117.2300    117.2300    117.2300
    117.2300    117.2300    117.2300    117.2300    117.2300    117.2300
    234.1200    234.1200    234.1200    234.1200    234.1200    234.1200
    234.1200    234.1200    234.1200    234.1200    234.1200    234.1200
    184.8300    184.8300    184.8300    184.8300    184.8300    184.8300
    184.8300    184.8300    184.8300    184.8300    184.8300    184.8300
    323.5100    323.5100    323.5100    323.5100    323.5100    323.5100
    323.5100    323.5100    323.5100    323.5100    323.5100    323.5100
    453.0100    453.0100    453.0100    453.0100    453.0100    453.0100
    453.0100    453.0100    453.0100    453.0100    453.0100    453.0100
    468.8300    468.8300    468.8300    468.8300    468.8300    468.8300
    468.8300    468.8300    468.8300    468.8300    468.8300    468.8300
    395.2600    395.2600    395.2600    395.2600    395.2600    395.2600
    395.2600    395.2600    395.2600    395.2600    395.2600    395.2600
    296.1100    296.1100    296.1100    296.1100    296.1100    296.1100
    296.1100    296.1100    296.1100    296.1100    296.1100    296.1100
    169.7600    169.7600    169.7600    169.7600    169.7600    169.7600
    169.7600    169.7600    169.7600    169.7600    169.7600    169.7600
     88.2800     88.2800     88.2800     88.2800     88.2800     88.2800
     88.2800     88.2800     88.2800     88.2800     88.2800     88.2800
     46.4400     46.4400     46.4400     46.4400     46.4400     46.4400
     46.4400     46.4400     46.4400     46.4400     46.4400     46.4400
     22.6500     22.6500     22.6500     22.6500     22.6500     22.6500
     22.6500     22.6500     22.6500     22.6500     22.6500     22.6500
     11.1100     11.1100     11.1100     11.1100     11.1100     11.1100
     11.1100     11.1100     11.1100     11.1100     11.1100     11.1100
      8.2800      8.2800      8.2800      8.2800      8.2800      8.2800
      8.2800      8.2800      8.2800      8.2800      8.2800      8.2800
      9.8400      9.8400      9.8400      9.8400      9.8400      9.8400
      9.8400      9.8400      9.8400      9.8400      9.8400      9.8400
     16.9100     16.9100     16.9100     16.9100     16.9100     16.9100
     16.9100     16.9100     16.9100     16.9100     16.9100     16.9100
     37.5600     37.5600     37.5600     37.5600     37.5600     37.5600
     37.5600     37.5600     37.5600     37.5600     37.5600     37.5600
     76.4700     76.4700     76.4700     76.4700     76.4700     76.4700
     76.4700     76.4700     76.4700     76.4700     76.4700     76.4700
    374.5300    374.5300    374.5300    374.5300    374.5300    374.5300
    374.5300    374.5300    374.5300    374.5300    374.5300    374.5300
    545.6500    545.6500    545.6500    545.6500    545.6500    545.6500
    545.6500    545.6500    545.6500    545.6500    545.6500    545.6500
    630.6800    630.6800    630.6800    630.6800    630.6800    630.6800
    630.6800    630.6800    630.6800    630.6800    630.6800    630.6800
    528.2200    528.2200    528.2200    528.2200    528.2200    528.2200
    528.2200    528.2200    528.2200    528.2200    528.2200    528.2200
    343.4300    343.4300    343.4300    343.4300    343.4300    343.4300
    343.4300    343.4300    343.4300    343.4300    343.4300    343.4300
    180.8600    180.8600    180.8600    180.8600    180.8600    180.8600
    180.8600    180.8600    180.8600    180.8600    180.8600    180.8600
     85.0200     85.0200     85.0200     85.0200     85.0200     85.0200
     85.0200     85.0200     85.0200     85.0200     85.0200     85.0200
     45.2000     45.2000     45.2000     45.2000     45.2000     45.2000
     45.2000     45.2000     45.2000     45.2000     45.2000     45.2000
     34.0500     34.0500     34.0500     34.0500     34.0500     34.0500
     34.0500     34.0500     34.0500     34.0500     34.0500     34.0500
     28.6300     28.6300     28.6300     28.6300     28.6300     28.6300
     28.6300     28.6300     28.6300     28.6300     28.6300     28.6300
     21.6500     21.6500     21.6500     21.6500     21.6500     21.6500
     21.6500     21.6500     21.6500     21.6500     21.6500     21.6500
     16.6300     16.6300     16.6300     16.6300     16.6300     16.6300
     16.6300     16.6300     16.6300     16.6300     16.6300     16.6300
     14.1600     14.1600     14.1600     14.1600     14.1600     14.1600
     14.1600     14.1600     14.1600     14.1600     14.1600     14.1600
     14.9700     14.9700     14.9700     14.9700     14.9700     14.9700
     14.9700     14.9700     14.9700     14.9700     14.9700     14.9700
     19.5600     19.5600     19.5600     19.5600     19.5600     19.5600
     19.5600     19.5600     19.5600     19.5600     19.5600     19.5600
     28.6800     28.6800     28.6800     28.6800     28.6800     28.6800
     28.6800     28.6800     28.6800     28.6800     28.6800     28.6800
