 TITLE = "1D TEMP PLOT"
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       74.8795     68.6190     63.7406     61.2462     60.3639     60.0953
       60.0221     60.0052     60.0025     60.0029     60.0035     60.0034
       60.0034     60.0039     60.0048     60.0055     60.0061     60.0066
       60.0072     60.0080     60.0090     60.0099     60.0107     60.0113
       60.0120     60.0127     60.0134     60.0141     60.0149     60.0157
       60.0164     60.0172     60.0180     60.0187     60.0195     60.0203
       60.0211     60.0219     60.0227     60.0235     60.0244     60.0252
       60.0260     60.0269     60.0277     60.0286     60.0295     60.0303
       60.0312     60.0322     60.0331     60.0340     60.0349     60.0359
       60.0368     60.0378     60.0388     60.0398     60.0408     60.0418
       60.0429     60.0439     60.0449     60.0460     60.0471     60.0482
       60.0493     60.0505     60.0516     60.0528     60.0540     60.0552
       60.0564     60.0577     60.0589     60.0602     60.0615     60.0628
       60.0642     60.0655     60.0669     60.0683     60.0697     60.0711
       60.0726     60.0741     60.0756     60.0771     60.0787     60.0802
       60.0819     60.0835     60.0851     60.0867     60.0883     60.0898
       60.0906     60.0902     60.0878     60.0844
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       77.2919     71.1279     65.7352     62.3739     60.8159     60.2510
       60.0698     60.0182     60.0055     60.0032     60.0032     60.0034
       60.0036     60.0039     60.0046     60.0053     60.0059     60.0065
       60.0072     60.0079     60.0088     60.0097     60.0105     60.0112
       60.0119     60.0125     60.0133     60.0140     60.0148     60.0155
       60.0163     60.0170     60.0178     60.0186     60.0194     60.0202
       60.0209     60.0218     60.0226     60.0234     60.0242     60.0250
       60.0259     60.0267     60.0276     60.0284     60.0293     60.0302
       60.0311     60.0320     60.0329     60.0338     60.0347     60.0357
       60.0366     60.0376     60.0386     60.0396     60.0406     60.0416
       60.0427     60.0437     60.0447     60.0458     60.0469     60.0480
       60.0491     60.0503     60.0514     60.0526     60.0538     60.0550
       60.0562     60.0574     60.0587     60.0599     60.0612     60.0625
       60.0639     60.0652     60.0666     60.0680     60.0694     60.0708
       60.0723     60.0738     60.0753     60.0768     60.0783     60.0799
       60.0815     60.0831     60.0848     60.0864     60.0879     60.0893
       60.0900     60.0897     60.0880     60.0856
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       79.3021     73.3482     67.7124     63.7577     61.5179     60.5347
       60.1711     60.0505     60.0146     60.0053     60.0033     60.0033
       60.0036     60.0039     60.0045     60.0051     60.0058     60.0064
       60.0070     60.0078     60.0086     60.0094     60.0103     60.0110
       60.0117     60.0124     60.0131     60.0138     60.0146     60.0153
       60.0161     60.0168     60.0176     60.0184     60.0192     60.0200
       60.0207     60.0215     60.0224     60.0232     60.0240     60.0248
       60.0257     60.0265     60.0273     60.0282     60.0291     60.0299
       60.0308     60.0317     60.0327     60.0336     60.0345     60.0354
       60.0364     60.0374     60.0383     60.0393     60.0403     60.0414
       60.0424     60.0434     60.0445     60.0455     60.0466     60.0477
       60.0488     60.0500     60.0511     60.0523     60.0535     60.0547
       60.0559     60.0571     60.0584     60.0596     60.0609     60.0622
       60.0635     60.0649     60.0663     60.0677     60.0691     60.0705
       60.0719     60.0734     60.0749     60.0764     60.0780     60.0795
       60.0811     60.0827     60.0843     60.0859     60.0875     60.0887
       60.0895     60.0893     60.0880     60.0863
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       81.0179     75.3197     69.6100     65.2427     62.4572     60.9793
       60.3518     60.1164     60.0363     60.0117     60.0049     60.0035
       60.0035     60.0039     60.0044     60.0050     60.0056     60.0063
       60.0069     60.0076     60.0084     60.0092     60.0101     60.0108
       60.0115     60.0122     60.0129     60.0136     60.0144     60.0151
       60.0159     60.0167     60.0174     60.0182     60.0190     60.0198
       60.0206     60.0214     60.0222     60.0230     60.0238     60.0246
       60.0255     60.0263     60.0272     60.0280     60.0289     60.0298
       60.0306     60.0315     60.0325     60.0334     60.0343     60.0352
       60.0362     60.0371     60.0381     60.0391     60.0401     60.0411
       60.0422     60.0432     60.0442     60.0453     60.0464     60.0475
       60.0486     60.0497     60.0508     60.0520     60.0532     60.0544
       60.0556     60.0568     60.0581     60.0593     60.0606     60.0619
       60.0632     60.0646     60.0659     60.0673     60.0687     60.0701
       60.0716     60.0731     60.0746     60.0761     60.0776     60.0792
       60.0807     60.0824     60.0840     60.0855     60.0870     60.0883
       60.0890     60.0890     60.0881     60.0868
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       82.5090     77.0900     71.3925     66.7638     63.5372     61.6075
       60.6373     60.2327     60.0793     60.0262     60.0094     60.0046
       60.0036     60.0038     60.0043     60.0049     60.0055     60.0061
       60.0068     60.0075     60.0083     60.0091     60.0099     60.0106
       60.0114     60.0121     60.0128     60.0135     60.0143     60.0150
       60.0158     60.0165     60.0173     60.0181     60.0188     60.0196
       60.0204     60.0212     60.0220     60.0228     60.0236     60.0245
       60.0253     60.0261     60.0270     60.0278     60.0287     60.0296
       60.0305     60.0314     60.0323     60.0332     60.0341     60.0350
       60.0360     60.0369     60.0379     60.0389     60.0399     60.0409
       60.0419     60.0430     60.0440     60.0451     60.0461     60.0472
       60.0483     60.0495     60.0506     60.0518     60.0530     60.0541
       60.0554     60.0566     60.0578     60.0591     60.0603     60.0616
       60.0630     60.0643     60.0656     60.0670     60.0684     60.0698
       60.0713     60.0728     60.0742     60.0757     60.0773     60.0788
       60.0804     60.0820     60.0836     60.0852     60.0866     60.0878
       60.0886     60.0887     60.0881     60.0870
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       83.8240     78.6874     73.0577     68.2742     64.7069     62.3769
       61.0533     60.4182     60.1549     60.0544     60.0191     60.0076
       60.0043     60.0039     60.0042     60.0048     60.0054     60.0060
       60.0067     60.0074     60.0082     60.0089     60.0097     60.0105
       60.0112     60.0119     60.0127     60.0134     60.0141     60.0149
       60.0156     60.0164     60.0171     60.0179     60.0187     60.0195
       60.0203     60.0210     60.0219     60.0227     60.0235     60.0243
       60.0251     60.0260     60.0268     60.0277     60.0285     60.0294
       60.0303     60.0312     60.0321     60.0330     60.0339     60.0348
       60.0358     60.0367     60.0377     60.0387     60.0397     60.0407
       60.0417     60.0428     60.0438     60.0449     60.0459     60.0470
       60.0481     60.0492     60.0504     60.0515     60.0527     60.0539
       60.0551     60.0563     60.0576     60.0588     60.0601     60.0614
       60.0627     60.0640     60.0654     60.0667     60.0681     60.0695
       60.0710     60.0724     60.0739     60.0754     60.0769     60.0785
       60.0801     60.0817     60.0832     60.0848     60.0862     60.0874
       60.0882     60.0884     60.0880     60.0872
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       84.9958     80.1322     74.6128     69.7514     65.9276     63.2505
       61.5928     60.6921     60.2756     60.1036     60.0377     60.0142
       60.0064     60.0043     60.0043     60.0047     60.0053     60.0060
       60.0066     60.0073     60.0080     60.0088     60.0096     60.0103
       60.0111     60.0118     60.0126     60.0133     60.0140     60.0147
       60.0155     60.0163     60.0170     60.0178     60.0186     60.0193
       60.0201     60.0209     60.0217     60.0225     60.0233     60.0242
       60.0250     60.0258     60.0267     60.0275     60.0284     60.0293
       60.0301     60.0310     60.0319     60.0328     60.0338     60.0347
       60.0356     60.0366     60.0375     60.0385     60.0395     60.0405
       60.0415     60.0426     60.0436     60.0447     60.0457     60.0468
       60.0479     60.0490     60.0502     60.0513     60.0525     60.0537
       60.0549     60.0561     60.0573     60.0586     60.0598     60.0611
       60.0624     60.0638     60.0651     60.0665     60.0679     60.0693
       60.0707     60.0722     60.0736     60.0751     60.0767     60.0782
       60.0798     60.0813     60.0829     60.0844     60.0859     60.0871
       60.0879     60.0882     60.0880     60.0873
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       86.0469     81.4435     76.0636     71.1817     67.1715     64.2024
       62.2313     61.0653     60.4563     60.1827     60.0699     60.0264
       60.0108     60.0056     60.0045     60.0047     60.0052     60.0058
       60.0065     60.0072     60.0079     60.0087     60.0094     60.0102
       60.0110     60.0117     60.0124     60.0132     60.0139     60.0146
       60.0154     60.0161     60.0169     60.0176     60.0184     60.0192
       60.0200     60.0208     60.0216     60.0224     60.0232     60.0240
       60.0248     60.0257     60.0265     60.0274     60.0282     60.0291
       60.0300     60.0309     60.0318     60.0327     60.0336     60.0345
       60.0354     60.0364     60.0373     60.0383     60.0393     60.0403
       60.0413     60.0424     60.0434     60.0445     60.0455     60.0466
       60.0477     60.0488     60.0499     60.0511     60.0522     60.0534
       60.0546     60.0558     60.0571     60.0583     60.0596     60.0609
       60.0622     60.0635     60.0648     60.0662     60.0676     60.0690
       60.0704     60.0719     60.0733     60.0748     60.0763     60.0779
       60.0794     60.0810     60.0826     60.0841     60.0855     60.0867
       60.0876     60.0880     60.0878     60.0872
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       86.9951     82.6380     77.4166     72.5574     68.4187     65.2097
       62.9543     61.5245     60.7116     60.3025     60.1220     60.0476
       60.0189     60.0085     60.0053     60.0048     60.0051     60.0057
       60.0064     60.0071     60.0078     60.0085     60.0093     60.0100
       60.0108     60.0115     60.0123     60.0130     60.0137     60.0145
       60.0152     60.0160     60.0167     60.0175     60.0182     60.0190
       60.0198     60.0206     60.0214     60.0222     60.0230     60.0238
       60.0247     60.0255     60.0263     60.0272     60.0280     60.0289
       60.0298     60.0307     60.0316     60.0325     60.0334     60.0343
       60.0352     60.0362     60.0371     60.0381     60.0391     60.0401
