 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
  4.500      6.800      1.620     0.1700     0.5000E-01 0.2300      1.100      44.59    
  2.140     0.5200      1.330     0.9000      1.450      1.030      54.22      50.81    
  17.73      5.300      6.900      7.630      140.8      104.2      3.410     0.4500    
 0.1700     0.2300     0.1200     0.2300     0.2500     0.2500      1.330      4.850    
  10.41      4.880      11.43      41.80      40.84      148.6      25.12     0.7800    
 0.2300      2.570      4.810      7.280      3.170     0.9000     0.5300     0.2500    
 0.1100      1.120      3.390      5.080      32.31      4.080     0.9600      4.560    
  3.830     0.1800     0.4000E-01 0.2500     0.5300     0.4000     0.9400      36.34    
  6.490      1.450     0.8600     0.8400      7.290      12.38      90.61      17.55    
  12.84      39.46      8.500      8.000      1.190     0.1500      1.220      26.78    
  16.95      7.060      34.02      39.11      5.370      1.140     0.4300      1.610    
  1.520      2.900      40.04     0.7300      1.100      2.420      9.620      35.03    
  2.420     0.7000E-01 0.6000E-01 0.2600     0.6800      51.31      1.680     0.6700    
  1.500     0.4300      1.360      5.620      79.81      69.75      23.20      1.800    
  15.26      22.58      153.5      40.42      2.560     0.4400     0.5000E-01 0.7000E-01
 0.1500     0.3100     0.8400     0.3600      2.620      13.33      24.54      14.06    
  22.46      137.1      104.8      134.1      16.43     0.5800     0.4900      1.380    
  2.080      3.440      2.790     0.4100     0.1400     0.2700     0.1000      1.010    
  8.270      13.18      26.38      10.94     0.8800      5.420      12.39     0.4100    
 0.8000E-01 0.8400     0.5400     0.5600      1.170      56.53      9.000     0.5700    
 0.1600     0.8700      9.770      21.15      76.29      22.17      11.96      68.52    
  31.48      8.520      1.940     0.1100      1.030      12.38      8.800      4.270    
  31.81      28.90      5.210     0.8200     0.1900     0.4500     0.6600      2.420    
  61.18     0.6600     0.6400      2.360      18.28      55.38      8.000     0.8000E-01
 0.5000E-01 0.2600      1.050      41.94     0.7600     0.5400     0.6200     0.1400    
  1.110      3.300      92.87      68.04      35.98     0.6500      17.58      19.98    
  121.9      36.89      3.670     0.6000     0.4000E-01 0.6000E-01 0.1200     0.9800    
  1.360      1.440      4.530      16.26      23.73      23.14      54.41      241.3    
  153.8      49.74      4.240     0.4100     0.3500     0.9700      2.410      1.120    
  2.780     0.8700     0.6000E-01 0.2200     0.1100     0.3900      4.240      19.78    
  40.92      20.31      2.870      7.480      14.70     0.4500     0.7000E-01  1.370    
 0.4800     0.3900     0.9400      16.27      16.34     0.6500     0.5600     0.5600    
  6.460      12.49      50.89      10.68      5.230      62.87      48.15      14.50    
  5.150     0.1200     0.6700      10.12      8.990      11.88      31.76      33.08    
  3.290     0.3700     0.1900     0.2600     0.5500      6.840      60.37     0.3800    
 0.3200      4.990      17.46      60.55      5.700     0.7000E-01 0.5000E-01 0.3000    
  1.060      12.12     0.8100     0.2900     0.4600     0.1600     0.6500      1.810    
  49.40      27.69      37.26     0.6300      47.52      26.32      42.13      16.72    
  2.890      1.070     0.3000E-01 0.8000E-01 0.1400      3.030     0.9100      2.350    
  4.690      20.39      25.10      53.78      173.0      291.0      150.8      18.77    
  5.110     0.7000     0.3200      1.420      6.540     0.6100      5.540     0.5300    
 0.7000E-01 0.2000     0.9000E-01 0.4300      14.21      45.91      62.83      29.20    
  8.200      15.15      12.42      1.810     0.1000      1.210     0.6300     0.3700    
  2.170      22.20      22.79      2.050      1.410     0.7000      4.920      7.540    
  26.08      8.230      3.500      61.83      55.74      30.27      9.270     0.2100    
 0.8000      15.44      15.18      9.290      52.30      28.18      3.990     0.1500    
 0.1800     0.1100     0.2900      14.41      66.02     0.6800     0.4400      10.50    
  12.54      30.26      4.500     0.1200     0.5000E-01 0.3100      1.190      41.87    
  1.790     0.7000E-01 0.5200     0.3000     0.6000      1.130      36.57      10.70    
  23.00      1.140      25.05      26.86      59.39      9.310      1.460     0.9600    
 0.3000E-01 0.9000E-01 0.2400      8.030      1.200      5.940      6.410      12.24    
  13.56      76.40      331.9      322.0      209.3      10.25      2.140      4.090    
 0.8500      1.960      7.070     0.9800      6.420      1.590     0.1100     0.1800    
 0.2600     0.4100      8.630      57.82      68.55      34.58      16.51      19.55    
  21.97      2.580     0.2500      1.260     0.5600     0.7700      5.260      56.52    
  41.54      1.700      1.080     0.7400      1.430      4.180      28.30      8.030    
  4.020      37.82      56.90      111.2      13.33     0.2200     0.5800      16.55    
  32.07      17.33      33.50      20.61      3.590     0.8000E-01 0.1600     0.7000E-01
 0.3100      12.71      55.49      1.060      1.510      12.71      14.34      16.23    
  4.120     0.5000E-01 0.5000E-01 0.7500      1.080      32.95      1.570     0.1700    
 0.6300     0.4000     0.3000     0.7200      12.87      7.120      3.920      3.950    
  13.52      51.96      53.01      11.34      2.610     0.6300     0.4000E-01 0.5000E-01
 0.4100      10.69      4.810      15.29      9.770      6.780      9.630      112.0    
  258.2      283.6      125.5      8.150      3.470      6.830      1.920      2.340    
  4.650     0.9100      7.180      1.330     0.2400     0.1500     0.3600     0.4300    
  5.010      36.62      11.85      27.75      38.41      33.68      19.35      2.340    
 0.8600      5.660     0.4100      2.240      7.990      68.85      49.53     0.9200    
 0.5200      1.420     0.3700      1.440      11.64      7.690      3.670      16.65    
  51.25      223.9      6.160     0.5400     0.5600      22.74      62.59      26.69    
  8.650      24.65      5.850     0.1800     0.1900     0.1900     0.6500      9.800    
  41.73      5.520      4.650      12.87      12.23      20.44      9.520     0.4000E-01
 0.4000E-01 0.9100      1.560      8.630     0.8300     0.2900     0.5000     0.9000    
 0.8000      2.820      3.440      4.200      1.650      6.730      10.48      44.50    
  95.06      53.69      3.950      1.530     0.6000E-01 0.4000E-01 0.1900      6.090    
  18.41      17.42      8.750      4.740      21.83      266.1      244.3      115.0    
  71.32      14.83      7.310      11.09      8.260     0.9700      6.660     0.3500    
  9.030      2.530     0.5400     0.1300     0.5400     0.3200      3.260      18.26    
  10.26      18.56      144.5      28.11      7.350      1.060     0.4700      4.140    
 0.6400      2.130      13.36      78.47      51.23     0.4600     0.3600      3.600    
 0.4200     0.1800      6.440      3.460      5.510      11.35      56.68      256.4    
  8.710      1.110      1.230      34.51      83.89      32.42      13.76      19.88    
  3.240     0.7000E-01 0.2900     0.3200      1.850      5.150      102.8      11.80    
  4.530      6.270      13.75      35.39      21.05     0.3000E-01 0.7000E-01 0.7200    
  2.990      2.990     0.3300     0.3600     0.7200      2.050      3.180      7.720    
  1.180      1.550      2.920      10.42      5.400      20.67      49.99      59.82    
  13.53      6.800     0.8000E-01 0.1000     0.3200      7.980      28.24      45.30    
  13.40      1.400      33.79      251.6      102.4      34.48      51.73      28.11    
  2.150      13.47      9.290     0.7200      7.340     0.2200      5.300      2.410    
 0.4000     0.1000     0.7100     0.2200      4.390      7.360      10.97      19.90    
  154.4      46.75      5.750     0.7400     0.4400      3.570      1.470      1.000    
  14.66      110.6      99.20     0.5200     0.2900      3.350      1.320     0.2200    
  5.580      2.910      3.660      7.850      87.42      166.8      5.420     0.9800    
  2.400      49.73      59.18      15.17      22.68      19.97      2.160     0.6000E-01
 0.7000     0.9200      1.800      4.500      292.6      33.34      8.470      6.310    
  14.93      33.94      19.39     0.3000E-01 0.8000E-01 0.3800      3.830      1.020    
 0.2900     0.1900     0.5200      3.870      5.740      10.17     0.6000     0.3500    
  1.770      15.52     0.9900      13.02      54.84      170.6      23.32      10.29    
 0.2200     0.1800     0.3700      5.910      18.70      33.83      14.70      1.860    
  34.72      315.3      118.1      28.98      111.6      38.89      1.910      13.86    
  12.51      1.660      2.530     0.1200      3.430      1.550     0.1500     0.6000E-01
  1.660     0.2700      2.040      6.710      10.95      10.00      91.13      45.87    
  4.000     0.8900     0.5000     0.8900      2.670      1.600      11.64      147.7    
  79.44     0.3700     0.2200      3.570     0.9100     0.6500      3.730     0.4400    
  3.130      11.51      88.41      137.5      6.380     0.9300     0.6900      41.55    
  18.49      4.640      20.57      14.48      1.120     0.7000E-01 0.8200      1.160    
  5.000      6.690      360.6      116.7      31.18      4.010      11.45      35.31    
  18.70     0.3000E-01 0.9000E-01 0.3900      3.380     0.8900     0.5600     0.2700    
 0.3700      2.220      45.57      24.33     0.6200     0.1200      3.380      14.69    
 0.3600      12.26      34.39      184.3      52.23      46.20     0.5500     0.1400    
 0.7500      6.570      16.79      19.73      11.05      3.910      38.65      285.4    
  175.7      30.61      131.4      26.33      3.640      12.11      23.38      2.570    
 0.7600     0.1700      1.130     0.4200     0.1700     0.8000E-01  2.770     0.1600    
  1.870      3.780      4.510      4.070      98.86      50.12      3.080     0.7100    
 0.5900      1.580      3.550      5.080      11.40      68.62      21.53     0.3500    
 0.2500      2.600     0.5100      2.250      5.650     0.4400      3.650      11.37    
  90.52      72.81      6.790      1.530     0.4700      31.29      16.23      4.570    
  24.97      21.14      1.140     0.7000E-01 0.7300      2.600      8.330      8.940    
  306.6      181.8      49.46      1.590      9.920      55.54      18.89     0.4000E-01
 0.6000E-01 0.3100      1.880      1.320     0.7800     0.2800     0.3300      4.830    
  183.8      45.10      1.140     0.7000E-01  2.540      2.370     0.1400      13.51    
  28.73      110.6      48.12      92.07      1.590     0.5000E-01  1.170      20.32    
  33.53      49.56      12.72      4.620      42.43      215.0      58.59      13.82    
  150.7      42.70      2.940      16.59      21.33      2.340     0.8500     0.3200    
 0.7000     0.2400     0.2000     0.7000E-01  3.230     0.3300      1.580      1.860    
  1.190      2.790      81.74      60.65      3.320     0.7200     0.8900      3.900    
  3.120      4.440      10.50      30.83      3.710     0.8800     0.4500      1.290    
 0.8500      3.140      16.43     0.5900      3.120      7.360      21.03      47.75    
  7.290      1.400     0.3000      59.09      19.68      7.740      37.27      29.18    
  1.190     0.1000     0.6600      3.900      9.270      8.620      132.4      94.83    
  45.01      1.440      29.62      96.28      31.65     0.6000E-01 0.8000E-01 0.1700    
 0.9000     0.6400      1.180     0.2700     0.3600      1.650      139.3      28.93    
 0.3100     0.7000E-01  2.010      3.720     0.2900      8.180      49.78      73.52    
  62.74      142.9     0.8400     0.2000E-01 0.9300      27.86      52.66      84.89    
  37.03      8.850      12.62      237.1      95.79      12.98      177.6      36.31    
  7.680      11.52      13.42      2.270      1.510     0.3500     0.5900     0.1200    
 0.1100     0.4000E-01  4.560     0.6300      1.220     0.8100     0.5500      1.870    
  19.92      70.16      2.880     0.7500     0.5300      5.040      3.270      7.340    
  7.890      6.660     0.9600      2.480      1.250     0.9100     0.8000      7.550    
  23.17     0.8300      3.220      8.310      8.650      15.80      11.29      1.100    
 0.1900      45.67      13.51      8.800      33.87      20.81      2.370     0.7000E-01
  1.040      5.380      12.78      3.540      28.43      106.9      116.9      2.210    
  20.97      68.60      26.10     0.2000     0.9000E-01 0.4500     0.1900     0.6500    
 0.8400     0.1100     0.3300     0.8100      51.42      12.83     0.3600     0.1100    
  1.370      4.330      1.210      7.260      70.46      58.05      111.3      121.0    
  1.990     0.4000E-01  1.580      28.19      56.41      96.50      32.70      10.46    
  5.880      252.0      71.64      8.350      116.0      27.18      2.900      19.74    
  20.47      1.600      2.080     0.6400     0.4200     0.2000     0.1100     0.9000E-01
  1.880     0.6100     0.2700      1.140     0.8400     0.7800      4.290      73.94    
  12.33      3.860     0.2400      2.950      3.260      5.940      16.78      1.560    
 0.5700      1.620      3.430     0.5400     0.6200      17.53      30.15      1.510    
  1.570      11.08      4.940      16.34      38.92      3.020     0.1400      29.07    
  17.65      4.310      13.62      14.28      1.960     0.1400      2.470      8.050    
  39.72      3.900      24.15      176.6      101.5      1.170      29.60      81.92    
  25.10     0.4800     0.9000E-01 0.9100     0.8000E-01 0.5500     0.3500     0.7000E-01
 0.2600     0.6500      12.30      9.730      1.120     0.1600      2.290      8.070    
 0.7100      2.010      54.53      52.01      107.1      52.04     0.9300     0.6000E-01
  2.440      33.01      37.84      151.7      25.57      4.970      5.700      133.0    
  32.96      5.930      62.57      15.60      2.890      9.260      16.30      1.000    
  1.400     0.8000     0.5100     0.3700     0.2000     0.2000     0.7500      1.330    
 0.1400      2.510     0.7000     0.2600      1.650      34.67      64.52      5.890    
 0.6900      1.590      1.350      16.09      16.47      1.350     0.2700      1.160    
  4.100      2.660     0.7100      36.13      59.52      2.300      1.420      4.300    
  6.610      15.21      16.00      3.550     0.9000E-01  22.34      34.36      1.660    
  8.430      12.06      2.810     0.5000      5.810      19.30      65.02      8.870    
  18.87      59.65      18.04     0.3800      62.43      189.9      89.36     0.3300    
 0.6000E-01 0.7900     0.6000E-01 0.9600     0.6100     0.1100     0.4000     0.1200    
  3.560      21.90      5.080     0.3300      1.620      3.850     0.7400     0.8700    
  14.98      24.69      53.42      32.18     0.4900     0.8000E-01  5.180      53.14    
  87.44      305.2      58.94      2.950      9.040      36.15      12.13      2.280    
  18.22      10.87      5.260      2.300      8.180     0.4300      1.720      1.250    
 0.6700     0.1500     0.1500     0.3100     0.7600      1.480     0.1700      7.150    
  2.020     0.2600      1.390      19.04      68.75      18.11     0.7700      2.840    
  2.080      13.38      4.600      1.570     0.1000     0.3800      3.990      4.390    
 0.9300      29.45      70.05      9.630      1.610      4.670      4.430      11.85    
  6.910      2.200     0.7000E-01  31.67      24.07     0.7700      6.710      3.930    
  4.790      2.580      18.31      15.35      33.76      25.63      12.57      19.70    
  2.110     0.4800      51.27      191.7      155.9     0.5800     0.1000     0.5100    
 0.8000E-01 0.8000     0.1900     0.1100     0.8400     0.1300     0.4800      13.37    
  12.27      1.130      2.690      4.520     0.2600     0.4600      7.200      9.650    
  19.63      31.76     0.5700     0.2600      4.240      18.93      58.13      363.8    
  96.71      1.630      13.62      12.25      4.630      1.380      12.36      5.550    
  1.770      3.240      13.44      1.670      3.780      3.830      1.770     0.6000E-01
 0.9000E-01 0.1500     0.4300     0.7500     0.4600      16.54      1.960     0.1700    
  1.110      5.330      51.69      8.990     0.8100      1.980      2.730      2.700    
  2.380     0.8400     0.6000E-01 0.2600     0.5900      2.580      1.570      48.42    
  35.36      22.51      9.400     0.9500      3.860      8.210      7.640      3.260    
 0.2700      45.46      41.89     0.5900      5.650      1.020      5.060      11.21    
  10.36      8.770      42.03      18.04      8.000      9.150      1.130     0.2700    
  3.420      100.8      89.10     0.3800     0.2000E-01 0.1700     0.8000E-01 0.6200    
 0.1100     0.9000E-01 0.7200     0.2000     0.2000      8.330      13.33      10.59    
  2.000      2.350     0.1600     0.4800      9.060      3.880      15.97      22.86    
 0.7900     0.8700      3.230      6.160      69.19      426.0      92.77     0.6400    
  1.660      3.980      5.140      1.130      24.45      13.21     0.7200      9.120    
  19.32      6.970      4.550      3.890      1.320     0.9000E-01 0.9000E-01 0.1100    
 0.9000      1.110      1.010      11.11      2.380     0.2300     0.5600      6.010    
  30.93      9.730     0.6100     0.9200      1.920      1.800      1.790     0.6600    
 0.6000E-01 0.1500     0.1600      1.560      5.510      90.82      43.29      41.16    
  9.530      1.620      4.620      2.330      8.630      3.320     0.5900      100.2    
  57.31     0.7700      4.840      1.280      3.200      19.87      6.490      4.550    
  80.95      46.22      2.180      3.820      1.090     0.1300     0.7600      33.83    
  38.48     0.5800     0.3000E-01 0.1200     0.3900     0.7700     0.2200     0.1700    
 0.5500     0.3800     0.6200      3.350      23.04      44.94      2.350      2.090    
 0.6000E-01 0.5300      10.81      3.230      1.740      17.56     0.5200     0.5700    
  2.760      2.230      37.83      322.1      99.08     0.3100     0.2400      2.840    
  3.150     0.8900      48.94      53.07      1.280      9.520      27.94      10.65    
  3.500      5.920      3.280     0.1400     0.5000E-01 0.1300      1.590      2.010    
  1.690      4.470      1.450     0.5800     0.3500      8.380      32.03      2.530    
 0.3900     0.3400     0.6800     0.6600     0.6100     0.8800     0.1100     0.3400    
 0.8000E-01  1.390      4.680      45.65      62.43      49.21      13.76      2.290    
  1.490     0.3800      7.630      8.980      1.380      245.4      96.96      1.080    
  4.810      4.780      1.900      9.500      9.510      6.700      115.3      53.61    
  1.160      1.570     0.9400     0.1600     0.9700      23.26      15.24     0.9500    
 0.6000E-01 0.1300      2.150      4.380     0.5600     0.2200     0.6700     0.8900    
  2.030      6.460      23.92      55.08      5.100      2.050     0.4000E-01 0.8800    
  11.02      2.510      1.080      5.050     0.3000     0.7600      3.060      6.470    
  34.59      316.8      64.54     0.4300     0.4800      1.930      3.020      1.350    
  118.4      118.5     0.7800      7.890      18.31      9.880      10.19      21.17    
  5.300     0.2800     0.4000E-01 0.1700     0.9000      1.140      2.750      21.64    
  3.580     0.3800      1.030      5.370      30.48     0.5700     0.2100     0.2800    
 0.8700     0.6000     0.6300      1.040     0.1300     0.9300     0.1700      1.680    
  1.680      63.21      234.5      60.18      23.58      4.410     0.4600     0.4100    
  4.860      15.97      2.430      373.2      131.4      1.380      3.100      11.31    
  2.100      5.990      10.18      2.880      61.53      34.88     0.3500      3.230    
  1.580     0.6700     0.5100      24.55      8.630      3.550     0.5000E-01 0.1200    
  1.060      3.290     0.7200     0.2300      1.160      1.010      3.490      6.390    
  31.10      55.45      3.180      1.080     0.6000E-01  1.700      16.06     0.9600    
 0.4300     0.5000     0.2400      3.220      2.500      12.37      4.230      155.9    
  38.40     0.7400     0.6700      2.930      3.560     0.7500      188.6      154.6    
 0.7200      3.340      8.900      5.330      30.37      69.98      9.540     0.2200    
 0.1100     0.1100     0.9500     0.9100      3.620      27.64      8.360     0.8100    
  2.030      8.610      30.02     0.5900     0.2200     0.2200     0.9000     0.8300    
 0.3300     0.6400     0.1000      1.410     0.1200     0.6700      2.270      214.1    
  446.2      66.28      9.890      4.430     0.3300     0.5700      2.320      21.00    
  4.140      411.0      215.0      4.850      5.240      38.46      3.680      7.780    
  5.680      3.130      82.72      70.06     0.2700      3.080      1.610      1.320    
 0.2600      10.56      6.730      2.080     0.7000E-01 0.7000E-01 0.4700      3.290    
 0.4800     0.3800      1.130      3.160      8.390      12.20      50.94      65.19    
  2.000     0.7800     0.2300     0.7100      13.69     0.3200     0.1900     0.3300    
 0.3800      7.210      3.940      6.970     0.3900      16.70      9.290      2.120    
  2.350      4.710      3.160     0.6600      113.1      97.45      2.380      2.050    
  8.960      8.930      101.2      142.9      7.720     0.3800     0.1300     0.2500    
 0.6500      1.170      4.610      14.06      8.810      5.870      11.53      6.690    
  33.38      2.180     0.3600     0.1400      1.270      2.430     0.3000     0.6900    
 0.2300      1.090     0.1300     0.3100      8.480      350.6      482.4      20.15    
  14.21      4.530     0.5400     0.6000      1.210      14.59      12.74      248.5    
  152.0      11.29      21.49      35.48      7.480      5.960      1.700      13.15    
  137.6      80.43     0.1600      2.650      4.930      1.090     0.1700      15.45    
  5.940      1.630     0.8000E-01 0.7000E-01 0.5300      1.820     0.7600     0.6900    
 0.2100      5.350      3.480      10.56      25.34      56.77      3.650      2.400    
 0.6300     0.8500      4.830     0.1100     0.1900     0.6700     0.7200      11.03    
  14.63      3.320     0.1400      3.330      19.30      10.27      10.26      13.54    
  7.640      1.000      87.53      57.55      2.960      2.350      29.88      14.86    
  113.7      173.1      19.62     0.1800     0.1900     0.3700      2.640      1.660    
  15.52      16.93      5.460      9.160      13.73      28.96      12.37      6.850    
  1.630     0.2700      1.350      2.000     0.1800      1.160     0.1700     0.4000    
 0.8000E-01 0.3200      17.27      409.0      478.8      18.59      27.91      7.720    
  1.220     0.4300     0.5200      13.58      32.60      140.1      144.1      20.31    
  32.82      29.31      20.26      3.740      3.200      29.64      110.6      142.9    
 0.1500      1.230      2.190     0.9200     0.8000E-01  7.960      11.78      1.640    
 0.3500     0.8000E-01  3.440      1.560      1.160     0.5600     0.2300      10.59    
  3.430      3.100      20.01      42.88      1.660      1.610     0.5000     0.7800    
  1.960     0.5000E-01 0.8000E-01 0.8300      2.090      23.85      18.70     0.9300    
 0.3800      3.460      24.26      90.73      12.22      17.72      8.670      5.300    
  83.27      55.52      6.480      3.170      39.50      14.06      84.70      138.8    
  44.67     0.1700     0.2400     0.9800      2.510      3.400      19.43      8.600    
  1.770      8.790      21.42      28.20      34.23      17.81      12.49     0.2100    
 0.7000      2.310     0.2800      2.300     0.1100     0.4100     0.1600     0.4100    
  20.57      273.2      369.9      19.36      26.06      9.340      1.970      1.110    
 0.1100      2.250      17.91      63.40      110.8      40.34      18.73      22.51    
  14.10      5.050      2.830      18.45      43.08      130.5     0.3400      2.610    
  1.970     0.3100     0.8000E-01  20.61      18.86      1.220     0.2000     0.6000E-01
  5.780      2.720     0.7600     0.3900     0.2500      8.390      2.090     0.7200    
  7.080      23.90      1.210      1.150     0.4600     0.7800     0.5500     0.2000E-01
 0.6000E-01 0.8500      4.070      22.10      12.47      1.540     0.4100      3.430    
  36.97      213.9      23.84      44.26      2.180      32.68      103.6      50.58    
  15.09      2.760      86.66      4.570      48.05      111.4      23.19     0.4800    
 0.1600     0.3400      3.010      5.820      22.90      4.610      1.440      8.860    
  39.85      28.02      63.52      28.71      16.83     0.2800     0.4300      1.280    
 0.3700      1.420     0.7000E-01 0.8800     0.3000     0.4300      4.390      141.4    
  174.7      14.81      14.92      21.25      4.820      1.980     0.5000E-01  1.130    
  32.32      93.16      30.43      38.89      5.750      13.71      25.44      2.390    
  2.080      16.78      43.71      55.49     0.9000      2.210      1.480     0.2900    
 0.7000E-01  25.66      38.23     0.7500     0.1600     0.7000E-01  5.050      2.280    
 0.7300     0.5000     0.5800      10.04      2.390     0.2100      4.300      7.280    
  2.860      1.920     0.5300     0.4600     0.1500     0.1000E-01 0.4000E-01  1.420    
  1.310      9.220      8.370      2.300     0.4100      4.110      46.42      97.44    
  67.51      76.85     0.5500      82.30      107.2      54.39      34.47      15.60    
  44.51      1.240      28.44      42.19      3.540      1.020     0.3200      1.180    
  4.460      12.64      33.65      11.34      2.420      68.90      71.35      41.61    
  124.4      30.03      16.75      1.430     0.4500      1.810     0.4400      1.920    
 0.8000E-01  1.000     0.3500     0.9000E-01  1.120      36.12      45.33      7.810    
  12.74      48.10      12.08      3.670     0.9000E-01 0.9200      31.16      77.17    
  16.93      27.92      2.440      3.190      47.34      3.240      3.330      4.730    
  22.65      20.23     0.4200      2.770     0.3500     0.5700     0.8000E-01  5.320    
  21.04      1.220     0.3400     0.1300      5.990      2.470      1.090      1.890    
 0.3200      10.30      2.810     0.1900      2.430      3.450      5.190      2.300    
 0.8700     0.4500     0.6000E-01 0.1000E-01 0.4000E-01  1.140     0.8000      4.240    
  2.930     0.7500     0.5700      5.210      59.14      65.77      62.70      59.56    
