 TITLE="GAS-OIL RATIO, WELL 02"                                        
 VARIABLES="Time [days]","Gas-Oil Ratio",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.556330000000000       0.556330000000000     
  0.556330000000000       0.535990000000000       0.518680000000000     
  0.511180000000000       0.503590000000000       0.498880000000000     
  0.496170000000000       0.493620000000000       0.491100000000000     
  0.488590000000000       0.486010000000000       0.483370000000000     
  0.480720000000000       0.482110000000000       0.482250000000000     
  0.480890000000000       0.478640000000000       0.476110000000000     
  0.473540000000000       0.471940000000000       0.471790000000000     
  0.473450000000000       0.477370000000000       0.482520000000000     
  0.487360000000000       0.492190000000000       0.500780000000000     
  0.511040000000000       0.520240000000000       0.528540000000000     
  0.537040000000000       0.546930000000000       0.560100000000000     
  0.574990000000000       0.592400000000000       0.611750000000000     
  0.640130000000000       0.640250000000000       0.651580000000000     
  0.661700000000000       0.678990000000000       0.699520000000000     
  0.720340000000000       0.740030000000000       0.760100000000000     
  0.780620000000000       0.801490000000000       0.822620000000000     
  0.844060000000000       0.869760000000000       0.909780000000000     
  0.948290000000000       0.981910000000000        1.01190000000000     
   1.04390000000000        1.07750000000000        1.11310000000000     
   1.15080000000000        1.19010000000000        1.23070000000000     
   1.27190000000000        1.31080000000000        1.35380000000000     
   1.36710000000000        1.37990000000000        1.39320000000000     
   1.40810000000000        1.42670000000000        1.45340000000000     
   1.47450000000000        1.49840000000000        1.53630000000000     
   1.55950000000000        1.58800000000000        1.61700000000000     
   1.64830000000000        1.68300000000000        1.72190000000000     
   1.76410000000000        1.78740000000000        1.81150000000000     
   1.83560000000000        1.85950000000000        1.88320000000000     
   1.90640000000000        1.92930000000000        1.95170000000000     
   1.97380000000000        1.99550000000000        2.01670000000000     
   2.05790000000000        2.09770000000000        2.13950000000000     
   2.18320000000000        2.22980000000000        2.27340000000000     
   2.31350000000000        2.34870000000000        2.38020000000000     
   2.40860000000000        2.43440000000000        2.45780000000000     
   2.47900000000000        2.49810000000000        2.51520000000000     
   2.53050000000000        2.54400000000000        2.55560000000000     
   2.56540000000000        2.57340000000000        2.57960000000000     
   2.58400000000000        2.58630000000000        2.58650000000000     
   2.58460000000000        2.58010000000000        2.57260000000000     
   2.56220000000000        2.55270000000000        2.54190000000000     
   2.54030000000000        2.53740000000000        2.53130000000000     
   2.52500000000000        2.51920000000000        2.51160000000000     
   2.50100000000000        2.48940000000000        2.47490000000000     
   2.45920000000000        2.44260000000000        2.42470000000000     
   2.40550000000000        2.38500000000000        2.36420000000000     
   2.34210000000000        2.31900000000000        2.29480000000000     
   2.26970000000000        2.24380000000000        2.19160000000000     
   2.13280000000000        2.07030000000000        2.00700000000000     
   1.93670000000000        1.86720000000000        1.79130000000000     
   1.70370000000000        1.60360000000000        1.49370000000000     
   1.38790000000000        1.28770000000000        1.20910000000000     
   1.15720000000000        1.12700000000000        1.10460000000000     
   1.08790000000000        1.07620000000000        1.06920000000000     
   1.06630000000000        1.06790000000000        1.07600000000000     
   1.09160000000000        1.11210000000000        1.13520000000000     
   1.16080000000000        1.19010000000000        1.22490000000000     
   1.26400000000000        1.30530000000000        1.34730000000000     
   1.38890000000000        1.42150000000000        1.45350000000000     
   1.45740000000000        1.46570000000000        1.47610000000000     
   1.48700000000000        1.49930000000000        1.51490000000000     
   1.53890000000000        1.57040000000000        1.60460000000000     
   1.63780000000000        1.66670000000000        1.69010000000000     
   1.70950000000000        1.72740000000000        1.74260000000000     
   1.75330000000000        1.76050000000000        1.76400000000000     
   1.76540000000000        1.76450000000000        1.76300000000000     
   1.76090000000000        1.75950000000000        1.75870000000000     
   1.75890000000000        1.75990000000000        1.76170000000000     
   1.76390000000000        1.76660000000000        1.76970000000000     
   1.77320000000000        1.77710000000000        1.78140000000000     
   1.78600000000000        1.79080000000000        1.79560000000000     
   1.80080000000000        1.80610000000000        1.81130000000000     
   1.81660000000000        1.82210000000000        1.82800000000000     
   1.83400000000000        1.84130000000000        1.84820000000000     
   1.85440000000000        1.85980000000000        1.86410000000000     
   1.86730000000000        1.86880000000000        1.86870000000000     
   1.86780000000000        1.86590000000000        1.86550000000000     
   1.86440000000000        1.86250000000000        1.86000000000000     
   1.85510000000000        1.84400000000000        1.83160000000000     
   1.82780000000000        1.81960000000000        1.81020000000000     
   1.79890000000000        1.78650000000000        1.77280000000000     
   1.75780000000000        1.74120000000000        1.72310000000000     
   1.70340000000000        1.68220000000000        1.65930000000000     
   1.63470000000000        1.58920000000000        1.54040000000000     
   1.48250000000000        1.41170000000000        1.32700000000000     
   1.22890000000000        1.14180000000000        1.08290000000000     
   1.03670000000000       0.995960000000000       0.958040000000000     
  0.924380000000000       0.897050000000000       0.877010000000000     
  0.867110000000000       0.870360000000000       0.885150000000000     
  0.908810000000000       0.938550000000000       0.974570000000000     
   1.03160000000000        1.10380000000000        1.17760000000000     
   1.25250000000000        1.32460000000000        1.39380000000000     
   1.44910000000000        1.49690000000000        1.50130000000000     
   1.51100000000000        1.52330000000000        1.53640000000000     
   1.55130000000000        1.57050000000000        1.59900000000000     
   1.64220000000000        1.69690000000000        1.74030000000000     
   1.78300000000000        1.81800000000000        1.84720000000000     
   1.87040000000000        1.88950000000000        1.90410000000000     
   1.91540000000000        1.92290000000000        1.92660000000000     
   1.92810000000000        1.92970000000000        1.92910000000000     
   1.92460000000000        1.91640000000000        1.90520000000000     
   1.89250000000000        1.87950000000000        1.87020000000000     
   1.86130000000000        1.85370000000000        1.84710000000000     
   1.83990000000000        1.83390000000000        1.83020000000000     
   1.82680000000000        1.82370000000000        1.82080000000000     
   1.81820000000000        1.81580000000000        1.81330000000000     
   1.81050000000000        1.80740000000000        1.80370000000000     
   1.79910000000000        1.79330000000000        1.78540000000000     
   1.77730000000000        1.77310000000000        1.76850000000000     
   1.76540000000000        1.76100000000000        1.75630000000000     
   1.75000000000000        1.73880000000000        1.71920000000000     
   1.69830000000000        1.67360000000000        1.65840000000000     
   1.64210000000000        1.61290000000000        1.57560000000000     
   1.53530000000000        1.48670000000000        1.43670000000000     
   1.38280000000000        1.31810000000000        1.24990000000000     
   1.18050000000000        1.13760000000000        1.09470000000000     
   1.05510000000000        1.01490000000000       0.974200000000000     
  0.933100000000000       0.893650000000000       0.856940000000000     
  0.823620000000000       0.795000000000000       0.771970000000000     
  0.754760000000000       0.743540000000000       0.739050000000000     
  0.742580000000000       0.755020000000000       0.776050000000000     
  0.804240000000000       0.838100000000000       0.877010000000000     
  0.922370000000000       0.981690000000000        1.05240000000000     
   1.12880000000000        1.20090000000000        1.27490000000000     
   1.34550000000000        1.41260000000000        1.47640000000000     
   1.51810000000000        1.55920000000000        1.57080000000000     
   1.58440000000000        1.59800000000000        1.61290000000000     
   1.63030000000000        1.65480000000000        1.69210000000000     
   1.74470000000000        1.80330000000000        1.85680000000000     
   1.90270000000000        1.94080000000000        1.97290000000000     
   1.99910000000000        2.02000000000000        2.03610000000000     
   2.04760000000000        2.05480000000000        2.05780000000000     
   2.05720000000000        2.05370000000000        2.04710000000000     
   2.03920000000000        2.03280000000000        2.02520000000000     
   2.01490000000000        2.00190000000000        1.98700000000000     
   1.97140000000000        1.95610000000000        1.94120000000000     
   1.92680000000000        1.91290000000000        1.90130000000000     
   1.89110000000000        1.88140000000000        1.87160000000000     
   1.86140000000000        1.85020000000000        1.83780000000000     
   1.82550000000000        1.81940000000000        1.81240000000000     
   1.80920000000000        1.80440000000000        1.79910000000000     
   1.79240000000000        1.78180000000000        1.76460000000000     
   1.74070000000000        1.70700000000000        1.67120000000000     
   1.65800000000000        1.63620000000000        1.61130000000000     
   1.58460000000000        1.55280000000000        1.51830000000000     
   1.48120000000000        1.44090000000000        1.39750000000000     
   1.34690000000000        1.29060000000000        1.23380000000000     
   1.18140000000000        1.13190000000000        1.08280000000000     
   1.03420000000000       0.983890000000000       0.933250000000000     
  0.882200000000000       0.834100000000000       0.793470000000000     
  0.762350000000000       0.738490000000000       0.719600000000000     
  0.704370000000000       0.692130000000000       0.683510000000000     
  0.679720000000000       0.689550000000000       0.713430000000000     
  0.753520000000000       0.803650000000000       0.861030000000000     
  0.927930000000000        1.01200000000000        1.10140000000000     
   1.19030000000000        1.27740000000000        1.35890000000000     
   1.43510000000000        1.50610000000000        1.56440000000000     
   1.61040000000000        1.65670000000000        1.67090000000000     
   1.68730000000000        1.70380000000000        1.72140000000000     
   1.74180000000000        1.76900000000000        1.81000000000000     
   1.86940000000000        1.92470000000000        1.97820000000000     
   2.02430000000000        2.06300000000000        2.09650000000000     
   2.12470000000000        2.14780000000000        2.16670000000000     
   2.18130000000000        2.19240000000000        2.20020000000000     
   2.20510000000000        2.20830000000000        2.20830000000000     
   2.20540000000000        2.20040000000000        2.19480000000000     
   2.19130000000000        2.18610000000000        2.17850000000000     
   2.16850000000000        2.15430000000000        2.14220000000000     
   2.12290000000000        2.10740000000000        2.09160000000000     
   2.07600000000000        2.06070000000000        2.04580000000000     
   2.03050000000000        2.01400000000000        1.99600000000000     
   1.97950000000000        1.97120000000000        1.96220000000000     
   1.95520000000000        1.94890000000000        1.94230000000000     
   1.93420000000000        1.92110000000000        1.90000000000000     
   1.87210000000000        1.82790000000000        1.78220000000000     
   1.73070000000000        1.68700000000000        1.64770000000000     
   1.60410000000000        1.55420000000000        1.49800000000000     
   1.43550000000000        1.36770000000000        1.29590000000000     
   1.23300000000000        1.17510000000000        1.11960000000000     
