 TITLE="CUMULATIVE GAS PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
   667.600000000000        2002.80000000000        4673.20000000000     
   10014.0000000000        20696.0000000000        42059.0000000000     
   84785.0000000000        151550.000000000        218310.000000000     
   285070.000000000        351830.000000000        418590.000000000     
   485350.000000000        552110.000000000        618870.000000000     
   685630.000000000        752390.000000000        819150.000000000     
   885910.000000000        950230.000000000        1012500.00000000     
   1073800.00000000        1134200.00000000        1194100.00000000     
   1253600.00000000        1312900.00000000        1371800.00000000     
   1430400.00000000        1488800.00000000        1546800.00000000     
   1604500.00000000        1662300.00000000        1720200.00000000     
   1777900.00000000        1835300.00000000        1892500.00000000     
   1949300.00000000        2005900.00000000        2062500.00000000     
   2119300.00000000        2176600.00000000        2213200.00000000     
   2248800.00000000        2307800.00000000        2367900.00000000     
   2429300.00000000        2491700.00000000        2555100.00000000     
   2619600.00000000        2685200.00000000        2752400.00000000     
   2821400.00000000        2892500.00000000        2965900.00000000     
   3039300.00000000        3111300.00000000        3182700.00000000     
   3253600.00000000        3324500.00000000        3395400.00000000     
   3466400.00000000        3537400.00000000        3608500.00000000     
   3679500.00000000        3750400.00000000        3821400.00000000     
   3892300.00000000        3963500.00000000        4035400.00000000     
   4107800.00000000        4180500.00000000        4253400.00000000     
   4326500.00000000        4400000.00000000        4473800.00000000     
   4547900.00000000        4622400.00000000        4697200.00000000     
   4754800.00000000        4810400.00000000        4829200.00000000     
   4846200.00000000        4863500.00000000        4883000.00000000     
   4911200.00000000        4951800.00000000        4984200.00000000     
   5020800.00000000        5077800.00000000        5113100.00000000     
   5154200.00000000        5195000.00000000        5238100.00000000     
   5285100.00000000        5337800.00000000        5396400.00000000     
   5431200.00000000        5466800.00000000        5503000.00000000     
   5539600.00000000        5576700.00000000        5614200.00000000     
   5652100.00000000        5690300.00000000        5728900.00000000     
   5767800.00000000        5807000.00000000        5883800.00000000     
   5958800.00000000        6034500.00000000        6114000.00000000     
   6202000.00000000        6290200.00000000        6376700.00000000     
   6458500.00000000        6536800.00000000        6612700.00000000     
   6686700.00000000        6759000.00000000        6830000.00000000     
   6899900.00000000        6968600.00000000        7036200.00000000     
   7103000.00000000        7168800.00000000        7233800.00000000     
   7297800.00000000        7361000.00000000        7423500.00000000     
   7485200.00000000        7546200.00000000        7606600.00000000     
   7666200.00000000        7730100.00000000        7793400.00000000     
   7839100.00000000        7882700.00000000        7889700.00000000     
   7900000.00000000        7919900.00000000        7939800.00000000     
   7955800.00000000        7976900.00000000        8002900.00000000     
   8029900.00000000        8061300.00000000        8092900.00000000     
   8124900.00000000        8157000.00000000        8188800.00000000     
   8220500.00000000        8250600.00000000        8281000.00000000     
   8312200.00000000        8344100.00000000        8376600.00000000     
   8409500.00000000        8475400.00000000        8547200.00000000     
   8618600.00000000        8689500.00000000        8759700.00000000     
   8829100.00000000        8897700.00000000        8965100.00000000     
   9031200.00000000        9095800.00000000        9158600.00000000     
   9219700.00000000        9279500.00000000        9338500.00000000     
   9388000.00000000        9436900.00000000        9485300.00000000     
   9533300.00000000        9581200.00000000        9628900.00000000     
   9676700.00000000        9724600.00000000        9771400.00000000     
   9818900.00000000        9867400.00000000        9916700.00000000     
   9966900.00000000        10018000.0000000        10070000.0000000     
   10124000.0000000        10178000.0000000        10233000.0000000     
   10284000.0000000        10334000.0000000        10341000.0000000     
   10354000.0000000        10371000.0000000        10388000.0000000     
   10407000.0000000        10432000.0000000        10471000.0000000     
   10525000.0000000        10591000.0000000        10666000.0000000     
   10745000.0000000        10825000.0000000        10904000.0000000     
   10983000.0000000        11061000.0000000        11139000.0000000     
   11216000.0000000        11292000.0000000        11367000.0000000     
   11442000.0000000        11515000.0000000        11588000.0000000     
   11647000.0000000        11707000.0000000        11765000.0000000     
   11822000.0000000        11865000.0000000        11908000.0000000     
   11951000.0000000        11993000.0000000        12035000.0000000     
   12076000.0000000        12118000.0000000        12159000.0000000     
   12200000.0000000        12240000.0000000        12281000.0000000     
   12321000.0000000        12361000.0000000        12401000.0000000     
   12440000.0000000        12479000.0000000        12518000.0000000     
   12567000.0000000        12615000.0000000        12663000.0000000     
   12710000.0000000        12757000.0000000        12804000.0000000     
   12851000.0000000        12897000.0000000        12926000.0000000     
   12953000.0000000        12959000.0000000        12970000.0000000     
   12986000.0000000        13002000.0000000        13029000.0000000     
   13073000.0000000        13115000.0000000        13129000.0000000     
   13152000.0000000        13177000.0000000        13206000.0000000     
   13235000.0000000        13265000.0000000        13295000.0000000     
   13327000.0000000        13358000.0000000        13390000.0000000     
   13423000.0000000        13456000.0000000        13489000.0000000     
   13548000.0000000        13607000.0000000        13666000.0000000     
   13725000.0000000        13783000.0000000        13840000.0000000     
   13896000.0000000        13952000.0000000        14006000.0000000     
   14061000.0000000        14115000.0000000        14168000.0000000     
   14222000.0000000        14276000.0000000        14330000.0000000     
   14384000.0000000        14440000.0000000        14497000.0000000     
   14555000.0000000        14612000.0000000        14671000.0000000     
   14736000.0000000        14804000.0000000        14874000.0000000     
   14948000.0000000        15023000.0000000        15093000.0000000     
   15161000.0000000        15168000.0000000        15183000.0000000     
   15200000.0000000        15219000.0000000        15240000.0000000     
   15268000.0000000        15310000.0000000        15375000.0000000     
   15458000.0000000        15541000.0000000        15628000.0000000     
   15714000.0000000        15801000.0000000        15887000.0000000     
   15973000.0000000        16059000.0000000        16144000.0000000     
   16228000.0000000        16311000.0000000        16393000.0000000     
   16473000.0000000        16553000.0000000        16632000.0000000     
   16709000.0000000        16785000.0000000        16859000.0000000     
   16932000.0000000        16990000.0000000        17046000.0000000     
   17101000.0000000        17155000.0000000        17215000.0000000     
   17273000.0000000        17319000.0000000        17365000.0000000     
   17410000.0000000        17455000.0000000        17499000.0000000     
   17543000.0000000        17586000.0000000        17629000.0000000     
   17672000.0000000        17714000.0000000        17755000.0000000     
   17797000.0000000        17842000.0000000        17880000.0000000     
   17899000.0000000        17917000.0000000        17929000.0000000     
   17943000.0000000        17958000.0000000        17975000.0000000     
   18004000.0000000        18047000.0000000        18090000.0000000     
   18135000.0000000        18162000.0000000        18188000.0000000     
   18229000.0000000        18277000.0000000        18326000.0000000     
   18379000.0000000        18432000.0000000        18485000.0000000     
   18537000.0000000        18589000.0000000        18641000.0000000     
   18675000.0000000        18711000.0000000        18746000.0000000     
   18782000.0000000        18817000.0000000        18853000.0000000     
   18890000.0000000        18926000.0000000        18963000.0000000     
   18999000.0000000        19036000.0000000        19073000.0000000     
   19111000.0000000        19149000.0000000        19188000.0000000     
   19228000.0000000        19269000.0000000        19312000.0000000     
   19356000.0000000        19402000.0000000        19452000.0000000     
   19504000.0000000        19559000.0000000        19619000.0000000     
   19679000.0000000        19744000.0000000        19811000.0000000     
   19880000.0000000        19951000.0000000        20008000.0000000     
   20064000.0000000        20081000.0000000        20100000.0000000     
   20119000.0000000        20140000.0000000        20164000.0000000     
   20196000.0000000        20247000.0000000        20319000.0000000     
   20407000.0000000        20500000.0000000        20593000.0000000     
   20686000.0000000        20779000.0000000        20872000.0000000     
   20965000.0000000        21057000.0000000        21148000.0000000     
   21238000.0000000        21327000.0000000        21414000.0000000     
   21501000.0000000        21586000.0000000        21669000.0000000     
   21751000.0000000        21831000.0000000        21910000.0000000     
   21987000.0000000        22063000.0000000        22137000.0000000     
   22209000.0000000        22280000.0000000        22350000.0000000     
   22418000.0000000        22485000.0000000        22551000.0000000     
   22616000.0000000        22679000.0000000        22742000.0000000     
   22804000.0000000        22864000.0000000        22916000.0000000     
   22941000.0000000        22965000.0000000        22976000.0000000     
   22990000.0000000        23004000.0000000        23021000.0000000     
   23044000.0000000        23078000.0000000        23119000.0000000     
   23170000.0000000        23220000.0000000        23240000.0000000     
   23266000.0000000        23295000.0000000        23324000.0000000     
   23357000.0000000        23391000.0000000        23424000.0000000     
   23458000.0000000        23491000.0000000        23525000.0000000     
   23558000.0000000        23592000.0000000        23625000.0000000     
   23659000.0000000        23693000.0000000        23726000.0000000     
   23759000.0000000        23792000.0000000        23827000.0000000     
   23861000.0000000        23896000.0000000        23931000.0000000     
   23967000.0000000        24004000.0000000        24041000.0000000     
   24079000.0000000        24118000.0000000        24157000.0000000     
   24198000.0000000        24240000.0000000        24285000.0000000     
   24331000.0000000        24380000.0000000        24433000.0000000     
   24489000.0000000        24548000.0000000        24611000.0000000     
   24676000.0000000        24744000.0000000        24813000.0000000     
   24885000.0000000        24958000.0000000        25015000.0000000     
   25070000.0000000        25087000.0000000        25108000.0000000     
   25128000.0000000        25150000.0000000        25176000.0000000     
   25210000.0000000        25264000.0000000        25347000.0000000     
   25435000.0000000        25532000.0000000        25629000.0000000     
   25726000.0000000        25824000.0000000        25921000.0000000     
   26017000.0000000        26113000.0000000        26207000.0000000     
   26301000.0000000        26394000.0000000        26485000.0000000     
   26575000.0000000        26663000.0000000        26751000.0000000     
   26836000.0000000        26920000.0000000        27002000.0000000     
   27083000.0000000        27162000.0000000        27239000.0000000     
   27315000.0000000        27389000.0000000        27461000.0000000     
   27531000.0000000        27600000.0000000        27667000.0000000     
   27733000.0000000        27797000.0000000        27859000.0000000     
   27920000.0000000        27980000.0000000        28029000.0000000     
   28053000.0000000        28076000.0000000        28092000.0000000     
   28106000.0000000        28120000.0000000        28136000.0000000     
   28158000.0000000        28191000.0000000        28231000.0000000     
   28283000.0000000        28334000.0000000        28384000.0000000     
   28422000.0000000        28452000.0000000        28482000.0000000     
   28513000.0000000        28544000.0000000        28574000.0000000     
   28605000.0000000        28635000.0000000        28666000.0000000     
   28696000.0000000        28726000.0000000        28756000.0000000     
   28785000.0000000        28815000.0000000        28845000.0000000     
