 TITLE="CUMULATIVE OIL PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
   1200.00000000000        3600.00000000000        8400.00000000000     
   18000.0000000000        37200.0000000000        75600.0000000000     
   152400.000000000        272400.000000000        392400.000000000     
   512400.000000000        632400.000000000        752400.000000000     
   872400.000000000        992400.000000000        1112400.00000000     
   1232400.00000000        1352400.00000000        1472400.00000000     
   1592400.00000000        1712400.00000000        1832400.00000000     
   1952400.00000000        2072400.00000000        2192400.00000000     
   2312400.00000000        2432400.00000000        2552400.00000000     
   2672400.00000000        2792400.00000000        2912400.00000000     
   3032400.00000000        3152400.00000000        3272400.00000000     
   3392400.00000000        3512400.00000000        3632400.00000000     
   3752400.00000000        3872400.00000000        3992400.00000000     
   4112400.00000000        4232400.00000000        4308300.00000000     
   4381200.00000000        4501200.00000000        4621200.00000000     
   4741200.00000000        4861200.00000000        4981200.00000000     
   5101200.00000000        5221200.00000000        5341200.00000000     
   5461200.00000000        5581200.00000000        5701200.00000000     
   5815900.00000000        5928300.00000000        6037900.00000000     
   6145100.00000000        6249400.00000000        6350800.00000000     
   6449400.00000000        6545400.00000000        6638800.00000000     
   6729800.00000000        6818300.00000000        6904500.00000000     
   6988600.00000000        7070400.00000000        7149500.00000000     
   7225800.00000000        7299900.00000000        7371900.00000000     
   7441900.00000000        7510100.00000000        7576400.00000000     
   7640900.00000000        7703400.00000000        7764200.00000000     
   7809500.00000000        7851900.00000000        7865800.00000000     
   7878200.00000000        7890800.00000000        7904800.00000000     
   7924800.00000000        7953200.00000000        7975600.00000000     
   8000300.00000000        8038400.00000000        8061400.00000000     
   8087700.00000000        8113400.00000000        8140100.00000000     
   8168600.00000000        8199900.00000000        8233900.00000000     
   8253700.00000000        8273600.00000000        8293500.00000000     
   8313500.00000000        8333500.00000000        8353400.00000000     
   8373300.00000000        8393100.00000000        8412800.00000000     
   8432500.00000000        8452200.00000000        8490300.00000000     
   8526700.00000000        8562800.00000000        8600000.00000000     
   8640300.00000000        8679800.00000000        8717900.00000000     
   8753200.00000000        8786600.00000000        8818500.00000000     
   8849200.00000000        8878900.00000000        8907800.00000000     
   8935900.00000000        8963400.00000000        8990300.00000000     
   9016700.00000000        9042600.00000000        9068000.00000000     
   9093000.00000000        9117600.00000000        9141800.00000000     
   9165600.00000000        9189200.00000000        9212600.00000000     
   9235600.00000000        9260400.00000000        9285000.00000000     
   9302900.00000000        9319900.00000000        9322700.00000000     
   9326700.00000000        9334600.00000000        9342500.00000000     
   9348800.00000000        9357200.00000000        9367500.00000000     
   9378300.00000000        9390900.00000000        9403700.00000000     
   9416700.00000000        9429800.00000000        9443000.00000000     
   9456100.00000000        9468700.00000000        9481600.00000000     
   9494900.00000000        9508700.00000000        9522800.00000000     
   9537300.00000000        9566700.00000000        9599500.00000000     
   9632900.00000000        9667200.00000000        9702200.00000000     
   9738000.00000000        9774700.00000000        9812400.00000000     
   9851200.00000000        9891400.00000000        9933500.00000000     
   9977500.00000000        10024000.0000000        10073000.0000000     
   10116000.0000000        10159000.0000000        10203000.0000000     
   10247000.0000000        10291000.0000000        10336000.0000000     
   10381000.0000000        10426000.0000000        10469000.0000000     
   10513000.0000000        10556000.0000000        10600000.0000000     
   10643000.0000000        10686000.0000000        10729000.0000000     
   10771000.0000000        10812000.0000000        10853000.0000000     
   10890000.0000000        10925000.0000000        10930000.0000000     
   10939000.0000000        10950000.0000000        10962000.0000000     
   10975000.0000000        10992000.0000000        11017000.0000000     
   11053000.0000000        11095000.0000000        11141000.0000000     
   11189000.0000000        11237000.0000000        11284000.0000000     
   11330000.0000000        11375000.0000000        11420000.0000000     
   11464000.0000000        11507000.0000000        11550000.0000000     
   11592000.0000000        11634000.0000000        11675000.0000000     
   11709000.0000000        11743000.0000000        11776000.0000000     
   11808000.0000000        11833000.0000000        11857000.0000000     
   11881000.0000000        11905000.0000000        11929000.0000000     
   11952000.0000000        11975000.0000000        11998000.0000000     
   12021000.0000000        12044000.0000000        12067000.0000000     
   12089000.0000000        12111000.0000000        12133000.0000000     
   12155000.0000000        12176000.0000000        12198000.0000000     
   12224000.0000000        12250000.0000000        12276000.0000000     
   12301000.0000000        12327000.0000000        12352000.0000000     
   12377000.0000000        12402000.0000000        12417000.0000000     
   12432000.0000000        12435000.0000000        12441000.0000000     
   12449000.0000000        12458000.0000000        12472000.0000000     
   12496000.0000000        12519000.0000000        12526000.0000000     
   12539000.0000000        12553000.0000000        12569000.0000000     
   12585000.0000000        12602000.0000000        12619000.0000000     
   12637000.0000000        12655000.0000000        12674000.0000000     
   12693000.0000000        12712000.0000000        12732000.0000000     
   12768000.0000000        12805000.0000000        12844000.0000000     
   12883000.0000000        12925000.0000000        12968000.0000000     
   13013000.0000000        13062000.0000000        13112000.0000000     
   13165000.0000000        13219000.0000000        13275000.0000000     
   13333000.0000000        13393000.0000000        13454000.0000000     
   13517000.0000000        13581000.0000000        13646000.0000000     
   13709000.0000000        13771000.0000000        13831000.0000000     
   13894000.0000000        13955000.0000000        14015000.0000000     
   14074000.0000000        14131000.0000000        14181000.0000000     
   14228000.0000000        14233000.0000000        14242000.0000000     
   14254000.0000000        14266000.0000000        14280000.0000000     
   14298000.0000000        14325000.0000000        14366000.0000000     
   14416000.0000000        14465000.0000000        14515000.0000000     
   14563000.0000000        14611000.0000000        14658000.0000000     
   14704000.0000000        14749000.0000000        14793000.0000000     
   14837000.0000000        14880000.0000000        14923000.0000000     
   14965000.0000000        15006000.0000000        15047000.0000000     
   15087000.0000000        15127000.0000000        15166000.0000000     
   15204000.0000000        15235000.0000000        15265000.0000000     
   15295000.0000000        15323000.0000000        15356000.0000000     
   15388000.0000000        15413000.0000000        15438000.0000000     
   15463000.0000000        15487000.0000000        15512000.0000000     
   15536000.0000000        15559000.0000000        15583000.0000000     
   15607000.0000000        15630000.0000000        15653000.0000000     
   15676000.0000000        15701000.0000000        15723000.0000000     
   15733000.0000000        15743000.0000000        15750000.0000000     
   15758000.0000000        15766000.0000000        15776000.0000000     
   15792000.0000000        15817000.0000000        15842000.0000000     
   15869000.0000000        15885000.0000000        15901000.0000000     
   15926000.0000000        15956000.0000000        15986000.0000000     
   16021000.0000000        16057000.0000000        16093000.0000000     
   16131000.0000000        16171000.0000000        16213000.0000000     
   16241000.0000000        16273000.0000000        16305000.0000000     
   16338000.0000000        16374000.0000000        16411000.0000000     
   16450000.0000000        16490000.0000000        16533000.0000000     
   16577000.0000000        16624000.0000000        16672000.0000000     
   16722000.0000000        16773000.0000000        16826000.0000000     
   16880000.0000000        16934000.0000000        16989000.0000000     
   17044000.0000000        17099000.0000000        17156000.0000000     
   17213000.0000000        17269000.0000000        17326000.0000000     
   17379000.0000000        17433000.0000000        17485000.0000000     
   17537000.0000000        17587000.0000000        17626000.0000000     
   17662000.0000000        17673000.0000000        17685000.0000000     
   17697000.0000000        17710000.0000000        17725000.0000000     
   17745000.0000000        17776000.0000000        17818000.0000000     
   17869000.0000000        17920000.0000000        17970000.0000000     
   18019000.0000000        18067000.0000000        18115000.0000000     
   18161000.0000000        18206000.0000000        18251000.0000000     
   18295000.0000000        18338000.0000000        18381000.0000000     
   18423000.0000000        18464000.0000000        18505000.0000000     
   18545000.0000000        18584000.0000000        18623000.0000000     
   18662000.0000000        18699000.0000000        18737000.0000000     
   18774000.0000000        18810000.0000000        18846000.0000000     
   18881000.0000000        18916000.0000000        18951000.0000000     
   18985000.0000000        19019000.0000000        19052000.0000000     
   19086000.0000000        19118000.0000000        19146000.0000000     
   19160000.0000000        19173000.0000000        19179000.0000000     
   19187000.0000000        19195000.0000000        19204000.0000000     
   19217000.0000000        19236000.0000000        19260000.0000000     
   19289000.0000000        19318000.0000000        19330000.0000000     
   19346000.0000000        19364000.0000000        19382000.0000000     
   19402000.0000000        19424000.0000000        19446000.0000000     
   19468000.0000000        19492000.0000000        19516000.0000000     
   19541000.0000000        19567000.0000000        19594000.0000000     
   19622000.0000000        19652000.0000000        19682000.0000000     
   19715000.0000000        19749000.0000000        19785000.0000000     
   19825000.0000000        19867000.0000000        19911000.0000000     
   19958000.0000000        20008000.0000000        20060000.0000000     
   20114000.0000000        20169000.0000000        20227000.0000000     
   20287000.0000000        20348000.0000000        20410000.0000000     
   20472000.0000000        20533000.0000000        20594000.0000000     
   20655000.0000000        20713000.0000000        20770000.0000000     
   20825000.0000000        20878000.0000000        20929000.0000000     
   20979000.0000000        21027000.0000000        21064000.0000000     
   21098000.0000000        21109000.0000000        21121000.0000000     
   21133000.0000000        21146000.0000000        21161000.0000000     
   21181000.0000000        21211000.0000000        21257000.0000000     
   21304000.0000000        21354000.0000000        21403000.0000000     
   21451000.0000000        21499000.0000000        21545000.0000000     
   21590000.0000000        21635000.0000000        21678000.0000000     
   21721000.0000000        21763000.0000000        21805000.0000000     
   21846000.0000000        21886000.0000000        21925000.0000000     
   21964000.0000000        22002000.0000000        22040000.0000000     
   22077000.0000000        22113000.0000000        22148000.0000000     
   22183000.0000000        22217000.0000000        22251000.0000000     
   22284000.0000000        22317000.0000000        22349000.0000000     
   22380000.0000000        22411000.0000000        22442000.0000000     
   22472000.0000000        22502000.0000000        22527000.0000000     
   22539000.0000000        22550000.0000000        22558000.0000000     
   22565000.0000000        22572000.0000000        22581000.0000000     
   22592000.0000000        22610000.0000000        22631000.0000000     
   22658000.0000000        22686000.0000000        22714000.0000000     
   22736000.0000000        22754000.0000000        22772000.0000000     
   22791000.0000000        22811000.0000000        22832000.0000000     
   22853000.0000000        22875000.0000000        22899000.0000000     
   22923000.0000000        22949000.0000000        22976000.0000000     
