 TITLE="WATER PRODUCTION RATE, WELL 02"                                
 VARIABLES="Time [days]","Water Prod. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
  0.000000000000000E+000  9.183999999999999E-003  1.770000000000000E-002
  2.567000000000000E-002  3.316900000000000E-002  4.091300000000000E-002
  5.114400000000000E-002  6.878400000000000E-002  9.497899999999999E-002
  0.119970000000000       0.144060000000000       0.167270000000000     
  0.189630000000000       0.211140000000000       0.231820000000000     
  0.251700000000000       0.270790000000000       0.289100000000000     
  0.306670000000000       0.340270000000000       0.367120000000000     
  0.380990000000000       0.396010000000000       0.412880000000000     
  0.433130000000000       0.452790000000000       0.472070000000000     
  0.490950000000000       0.509580000000000       0.527820000000000     
  0.546500000000000       0.561600000000000       0.573210000000000     
  0.583470000000000       0.592790000000000       0.601630000000000     
  0.610190000000000       0.619910000000000       0.631510000000000     
  0.645670000000000       0.663730000000000       0.683240000000000     
  0.698310000000000       0.713260000000000       0.738030000000000     
  0.765890000000000       0.793580000000000       0.820680000000000     
  0.848160000000000       0.877660000000000       0.913420000000000     
  0.952050000000000       0.995620000000000        1.03720000000000     
   1.02410000000000        1.01400000000000        1.00400000000000     
  0.994770000000000       0.985720000000000       0.976710000000000     
  0.967940000000000       0.959460000000000       0.951140000000000     
  0.942960000000000       0.934890000000000       0.926910000000000     
  0.919690000000000       0.914050000000000       0.906680000000000     
  0.899020000000000       0.892080000000000       0.886180000000000     
  0.880670000000000       0.875390000000000       0.870180000000000     
  0.864890000000000       0.859450000000000       0.853820000000000     
  0.851530000000000       0.848090000000000       0.848690000000000     
  0.847750000000000       0.846610000000000       0.845180000000000     
  0.842820000000000       0.839560000000000       0.838150000000000     
  0.836410000000000       0.834060000000000       0.834870000000000     
  0.834690000000000       0.834930000000000       0.835130000000000     
  0.835210000000000       0.835090000000000       0.834810000000000     
  0.835460000000000       0.835260000000000       0.834940000000000     
  0.834480000000000       0.833920000000000       0.833260000000000     
  0.832520000000000       0.831700000000000       0.830790000000000     
  0.829800000000000       0.828740000000000       0.825400000000000     
  0.823450000000000       0.821190000000000       0.818390000000000     
  0.814840000000000       0.811330000000000       0.807750000000000     
  0.804310000000000       0.800850000000000       0.797380000000000     
  0.793870000000000       0.790340000000000       0.786740000000000     
  0.783060000000000       0.779370000000000       0.775660000000000     
  0.771900000000000       0.768100000000000       0.764310000000000     
  0.760550000000000       0.756780000000000       0.753010000000000     
  0.749240000000000       0.745490000000000       0.741740000000000     
  0.738000000000000       0.733920000000000       0.729920000000000     
  0.727190000000000       0.724260000000000       0.724400000000000     
  0.723570000000000       0.722040000000000       0.720600000000000     
  0.719480000000000       0.717930000000000       0.716080000000000     
  0.714140000000000       0.711970000000000       0.709840000000000     
  0.707790000000000       0.705910000000000       0.704310000000000     
  0.703110000000000       0.702350000000000       0.702030000000000     
  0.702180000000000       0.702750000000000       0.703700000000000     
  0.704940000000000       0.708280000000000       0.711550000000000     
  0.714310000000000       0.716650000000000       0.718470000000000     
  0.720380000000000       0.721620000000000       0.722490000000000     
  0.723500000000000       0.725650000000000       0.729570000000000     
  0.735000000000000       0.741340000000000       0.748350000000000     
  0.754650000000000       0.760850000000000       0.766960000000000     
  0.773020000000000       0.779000000000000       0.784880000000000     
  0.790630000000000       0.796510000000000       0.802480000000000     
  0.807950000000000       0.813240000000000       0.818340000000000     
  0.823690000000000       0.828960000000000       0.833760000000000     
  0.838040000000000       0.841810000000000       0.845150000000000     
  0.847960000000000       0.850210000000000       0.850580000000000     
  0.851310000000000       0.852000000000000       0.852610000000000     
  0.853140000000000       0.853590000000000       0.853660000000000     
  0.852830000000000       0.850810000000000       0.847630000000000     
  0.843420000000000       0.838510000000000       0.833140000000000     
  0.827320000000000       0.820970000000000       0.814240000000000     
  0.807380000000000       0.800370000000000       0.793300000000000     
  0.786340000000000       0.779680000000000       0.773480000000000     
  0.768830000000000       0.764350000000000       0.760260000000000     
  0.756450000000000       0.753840000000000       0.751060000000000     
  0.748360000000000       0.745710000000000       0.743130000000000     
  0.740580000000000       0.738070000000000       0.735630000000000     
  0.733210000000000       0.730850000000000       0.728520000000000     
  0.726190000000000       0.723870000000000       0.721540000000000     
  0.719250000000000       0.716990000000000       0.714700000000000     
  0.711750000000000       0.708950000000000       0.706100000000000     
  0.703180000000000       0.700210000000000       0.697180000000000     
  0.694110000000000       0.691010000000000       0.689070000000000     
  0.687010000000000       0.686810000000000       0.685760000000000     
  0.684450000000000       0.683160000000000       0.681160000000000     
  0.678060000000000       0.675060000000000       0.674060000000000     
  0.672210000000000       0.670410000000000       0.668470000000000     
  0.666670000000000       0.665070000000000       0.663830000000000     
  0.663080000000000       0.662990000000000       0.663790000000000     
  0.665540000000000       0.668200000000000       0.671670000000000     
  0.680030000000000       0.688190000000000       0.695660000000000     
  0.702750000000000       0.709540000000000       0.715990000000000     
  0.722330000000000       0.730820000000000       0.738460000000000     
  0.745670000000000       0.753080000000000       0.760970000000000     
  0.769680000000000       0.779250000000000       0.789700000000000     
  0.800550000000000       0.810970000000000       0.820540000000000     
  0.829300000000000       0.837190000000000       0.846580000000000     
  0.854310000000000       0.861090000000000       0.866920000000000     
  0.871780000000000       0.876040000000000       0.879490000000000     
  0.882220000000000       0.882370000000000       0.883140000000000     
  0.883820000000000       0.884380000000000       0.884880000000000     
  0.885300000000000       0.885390000000000       0.884560000000000     
  0.882230000000000       0.878710000000000       0.874070000000000     
  0.868460000000000       0.862410000000000       0.855970000000000     
  0.849070000000000       0.841670000000000       0.833910000000000     
  0.825720000000000       0.817250000000000       0.808530000000000     
  0.799500000000000       0.790230000000000       0.780830000000000     
  0.771450000000000       0.762280000000000       0.753380000000000     
  0.744750000000000       0.738200000000000       0.731910000000000     
  0.726100000000000       0.720640000000000       0.714600000000000     
  0.709140000000000       0.705030000000000       0.700930000000000     
  0.697010000000000       0.693250000000000       0.689600000000000     
  0.686040000000000       0.682530000000000       0.679040000000000     
  0.675560000000000       0.672090000000000       0.668680000000000     
  0.665350000000000       0.661770000000000       0.658670000000000     
  0.657100000000000       0.655410000000000       0.654380000000000     
  0.653000000000000       0.651690000000000       0.650120000000000     
  0.647840000000000       0.644600000000000       0.641490000000000     
  0.638020000000000       0.635740000000000       0.633690000000000     
  0.631070000000000       0.628710000000000       0.627340000000000     
  0.627760000000000       0.630260000000000       0.635280000000000     
  0.642880000000000       0.652740000000000       0.663950000000000     
  0.671660000000000       0.681410000000000       0.690570000000000     
  0.699360000000000       0.707700000000000       0.715910000000000     
  0.724360000000000       0.733080000000000       0.742320000000000     
  0.751950000000000       0.761760000000000       0.771770000000000     
  0.782000000000000       0.792490000000000       0.803250000000000     
  0.813920000000000       0.823890000000000       0.833000000000000     
  0.841200000000000       0.848470000000000       0.855440000000000     
  0.863330000000000       0.870020000000000       0.875440000000000     
  0.880070000000000       0.884090000000000       0.887480000000000     
  0.890390000000000       0.892830000000000       0.894580000000000     
  0.895700000000000       0.895980000000000       0.896340000000000     
  0.896650000000000       0.896980000000000       0.897290000000000     
  0.897470000000000       0.897200000000000       0.895790000000000     
  0.892810000000000       0.888540000000000       0.883350000000000     
  0.877350000000000       0.870790000000000       0.863730000000000     
  0.856100000000000       0.848040000000000       0.839610000000000     
  0.830820000000000       0.821710000000000       0.812290000000000     
  0.802570000000000       0.792610000000000       0.782500000000000     
  0.772280000000000       0.761870000000000       0.751430000000000     
  0.741100000000000       0.730920000000000       0.720860000000000     
  0.711050000000000       0.701500000000000       0.692360000000000     
  0.683620000000000       0.675330000000000       0.667370000000000     
  0.659800000000000       0.652600000000000       0.645860000000000     
  0.639440000000000       0.633330000000000       0.627960000000000     
  0.625240000000000       0.622220000000000       0.620960000000000     
  0.619150000000000       0.617390000000000       0.615400000000000     
  0.612750000000000       0.609300000000000       0.605390000000000     
  0.600810000000000       0.596400000000000       0.594270000000000     
  0.591760000000000       0.589300000000000       0.586990000000000     
  0.584760000000000       0.582900000000000       0.581630000000000     
  0.581090000000000       0.581510000000000       0.583020000000000     
  0.585570000000000       0.589440000000000       0.595810000000000     
  0.603750000000000       0.613180000000000       0.623590000000000     
  0.635300000000000       0.648060000000000       0.661730000000000     
  0.676220000000000       0.691990000000000       0.708510000000000     
  0.724340000000000       0.739260000000000       0.753150000000000     
  0.766450000000000       0.779330000000000       0.791940000000000     
  0.805710000000000       0.819850000000000       0.831820000000000     
  0.841760000000000       0.850190000000000       0.857800000000000     
  0.865960000000000       0.871780000000000       0.876470000000000     
  0.880090000000000       0.882770000000000       0.884730000000000     
  0.886390000000000       0.887530000000000       0.888080000000000     
  0.888540000000000       0.888610000000000       0.888680000000000     
  0.888690000000000       0.888630000000000       0.888490000000000     
  0.888140000000000       0.887140000000000       0.884710000000000     
  0.881270000000000       0.876440000000000       0.870750000000000     
  0.864450000000000       0.857560000000000       0.850140000000000     
  0.842280000000000       0.834030000000000       0.825470000000000     
  0.816590000000000       0.807450000000000       0.798000000000000     
  0.788210000000000       0.778150000000000       0.767860000000000     
  0.757390000000000       0.746620000000000       0.735660000000000     
  0.724520000000000       0.713220000000000       0.701760000000000     
  0.690280000000000       0.678950000000000       0.667750000000000     
  0.656550000000000       0.645790000000000       0.635440000000000     
  0.625340000000000       0.615460000000000       0.605790000000000     
  0.596310000000000       0.587090000000000       0.579210000000000     
  0.575310000000000       0.571270000000000       0.568460000000000     
  0.566150000000000       0.563760000000000       0.561040000000000     
  0.557340000000000       0.552440000000000       0.546750000000000     
  0.539940000000000       0.533220000000000       0.527350000000000     
  0.522380000000000       0.518280000000000       0.514490000000000     
  0.510960000000000       0.507890000000000       0.505510000000000     
  0.504140000000000       0.505160000000000       0.507180000000000     
