 TITLE="OIL PRODUCTION RATE, WELL 02"                                  
 VARIABLES="Time [days]","Oil Prodn. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        11996.0000000000     
   11470.0000000000        11241.0000000000        10964.0000000000     
   10716.0000000000        10434.0000000000        10141.0000000000     
   9859.70000000000        9597.00000000000        9342.70000000000     
   9095.60000000000        8855.60000000000        8622.80000000000     
   8402.50000000000        8185.80000000000        7904.50000000000     
   7635.70000000000        7402.10000000000        7201.40000000000     
   7007.00000000000        6818.00000000000        6630.60000000000     
   6443.80000000000        6257.80000000000        6074.10000000000     
   5918.30000000000        5776.30000000000        5655.40000000000     
   5612.90000000000        5570.20000000000        5523.90000000000     
   5467.70000000000        5402.80000000000        5332.00000000000     
   5274.70000000000        5209.10000000000        5137.10000000000     
   5093.30000000000        5043.20000000000        4993.50000000000     
   4940.40000000000        4881.30000000000        4815.70000000000     
   4751.30000000000        4714.40000000000        4675.20000000000     
   4635.40000000000        4595.50000000000        4555.90000000000     
   4516.70000000000        4478.00000000000        4439.70000000000     
   4401.90000000000        4364.60000000000        4316.10000000000     
   4245.90000000000        4178.90000000000        4108.30000000000     
   4032.40000000000        3954.00000000000        3880.40000000000     
   3812.70000000000        3751.90000000000        3695.90000000000     
   3643.90000000000        3595.00000000000        3548.90000000000     
   3505.00000000000        3463.40000000000        3423.90000000000     
   3386.20000000000        3350.20000000000        3316.20000000000     
   3284.00000000000        3253.70000000000        3225.00000000000     
   3198.10000000000        3173.00000000000        3149.70000000000     
   3128.30000000000        3107.60000000000        3089.10000000000     
   3078.30000000000        3067.90000000000        3071.70000000000     
   3068.50000000000        3062.90000000000        3059.10000000000     
   3056.80000000000        3052.70000000000        3048.20000000000     
   3045.10000000000        3041.60000000000        3040.20000000000     
   3040.00000000000        3041.50000000000        3045.60000000000     
   3052.80000000000        3063.80000000000        3077.60000000000     
   3095.50000000000        3117.10000000000        3142.10000000000     
   3170.20000000000        3209.40000000000        3275.50000000000     
   3347.60000000000        3423.30000000000        3499.30000000000     
   3585.60000000000        3671.30000000000        3765.60000000000     
   3879.50000000000        4023.70000000000        4204.60000000000     
   4405.70000000000        4643.40000000000        4876.00000000000     
   5056.50000000000        5188.00000000000        5302.10000000000     
   5402.60000000000        5490.00000000000        5564.70000000000     
   5626.70000000000        5677.10000000000        5709.50000000000     
   5716.50000000000        5708.00000000000        5690.40000000000     
   5667.80000000000        5636.00000000000        5587.70000000000     
   5525.90000000000        5456.30000000000        5384.10000000000     
   5311.20000000000        5266.10000000000        5213.50000000000     
   5212.00000000000        5202.40000000000        5188.60000000000     
   5173.10000000000        5154.60000000000        5128.10000000000     
   5080.60000000000        5012.00000000000        4930.80000000000     
   4844.50000000000        4760.50000000000        4682.40000000000     
   4608.00000000000        4533.10000000000        4460.00000000000     
   4392.70000000000        4330.00000000000        4272.20000000000     
   4218.20000000000        4169.30000000000        4124.70000000000     
   4090.10000000000        4058.40000000000        4028.70000000000     
   4000.30000000000        3977.70000000000        3955.40000000000     
   3933.00000000000        3910.70000000000        3888.30000000000     
   3865.70000000000        3843.20000000000        3820.70000000000     
   3798.20000000000        3775.80000000000        3753.80000000000     
   3731.60000000000        3709.40000000000        3687.50000000000     
   3665.70000000000        3644.10000000000        3622.00000000000     
   3596.60000000000        3569.80000000000        3543.30000000000     
   3517.40000000000        3492.20000000000        3468.00000000000     
   3444.80000000000        3423.30000000000        3409.40000000000     
   3397.10000000000        3395.10000000000        3389.50000000000     
   3382.90000000000        3376.70000000000        3367.60000000000     
   3354.80000000000        3347.70000000000        3351.60000000000     
   3344.50000000000        3341.80000000000        3339.60000000000     
   3340.00000000000        3342.80000000000        3349.10000000000     
   3359.80000000000        3376.50000000000        3400.60000000000     
   3433.00000000000        3473.70000000000        3522.70000000000     
   3601.80000000000        3715.20000000000        3833.60000000000     
   3966.00000000000        4121.20000000000        4311.50000000000     
   4567.50000000000        4835.10000000000        5050.70000000000     
   5240.20000000000        5423.50000000000        5610.30000000000     
   5798.80000000000        5982.10000000000        6155.50000000000     
   6303.10000000000        6403.40000000000        6455.10000000000     
   6467.00000000000        6449.60000000000        6421.30000000000     
   6316.80000000000        6162.30000000000        6006.20000000000     
   5850.00000000000        5706.30000000000        5572.90000000000     
   5479.40000000000        5401.80000000000        5400.80000000000     
   5389.80000000000        5373.50000000000        5355.40000000000     
   5333.80000000000        5303.00000000000        5251.20000000000     
   5166.00000000000        5055.60000000000        4958.10000000000     
   4856.30000000000        4764.30000000000        4679.30000000000     
   4600.90000000000        4525.60000000000        4454.30000000000     
   4384.90000000000        4318.70000000000        4255.90000000000     
   4193.90000000000        4130.10000000000        4068.10000000000     
   4010.80000000000        3959.20000000000        3912.90000000000     
   3870.00000000000        3838.60000000000        3806.90000000000     
   3777.70000000000        3749.60000000000        3717.90000000000     
   3689.30000000000        3666.70000000000        3643.40000000000     
   3621.10000000000        3599.40000000000        3578.30000000000     
   3557.60000000000        3537.10000000000        3516.90000000000     
   3497.00000000000        3477.50000000000        3459.10000000000     
   3442.20000000000        3425.40000000000        3413.10000000000     
   3409.40000000000        3402.60000000000        3399.90000000000     
   3394.60000000000        3390.70000000000        3385.80000000000     
   3378.70000000000        3371.10000000000        3372.30000000000     
   3372.80000000000        3383.60000000000        3386.30000000000     
   3387.70000000000        3404.90000000000        3437.70000000000     
   3486.30000000000        3560.80000000000        3657.40000000000     
   3781.80000000000        3961.40000000000        4177.60000000000     
   4390.70000000000        4565.30000000000        4746.30000000000     
   4923.80000000000        5106.40000000000        5296.30000000000     
   5497.30000000000        5704.70000000000        5917.10000000000     
   6131.30000000000        6339.70000000000        6536.60000000000     
   6718.90000000000        6884.20000000000        7027.70000000000     
   7139.00000000000        7206.40000000000        7228.00000000000     
   7210.10000000000        7160.00000000000        7087.40000000000     
   7000.60000000000        6860.40000000000        6678.00000000000     
   6481.70000000000        6307.20000000000        6133.90000000000     
   5976.70000000000        5834.60000000000        5703.60000000000     
   5637.90000000000        5570.50000000000        5554.20000000000     
   5533.80000000000        5513.60000000000        5491.20000000000     
   5463.90000000000        5422.20000000000        5352.20000000000     
   5248.50000000000        5128.90000000000        5013.30000000000     
   4905.90000000000        4807.50000000000        4715.50000000000     
   4628.80000000000        4547.00000000000        4469.30000000000     
   4395.70000000000        4325.60000000000        4258.90000000000     
   4194.60000000000        4132.20000000000        4072.40000000000     
   4013.10000000000        3950.90000000000        3889.50000000000     
   3831.90000000000        3778.30000000000        3727.70000000000     
   3679.20000000000        3632.10000000000        3586.90000000000     
   3543.80000000000        3503.00000000000        3462.10000000000     
   3422.30000000000        3384.40000000000        3349.50000000000     
   3317.40000000000        3288.40000000000        3265.00000000000     
   3256.00000000000        3242.10000000000        3238.50000000000     
   3230.40000000000        3223.60000000000        3216.20000000000     
   3206.50000000000        3196.00000000000        3188.80000000000     
   3184.40000000000        3190.40000000000        3211.10000000000     
   3208.20000000000        3215.10000000000        3226.30000000000     
   3240.40000000000        3262.80000000000        3292.50000000000     
   3331.20000000000        3381.30000000000        3444.80000000000     
   3535.20000000000        3657.00000000000        3804.10000000000     
   3964.80000000000        4140.90000000000        4334.70000000000     
   4549.00000000000        4789.80000000000        5054.50000000000     
   5344.90000000000        5655.60000000000        5967.60000000000     
   6256.50000000000        6520.10000000000        6762.20000000000     
   6989.20000000000        7205.10000000000        7406.90000000000     
   7600.60000000000        7734.90000000000        7786.10000000000     
   7735.70000000000        7623.20000000000        7474.60000000000     
   7299.20000000000        7054.70000000000        6798.50000000000     
   6555.60000000000        6328.60000000000        6127.80000000000     
   5951.50000000000        5794.90000000000        5693.70000000000     
   5617.90000000000        5540.10000000000        5517.90000000000     
   5490.80000000000        5463.20000000000        5433.50000000000     
   5398.10000000000        5347.90000000000        5267.30000000000     
   5152.70000000000        5038.30000000000        4923.20000000000     
   4816.30000000000        4717.70000000000        4623.70000000000     
   4534.90000000000        4450.90000000000        4370.70000000000     
   4294.50000000000        4221.10000000000        4150.00000000000     
   4080.50000000000        4011.30000000000        3944.30000000000     
   3879.40000000000        3815.20000000000        3750.20000000000     
   3681.90000000000        3614.30000000000        3548.40000000000     
   3484.90000000000        3426.20000000000        3365.60000000000     
   3313.10000000000        3258.80000000000        3207.40000000000     
   3157.60000000000        3108.90000000000        3061.20000000000     
   3015.00000000000        2971.40000000000        2936.10000000000     
   2921.10000000000        2902.40000000000        2891.00000000000     
   2881.80000000000        2872.20000000000        2861.30000000000     
   2846.40000000000        2828.60000000000        2812.50000000000     
   2795.60000000000        2792.70000000000        2795.40000000000     
   2809.60000000000        2822.70000000000        2834.70000000000     
   2853.40000000000        2882.20000000000        2923.40000000000     
   2980.10000000000        3063.40000000000        3183.10000000000     
   3304.50000000000        3433.10000000000        3574.00000000000     
