 TITLE = "CUMULATIVE WATER INJECTION"
 VARIABLES = "Time [days]","Water Injection [stb]",
 ZONE F=BLOCK, T="", I =         905
   4723.20000000000        4728.80000000000        4734.50000000000     
   4739.80000000000        4742.50000000000        4745.00000000000     
   4748.00000000000        5115.40000000000        5117.70000000000     
   5120.10000000000        5122.60000000000        5125.10000000000     
   5127.70000000000        5130.30000000000        5132.90000000000     
   5135.50000000000        5138.10000000000        5140.80000000000     
   5143.50000000000        5146.20000000000        5149.00000000000     
   5151.70000000000        5154.50000000000        5157.40000000000     
   5160.20000000000        5163.10000000000        5166.00000000000     
   5169.00000000000        5171.90000000000        5174.90000000000     
   5177.90000000000        5181.00000000000        5184.00000000000     
   5187.10000000000        5190.30000000000        5193.40000000000     
   5196.60000000000        5199.80000000000        5203.00000000000     
   5206.30000000000        5209.60000000000        5212.90000000000     
   5216.30000000000        5219.60000000000        5223.00000000000     
   5226.50000000000        5229.90000000000        5233.40000000000     
   5237.00000000000        5240.50000000000        5244.10000000000     
   5247.70000000000        5251.30000000000        5255.00000000000     
   5258.70000000000        5262.40000000000        5266.20000000000     
   5270.00000000000        5273.80000000000        5277.70000000000     
   5281.60000000000        5285.50000000000        5289.50000000000     
   5293.40000000000        5297.50000000000        5301.50000000000     
   5305.60000000000        5309.70000000000        5313.90000000000     
   5318.10000000000        5322.40000000000        5326.60000000000     
   5330.90000000000        5335.30000000000        5339.70000000000     
   5344.10000000000        5348.60000000000        5353.10000000000     
   5357.70000000000        5362.30000000000        5366.90000000000     
   5371.60000000000        5376.30000000000        5381.10000000000     
   5386.00000000000        5390.80000000000        5395.80000000000     
   5400.80000000000        5405.80000000000        5410.90000000000     
   5416.00000000000        5421.20000000000        5426.50000000000     
   5431.80000000000        5437.20000000000        5442.60000000000     
   5448.10000000000        5453.70000000000        5459.30000000000     
   5465.00000000000        5470.10000000000        5472.60000000000     
   5475.00000000000        5479.00000000000        5846.50000000000     
   5848.80000000000        5851.20000000000        5853.80000000000     
   5856.40000000000        5859.10000000000        5861.80000000000     
   5864.50000000000        5867.20000000000        5870.00000000000     
   5872.80000000000        5875.60000000000        5878.40000000000     
   5881.30000000000        5884.20000000000        5887.10000000000     
   5890.00000000000        5893.00000000000        5896.00000000000     
   5899.00000000000        5902.00000000000        5905.10000000000     
   5908.20000000000        5911.30000000000        5914.50000000000     
   5917.70000000000        5920.90000000000        5924.10000000000     
   5927.40000000000        5930.70000000000        5934.00000000000     
   5937.40000000000        5940.80000000000        5944.20000000000     
   5947.60000000000        5951.10000000000        5954.50000000000     
   5958.10000000000        5961.60000000000        5965.20000000000     
   5968.80000000000        5972.40000000000        5976.10000000000     
   5979.80000000000        5983.50000000000        5987.30000000000     
   5991.10000000000        5994.90000000000        5998.70000000000     
   6002.60000000000        6006.50000000000        6010.50000000000     
   6014.50000000000        6018.50000000000        6022.50000000000     
   6026.60000000000        6030.70000000000        6034.80000000000     
   6039.00000000000        6043.20000000000        6047.50000000000     
   6051.80000000000        6056.10000000000        6060.50000000000     
   6064.90000000000        6069.30000000000        6073.80000000000     
   6078.30000000000        6082.90000000000        6087.50000000000     
   6092.10000000000        6096.80000000000        6101.50000000000     
   6106.30000000000        6111.10000000000        6116.00000000000     
   6120.90000000000        6125.80000000000        6130.90000000000     
   6135.90000000000        6141.00000000000        6146.20000000000     
   6151.40000000000        6156.70000000000        6162.10000000000     
   6167.40000000000        6172.90000000000        6178.40000000000     
   6184.00000000000        6189.60000000000        6195.30000000000     
   6200.30000000000        6202.70000000000        6205.00000000000     
   6209.00000000000        6576.50000000000        6578.80000000000     
   6581.20000000000        6583.90000000000        6586.50000000000     
   6589.20000000000        6591.90000000000        6594.60000000000     
   6597.40000000000        6600.20000000000        6603.00000000000     
   6605.80000000000        6608.70000000000        6611.60000000000     
   6614.50000000000        6617.40000000000        6620.40000000000     
   6623.40000000000        6626.40000000000        6629.40000000000     
   6632.50000000000        6635.60000000000        6638.70000000000     
   6641.90000000000        6645.10000000000        6648.30000000000     
   6651.50000000000        6654.80000000000        6658.10000000000     
   6661.40000000000        6664.70000000000        6668.10000000000     
   6671.50000000000        6675.00000000000        6678.40000000000     
   6681.90000000000        6685.40000000000        6689.00000000000     
   6692.60000000000        6696.20000000000        6699.80000000000     
   6703.50000000000        6707.20000000000        6710.90000000000     
   6714.60000000000        6718.40000000000        6722.20000000000     
   6726.10000000000        6730.00000000000        6733.90000000000     
   6737.80000000000        6741.80000000000        6745.80000000000     
   6749.80000000000        6753.90000000000        6758.00000000000     
   6762.20000000000        6766.30000000000        6770.50000000000     
   6774.80000000000        6779.10000000000        6783.40000000000     
   6787.70000000000        6792.10000000000        6796.60000000000     
   6801.00000000000        6805.50000000000        6810.10000000000     
   6814.70000000000        6819.30000000000        6824.00000000000     
   6828.70000000000        6833.50000000000        6838.30000000000     
   6843.10000000000        6848.00000000000        6853.00000000000     
   6858.00000000000        6863.00000000000        6868.10000000000     
   6873.30000000000        6878.50000000000        6883.70000000000     
   6889.10000000000        6894.40000000000        6899.90000000000     
   6905.30000000000        6910.90000000000        6916.50000000000     
   6922.20000000000        6927.90000000000        6931.50000000000     
   6935.00000000000        6940.00000000000     
 
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000   29444.0000000000        56017.0000000000     
   83109.0000000000        113540.000000000        157420.000000000     
   220610.000000000        270860.000000000        327230.000000000     
   414970.000000000        468630.000000000        530640.000000000     
   591830.000000000        655840.000000000        725110.000000000     
   802060.000000000        887040.000000000        936940.000000000     
   987600.000000000        1038800.00000000        1090500.00000000     
   1142700.00000000        1195100.00000000        1247900.00000000     
   1301000.00000000        1354500.00000000        1408100.00000000     
   1462100.00000000        1568000.00000000        1671000.00000000     
   1774700.00000000        1883300.00000000        2003300.00000000     
   2123300.00000000        2241000.00000000        2352100.00000000     
   2458800.00000000        2562300.00000000        2663500.00000000     
   2762700.00000000        2860300.00000000        2956800.00000000     
   3052100.00000000        3146300.00000000        3239800.00000000     
   3332500.00000000        3424500.00000000        3515700.00000000     
   3606300.00000000        3696400.00000000        3786000.00000000     
   3875200.00000000        3964100.00000000        4052600.00000000     
   4148300.00000000        4243800.00000000        4313300.00000000     
   4380000.00000000        4392000.00000000        4416000.00000000     
   4444400.00000000        4466800.00000000        4492400.00000000     
   4519600.00000000        4535500.00000000        4566800.00000000     
   4581400.00000000        4604800.00000000        4624100.00000000     
   4647500.00000000        4668800.00000000        4704900.00000000     
   4736100.00000000        4763900.00000000        4793100.00000000     
   4838500.00000000        4874800.00000000        4951600.00000000     
   4981600.00000000        5012500.00000000        5046200.00000000     
   5073100.00000000        5089500.00000000        5122200.00000000     
   5187700.00000000        5228100.00000000        5260100.00000000     
   5313300.00000000        5344200.00000000        5406000.00000000     
   5437900.00000000        5495300.00000000        5520800.00000000     
   5551700.00000000        5613600.00000000        5644300.00000000     
   5665800.00000000        5709000.00000000        5739300.00000000     
   5794600.00000000        5827500.00000000        5879200.00000000     
   5933700.00000000        5965400.00000000        6019700.00000000     
   6045400.00000000        6079700.00000000        6101000.00000000     
   6131600.00000000        6182200.00000000        6208100.00000000     
   6240500.00000000        6270900.00000000        6303700.00000000     
   6329800.00000000        6345700.00000000        6376000.00000000     
   6407800.00000000        6443200.00000000        6514100.00000000     
   6544200.00000000        6575500.00000000        6601300.00000000     
   6617100.00000000        6648600.00000000        6711700.00000000     
   6741500.00000000        6767400.00000000        6799400.00000000     
   6830400.00000000        6885100.00000000        6915600.00000000     
   6945800.00000000        6995000.00000000        7020500.00000000     
   7036100.00000000        7067300.00000000        7129700.00000000     
   7249700.00000000        7369700.00000000        7399900.00000000     
   7456900.00000000        7480400.00000000        7519700.00000000     
   7538100.00000000        7574700.00000000        7645400.00000000     
   7680200.00000000        7699900.00000000        7739200.00000000     
   7764300.00000000        7795100.00000000        7815000.00000000     
   7854700.00000000        7885500.00000000        7915300.00000000     
   7945900.00000000        8007100.00000000        8037300.00000000     
   8092700.00000000        8122700.00000000        8179000.00000000     
   8204200.00000000        8234600.00000000        8295300.00000000     
   8325000.00000000        8384300.00000000        8451600.00000000     
   8495300.00000000        8514200.00000000        8530100.00000000     
   8545400.00000000        8557400.00000000        8581400.00000000     
   8609700.00000000        8638200.00000000        8660700.00000000     
   8679800.00000000        8695600.00000000        8716600.00000000     
   8730400.00000000        8752400.00000000        8774100.00000000     
   8797700.00000000        8817700.00000000        8830300.00000000     
   8856200.00000000        8903900.00000000        8931600.00000000     
   8955200.00000000        8984500.00000000        9013500.00000000     
   9048200.00000000        9069000.00000000        9105100.00000000     
   9169300.00000000        9200700.00000000        9232100.00000000     
   9294500.00000000        9330300.00000000        9346400.00000000     
   9377300.00000000        9432000.00000000        9463000.00000000     
   9525100.00000000        9555700.00000000        9582000.00000000     
   9597900.00000000        9629700.00000000        9661300.00000000     
   9716400.00000000        9747000.00000000        9802400.00000000     
   9834600.00000000        9889600.00000000        9999700.00000000     
   10030000.0000000        10080000.0000000        10105000.0000000     
   10137000.0000000        10157000.0000000        10187000.0000000     
   10213000.0000000        10246000.0000000        10277000.0000000     
   10303000.0000000        10335000.0000000        10365000.0000000     
   10391000.0000000        10407000.0000000        10438000.0000000     
   10469000.0000000        10500000.0000000        10526000.0000000     
   10542000.0000000        10574000.0000000        10608000.0000000     
   10640000.0000000        10672000.0000000        10697000.0000000     
   10728000.0000000        10763000.0000000        10834000.0000000     
   10864000.0000000        10890000.0000000        10922000.0000000     
   10953000.0000000        10983000.0000000        11018000.0000000     
   11050000.0000000        11104000.0000000        11135000.0000000     
   11189000.0000000        11298000.0000000        11327000.0000000     
   11380000.0000000        11475000.0000000        11511000.0000000     
   11582000.0000000        11614000.0000000        11644000.0000000     
   11685000.0000000        11768000.0000000        11887000.0000000     
   11914000.0000000        11963000.0000000        11985000.0000000     
   12017000.0000000        12035000.0000000        12072000.0000000     
   12121000.0000000        12151000.0000000        12212000.0000000     
   12332000.0000000        12452000.0000000        12481000.0000000     
   12520000.0000000        12551000.0000000        12613000.0000000     
   12643000.0000000        12704000.0000000        12750000.0000000     
   12804000.0000000        12828000.0000000        12856000.0000000     
   12884000.0000000        12914000.0000000        12942000.0000000     
   12990000.0000000        13015000.0000000        13042000.0000000     
   13094000.0000000        13190000.0000000        13221000.0000000     
   13241000.0000000        13282000.0000000        13308000.0000000     
   13338000.0000000        13359000.0000000        13391000.0000000     
   13412000.0000000        13454000.0000000        13484000.0000000     
   13514000.0000000        13535000.0000000        13577000.0000000     
   13603000.0000000        13635000.0000000        13666000.0000000     
   13697000.0000000        13759000.0000000        13788000.0000000     
   13809000.0000000        13840000.0000000        13872000.0000000     
   13904000.0000000        13930000.0000000        13962000.0000000     
   13982000.0000000        14014000.0000000        14040000.0000000     
   14071000.0000000        14101000.0000000        14127000.0000000     
   14159000.0000000        14191000.0000000        14216000.0000000     
   14248000.0000000        14300000.0000000        14332000.0000000     
   14363000.0000000        14389000.0000000        14418000.0000000     
   14450000.0000000        14481000.0000000        14513000.0000000     
   14539000.0000000        14570000.0000000        14600000.0000000     
   14632000.0000000        14687000.0000000        14718000.0000000     
   14743000.0000000        14774000.0000000        14805000.0000000     
   14859000.0000000        14891000.0000000        14945000.0000000     
   15053000.0000000        15173000.0000000        15293000.0000000     
   15413000.0000000        15533000.0000000        15653000.0000000     
   15773000.0000000        15893000.0000000        16013000.0000000     
   16133000.0000000        16253000.0000000        16373000.0000000     
   16493000.0000000        16613000.0000000        16733000.0000000     
   16853000.0000000        16973000.0000000        17062000.0000000     
   17148000.0000000        17172000.0000000        17206000.0000000     
   17234000.0000000        17263000.0000000        17297000.0000000     
   17345000.0000000        17405000.0000000        17462000.0000000     
   17517000.0000000        17570000.0000000        17621000.0000000     
   17670000.0000000        17719000.0000000        17766000.0000000     
   17813000.0000000        17859000.0000000        17905000.0000000     
   17950000.0000000        17993000.0000000        18036000.0000000     
   18077000.0000000        18115000.0000000        18144000.0000000     
   18166000.0000000        18192000.0000000        18218000.0000000     
   18247000.0000000        18264000.0000000        18281000.0000000     
   18300000.0000000        18320000.0000000        18343000.0000000     
   18367000.0000000        18394000.0000000        18422000.0000000     
   18453000.0000000        18484000.0000000        18518000.0000000     
   18554000.0000000        18592000.0000000        18632000.0000000     
   18675000.0000000        18720000.0000000        18768000.0000000     
   18817000.0000000        18868000.0000000        18922000.0000000     
   18978000.0000000        19035000.0000000        19094000.0000000     
   19155000.0000000        19217000.0000000        19281000.0000000     
   19347000.0000000        19414000.0000000        19484000.0000000     
   19556000.0000000        19629000.0000000        19706000.0000000     
   19783000.0000000        19862000.0000000        19943000.0000000     
   20026000.0000000        20110000.0000000        20196000.0000000     
   20294000.0000000        20396000.0000000        20502000.0000000     
   20613000.0000000        20729000.0000000        20849000.0000000     
   20969000.0000000        21089000.0000000        21209000.0000000     
   21329000.0000000        21431000.0000000        21481000.0000000     
   21528000.0000000        21564000.0000000        21594000.0000000     
   21622000.0000000        21650000.0000000        21680000.0000000     
   21711000.0000000        21741000.0000000        21772000.0000000     
   21803000.0000000        21835000.0000000        21866000.0000000     
   21898000.0000000        21930000.0000000        21963000.0000000     
   21995000.0000000        22028000.0000000        22061000.0000000     
   22094000.0000000        22128000.0000000        22162000.0000000     
   22197000.0000000        22231000.0000000        22266000.0000000     
   22301000.0000000        22337000.0000000        22372000.0000000     
   22408000.0000000        22445000.0000000        22481000.0000000     
   22518000.0000000        22556000.0000000        22593000.0000000     
   22631000.0000000        22669000.0000000        22708000.0000000     
   22747000.0000000        22786000.0000000        22825000.0000000     
   22865000.0000000        22905000.0000000        22946000.0000000     
   22987000.0000000        23028000.0000000        23070000.0000000     
   23112000.0000000        23154000.0000000        23197000.0000000     
   23240000.0000000        23283000.0000000        23327000.0000000     
   23371000.0000000        23415000.0000000        23460000.0000000     
   23506000.0000000        23551000.0000000        23597000.0000000     
   23644000.0000000        23691000.0000000        23738000.0000000     
   23786000.0000000        23834000.0000000        23882000.0000000     
   23931000.0000000        23981000.0000000        24031000.0000000     
   24081000.0000000        24132000.0000000        24183000.0000000     
   24234000.0000000        24287000.0000000        24339000.0000000     
   24392000.0000000        24446000.0000000        24500000.0000000     
   24555000.0000000        24610000.0000000        24665000.0000000     
   24722000.0000000        24778000.0000000        24836000.0000000     
   24894000.0000000        24953000.0000000        25012000.0000000     
   25072000.0000000        25133000.0000000        25195000.0000000     
   25257000.0000000        25320000.0000000        25384000.0000000     
   25448000.0000000        25514000.0000000        25580000.0000000     
   25646000.0000000        25714000.0000000        25782000.0000000     
   25847000.0000000        25878000.0000000        25908000.0000000     
   25944000.0000000        25974000.0000000        26001000.0000000     
   26030000.0000000        26060000.0000000        26090000.0000000     
   26121000.0000000        26151000.0000000        26183000.0000000     
   26214000.0000000        26246000.0000000        26278000.0000000     
   26310000.0000000        26343000.0000000        26376000.0000000     
   26409000.0000000        26443000.0000000        26477000.0000000     
   26511000.0000000        26546000.0000000        26581000.0000000     
   26616000.0000000        26651000.0000000        26687000.0000000     
   26723000.0000000        26760000.0000000        26797000.0000000     
   26834000.0000000        26872000.0000000        26909000.0000000     
   26948000.0000000        26986000.0000000        27025000.0000000     
   27064000.0000000        27104000.0000000        27143000.0000000     
   27184000.0000000        27224000.0000000        27265000.0000000     
   27306000.0000000        27348000.0000000        27390000.0000000     
   27432000.0000000        27474000.0000000        27517000.0000000     
   27561000.0000000        27604000.0000000        27648000.0000000     
   27693000.0000000        27738000.0000000        27783000.0000000     
   27828000.0000000        27874000.0000000        27921000.0000000     
   27967000.0000000        28014000.0000000        28062000.0000000     
   28110000.0000000        28158000.0000000        28207000.0000000     
   28256000.0000000        28305000.0000000        28355000.0000000     
   28406000.0000000        28457000.0000000        28508000.0000000     
