 TITLE="WATER-OIL RATIO, WELL 02"                                      
 VARIABLES="Time [days]","Water-Oil Ratio",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
  0.000000000000000E+000  7.653300000000000E-007  1.475000000000000E-006
  2.139200000000000E-006  2.764100000000000E-006  3.409400000000000E-006
  4.262000000000000E-006  5.732000000000000E-006  7.914899999999999E-006
  9.997600000000001E-006  1.200500000000000E-005  1.393900000000000E-005
  1.580200000000000E-005  1.759500000000000E-005  1.931900000000000E-005
  2.097500000000000E-005  2.256600000000000E-005  2.409200000000000E-005
  2.555600000000000E-005  2.835600000000000E-005  3.059300000000000E-005
  3.174900000000000E-005  3.300100000000000E-005  3.440600000000000E-005
  3.609400000000000E-005  3.773300000000000E-005  3.933900000000000E-005
  4.091200000000000E-005  4.246500000000000E-005  4.398500000000000E-005
  4.554200000000000E-005  4.680000000000000E-005  4.776700000000000E-005
  4.862200000000000E-005  4.939900000000000E-005  5.013600000000000E-005
  5.084900000000000E-005  5.165900000000000E-005  5.262600000000000E-005
  5.380600000000000E-005  5.531100000000000E-005  5.693700000000000E-005
  5.819300000000000E-005  5.943900000000000E-005  6.150300000000000E-005
  6.382400000000000E-005  6.613200000000000E-005  6.839000000000000E-005
  7.067999999999999E-005  7.313800000000000E-005  7.611800000000001E-005
  7.933800000000001E-005  8.296800000000000E-005  8.646300000000000E-005
  8.928399999999999E-005  9.020700000000000E-005  9.157500000000000E-005
  9.283199999999999E-005  9.447599999999999E-005  9.630800000000000E-005
  9.817199999999999E-005  9.997600000000001E-005  1.018100000000000E-004
  1.036700000000000E-004  1.055700000000000E-004  1.075000000000000E-004
  1.094500000000000E-004  1.116600000000000E-004  1.147000000000000E-004
  1.177400000000000E-004  1.205200000000000E-004  1.230600000000000E-004
  1.256800000000000E-004  1.284000000000000E-004  1.312400000000000E-004
  1.342200000000000E-004  1.373400000000000E-004  1.405700000000000E-004
  1.438800000000000E-004  1.468200000000000E-004  1.500700000000000E-004
  1.510400000000000E-004  1.519900000000000E-004  1.530000000000000E-004
  1.541500000000000E-004  1.553900000000000E-004  1.571900000000000E-004
  1.585700000000000E-004  1.601100000000000E-004  1.625200000000000E-004
  1.638800000000000E-004  1.655600000000000E-004  1.672400000000000E-004
  1.690600000000000E-004  1.710800000000000E-004  1.733500000000000E-004
  1.758400000000000E-004  1.771700000000000E-004  1.785900000000000E-004
  1.800200000000000E-004  1.814600000000000E-004  1.829000000000000E-004
  1.843200000000000E-004  1.857300000000000E-004  1.871300000000000E-004
  1.885100000000000E-004  1.898800000000000E-004  1.912300000000000E-004
  1.939400000000000E-004  1.965100000000000E-004  1.992000000000000E-004
  2.020700000000000E-004  2.051900000000000E-004  2.081600000000000E-004
  2.109500000000000E-004  2.134500000000000E-004  2.157500000000000E-004
  2.178700000000000E-004  2.198400000000000E-004  2.216900000000000E-004
  2.234100000000000E-004  2.250300000000000E-004  2.265400000000000E-004
  2.279600000000000E-004  2.292700000000000E-004  2.304800000000000E-004
  2.315900000000000E-004  2.325900000000000E-004  2.334900000000000E-004
  2.342800000000000E-004  2.349500000000000E-004  2.355000000000000E-004
  2.359100000000000E-004  2.361700000000000E-004  2.362900000000000E-004
  2.362300000000000E-004  2.360800000000000E-004  2.358300000000000E-004
  2.358000000000000E-004  2.357400000000000E-004  2.355600000000000E-004
  2.353700000000000E-004  2.351800000000000E-004  2.349200000000000E-004
  2.345200000000000E-004  2.340800000000000E-004  2.334800000000000E-004
  2.328200000000000E-004  2.320900000000000E-004  2.312600000000000E-004
  2.303100000000000E-004  2.292400000000000E-004  2.281100000000000E-004
  2.268300000000000E-004  2.254500000000000E-004  2.239600000000000E-004
  2.223600000000000E-004  2.206900000000000E-004  2.172400000000000E-004
  2.133800000000000E-004  2.093500000000000E-004  2.053200000000000E-004
  2.009100000000000E-004  1.965500000000000E-004  1.918600000000000E-004
  1.864900000000000E-004  1.803400000000000E-004  1.735200000000000E-004
  1.668300000000000E-004  1.596500000000000E-004  1.534800000000000E-004
  1.492400000000000E-004  1.466600000000000E-004  1.446500000000000E-004
  1.430800000000000E-004  1.418900000000000E-004  1.410500000000000E-004
  1.405100000000000E-004  1.403000000000000E-004  1.405500000000000E-004
  1.413400000000000E-004  1.424700000000000E-004  1.438100000000000E-004
  1.453300000000000E-004  1.470800000000000E-004  1.492100000000000E-004
  1.516600000000000E-004  1.542800000000000E-004  1.569700000000000E-004
  1.596600000000000E-004  1.614500000000000E-004  1.631500000000000E-004
  1.633400000000000E-004  1.637700000000000E-004  1.643200000000000E-004
  1.649200000000000E-004  1.656000000000000E-004  1.664700000000000E-004
  1.678600000000000E-004  1.697500000000000E-004  1.719000000000000E-004
  1.741000000000000E-004  1.761400000000000E-004  1.779300000000000E-004
  1.795400000000000E-004  1.811000000000000E-004  1.825600000000000E-004
  1.838000000000000E-004  1.848400000000000E-004  1.856900000000000E-004
  1.864200000000000E-004  1.870000000000000E-004  1.875300000000000E-004
  1.879700000000000E-004  1.883400000000000E-004  1.887100000000000E-004
  1.891000000000000E-004  1.895200000000000E-004  1.898800000000000E-004
  1.902800000000000E-004  1.906900000000000E-004  1.911200000000000E-004
  1.915700000000000E-004  1.920500000000000E-004  1.925400000000000E-004
  1.930400000000000E-004  1.935600000000000E-004  1.940700000000000E-004
  1.946000000000000E-004  1.951400000000000E-004  1.956700000000000E-004
  1.962100000000000E-004  1.967500000000000E-004  1.973200000000000E-004
  1.979000000000000E-004  1.986000000000000E-004  1.992800000000000E-004
  1.999200000000000E-004  2.005000000000000E-004  2.010300000000000E-004
  2.014900000000000E-004  2.018500000000000E-004  2.021100000000000E-004
  2.022400000000000E-004  2.022900000000000E-004  2.023200000000000E-004
  2.023300000000000E-004  2.023100000000000E-004  2.022700000000000E-004
  2.021200000000000E-004  2.016500000000000E-004  2.011100000000000E-004
  2.009900000000000E-004  2.006100000000000E-004  2.001700000000000E-004
  1.996000000000000E-004  1.989600000000000E-004  1.982100000000000E-004
  1.973600000000000E-004  1.963600000000000E-004  1.952000000000000E-004
  1.938700000000000E-004  1.923600000000000E-004  1.906700000000000E-004
  1.888100000000000E-004  1.852400000000000E-004  1.814600000000000E-004
  1.771900000000000E-004  1.721700000000000E-004  1.660700000000000E-004
  1.581400000000000E-004  1.511500000000000E-004  1.462100000000000E-004
  1.423000000000000E-004  1.388500000000000E-004  1.356400000000000E-004
  1.327300000000000E-004  1.302600000000000E-004  1.282900000000000E-004
  1.270100000000000E-004  1.266500000000000E-004  1.271200000000000E-004
  1.282400000000000E-004  1.298000000000000E-004  1.318400000000000E-004
  1.352400000000000E-004  1.397300000000000E-004  1.443400000000000E-004
  1.490200000000000E-004  1.535200000000000E-004  1.578200000000000E-004
  1.610100000000000E-004  1.633500000000000E-004  1.635200000000000E-004
  1.639800000000000E-004  1.645800000000000E-004  1.652300000000000E-004
  1.659800000000000E-004  1.669600000000000E-004  1.684500000000000E-004
  1.707800000000000E-004  1.738100000000000E-004  1.762900000000000E-004
  1.788300000000000E-004  1.810200000000000E-004  1.829300000000000E-004
  1.845500000000000E-004  1.859800000000000E-004  1.872200000000000E-004
  1.883100000000000E-004  1.892400000000000E-004  1.899800000000000E-004
  1.906300000000000E-004  1.913300000000000E-004  1.919400000000000E-004
  1.923400000000000E-004  1.925300000000000E-004  1.925400000000000E-004
  1.924400000000000E-004  1.923100000000000E-004  1.922600000000000E-004
  1.922100000000000E-004  1.921900000000000E-004  1.922100000000000E-004
  1.922200000000000E-004  1.922800000000000E-004  1.923800000000000E-004
  1.924900000000000E-004  1.926000000000000E-004  1.927200000000000E-004
  1.928400000000000E-004  1.929600000000000E-004  1.930800000000000E-004
  1.931900000000000E-004  1.932700000000000E-004  1.933100000000000E-004
  1.932900000000000E-004  1.932000000000000E-004  1.929800000000000E-004
  1.927300000000000E-004  1.926200000000000E-004  1.924700000000000E-004
  1.923700000000000E-004  1.922000000000000E-004  1.920100000000000E-004
  1.917400000000000E-004  1.912200000000000E-004  1.902200000000000E-004
  1.891600000000000E-004  1.878900000000000E-004  1.871400000000000E-004
  1.862800000000000E-004  1.846500000000000E-004  1.824900000000000E-004
  1.800700000000000E-004  1.770000000000000E-004  1.737000000000000E-004
  1.699900000000000E-004  1.647800000000000E-004  1.589300000000000E-004
  1.529700000000000E-004  1.492600000000000E-004  1.455000000000000E-004
  1.420400000000000E-004  1.385900000000000E-004  1.351700000000000E-004
  1.317700000000000E-004  1.285000000000000E-004  1.254500000000000E-004
  1.226400000000000E-004  1.201600000000000E-004  1.180700000000000E-004
  1.163900000000000E-004  1.151200000000000E-004  1.143000000000000E-004
  1.140100000000000E-004  1.143300000000000E-004  1.152500000000000E-004
  1.166700000000000E-004  1.185000000000000E-004  1.207000000000000E-004
  1.233200000000000E-004  1.268200000000000E-004  1.310900000000000E-004
  1.357800000000000E-004  1.401700000000000E-004  1.446800000000000E-004
  1.489800000000000E-004  1.530200000000000E-004  1.568400000000000E-004
  1.588700000000000E-004  1.608400000000000E-004  1.613800000000000E-004
  1.620300000000000E-004  1.626900000000000E-004  1.634100000000000E-004
  1.642500000000000E-004  1.654700000000000E-004  1.673700000000000E-004
  1.701100000000000E-004  1.732400000000000E-004  1.762000000000000E-004
  1.788400000000000E-004  1.811300000000000E-004  1.831700000000000E-004
  1.849500000000000E-004  1.865100000000000E-004  1.878600000000000E-004
  1.890100000000000E-004  1.899700000000000E-004  1.907300000000000E-004
  1.913300000000000E-004  1.918100000000000E-004  1.921500000000000E-004
  1.924400000000000E-004  1.928400000000000E-004  1.931900000000000E-004
  1.934000000000000E-004  1.934500000000000E-004  1.933800000000000E-004
  1.932600000000000E-004  1.931400000000000E-004  1.930300000000000E-004
