 TITLE = "CUMULATIVE GAS INJECTION"
 VARIABLES = "Time [days]","Gas Injection [mscf]",
 ZONE F=BLOCK, T="", I =        1566
   4999.30000000000        5001.60000000000        5004.00000000000     
   5006.30000000000        5008.70000000000        5011.10000000000     
   5013.40000000000        5015.80000000000        5018.20000000000     
   5020.60000000000        5023.00000000000        5025.30000000000     
   5027.70000000000        5030.10000000000        5032.50000000000     
   5034.90000000000        5037.30000000000        5039.70000000000     
   5042.10000000000        5044.50000000000        5046.90000000000     
   5049.40000000000        5051.80000000000        5054.20000000000     
   5056.60000000000        5059.00000000000        5061.40000000000     
   5063.90000000000        5066.30000000000        5068.70000000000     
   5071.20000000000        5073.60000000000        5076.00000000000     
   5078.50000000000        5080.90000000000        5083.30000000000     
   5085.80000000000        5088.20000000000        5090.60000000000     
   5093.10000000000        5095.50000000000        5098.00000000000     
   5100.40000000000        5102.80000000000        5105.30000000000     
   5107.70000000000        5110.00000000000        5111.50000000000     
   5113.00000000000        5479.10000000000        5479.20000000000     
   5479.40000000000        5479.70000000000        5480.10000000000     
   5480.70000000000        5481.40000000000        5482.20000000000     
   5483.20000000000        5484.30000000000        5485.30000000000     
   5486.30000000000        5487.30000000000        5488.30000000000     
   5489.30000000000        5490.30000000000        5491.30000000000     
   5492.30000000000        5493.30000000000        5494.30000000000     
   5495.30000000000        5496.20000000000        5497.20000000000     
   5498.20000000000        5499.20000000000        5500.20000000000     
   5501.10000000000        5502.10000000000        5503.10000000000     
   5504.10000000000        5505.10000000000        5506.00000000000     
   5507.00000000000        5508.00000000000        5509.00000000000     
   5510.00000000000        5511.00000000000        5512.00000000000     
   5513.10000000000        5514.10000000000        5515.10000000000     
   5516.20000000000        5517.20000000000        5518.30000000000     
   5519.40000000000        5520.50000000000        5521.60000000000     
   5522.70000000000        5523.80000000000        5524.90000000000     
   5526.10000000000        5527.20000000000        5528.40000000000     
   5529.60000000000        5530.80000000000        5532.00000000000     
   5533.30000000000        5534.60000000000        5535.80000000000     
   5537.10000000000        5538.50000000000        5539.80000000000     
   5541.20000000000        5542.60000000000        5544.00000000000     
   5545.50000000000        5546.90000000000        5548.40000000000     
   5549.90000000000        5551.50000000000        5553.10000000000     
   5554.70000000000        5556.30000000000        5558.00000000000     
   5559.70000000000        5561.40000000000        5563.10000000000     
   5564.90000000000        5566.70000000000        5568.50000000000     
   5570.30000000000        5572.20000000000        5574.10000000000     
   5576.00000000000        5577.90000000000        5579.90000000000     
   5581.90000000000        5583.90000000000        5585.90000000000     
   5587.90000000000        5590.00000000000        5592.00000000000     
   5594.10000000000        5596.20000000000        5598.30000000000     
   5600.40000000000        5602.50000000000        5604.70000000000     
   5606.80000000000        5609.00000000000        5611.20000000000     
   5613.30000000000        5615.50000000000        5617.70000000000     
   5619.90000000000        5622.10000000000        5624.30000000000     
   5626.60000000000        5628.80000000000        5631.00000000000     
   5633.20000000000        5635.50000000000        5637.70000000000     
   5640.00000000000        5642.20000000000        5644.50000000000     
   5646.70000000000        5649.00000000000        5651.30000000000     
   5653.50000000000        5655.80000000000        5658.10000000000     
   5660.40000000000        5662.60000000000        5664.90000000000     
   5667.20000000000        5669.50000000000        5671.80000000000     
   5674.10000000000        5676.40000000000        5678.80000000000     
   5681.10000000000        5683.40000000000        5685.70000000000     
   5688.10000000000        5690.40000000000        5692.70000000000     
   5695.10000000000        5697.40000000000        5699.80000000000     
   5702.10000000000        5704.50000000000        5706.90000000000     
   5709.20000000000        5711.60000000000        5714.00000000000     
   5716.40000000000        5718.80000000000        5721.20000000000     
   5723.60000000000        5726.00000000000        5728.40000000000     
   5730.80000000000        5733.20000000000        5735.60000000000     
   5738.00000000000        5740.50000000000        5742.90000000000     
   5745.30000000000        5747.80000000000        5750.20000000000     
   5752.70000000000        5755.10000000000        5757.60000000000     
   5760.00000000000        5762.50000000000        5764.90000000000     
   5767.40000000000        5769.90000000000        5772.40000000000     
   5774.80000000000        5777.30000000000        5779.80000000000     
   5782.30000000000        5784.80000000000        5787.30000000000     
   5789.80000000000        5792.20000000000        5794.70000000000     
   5797.20000000000        5799.70000000000        5802.30000000000     
   5804.80000000000        5807.30000000000        5809.80000000000     
   5812.30000000000        5814.80000000000        5817.30000000000     
   5819.80000000000        5822.30000000000        5824.90000000000     
   5827.40000000000        5829.90000000000        5832.40000000000     
   5834.90000000000        5837.40000000000        5838.70000000000     
   5840.00000000000        5842.00000000000        5844.00000000000     
   6209.10000000000        6209.20000000000        6209.40000000000     
   6209.70000000000        6210.10000000000        6210.70000000000     
   6211.50000000000        6212.30000000000        6213.30000000000     
   6214.40000000000        6215.40000000000        6216.40000000000     
   6217.40000000000        6218.50000000000        6219.50000000000     
   6220.50000000000        6221.50000000000        6222.50000000000     
   6223.50000000000        6224.40000000000        6225.40000000000     
   6226.40000000000        6227.40000000000        6228.40000000000     
   6229.40000000000        6230.40000000000        6231.40000000000     
   6232.40000000000        6233.30000000000        6234.30000000000     
   6235.30000000000        6236.30000000000        6237.30000000000     
   6238.30000000000        6239.30000000000        6240.30000000000     
   6241.30000000000        6242.40000000000        6243.40000000000     
   6244.40000000000        6245.50000000000        6246.60000000000     
   6247.60000000000        6248.70000000000        6249.80000000000     
   6250.90000000000        6252.00000000000        6253.20000000000     
   6254.30000000000        6255.50000000000        6256.60000000000     
   6257.80000000000        6259.00000000000        6260.20000000000     
   6261.50000000000        6262.70000000000        6264.00000000000     
   6265.30000000000        6266.60000000000        6267.90000000000     
   6269.30000000000        6270.70000000000        6272.10000000000     
   6273.50000000000        6275.00000000000        6276.40000000000     
   6278.00000000000        6279.50000000000        6281.10000000000     
   6282.60000000000        6284.30000000000        6285.90000000000     
   6287.60000000000        6289.30000000000        6291.00000000000     
   6292.80000000000        6294.60000000000        6296.40000000000     
   6298.30000000000        6300.10000000000        6302.00000000000     
   6304.00000000000        6305.90000000000        6307.90000000000     
   6309.80000000000        6311.90000000000        6313.90000000000     
   6315.90000000000        6318.00000000000        6320.10000000000     
   6322.20000000000        6324.30000000000        6326.40000000000     
   6328.60000000000        6330.70000000000        6332.90000000000     
   6335.10000000000        6337.30000000000        6339.50000000000     
   6341.70000000000        6343.90000000000        6346.10000000000     
   6348.30000000000        6350.60000000000        6352.80000000000     
   6355.10000000000        6357.30000000000        6359.60000000000     
   6361.80000000000        6364.10000000000        6366.40000000000     
   6368.70000000000        6371.00000000000        6373.20000000000     
   6375.50000000000        6377.80000000000        6380.10000000000     
   6382.40000000000        6384.70000000000        6387.00000000000     
   6389.40000000000        6391.70000000000        6394.00000000000     
   6396.30000000000        6398.60000000000        6401.00000000000     
   6403.30000000000        6405.70000000000        6408.00000000000     
   6410.30000000000        6412.70000000000        6415.10000000000     
   6417.40000000000        6419.80000000000        6422.10000000000     
   6424.50000000000        6426.90000000000        6429.30000000000     
   6431.70000000000        6434.10000000000        6436.40000000000     
   6438.80000000000        6441.30000000000        6443.70000000000     
   6446.10000000000        6448.50000000000        6450.90000000000     
   6453.30000000000        6455.80000000000        6458.20000000000     
   6460.60000000000        6463.10000000000        6465.50000000000     
   6468.00000000000        6470.40000000000        6472.90000000000     
   6475.40000000000        6477.80000000000        6480.30000000000     
   6482.80000000000        6485.20000000000        6487.70000000000     
   6490.20000000000        6492.70000000000        6495.20000000000     
   6497.70000000000        6500.20000000000        6502.70000000000     
   6505.20000000000        6507.70000000000        6510.20000000000     
   6512.70000000000        6515.20000000000        6517.70000000000     
   6520.30000000000        6522.80000000000        6525.30000000000     
   6527.80000000000        6530.40000000000        6532.90000000000     
   6535.40000000000        6537.90000000000        6540.50000000000     
   6543.00000000000        6545.50000000000        6548.10000000000     
   6550.60000000000        6553.20000000000        6555.70000000000     
   6558.20000000000        6560.80000000000        6563.30000000000     
   6565.80000000000        6568.00000000000        6570.00000000000     
   6572.00000000000        6574.00000000000        6940.10000000000     
   6940.20000000000        6940.40000000000        6940.70000000000     
   6941.10000000000        6941.80000000000        6942.50000000000     
   6943.30000000000        6944.40000000000        6945.40000000000     
   6946.40000000000        6947.50000000000        6948.50000000000     
   6949.50000000000        6950.50000000000        6951.50000000000     
   6952.50000000000        6953.50000000000        6954.50000000000     
   6955.50000000000        6956.50000000000        6957.50000000000     
   6958.40000000000        6959.40000000000        6960.40000000000     
   6961.40000000000        6962.40000000000        6963.40000000000     
   6964.40000000000        6965.40000000000        6966.40000000000     
   6967.40000000000        6968.40000000000        6969.40000000000     
   6970.40000000000        6971.40000000000        6972.40000000000     
   6973.50000000000        6974.50000000000        6975.50000000000     
   6976.60000000000        6977.70000000000        6978.70000000000     
   6979.80000000000        6980.90000000000        6982.00000000000     
   6983.10000000000        6984.30000000000        6985.40000000000     
   6986.60000000000        6987.80000000000        6988.90000000000     
   6990.20000000000        6991.40000000000        6992.60000000000     
   6993.90000000000        6995.20000000000        6996.50000000000     
   6997.80000000000        6999.10000000000        7000.50000000000     
   7001.90000000000        7003.30000000000        7004.70000000000     
   7006.20000000000        7007.70000000000        7009.20000000000     
   7010.80000000000        7012.30000000000        7013.90000000000     
   7015.60000000000        7017.20000000000        7018.90000000000     
   7020.70000000000        7022.40000000000        7024.20000000000     
   7026.00000000000        7027.80000000000        7029.70000000000     
   7031.60000000000        7033.50000000000        7035.40000000000     
   7037.40000000000        7039.40000000000        7041.40000000000     
   7043.40000000000        7045.40000000000        7047.50000000000     
   7049.60000000000        7051.70000000000        7053.80000000000     
   7055.90000000000        7058.00000000000        7060.20000000000     
   7062.40000000000        7064.60000000000        7066.80000000000     
   7069.00000000000        7071.20000000000        7073.40000000000     
   7075.60000000000        7077.90000000000        7080.10000000000     
   7082.30000000000        7084.60000000000        7086.90000000000     
   7089.10000000000        7091.40000000000        7093.70000000000     
   7096.00000000000        7098.20000000000        7100.50000000000     
   7102.80000000000        7105.10000000000        7107.40000000000     
   7109.70000000000        7112.10000000000        7114.40000000000     
   7116.70000000000        7119.00000000000        7121.30000000000     
   7123.70000000000        7126.00000000000        7128.30000000000     
   7130.70000000000        7133.00000000000        7135.40000000000     
   7137.70000000000        7140.10000000000        7142.40000000000     
   7144.80000000000        7147.20000000000        7149.50000000000     
   7151.90000000000        7154.30000000000        7156.70000000000     
   7159.10000000000        7161.50000000000        7163.90000000000     
   7166.30000000000        7168.70000000000        7171.10000000000     
   7173.50000000000        7176.00000000000        7178.40000000000     
   7180.80000000000        7183.20000000000        7185.70000000000     
   7188.10000000000        7190.60000000000        7193.00000000000     
   7195.50000000000        7198.00000000000        7200.40000000000     
   7202.90000000000        7205.40000000000        7207.80000000000     
   7210.30000000000        7212.80000000000        7215.30000000000     
   7217.80000000000        7220.30000000000        7222.80000000000     
   7225.30000000000        7227.80000000000        7230.30000000000     
   7232.80000000000        7235.30000000000        7237.80000000000     
   7240.40000000000        7242.90000000000        7245.40000000000     
   7247.90000000000        7250.50000000000        7253.00000000000     
   7255.50000000000        7258.10000000000        7260.60000000000     
   7263.20000000000        7265.70000000000        7268.20000000000     
   7270.80000000000        7273.30000000000        7275.90000000000     
   7278.40000000000        7281.00000000000        7283.50000000000     
   7286.10000000000        7288.60000000000        7291.20000000000     
   7293.70000000000        7296.30000000000        7298.20000000000     
   7300.00000000000        7302.50000000000        7305.00000000000     
 
   53878.0000000000        111750.000000000        260210.000000000     
   483130.000000000        694820.000000000        924960.000000000     
   1220800.00000000        1464100.00000000        1774400.00000000     
   2123900.00000000        2589900.00000000        2951200.00000000     
   3292700.00000000        3534200.00000000        3947200.00000000     
   4315800.00000000        4669500.00000000        5166000.00000000     
   5597600.00000000        6055600.00000000        6669200.00000000     
   7287800.00000000        7910300.00000000        8536900.00000000     
   9165900.00000000        9799100.00000000        10436000.0000000     
   11077000.0000000        11721000.0000000        12366000.0000000     
