 TITLE="CUMULATIVE WATER PRODUCTION, WELL 02"                          
 VARIABLES="Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
  0.000000000000000E+000  1.836800000000000E-003  8.917000000000000E-003
  2.945300000000000E-002  8.252400000000000E-002  0.213450000000000     
  0.540760000000000        1.22860000000000        2.17840000000000     
   3.37810000000000        4.81870000000000        6.49150000000000     
   8.38770000000000        10.4990000000000        12.8170000000000     
   15.3340000000000        18.0420000000000        20.9330000000000     
   24.0000000000000        27.4030000000000        31.0740000000000     
   34.8840000000000        38.8440000000000        42.9730000000000     
   47.3040000000000        51.8320000000000        56.5530000000000     
   61.4620000000000        66.5580000000000        71.8360000000000     
   77.3010000000000        82.9170000000000        88.6490000000000     
   94.4840000000000        100.410000000000        106.430000000000     
   112.530000000000        118.730000000000        125.040000000000     
   131.500000000000        138.140000000000        142.460000000000     
   146.700000000000        153.830000000000        161.210000000000     
   168.870000000000        176.810000000000        185.020000000000     
   193.500000000000        202.270000000000        211.410000000000     
   220.930000000000        230.890000000000        241.260000000000     
   251.500000000000        261.640000000000        271.680000000000     
   281.630000000000        291.480000000000        301.250000000000     
   310.930000000000        320.520000000000        330.040000000000     
   339.470000000000        348.810000000000        358.080000000000     
   367.280000000000        376.420000000000        385.490000000000     
   394.480000000000        403.400000000000        412.260000000000     
   421.070000000000        429.820000000000        438.520000000000     
   447.170000000000        455.770000000000        464.300000000000     
   470.820000000000        477.050000000000        479.130000000000     
   481.010000000000        482.920000000000        485.070000000000     
   488.150000000000        492.570000000000        496.080000000000     
   500.010000000000        506.100000000000        509.840000000000     
   514.150000000000        518.410000000000        522.870000000000     
   527.690000000000        533.040000000000        538.940000000000     
   542.420000000000        545.940000000000        549.500000000000     
   553.100000000000        556.720000000000        560.360000000000     
   564.030000000000        567.710000000000        571.400000000000     
   575.120000000000        578.850000000000        586.130000000000     
   593.200000000000        600.290000000000        607.690000000000     
   615.840000000000        623.950000000000        631.880000000000     
   639.330000000000        646.450000000000        653.330000000000     
   660.020000000000        666.550000000000        672.960000000000     
   679.250000000000        685.440000000000        691.540000000000     
   697.550000000000        703.480000000000        709.340000000000     
   715.120000000000        720.840000000000        726.490000000000     
   732.080000000000        737.630000000000        743.120000000000     
   748.560000000000        754.420000000000        760.230000000000     
   764.440000000000        768.470000000000        769.130000000000     
   770.070000000000        771.930000000000        773.780000000000     
   775.270000000000        777.240000000000        779.670000000000     
   782.200000000000        785.160000000000        788.140000000000     
   791.170000000000        794.210000000000        797.250000000000     
   800.280000000000        803.170000000000        806.110000000000     
   809.140000000000        812.240000000000        815.400000000000     
   818.630000000000        825.110000000000        832.230000000000     
   839.370000000000        846.540000000000        853.720000000000     
   860.920000000000        868.140000000000        875.370000000000     
   882.600000000000        889.860000000000        897.150000000000     
   904.500000000000        911.920000000000        919.400000000000     
   925.790000000000        932.150000000000        938.480000000000     
   944.810000000000        951.120000000000        957.420000000000     
   963.710000000000        970.000000000000        976.110000000000     
   982.270000000000        988.480000000000        994.730000000000     
   1001.00000000000        1007.30000000000        1013.70000000000     
   1020.10000000000        1026.50000000000        1032.90000000000     
   1038.80000000000        1044.50000000000        1045.20000000000     
   1046.80000000000        1048.60000000000        1050.50000000000     
   1052.70000000000        1055.40000000000        1059.70000000000     
   1065.60000000000        1072.70000000000        1080.70000000000     
   1089.10000000000        1097.50000000000        1105.90000000000     
   1114.10000000000        1122.30000000000        1130.50000000000     
   1138.60000000000        1146.60000000000        1154.50000000000     
   1162.40000000000        1170.20000000000        1177.90000000000     
   1184.30000000000        1190.60000000000        1196.90000000000     
   1203.00000000000        1207.60000000000        1212.30000000000     
   1216.80000000000        1221.40000000000        1225.90000000000     
   1230.40000000000        1234.90000000000        1239.30000000000     
   1243.80000000000        1248.20000000000        1252.50000000000     
   1256.90000000000        1261.20000000000        1265.50000000000     
   1269.70000000000        1274.00000000000        1278.20000000000     
   1283.40000000000        1288.60000000000        1293.70000000000     
   1298.80000000000        1303.90000000000        1309.00000000000     
   1314.00000000000        1319.00000000000        1322.10000000000     
   1325.10000000000        1325.70000000000        1326.90000000000     
   1328.60000000000        1330.40000000000        1333.30000000000     
   1338.20000000000        1342.70000000000        1344.20000000000     
   1346.80000000000        1349.60000000000        1352.70000000000     
   1355.90000000000        1359.30000000000        1362.70000000000     
   1366.20000000000        1369.80000000000        1373.40000000000     
   1377.10000000000        1380.90000000000        1384.70000000000     
   1391.50000000000        1398.40000000000        1405.30000000000     
   1412.40000000000        1419.50000000000        1426.60000000000     
   1433.80000000000        1441.20000000000        1448.50000000000     
   1456.00000000000        1463.50000000000        1471.10000000000     
   1478.80000000000        1486.60000000000        1494.50000000000     
   1502.50000000000        1510.60000000000        1518.80000000000     
   1527.00000000000        1534.90000000000        1542.80000000000     
   1551.40000000000        1560.00000000000        1568.60000000000     
   1577.40000000000        1586.10000000000        1594.00000000000     
   1601.50000000000        1602.30000000000        1603.90000000000     
   1605.80000000000        1607.90000000000        1610.20000000000     
   1613.10000000000        1617.60000000000        1624.50000000000     
   1633.10000000000        1641.60000000000        1650.30000000000     
   1659.00000000000        1667.60000000000        1676.20000000000     
   1684.70000000000        1693.10000000000        1701.40000000000     
   1709.70000000000        1717.90000000000        1726.00000000000     
   1734.00000000000        1741.90000000000        1749.70000000000     
   1757.40000000000        1765.00000000000        1772.50000000000     
   1780.00000000000        1785.80000000000        1791.70000000000     
   1797.30000000000        1802.90000000000        1809.10000000000     
   1815.20000000000        1820.10000000000        1824.90000000000     
   1829.70000000000        1834.40000000000        1839.10000000000     
   1843.70000000000        1848.30000000000        1852.90000000000     
   1857.40000000000        1861.90000000000        1866.40000000000     
   1870.80000000000        1875.60000000000        1879.80000000000     
   1881.80000000000        1883.80000000000        1885.00000000000     
   1886.60000000000        1888.20000000000        1890.10000000000     
   1893.20000000000        1898.00000000000        1902.70000000000     
   1907.80000000000        1910.80000000000        1913.70000000000     
   1918.40000000000        1924.00000000000        1929.50000000000     
   1935.80000000000        1942.10000000000        1948.50000000000     
   1954.90000000000        1961.40000000000        1968.10000000000     
   1972.40000000000        1977.20000000000        1981.80000000000     
   1986.60000000000        1991.50000000000        1996.50000000000     
   2001.60000000000        2006.80000000000        2012.20000000000     
   2017.60000000000        2023.20000000000        2028.90000000000     
   2034.70000000000        2040.60000000000        2046.60000000000     
   2052.80000000000        2059.00000000000        2065.30000000000     
   2071.80000000000        2078.30000000000        2085.20000000000     
   2092.10000000000        2099.20000000000        2106.70000000000     
   2113.90000000000        2121.50000000000        2129.10000000000     
   2136.70000000000        2144.40000000000        2150.50000000000     
   2156.30000000000        2158.00000000000        2160.00000000000     
   2162.00000000000        2164.10000000000        2166.50000000000     
   2169.80000000000        2174.80000000000        2182.00000000000     
   2190.60000000000        2199.50000000000        2208.30000000000     
   2217.10000000000        2225.80000000000        2234.40000000000     
   2243.00000000000        2251.50000000000        2259.90000000000     
   2268.20000000000        2276.40000000000        2284.50000000000     
   2292.50000000000        2300.50000000000        2308.30000000000     
   2316.00000000000        2323.60000000000        2331.10000000000     
   2338.50000000000        2345.90000000000        2353.10000000000     
   2360.20000000000        2367.20000000000        2374.10000000000     
   2381.00000000000        2387.70000000000        2394.40000000000     
   2401.00000000000        2407.50000000000        2414.00000000000     
   2420.40000000000        2426.60000000000        2432.00000000000     
   2434.70000000000        2437.20000000000        2438.40000000000     
   2439.90000000000        2441.40000000000        2443.10000000000     
   2445.60000000000        2449.20000000000        2453.70000000000     
   2459.20000000000        2464.70000000000        2466.80000000000     
   2469.80000000000        2473.00000000000        2476.30000000000     
   2480.10000000000        2483.90000000000        2487.80000000000     
   2491.80000000000        2495.80000000000        2499.80000000000     
   2504.00000000000        2508.10000000000        2512.40000000000     
   2516.70000000000        2521.10000000000        2525.50000000000     
   2530.00000000000        2534.60000000000        2539.40000000000     
   2544.40000000000        2549.50000000000        2554.80000000000     
   2560.30000000000        2565.90000000000        2571.60000000000     
   2577.60000000000        2583.60000000000        2589.80000000000     
   2596.10000000000        2602.60000000000        2609.20000000000     
   2615.90000000000        2622.80000000000        2629.80000000000     
   2637.00000000000        2644.20000000000        2651.50000000000     
   2658.90000000000        2666.30000000000        2673.70000000000     
   2681.10000000000        2688.50000000000        2694.20000000000     
   2699.60000000000        2701.30000000000        2703.20000000000     
   2705.20000000000        2707.30000000000        2709.70000000000     
   2713.00000000000        2718.10000000000        2725.80000000000     
   2733.80000000000        2742.50000000000        2751.20000000000     
   2759.90000000000        2768.50000000000        2777.00000000000     
   2785.40000000000        2793.70000000000        2802.00000000000     
   2810.10000000000        2818.20000000000        2826.20000000000     
   2834.10000000000        2841.90000000000        2849.50000000000     
   2857.10000000000        2864.60000000000        2871.90000000000     
   2879.20000000000        2886.30000000000        2893.30000000000     
   2900.20000000000        2907.00000000000        2913.70000000000     
   2920.30000000000        2926.70000000000        2933.10000000000     
   2939.30000000000        2945.50000000000        2951.50000000000     
   2957.50000000000        2963.40000000000        2968.20000000000     
   2970.60000000000        2972.80000000000        2974.50000000000     
   2975.90000000000        2977.30000000000        2978.90000000000     
   2981.20000000000        2984.50000000000        2988.60000000000     
   2994.00000000000        2999.30000000000        3004.60000000000     
   3008.70000000000        3012.00000000000        3015.30000000000     
   3018.70000000000        3022.10000000000        3025.70000000000     
   3029.30000000000        3033.00000000000        3036.70000000000     
   3040.50000000000        3044.30000000000        3048.20000000000     
   3052.10000000000        3056.10000000000        3060.20000000000     
   3064.50000000000        3069.00000000000        3075.00000000000     
   3081.30000000000        3086.60000000000        3092.10000000000     
   3097.70000000000        3103.50000000000        3109.50000000000     
   3115.60000000000        3122.00000000000        3128.50000000000     
