 TITLE="GAS INJECTION RATE, WELL 01"                                   
 VARIABLES="Time [days]","Gas Injn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =         502
   4094.00000000000        4100.60000000000        4107.50000000000     
   4114.50000000000        4121.70000000000        4129.00000000000     
   4136.30000000000        4143.70000000000        4151.10000000000     
   4158.70000000000        4166.00000000000        4173.50000000000     
   4181.00000000000        4188.70000000000        4196.50000000000     
   4206.50000000000        4216.50000000000        4224.60000000000     
   4232.80000000000        4240.80000000000        4248.80000000000     
   4256.80000000000        4264.90000000000        4273.10000000000     
   4281.30000000000        4289.50000000000        4297.80000000000     
   4306.10000000000        4314.40000000000        4322.70000000000     
   4331.10000000000        4339.50000000000        4347.80000000000     
   4356.20000000000        4364.60000000000        4372.50000000000     
   4376.40000000000        4380.10000000000        4383.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5482.30000000000     
   5485.50000000000        5489.00000000000        5493.90000000000     
   5500.60000000000        5508.70000000000        5517.00000000000     
   5527.00000000000        5537.00000000000        5547.00000000000     
   5556.40000000000        5562.90000000000        5570.70000000000     
   5578.70000000000        5586.40000000000        5593.70000000000     
   5600.70000000000        5610.70000000000        5620.70000000000     
   5630.70000000000        5640.70000000000        5650.70000000000     
   5660.70000000000        5669.50000000000        5678.40000000000     
   5688.00000000000        5697.50000000000        5707.10000000000     
   5716.60000000000        5726.00000000000        5735.50000000000     
   5744.80000000000        5754.80000000000        5764.80000000000     
   5774.80000000000        5784.80000000000        5793.70000000000     
   5802.40000000000        5811.00000000000        5819.50000000000     
   5827.90000000000        5834.10000000000        5837.20000000000     
   5840.10000000000        5844.00000000000        6212.40000000000     
   6215.70000000000        6219.40000000000        6223.90000000000     
   6231.00000000000        6238.40000000000        6245.70000000000     
   6252.70000000000        6259.50000000000        6266.20000000000     
   6272.70000000000        6279.20000000000        6285.50000000000     
   6291.80000000000        6298.00000000000        6304.20000000000     
   6310.40000000000        6316.50000000000        6322.60000000000     
   6328.70000000000        6334.70000000000        6340.70000000000     
   6346.70000000000        6352.70000000000        6358.80000000000     
   6364.90000000000        6371.00000000000        6377.20000000000     
   6383.50000000000        6389.90000000000        6396.40000000000     
   6403.10000000000        6409.50000000000        6416.50000000000     
   6423.20000000000        6429.70000000000        6436.00000000000     
   6442.10000000000        6448.20000000000        6454.20000000000     
   6460.30000000000        6466.30000000000        6472.40000000000     
   6478.40000000000        6484.50000000000        6490.50000000000     
   6496.60000000000        6502.70000000000        6508.80000000000     
   6514.90000000000        6520.90000000000        6527.00000000000     
   6533.10000000000        6539.20000000000        6545.30000000000     
   6551.40000000000        6557.50000000000        6563.60000000000     
   6566.90000000000        6570.10000000000        6574.00000000000     
   6944.20000000000        6947.70000000000        6951.40000000000     
   6955.40000000000        6959.30000000000        6963.20000000000     
   6967.00000000000        6970.70000000000        6974.50000000000     
   6978.20000000000        6981.90000000000        6985.60000000000     
   6989.20000000000        6992.90000000000        6996.60000000000     
   7000.30000000000        7004.00000000000        7007.80000000000     
   7011.50000000000        7015.30000000000        7019.10000000000     
   7022.90000000000        7026.70000000000        7030.60000000000     
   7034.50000000000        7038.40000000000        7042.30000000000     
   7046.30000000000        7050.40000000000        7054.40000000000     
   7058.60000000000        7062.70000000000        7067.00000000000     
   7071.30000000000        7075.60000000000        7080.10000000000     
   7084.70000000000        7089.30000000000        7094.20000000000     
   7099.20000000000        7104.40000000000        7109.70000000000     
   7115.30000000000        7120.60000000000        7125.80000000000     
   7130.80000000000        7136.30000000000        7141.70000000000     
   7146.90000000000        7152.00000000000        7156.90000000000     
   7161.70000000000        7166.50000000000        7171.10000000000     
   7175.80000000000        7180.40000000000        7184.90000000000     
   7189.40000000000        7193.90000000000        7197.10000000000     
   7200.20000000000        7203.30000000000        7206.40000000000     
   7209.60000000000        7212.70000000000        7215.80000000000     
   7219.00000000000        7222.10000000000        7225.30000000000     
   7228.40000000000        7231.60000000000        7234.80000000000     
   7238.00000000000        7241.30000000000        7244.50000000000     
   7247.70000000000        7250.90000000000        7254.20000000000     
   7257.40000000000        7260.70000000000        7264.00000000000     
   7267.30000000000        7270.60000000000        7273.90000000000     
   7277.20000000000        7280.50000000000        7283.80000000000     
   7287.10000000000        7290.40000000000        7293.80000000000     
   7297.00000000000        7300.10000000000        7302.60000000000     
   7305.00000000000     
 
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000     
