 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        2471
   2491.00000000000        2494.00000000000        2498.10000000000     
   2500.60000000000        2505.70000000000        2515.70000000000     
   2525.70000000000        2528.10000000000        2531.40000000000     
   2534.00000000000        2539.10000000000        2541.60000000000     
   2546.70000000000        2550.50000000000        2555.00000000000     
   2557.00000000000        2557.50000000000        2558.10000000000     
   2558.90000000000        2559.90000000000        2561.50000000000     
   2563.90000000000        2566.60000000000        2569.10000000000     
   2572.80000000000        2576.40000000000        2580.00000000000     
   2581.90000000000        2583.90000000000        2587.00000000000     
   2588.70000000000        2590.60000000000        2594.40000000000     
   2596.00000000000        2598.90000000000        2602.40000000000     
   2603.60000000000        2605.90000000000        2609.60000000000     
   2612.10000000000        2614.80000000000        2616.90000000000     
   2619.40000000000        2623.50000000000        2625.50000000000     
   2628.20000000000        2629.80000000000        2632.00000000000     
   2634.60000000000        2638.00000000000        2640.20000000000     
   2641.60000000000        2644.30000000000        2649.40000000000     
   2652.00000000000        2656.20000000000        2658.30000000000     
   2661.00000000000        2662.60000000000        2666.00000000000     
   2667.90000000000        2670.50000000000        2672.30000000000     
   2675.80000000000        2678.00000000000        2680.60000000000     
   2682.30000000000        2685.90000000000        2688.00000000000     
   2690.60000000000        2692.40000000000        2695.90000000000     
   2697.80000000000        2700.50000000000        2702.30000000000     
   2705.00000000000        2707.20000000000        2708.50000000000     
   2711.20000000000        2715.90000000000        2718.50000000000     
   2722.70000000000        2724.90000000000        2727.60000000000     
   2729.40000000000        2732.10000000000        2736.70000000000     
   2745.90000000000        2748.30000000000        2752.50000000000     
   2754.50000000000        2757.20000000000        2759.00000000000     
   2762.40000000000        2765.10000000000        2770.60000000000     
   2776.80000000000        2779.40000000000        2783.60000000000     
   2786.30000000000        2788.50000000000        2789.90000000000     
   2792.60000000000        2795.30000000000        2797.90000000000     
   2800.60000000000        2805.30000000000        2807.90000000000     
   2812.50000000000        2818.30000000000        2820.90000000000     
   2825.30000000000        2828.60000000000        2831.60000000000     
   2837.70000000000        2847.70000000000        2857.70000000000     
   2867.70000000000        2870.40000000000        2875.80000000000     
   2878.40000000000        2882.30000000000        2886.30000000000     
   2894.30000000000        2904.30000000000        2906.40000000000     
   2909.50000000000        2911.30000000000        2914.00000000000     
   2917.00000000000        2920.00000000000        2922.00000000000     
   2924.40000000000        2926.70000000000        2929.20000000000     
   2932.00000000000        2937.10000000000        2939.70000000000     
   2942.40000000000        2947.20000000000        2955.20000000000     
   2957.70000000000        2959.40000000000        2962.80000000000     
   2964.90000000000        2967.50000000000        2969.30000000000     
   2971.90000000000        2973.70000000000        2977.10000000000     
   2979.60000000000        2982.20000000000        2983.90000000000     
   2987.40000000000        2989.60000000000        2992.20000000000     
   2994.80000000000        2997.40000000000        3002.50000000000     
   3005.00000000000        3006.70000000000        3009.30000000000     
   3011.90000000000        3014.70000000000        3016.80000000000     
   3019.40000000000        3021.20000000000        3023.80000000000     
   3026.00000000000        3028.50000000000        3031.10000000000     
   3033.20000000000        3035.90000000000        3038.50000000000     
   3040.60000000000        3043.30000000000        3047.70000000000     
   3050.30000000000        3052.90000000000        3055.00000000000     
   3057.50000000000        3060.10000000000        3062.80000000000     
   3065.40000000000        3067.50000000000        3070.10000000000     
   3072.70000000000        3075.30000000000        3079.80000000000     
   3082.40000000000        3084.60000000000        3087.10000000000     
   3089.70000000000        3094.20000000000        3096.90000000000     
   3101.40000000000        3110.40000000000        3120.40000000000     
   3130.40000000000        3140.40000000000        3150.40000000000     
   3160.40000000000        3170.40000000000        3180.40000000000     
   3190.40000000000        3200.40000000000        3210.40000000000     
   3220.40000000000        3230.40000000000        3240.40000000000     
   3250.40000000000        3260.40000000000        3270.40000000000     
   3277.80000000000        3285.00000000000        3287.00000000000     
   3287.30000000000        3287.60000000000        3288.00000000000     
   3288.60000000000        3289.50000000000        3291.00000000000     
   3292.50000000000        3294.30000000000        3296.10000000000     
   3297.90000000000        3299.70000000000        3301.40000000000     
   3303.20000000000        3305.00000000000        3306.80000000000     
   3308.70000000000        3310.50000000000        3312.30000000000     
   3314.20000000000        3316.00000000000        3317.90000000000     
   3319.90000000000        3321.90000000000        3323.90000000000     
   3325.90000000000        3328.00000000000        3330.10000000000     
   3332.20000000000        3334.40000000000        3336.70000000000     
   3339.00000000000        3341.30000000000        3343.80000000000     
   3346.30000000000        3348.90000000000        3351.60000000000     
   3354.40000000000        3357.20000000000        3360.20000000000     
   3363.30000000000        3366.50000000000        3369.70000000000     
   3373.10000000000        3376.70000000000        3380.30000000000     
   3384.00000000000        3387.90000000000        3391.90000000000     
   3395.90000000000        3400.10000000000        3404.30000000000     
   3408.60000000000        3413.00000000000        3417.50000000000     
   3421.90000000000        3426.40000000000        3431.00000000000     
   3435.50000000000        3440.00000000000        3444.50000000000     
   3449.00000000000        3453.40000000000        3457.90000000000     
   3462.30000000000        3466.60000000000        3471.00000000000     
   3475.30000000000        3479.50000000000        3483.70000000000     
   3487.90000000000        3492.10000000000        3496.20000000000     
   3500.30000000000        3504.30000000000        3508.30000000000     
   3512.30000000000        3516.30000000000        3520.20000000000     
   3524.10000000000        3528.00000000000        3531.80000000000     
   3535.50000000000        3539.30000000000        3543.00000000000     
   3546.70000000000        3550.30000000000        3554.00000000000     
   3557.60000000000        3561.10000000000        3564.70000000000     
   3568.20000000000        3571.70000000000        3575.20000000000     
   3578.60000000000        3582.00000000000        3585.40000000000     
   3588.80000000000        3592.10000000000        3595.40000000000     
   3598.70000000000        3602.00000000000        3605.20000000000     
   3608.40000000000        3611.60000000000        3614.80000000000     
   3617.90000000000        3621.00000000000        3624.10000000000     
   3627.20000000000        3630.20000000000        3633.30000000000     
   3636.20000000000        3639.20000000000        3642.20000000000     
   3645.10000000000        3647.60000000000        3648.80000000000     
   3650.00000000000        3652.00000000000        3654.80000000000     
   3657.10000000000        3659.60000000000        3662.40000000000     
   3666.40000000000        3671.40000000000        3676.10000000000     
   3680.70000000000        3685.10000000000        3689.40000000000     
   3693.50000000000        3697.50000000000        3701.50000000000     
   3705.40000000000        3709.20000000000        3713.10000000000     
   3716.80000000000        3720.40000000000        3723.90000000000     
   3727.40000000000        3730.60000000000        3733.00000000000     
   3734.80000000000        3736.90000000000        3739.10000000000     
   3741.60000000000        3742.90000000000        3744.40000000000     
   3745.90000000000        3747.70000000000        3749.50000000000     
   3751.60000000000        3753.80000000000        3756.20000000000     
   3758.70000000000        3761.30000000000        3764.20000000000     
   3767.10000000000        3770.30000000000        3773.70000000000     
   3777.20000000000        3781.00000000000        3784.90000000000     
   3789.00000000000        3793.30000000000        3797.80000000000     
   3802.50000000000        3807.30000000000        3812.20000000000     
   3817.20000000000        3822.40000000000        3827.70000000000     
   3833.20000000000        3838.80000000000        3844.60000000000     
   3850.60000000000        3856.80000000000        3863.10000000000     
   3869.60000000000        3876.20000000000        3882.90000000000     
   3889.80000000000        3896.80000000000        3904.00000000000     
   3912.10000000000        3920.60000000000        3929.50000000000     
   3938.70000000000        3948.40000000000        3958.40000000000     
   3968.40000000000        3978.40000000000        3988.40000000000     
   3998.40000000000        4006.90000000000        4011.00000000000     
   4015.00000000000        4018.00000000000        4018.00000000000     
   4018.10000000000        4018.20000000000        4018.40000000000     
   4018.60000000000        4018.90000000000        4019.40000000000     
   4019.90000000000        4020.60000000000        4021.30000000000     
   4022.30000000000        4023.20000000000        4024.10000000000     
   4025.00000000000        4026.00000000000        4026.90000000000     
   4027.80000000000        4028.70000000000        4029.60000000000     
   4030.50000000000        4031.40000000000        4032.20000000000     
   4033.10000000000        4034.00000000000        4034.90000000000     
   4035.80000000000        4036.70000000000        4037.50000000000     
   4038.40000000000        4039.30000000000        4040.20000000000     
   4041.10000000000        4041.90000000000        4042.80000000000     
   4043.70000000000        4044.60000000000        4045.50000000000     
   4046.30000000000        4047.20000000000        4048.10000000000     
   4049.00000000000        4049.90000000000        4050.80000000000     
   4051.70000000000        4052.60000000000        4053.60000000000     
   4054.50000000000        4055.40000000000        4056.30000000000     
   4057.30000000000        4058.20000000000        4059.20000000000     
   4060.10000000000        4061.10000000000        4062.00000000000     
   4063.00000000000        4064.00000000000        4065.00000000000     
   4066.00000000000        4067.00000000000        4068.00000000000     
   4069.00000000000        4070.00000000000        4071.10000000000     
   4072.10000000000        4073.20000000000        4074.20000000000     
   4075.30000000000        4076.40000000000        4077.50000000000     
   4078.60000000000        4079.80000000000        4080.90000000000     
   4082.10000000000        4083.30000000000        4084.50000000000     
   4085.80000000000        4087.00000000000        4088.30000000000     
   4089.60000000000        4090.90000000000        4092.20000000000     
   4093.50000000000        4094.80000000000        4096.20000000000     
   4097.50000000000        4098.70000000000        4099.90000000000     
   4101.00000000000        4102.00000000000        4102.90000000000     
   4103.90000000000        4104.80000000000        4105.80000000000     
   4106.80000000000        4107.90000000000        4108.90000000000     
   4110.00000000000        4111.10000000000        4112.20000000000     
   4113.30000000000        4114.50000000000        4115.60000000000     
   4116.70000000000        4117.90000000000        4119.00000000000     
   4120.10000000000        4121.20000000000        4122.30000000000     
   4123.40000000000        4124.40000000000        4125.50000000000     
   4126.50000000000        4127.60000000000        4128.60000000000     
   4129.70000000000        4130.70000000000        4131.80000000000     
   4132.80000000000        4133.80000000000        4134.80000000000     
   4135.80000000000        4136.80000000000        4137.80000000000     
   4138.80000000000        4139.80000000000        4140.80000000000     
   4141.70000000000        4142.70000000000        4143.70000000000     
   4144.60000000000        4145.60000000000        4146.50000000000     
   4147.40000000000        4148.40000000000        4149.30000000000     
   4150.20000000000        4151.10000000000        4152.00000000000     
   4152.90000000000        4153.80000000000        4154.70000000000     
   4155.60000000000        4156.50000000000        4157.40000000000     
   4158.30000000000        4159.20000000000        4160.10000000000     
   4161.00000000000        4161.90000000000        4162.80000000000     
   4163.70000000000        4164.70000000000        4165.60000000000     
   4166.60000000000        4167.50000000000        4168.50000000000     
   4169.50000000000        4170.50000000000        4171.60000000000     
   4172.60000000000        4173.70000000000        4174.70000000000     
   4175.80000000000        4176.90000000000        4178.00000000000     
   4179.20000000000        4180.40000000000        4181.50000000000     
   4182.70000000000        4183.90000000000        4185.10000000000     
   4186.30000000000        4187.60000000000        4188.80000000000     
   4190.00000000000        4191.30000000000        4192.60000000000     
   4193.80000000000        4195.10000000000        4196.40000000000     
   4197.70000000000        4199.10000000000        4200.40000000000     
   4201.80000000000        4203.20000000000        4204.60000000000     
   4206.00000000000        4207.40000000000        4208.90000000000     
   4210.30000000000        4211.90000000000        4213.40000000000     
   4214.90000000000        4216.50000000000        4218.10000000000     
   4219.80000000000        4221.40000000000        4223.10000000000     
   4224.80000000000        4226.60000000000        4228.30000000000     
   4230.10000000000        4232.00000000000        4233.80000000000     
   4235.70000000000        4237.60000000000        4239.60000000000     
   4241.60000000000        4243.60000000000        4245.60000000000     
   4247.70000000000        4249.80000000000        4251.90000000000     
   4254.10000000000        4256.30000000000        4258.50000000000     
   4260.70000000000        4263.00000000000        4265.30000000000     
   4267.60000000000        4269.90000000000        4272.30000000000     
   4274.70000000000        4277.10000000000        4279.50000000000     
   4281.90000000000        4284.40000000000        4286.90000000000     
   4289.40000000000        4291.90000000000        4294.40000000000     
   4297.00000000000        4299.50000000000        4302.10000000000     
   4304.70000000000        4307.20000000000        4309.80000000000     
   4312.40000000000        4315.00000000000        4317.60000000000     
   4320.20000000000        4322.80000000000        4325.40000000000     
   4328.00000000000        4330.60000000000        4333.20000000000     
   4335.80000000000        4338.40000000000        4341.00000000000     
   4343.60000000000        4346.20000000000        4348.80000000000     
   4351.40000000000        4354.00000000000        4356.60000000000     
   4359.20000000000        4361.70000000000        4364.30000000000     
   4366.90000000000        4369.40000000000        4371.90000000000     
   4374.40000000000        4376.90000000000        4378.50000000000     
   4380.00000000000        4381.50000000000        4383.00000000000     
   4385.50000000000        4387.80000000000        4390.10000000000     
   4392.70000000000        4395.20000000000        4397.70000000000     
   4400.30000000000        4402.90000000000        4405.50000000000     
   4408.20000000000        4410.80000000000        4413.50000000000     
   4416.20000000000        4418.90000000000        4421.60000000000     
   4424.40000000000        4427.20000000000        4430.00000000000     
   4432.80000000000        4435.70000000000        4438.60000000000     
   4441.50000000000        4444.40000000000        4447.40000000000     
   4450.30000000000        4453.30000000000        4456.40000000000     
   4459.40000000000        4462.50000000000        4465.60000000000     
   4468.70000000000        4471.90000000000        4475.10000000000     
   4478.30000000000        4481.50000000000        4484.80000000000     
   4488.10000000000        4491.40000000000        4494.80000000000     
   4498.10000000000        4501.50000000000        4505.00000000000     
   4508.40000000000        4511.90000000000        4515.50000000000     
   4519.00000000000        4522.60000000000        4526.20000000000     
   4529.90000000000        4533.50000000000        4537.20000000000     
   4541.00000000000        4544.80000000000        4548.60000000000     
   4552.40000000000        4556.30000000000        4560.20000000000     
   4564.10000000000        4568.10000000000        4572.10000000000     
   4576.20000000000        4580.20000000000        4584.40000000000     
   4588.50000000000        4592.70000000000        4596.90000000000     
   4601.20000000000        4605.50000000000        4609.80000000000     
   4614.20000000000        4618.70000000000        4623.10000000000     
   4627.60000000000        4632.20000000000        4636.80000000000     
   4641.40000000000        4646.10000000000        4650.80000000000     
   4655.60000000000        4660.50000000000        4665.30000000000     
   4670.30000000000        4675.30000000000        4680.40000000000     
   4685.50000000000        4690.70000000000        4696.00000000000     
   4701.30000000000        4706.70000000000        4712.10000000000     
   4717.60000000000        4723.20000000000        4728.80000000000     
   4734.50000000000        4739.80000000000        4742.50000000000     
   4745.00000000000        4748.00000000000        4748.10000000000     
   4748.30000000000        4748.40000000000        4748.70000000000     
   4749.10000000000        4749.80000000000        4750.50000000000     
   4751.30000000000        4752.40000000000        4753.40000000000     
   4754.40000000000        4755.50000000000        4756.50000000000     
   4757.50000000000        4758.50000000000        4759.50000000000     
   4760.50000000000        4761.50000000000        4762.50000000000     
   4763.40000000000        4764.40000000000        4765.40000000000     
   4766.40000000000        4767.40000000000        4768.30000000000     
   4769.30000000000        4770.30000000000        4771.30000000000     
   4772.30000000000        4773.30000000000        4774.20000000000     
   4775.20000000000        4776.20000000000        4777.20000000000     
   4778.20000000000        4779.20000000000        4780.20000000000     
   4781.20000000000        4782.30000000000        4783.30000000000     
   4784.40000000000        4785.40000000000        4786.50000000000     
   4787.50000000000        4788.60000000000        4789.70000000000     
   4790.80000000000        4792.00000000000        4793.10000000000     
   4794.20000000000        4795.40000000000        4796.60000000000     
   4797.70000000000        4799.00000000000        4800.20000000000     
   4801.40000000000        4802.70000000000        4804.00000000000     
   4805.30000000000        4806.60000000000        4807.90000000000     
   4809.30000000000        4810.70000000000        4812.10000000000     
   4813.50000000000        4815.00000000000        4816.50000000000     
   4818.00000000000        4819.60000000000        4821.10000000000     
   4822.70000000000        4824.40000000000        4826.00000000000     
   4827.70000000000        4829.40000000000        4831.20000000000     
   4832.90000000000        4834.70000000000        4836.50000000000     
   4838.40000000000        4840.30000000000        4842.10000000000     
   4844.10000000000        4846.00000000000        4847.90000000000     
   4849.90000000000        4851.90000000000        4853.90000000000     
   4856.00000000000        4858.00000000000        4860.10000000000     
   4862.20000000000        4864.30000000000        4866.40000000000     
   4868.50000000000        4870.60000000000        4872.80000000000     
   4874.90000000000        4877.10000000000        4879.20000000000     
   4881.40000000000        4883.60000000000        4885.80000000000     
   4888.00000000000        4890.20000000000        4892.40000000000     
   4894.60000000000        4896.80000000000        4899.00000000000     
   4901.20000000000        4903.40000000000        4905.70000000000     
   4907.90000000000        4910.10000000000        4912.40000000000     
   4914.60000000000        4916.80000000000        4919.10000000000     
   4921.30000000000        4923.60000000000        4925.80000000000     
   4928.10000000000        4930.30000000000        4932.60000000000     
   4934.80000000000        4937.10000000000        4939.40000000000     
   4941.60000000000        4943.90000000000        4946.20000000000     
   4948.40000000000        4950.70000000000        4953.00000000000     
   4955.30000000000        4957.60000000000        4959.90000000000     
   4962.10000000000        4964.40000000000        4966.70000000000     
   4969.00000000000        4971.30000000000        4973.70000000000     
   4976.00000000000        4978.30000000000        4980.60000000000     
   4982.90000000000        4985.30000000000        4987.60000000000     
   4989.90000000000        4992.30000000000        4994.60000000000     
   4996.90000000000        4999.30000000000        5001.60000000000     
   5004.00000000000        5006.30000000000        5008.70000000000     
   5011.10000000000        5013.40000000000        5015.80000000000     
   5018.20000000000        5020.60000000000        5023.00000000000     
   5025.30000000000        5027.70000000000        5030.10000000000     
   5032.50000000000        5034.90000000000        5037.30000000000     
   5039.70000000000        5042.10000000000        5044.50000000000     
   5046.90000000000        5049.40000000000        5051.80000000000     
   5054.20000000000        5056.60000000000        5059.00000000000     
   5061.40000000000        5063.90000000000        5066.30000000000     
   5068.70000000000        5071.20000000000        5073.60000000000     
   5076.00000000000        5078.50000000000        5080.90000000000     
   5083.30000000000        5085.80000000000        5088.20000000000     
   5090.60000000000        5093.10000000000        5095.50000000000     
   5098.00000000000        5100.40000000000        5102.80000000000     
   5105.30000000000        5107.70000000000        5110.00000000000     
   5111.50000000000        5113.00000000000        5115.40000000000     
   5117.70000000000        5120.10000000000        5122.60000000000     
   5125.10000000000        5127.70000000000        5130.30000000000     
   5132.90000000000        5135.50000000000        5138.10000000000     
   5140.80000000000        5143.50000000000        5146.20000000000     
   5149.00000000000        5151.70000000000        5154.50000000000     
