 TITLE="BOTTOM HOLE PRESSURE, WELL 01"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000   1880.10000000000     
   2013.70000000000        2210.50000000000        2817.00000000000     
   3724.10000000000        4476.50000000000        4469.40000000000     
   4478.80000000000        4472.70000000000        4418.70000000000     
   4402.60000000000        4385.80000000000        4375.60000000000     
   4368.10000000000        4356.30000000000        4339.70000000000     
   4291.50000000000        4252.10000000000        4219.90000000000     
   4194.70000000000        4173.30000000000        4155.10000000000     
   4139.40000000000        4125.20000000000        4111.60000000000     
   4098.30000000000        4084.70000000000        4078.20000000000     
   4076.00000000000        4089.20000000000        4106.90000000000     
   4127.50000000000        4143.10000000000        4150.70000000000     
   4157.00000000000        4162.60000000000        4167.90000000000     
   4172.70000000000        4177.60000000000        4183.00000000000     
   4188.40000000000        4193.80000000000        4199.40000000000     
   4207.60000000000        4213.60000000000        4219.40000000000     
   4224.60000000000        4229.70000000000        4234.70000000000     
   4239.90000000000        4244.90000000000        4249.40000000000     
   4253.40000000000        4257.30000000000        4260.90000000000     
   4263.50000000000        4266.10000000000        4266.40000000000     
   3636.60000000000        4043.90000000000        4284.60000000000     
   3328.10000000000        3153.30000000000        3008.40000000000     
   2901.20000000000        2826.10000000000        2762.40000000000     
   2705.50000000000        2654.80000000000        2612.90000000000     
   2577.40000000000        2538.20000000000        2494.30000000000     
   2456.50000000000        2423.00000000000        2392.90000000000     
   2366.10000000000        2331.50000000000        2293.40000000000     
   2257.10000000000        2224.60000000000        2195.60000000000     
   2169.70000000000        2146.60000000000        2120.10000000000     
   2089.60000000000        2063.00000000000        2040.50000000000     
   2021.30000000000        2004.90000000000        1990.80000000000     
   1978.70000000000        1968.70000000000        1959.70000000000     
   1951.50000000000        1944.10000000000        1937.50000000000     
   1931.50000000000        1926.10000000000        1921.20000000000     
   1916.10000000000        1910.70000000000        1905.60000000000     
   1900.90000000000        1896.60000000000        1892.50000000000     
   1888.70000000000        1885.20000000000        1881.80000000000     
   1878.60000000000        1875.80000000000        1874.10000000000     
   1849.40000000000        1908.00000000000        2052.20000000000     
   2256.30000000000        2504.60000000000        2819.10000000000     
   2915.30000000000        2963.40000000000        2999.00000000000     
   3035.80000000000        3066.20000000000        3094.80000000000     
   3119.10000000000        3141.80000000000        3165.10000000000     
   3186.00000000000        3205.70000000000        3224.60000000000     
   3242.10000000000        3257.70000000000        3270.60000000000     
   3279.40000000000        3287.30000000000        3294.00000000000     
   3300.10000000000        3304.10000000000        3308.20000000000     
   3312.10000000000        3315.80000000000        3319.30000000000     
   3322.70000000000        3325.90000000000        3329.00000000000     
   3326.00000000000        3348.60000000000        3347.30000000000     
   3361.70000000000        3374.00000000000        3384.90000000000     
   3394.70000000000        3403.50000000000        3414.90000000000     
   3418.30000000000        3420.80000000000        3423.00000000000     
   3425.10000000000        3426.90000000000        3428.60000000000     
   3430.20000000000        3431.80000000000        3432.60000000000     
   3433.40000000000        3433.50000000000        3185.20000000000     
   3423.40000000000        3353.80000000000        3053.90000000000     
   2886.80000000000        2703.60000000000        2609.40000000000     
   2568.20000000000        2525.90000000000        2474.80000000000     
   2428.50000000000        2387.80000000000        2351.20000000000     
   2318.90000000000        2289.20000000000        2261.30000000000     
   2235.30000000000        2211.20000000000        2188.60000000000     
   2157.10000000000        2124.90000000000        2094.20000000000     
   2068.20000000000        2046.40000000000        2028.20000000000     
   2012.80000000000        1999.80000000000        1988.70000000000     
   1979.00000000000        1970.20000000000        1962.30000000000     
   1955.20000000000        1948.90000000000        1943.20000000000     
   1938.20000000000        1933.70000000000        1929.60000000000     
   1925.70000000000        1921.90000000000        1918.50000000000     
   1915.10000000000        1911.70000000000        1908.20000000000     
   1904.50000000000        1900.80000000000        1897.10000000000     
   1893.80000000000        1892.80000000000        1873.60000000000     
   1911.30000000000        2014.60000000000        2184.20000000000     
   2315.90000000000        2477.20000000000        2626.60000000000     
   2688.70000000000        2760.60000000000        2803.80000000000     
   2830.50000000000        2861.00000000000        2890.50000000000     
   2921.00000000000        2948.60000000000        2972.90000000000     
   2995.30000000000        3015.80000000000        3034.90000000000     
   3052.60000000000        3069.20000000000        3085.10000000000     
   3099.80000000000        3113.40000000000        3125.90000000000     
   3137.20000000000        3145.00000000000        3152.10000000000     
   3158.10000000000        3163.30000000000        3168.80000000000     
   3173.60000000000        3177.20000000000        3180.50000000000     
   3178.90000000000        3184.60000000000        3184.20000000000     
   3185.70000000000        3189.60000000000        3209.50000000000     
   3227.10000000000        3242.70000000000        3256.50000000000     
   3268.80000000000        3279.90000000000        3290.30000000000     
   3297.60000000000        3301.30000000000        3304.50000000000     
   3101.50000000000        3183.40000000000        3043.00000000000     
   2905.60000000000        2796.80000000000        2621.00000000000     
   2540.30000000000        2468.70000000000        2432.80000000000     
   2399.40000000000        2357.50000000000        2319.60000000000     
   2279.00000000000        2238.40000000000        2201.90000000000     
   2169.90000000000        2141.10000000000        2115.50000000000     
   2098.90000000000        2084.00000000000        2070.80000000000     
   2059.00000000000        2048.30000000000        2038.50000000000     
   2029.50000000000        2021.40000000000        2014.20000000000     
   2007.50000000000        2001.40000000000        1995.80000000000     
   1990.70000000000        1986.20000000000        1982.10000000000     
   1978.70000000000        1975.50000000000        1972.30000000000     
   1969.30000000000        1966.50000000000        1963.60000000000     
   1960.80000000000        1958.10000000000        1955.30000000000     
   1952.50000000000        1949.80000000000        1947.10000000000     
   1944.40000000000        1941.80000000000        1939.40000000000     
   1937.30000000000        1936.30000000000        1917.70000000000     
   1972.60000000000        2090.10000000000        2263.10000000000     
   2390.30000000000        2545.80000000000        2661.10000000000     
   2716.20000000000        2774.80000000000        2820.50000000000     
   2858.50000000000        2887.00000000000        2913.50000000000     
   2940.70000000000        2965.20000000000        2987.30000000000     
   3008.10000000000        3027.20000000000        3044.80000000000     
   3061.10000000000        3076.10000000000        3090.10000000000     
   3103.20000000000        3115.00000000000        3126.00000000000     
   3136.10000000000        3145.50000000000        3154.10000000000     
   3161.60000000000        3168.60000000000        3174.90000000000     
   3180.90000000000        3186.40000000000        3191.60000000000     
   3196.40000000000        3201.00000000000        3205.20000000000     
   3209.20000000000        3212.90000000000        3216.00000000000     
   3217.60000000000        3219.10000000000        3219.80000000000     
   3046.40000000000        3010.90000000000        2913.80000000000     
   2822.40000000000        2716.70000000000        2588.50000000000     
   2495.40000000000        2437.20000000000        2407.60000000000     
   2388.10000000000        2366.70000000000        2344.10000000000     
   2321.80000000000        2299.10000000000        2277.30000000000     
   2257.30000000000        2238.50000000000        2220.50000000000     
   2203.80000000000        2188.00000000000        2173.20000000000     
   2159.10000000000        2145.30000000000        2132.40000000000     
   2120.10000000000        2108.40000000000        2097.50000000000     
   2087.30000000000        2078.00000000000        2069.60000000000     
   2061.90000000000        2055.10000000000        2049.00000000000     
   2043.60000000000        2038.80000000000        2034.50000000000     
   2030.60000000000        2027.00000000000        2023.80000000000     
   2020.80000000000        2018.00000000000        2015.30000000000     
   2012.70000000000        2010.20000000000        2007.70000000000     
   2005.10000000000        2002.60000000000        2000.10000000000     
   1997.60000000000        1994.90000000000        1992.60000000000     
   1990.50000000000        1989.40000000000        1973.20000000000     
   2032.90000000000        2158.20000000000        2334.60000000000     
   2466.20000000000        2626.20000000000        2732.90000000000     
   2787.40000000000        2838.30000000000        2882.40000000000     
   2913.60000000000        2937.80000000000        2962.20000000000     
   2986.60000000000        3007.20000000000        3026.00000000000     
   3044.00000000000        3060.90000000000        3076.60000000000     
   3091.20000000000        3104.70000000000        3117.20000000000     
   3128.80000000000        3139.50000000000        3149.40000000000     
   3158.60000000000        3167.00000000000        3174.90000000000     
   3182.30000000000        3189.20000000000        3195.60000000000     
   3201.70000000000        3207.40000000000        3212.80000000000     
   3217.90000000000        3222.50000000000        3226.90000000000     
   3231.00000000000        3235.00000000000        3238.20000000000     
