 TITLE="CUMULATIVE WATER INJECTION, WELL 01"                           
 VARIABLES="Time [days]","Water Injection [stb]",
 ZONE F=BLOCK, T="", I =         553
   3008.30000000000        3018.30000000000        3028.30000000000     
   3038.30000000000        3048.30000000000        3058.30000000000     
   3068.30000000000        3078.30000000000        3088.30000000000     
   3098.30000000000        3108.30000000000        3118.30000000000     
   3128.30000000000        3138.30000000000        3148.30000000000     
   3158.30000000000        3168.30000000000        3178.30000000000     
   3188.30000000000        3198.30000000000        3208.30000000000     
   3218.30000000000        3228.30000000000        3238.30000000000     
   3248.30000000000        3258.30000000000        3268.20000000000     
   3276.80000000000        3281.00000000000        3285.10000000000     
   3287.00000000000        3654.20000000000        3656.40000000000     
   3658.80000000000        3661.50000000000        3665.20000000000     
   3670.90000000000        3679.60000000000        3688.70000000000     
   3698.70000000000        3708.70000000000        3718.70000000000     
   3728.70000000000        3738.70000000000        3748.70000000000     
   3758.70000000000        3768.70000000000        3778.70000000000     
   3788.70000000000        3798.70000000000        3808.70000000000     
   3818.70000000000        3828.70000000000        3838.70000000000     
   3848.70000000000        3858.70000000000        3868.70000000000     
   3878.70000000000        3888.70000000000        3898.70000000000     
   3908.70000000000        3918.70000000000        3928.70000000000     
   3938.70000000000        3948.70000000000        3958.70000000000     
   3968.70000000000        3978.70000000000        3988.70000000000     
   3998.70000000000        4007.00000000000        4011.20000000000     
   4015.10000000000        4018.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   5115.20000000000        5117.50000000000        5119.80000000000     
   5122.60000000000        5126.50000000000        5132.50000000000     
   5141.90000000000        5150.30000000000        5159.80000000000     
   5169.40000000000        5178.60000000000        5188.60000000000     
   5198.60000000000        5208.60000000000        5218.60000000000     
   5228.50000000000        5238.50000000000        5248.50000000000     
   5258.50000000000        5268.50000000000        5278.50000000000     
   5285.60000000000        5292.30000000000        5298.80000000000     
   5305.60000000000        5315.10000000000        5322.80000000000     
   5332.80000000000        5342.80000000000        5352.80000000000     
   5362.80000000000        5372.80000000000        5382.80000000000     
   5392.80000000000        5402.80000000000        5412.80000000000     
   5422.80000000000        5432.80000000000        5442.80000000000     
   5452.80000000000        5462.80000000000        5469.10000000000     
   5475.10000000000        5479.00000000000        5846.30000000000     
   5848.50000000000        5850.90000000000        5853.80000000000     
   5857.90000000000        5864.30000000000        5872.00000000000     
   5879.60000000000        5888.00000000000        5896.30000000000     
   5904.50000000000        5912.60000000000        5920.60000000000     
   5928.60000000000        5936.40000000000        5944.10000000000     
   5951.80000000000        5959.30000000000        5966.80000000000     
   5974.20000000000        5981.50000000000        5988.70000000000     
   5995.80000000000        6002.80000000000        6009.70000000000     
   6016.60000000000        6023.40000000000        6030.10000000000     
   6036.80000000000        6043.30000000000        6049.80000000000     
   6056.20000000000        6062.50000000000        6068.70000000000     
   6074.90000000000        6081.00000000000        6087.00000000000     
   6093.00000000000        6098.90000000000        6104.70000000000     
   6110.50000000000        6115.60000000000        6120.80000000000     
   6126.00000000000        6131.10000000000        6138.30000000000     
   6145.70000000000        6153.00000000000        6160.40000000000     
   6167.80000000000        6175.30000000000        6182.70000000000     
   6190.20000000000        6197.80000000000        6201.50000000000     
   6205.10000000000        6209.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000     
 
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000   29439.0000000000     
   56012.0000000000        83103.0000000000        113530.000000000     
   157410.000000000        220600.000000000        270860.000000000     
   327220.000000000        414940.000000000        468610.000000000     
   530630.000000000        591820.000000000        655830.000000000     
   725110.000000000        802060.000000000        886900.000000000     
   936780.000000000        987440.000000000        1038600.00000000     
   1090300.00000000        1142400.00000000        1194900.00000000     
   1247700.00000000        1300800.00000000        1354200.00000000     
   1407900.00000000        1461900.00000000        1567800.00000000     
   1670900.00000000        1774500.00000000        1883000.00000000     
   2003000.00000000        2123000.00000000        2240700.00000000     
   2351900.00000000        2458600.00000000        2562100.00000000     
   2663200.00000000        2762400.00000000        2860100.00000000     
   2956500.00000000        3051800.00000000        3146100.00000000     
   3239600.00000000        3332300.00000000        3424300.00000000     
   3515500.00000000        3606100.00000000        3696200.00000000     
   3785800.00000000        3875100.00000000        3963900.00000000     
   4052400.00000000        4148100.00000000        4243600.00000000     
   4313200.00000000        4380000.00000000        4390800.00000000     
   4412400.00000000        4438200.00000000        4465400.00000000     
   4495500.00000000        4534100.00000000        4594400.00000000     
   4677500.00000000        4777800.00000000        4891000.00000000     
   5011000.00000000        5131000.00000000        5251000.00000000     
   5371000.00000000        5491000.00000000        5611000.00000000     
   5731000.00000000        5851000.00000000        5971000.00000000     
   6091000.00000000        6211000.00000000        6331000.00000000     
   6430300.00000000        6530500.00000000        6629200.00000000     
   6726500.00000000        6799800.00000000        6873600.00000000     
   6947200.00000000        7020500.00000000        7093600.00000000     
   7166500.00000000        7239200.00000000        7311800.00000000     
   7384100.00000000        7456300.00000000        7528100.00000000     
   7599800.00000000        7671300.00000000        7742600.00000000     
   7813700.00000000        7884700.00000000        7955400.00000000     
   8043400.00000000        8131200.00000000        8218700.00000000     
   8306100.00000000        8393300.00000000        8480500.00000000     
   8567500.00000000        8654400.00000000        8708300.00000000     
   8760000.00000000        8770800.00000000        8792400.00000000     
   8818400.00000000        8846000.00000000        8877200.00000000     
   8917700.00000000        8978300.00000000        9071100.00000000     
   9188500.00000000        9304500.00000000        9424500.00000000     
   9544500.00000000        9664500.00000000        9784500.00000000     
   9904500.00000000        10024000.0000000        10144000.0000000     
   10264000.0000000        10384000.0000000        10504000.0000000     
   10624000.0000000        10744000.0000000        10864000.0000000     
   10984000.0000000        11104000.0000000        11224000.0000000     
   11344000.0000000        11439000.0000000        11535000.0000000     
   11629000.0000000        11721000.0000000        11826000.0000000     
   11929000.0000000        12012000.0000000        12094000.0000000     
   12176000.0000000        12258000.0000000        12339000.0000000     
   12421000.0000000        12501000.0000000        12582000.0000000     
   12663000.0000000        12743000.0000000        12823000.0000000     
   12903000.0000000        12991000.0000000        13067000.0000000     
   13104000.0000000        13140000.0000000        13163000.0000000     
   13189000.0000000        13215000.0000000        13243000.0000000     
   13276000.0000000        13320000.0000000        13387000.0000000     
   13483000.0000000        13599000.0000000        13719000.0000000     
   13839000.0000000        13959000.0000000        14079000.0000000     
   14199000.0000000        14319000.0000000        14439000.0000000     
   14559000.0000000        14679000.0000000        14799000.0000000     
   14919000.0000000        15039000.0000000        15159000.0000000     
   15279000.0000000        15399000.0000000        15519000.0000000     
   15639000.0000000        15759000.0000000        15879000.0000000     
   15999000.0000000        16119000.0000000        16239000.0000000     
   16359000.0000000        16479000.0000000        16599000.0000000     
   16719000.0000000        16839000.0000000        16959000.0000000     
   17079000.0000000        17199000.0000000        17317000.0000000     
   17420000.0000000        17471000.0000000        17520000.0000000     
   17543000.0000000        17569000.0000000        17596000.0000000     
   17624000.0000000        17657000.0000000        17701000.0000000     
   17770000.0000000        17874000.0000000        17983000.0000000     
   18103000.0000000        18223000.0000000        18343000.0000000     
   18463000.0000000        18583000.0000000        18703000.0000000     
   18823000.0000000        18943000.0000000        19063000.0000000     
   19183000.0000000        19303000.0000000        19423000.0000000     
   19543000.0000000        19663000.0000000        19783000.0000000     
   19903000.0000000        20023000.0000000        20143000.0000000     
   20263000.0000000        20383000.0000000        20503000.0000000     
   20623000.0000000        20743000.0000000        20863000.0000000     
   20983000.0000000        21103000.0000000        21223000.0000000     
   21343000.0000000        21463000.0000000        21583000.0000000     
   21703000.0000000        21803000.0000000        21853000.0000000     
   21900000.0000000        21935000.0000000        21962000.0000000     
   21988000.0000000        22017000.0000000        22050000.0000000     
   22095000.0000000        22164000.0000000        22274000.0000000     
   22378000.0000000        22498000.0000000        22618000.0000000     
   22738000.0000000        22858000.0000000        22978000.0000000     
   23098000.0000000        23218000.0000000        23338000.0000000     
   23458000.0000000        23578000.0000000        23698000.0000000     
   23818000.0000000        23938000.0000000        24058000.0000000     
   24178000.0000000        24298000.0000000        24418000.0000000     
   24538000.0000000        24658000.0000000        24778000.0000000     
   24898000.0000000        25018000.0000000        25138000.0000000     
   25258000.0000000        25378000.0000000        25498000.0000000     
   25618000.0000000        25738000.0000000        25858000.0000000     
   25978000.0000000        26098000.0000000        26191000.0000000     
   26236000.0000000        26280000.0000000        26315000.0000000     
   26342000.0000000        26368000.0000000        26397000.0000000     
   26430000.0000000        26476000.0000000        26548000.0000000     
   26662000.0000000        26763000.0000000        26876000.0000000     
   26991000.0000000        27102000.0000000        27222000.0000000     
   27342000.0000000        27462000.0000000        27582000.0000000     
   27701000.0000000        27821000.0000000        27941000.0000000     
   28061000.0000000        28181000.0000000        28301000.0000000     
   28386000.0000000        28467000.0000000        28544000.0000000     
   28625000.0000000        28739000.0000000        28832000.0000000     
   28952000.0000000        29072000.0000000        29192000.0000000     
   29312000.0000000        29432000.0000000        29552000.0000000     
   29672000.0000000        29792000.0000000        29912000.0000000     
   30032000.0000000        30152000.0000000        30272000.0000000     
   30392000.0000000        30512000.0000000        30587000.0000000     
   30660000.0000000        30707000.0000000        30734000.0000000     
   30761000.0000000        30790000.0000000        30824000.0000000     
   30873000.0000000        30950000.0000000        31043000.0000000     
   31134000.0000000        31235000.0000000        31335000.0000000     
   31433000.0000000        31531000.0000000        31627000.0000000     
   31722000.0000000        31815000.0000000        31908000.0000000     
   32000000.0000000        32091000.0000000        32180000.0000000     
   32269000.0000000        32356000.0000000        32443000.0000000     
   32528000.0000000        32612000.0000000        32696000.0000000     
   32778000.0000000        32860000.0000000        32941000.0000000     
   33020000.0000000        33099000.0000000        33176000.0000000     
   33253000.0000000        33329000.0000000        33404000.0000000     
   33478000.0000000        33551000.0000000        33623000.0000000     
   33695000.0000000        33765000.0000000        33835000.0000000     
   33904000.0000000        33967000.0000000        34029000.0000000     
   34091000.0000000        34152000.0000000        34239000.0000000     
   34327000.0000000        34415000.0000000        34504000.0000000     
   34593000.0000000        34682000.0000000        34771000.0000000     
   34861000.0000000        34952000.0000000        34997000.0000000     
   35040000.0000000        35087000.0000000        35114000.0000000     
   35141000.0000000        35170000.0000000        35204000.0000000     
   35252000.0000000        35325000.0000000        35397000.0000000     
   35447000.0000000        35498000.0000000        35548000.0000000     
   35599000.0000000        35650000.0000000        35701000.0000000     
   35752000.0000000        35803000.0000000        35854000.0000000     
   35906000.0000000        35957000.0000000        36009000.0000000     
   36061000.0000000        36112000.0000000        36164000.0000000     
   36216000.0000000        36267000.0000000        36319000.0000000     
   36366000.0000000        36412000.0000000        36459000.0000000     
   36505000.0000000        36567000.0000000        36629000.0000000     
   36691000.0000000        36753000.0000000        36815000.0000000     
   36877000.0000000        36938000.0000000        36999000.0000000     
   37060000.0000000        37120000.0000000        37181000.0000000     
   37241000.0000000        37302000.0000000        37362000.0000000     
   37421000.0000000        37481000.0000000        37540000.0000000     
   37598000.0000000        37657000.0000000        37714000.0000000     
   37772000.0000000        37829000.0000000        37886000.0000000     
   37942000.0000000        37998000.0000000        38055000.0000000     
   38111000.0000000        38167000.0000000        38223000.0000000     
   38279000.0000000        38335000.0000000        38392000.0000000     
   38448000.0000000        38504000.0000000        38557000.0000000     
   38613000.0000000        38664000.0000000        38720000.0000000     
   38777000.0000000        38833000.0000000        38891000.0000000     
   38945000.0000000        39002000.0000000        39047000.0000000     
   39102000.0000000        39153000.0000000        39208000.0000000     
   39257000.0000000        39305000.0000000        39353000.0000000     
   39387000.0000000        39420000.0000000        39450000.0000000     
   39479000.0000000     
