 TITLE="GAS PRODUCTION RATE, WELL 02"                                  
 VARIABLES="Time [days]","Gas Prodn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =        1055
   1857.10000000000        1861.20000000000        1865.90000000000     
   1870.80000000000        1875.80000000000        1881.00000000000     
   1886.20000000000        1891.60000000000        1897.10000000000     
   1902.70000000000        1908.30000000000        1914.00000000000     
   1924.00000000000        1934.00000000000        1944.00000000000     
   1954.00000000000        1964.00000000000        1974.00000000000     
   1984.00000000000        1994.00000000000        2004.00000000000     
   2014.00000000000        2024.00000000000        2034.00000000000     
   2044.00000000000        2054.00000000000        2064.00000000000     
   2074.00000000000        2084.00000000000        2094.00000000000     
   2103.80000000000        2113.30000000000        2122.60000000000     
   2132.60000000000        2142.60000000000        2152.60000000000     
   2162.60000000000        2172.60000000000        2181.50000000000     
   2190.10000000000        2191.00000000000        2192.80000000000     
   2195.00000000000        2197.30000000000        2199.90000000000     
   2203.20000000000        2208.30000000000        2216.00000000000     
   2225.80000000000        2235.50000000000        2245.50000000000     
   2255.50000000000        2265.50000000000        2275.50000000000     
   2285.50000000000        2295.50000000000        2305.50000000000     
   2315.50000000000        2325.50000000000        2335.50000000000     
   2345.50000000000        2355.50000000000        2365.50000000000     
   2375.50000000000        2385.50000000000        2395.50000000000     
   2405.50000000000        2413.40000000000        2421.40000000000     
   2429.20000000000        2436.80000000000        2445.60000000000     
   2454.20000000000        2461.10000000000        2468.00000000000     
   2474.80000000000        2481.60000000000        2488.40000000000     
   2495.10000000000        2501.90000000000        2508.60000000000     
   2515.30000000000        2522.00000000000        2528.70000000000     
   2535.40000000000        2542.70000000000        2549.00000000000     
   2552.10000000000        2555.10000000000        2557.00000000000     
   2559.40000000000        2561.90000000000        2564.80000000000     
   2569.60000000000        2577.00000000000        2584.40000000000     
   2592.30000000000        2597.10000000000        2601.60000000000     
   2609.10000000000        2617.90000000000        2626.80000000000     
   2636.80000000000        2646.80000000000        2656.80000000000     
   2666.80000000000        2676.80000000000        2686.80000000000     
   2693.30000000000        2700.20000000000        2707.00000000000     
   2713.80000000000        2720.70000000000        2727.70000000000     
   2734.80000000000        2741.90000000000        2749.10000000000     
   2756.40000000000        2763.70000000000        2771.10000000000     
   2778.50000000000        2785.90000000000        2793.40000000000     
   2800.90000000000        2808.50000000000        2816.10000000000     
   2823.80000000000        2831.50000000000        2839.50000000000     
   2847.60000000000        2855.70000000000        2864.30000000000     
   2872.50000000000        2881.00000000000        2889.60000000000     
   2898.10000000000        2906.70000000000        2913.50000000000     
   2920.10000000000        2922.00000000000        2924.20000000000     
   2926.40000000000        2928.70000000000        2931.50000000000     
   2935.10000000000        2940.70000000000        2948.70000000000     
   2958.30000000000        2968.30000000000        2978.30000000000     
   2988.30000000000        2998.30000000000        3008.30000000000     
   3018.30000000000        3028.30000000000        3038.30000000000     
   3048.30000000000        3058.30000000000        3068.30000000000     
   3078.30000000000        3088.30000000000        3098.30000000000     
   3108.30000000000        3118.30000000000        3128.30000000000     
   3138.30000000000        3148.30000000000        3158.30000000000     
   3168.30000000000        3178.30000000000        3188.30000000000     
   3198.30000000000        3208.30000000000        3218.30000000000     
   3228.30000000000        3238.30000000000        3248.30000000000     
   3258.30000000000        3268.20000000000        3276.80000000000     
   3281.00000000000        3285.10000000000        3287.00000000000     
   3289.40000000000        3291.90000000000        3294.70000000000     
   3298.80000000000        3304.70000000000        3312.10000000000     
   3321.30000000000        3330.40000000000        3334.00000000000     
   3339.10000000000        3344.60000000000        3350.20000000000     
   3356.60000000000        3363.20000000000        3369.90000000000     
   3376.70000000000        3383.60000000000        3390.50000000000     
   3397.60000000000        3404.70000000000        3411.80000000000     
   3419.00000000000        3426.20000000000        3433.20000000000     
   3440.20000000000        3447.40000000000        3454.60000000000     
   3462.00000000000        3469.40000000000        3476.80000000000     
   3484.40000000000        3492.00000000000        3499.60000000000     
   3507.40000000000        3515.10000000000        3522.90000000000     
   3530.80000000000        3538.70000000000        3546.70000000000     
   3554.60000000000        3562.70000000000        3570.80000000000     
   3579.10000000000        3587.50000000000        3595.80000000000     
   3604.10000000000        3612.50000000000        3620.90000000000     
   3629.20000000000        3637.60000000000        3644.00000000000     
   3650.10000000000        3652.00000000000        3654.20000000000     
   3656.40000000000        3658.80000000000        3661.50000000000     
   3665.20000000000        3670.90000000000        3679.60000000000     
   3688.70000000000        3698.70000000000        3708.70000000000     
   3718.70000000000        3728.70000000000        3738.70000000000     
   3748.70000000000        3758.70000000000        3768.70000000000     
   3778.70000000000        3788.70000000000        3798.70000000000     
   3808.70000000000        3818.70000000000        3828.70000000000     
   3838.70000000000        3848.70000000000        3858.70000000000     
   3868.70000000000        3878.70000000000        3888.70000000000     
   3898.70000000000        3908.70000000000        3918.70000000000     
   3928.70000000000        3938.70000000000        3948.70000000000     
   3958.70000000000        3968.70000000000        3978.70000000000     
   3988.70000000000        3998.70000000000        4007.00000000000     
   4011.20000000000        4015.10000000000        4018.00000000000     
   4020.50000000000        4022.90000000000        4025.80000000000     
   4029.90000000000        4036.00000000000        4043.40000000000     
   4053.40000000000        4063.40000000000        4073.40000000000     
   4081.20000000000        4087.50000000000        4094.00000000000     
   4100.60000000000        4107.50000000000        4114.50000000000     
   4121.70000000000        4129.00000000000        4136.30000000000     
   4143.70000000000        4151.10000000000        4158.70000000000     
   4166.00000000000        4173.50000000000        4181.00000000000     
   4188.70000000000        4196.50000000000        4206.50000000000     
   4216.50000000000        4224.60000000000        4232.80000000000     
   4240.80000000000        4248.80000000000        4256.80000000000     
   4264.90000000000        4273.10000000000        4281.30000000000     
   4289.50000000000        4297.80000000000        4306.10000000000     
   4314.40000000000        4322.70000000000        4331.10000000000     
   4339.50000000000        4347.80000000000        4356.20000000000     
   4364.60000000000        4372.50000000000        4376.40000000000     
   4380.10000000000        4383.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5115.20000000000     
   5117.50000000000        5119.80000000000        5122.60000000000     
   5126.50000000000        5132.50000000000        5141.90000000000     
   5150.30000000000        5159.80000000000        5169.40000000000     
   5178.60000000000        5188.60000000000        5198.60000000000     
   5208.60000000000        5218.60000000000        5228.50000000000     
   5238.50000000000        5248.50000000000        5258.50000000000     
   5268.50000000000        5278.50000000000        5285.60000000000     
   5292.30000000000        5298.80000000000        5305.60000000000     
   5315.10000000000        5322.80000000000        5332.80000000000     
   5342.80000000000        5352.80000000000        5362.80000000000     
   5372.80000000000        5382.80000000000        5392.80000000000     
   5402.80000000000        5412.80000000000        5422.80000000000     
   5432.80000000000        5442.80000000000        5452.80000000000     
   5462.80000000000        5469.10000000000        5475.10000000000     
   5479.00000000000        5482.30000000000        5485.50000000000     
   5489.00000000000        5493.90000000000        5500.60000000000     
   5508.70000000000        5517.00000000000        5527.00000000000     
   5537.00000000000        5547.00000000000        5556.40000000000     
   5562.90000000000        5570.70000000000        5578.70000000000     
   5586.40000000000        5593.70000000000        5600.70000000000     
   5610.70000000000        5620.70000000000        5630.70000000000     
   5640.70000000000        5650.70000000000        5660.70000000000     
   5669.50000000000        5678.40000000000        5688.00000000000     
   5697.50000000000        5707.10000000000        5716.60000000000     
   5726.00000000000        5735.50000000000        5744.80000000000     
   5754.80000000000        5764.80000000000        5774.80000000000     
   5784.80000000000        5793.70000000000        5802.40000000000     
   5811.00000000000        5819.50000000000        5827.90000000000     
   5834.10000000000        5837.20000000000        5840.10000000000     
   5844.00000000000        5846.30000000000        5848.50000000000     
   5850.90000000000        5853.80000000000        5857.90000000000     
   5864.30000000000        5872.00000000000        5879.60000000000     
   5888.00000000000        5896.30000000000        5904.50000000000     
   5912.60000000000        5920.60000000000        5928.60000000000     
   5936.40000000000        5944.10000000000        5951.80000000000     
   5959.30000000000        5966.80000000000        5974.20000000000     
   5981.50000000000        5988.70000000000        5995.80000000000     
   6002.80000000000        6009.70000000000        6016.60000000000     
   6023.40000000000        6030.10000000000        6036.80000000000     
   6043.30000000000        6049.80000000000        6056.20000000000     
   6062.50000000000        6068.70000000000        6074.90000000000     
   6081.00000000000        6087.00000000000        6093.00000000000     
   6098.90000000000        6104.70000000000        6110.50000000000     
   6115.60000000000        6120.80000000000        6126.00000000000     
   6131.10000000000        6138.30000000000        6145.70000000000     
   6153.00000000000        6160.40000000000        6167.80000000000     
   6175.30000000000        6182.70000000000        6190.20000000000     
   6197.80000000000        6201.50000000000        6205.10000000000     
   6209.00000000000        6212.40000000000        6215.70000000000     
   6219.40000000000        6223.90000000000        6231.00000000000     
   6238.40000000000        6245.70000000000        6252.70000000000     
   6259.50000000000        6266.20000000000        6272.70000000000     
   6279.20000000000        6285.50000000000        6291.80000000000     
   6298.00000000000        6304.20000000000        6310.40000000000     
   6316.50000000000        6322.60000000000        6328.70000000000     
   6334.70000000000        6340.70000000000        6346.70000000000     
   6352.70000000000        6358.80000000000        6364.90000000000     
   6371.00000000000        6377.20000000000        6383.50000000000     
   6389.90000000000        6396.40000000000        6403.10000000000     
   6409.50000000000        6416.50000000000        6423.20000000000     
   6429.70000000000        6436.00000000000        6442.10000000000     
   6448.20000000000        6454.20000000000        6460.30000000000     
   6466.30000000000        6472.40000000000        6478.40000000000     
   6484.50000000000        6490.50000000000        6496.60000000000     
   6502.70000000000        6508.80000000000        6514.90000000000     
   6520.90000000000        6527.00000000000        6533.10000000000     
   6539.20000000000        6545.30000000000        6551.40000000000     
   6557.50000000000        6563.60000000000        6566.90000000000     
   6570.10000000000        6574.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000        6944.20000000000        6947.70000000000     
   6951.40000000000        6955.40000000000        6959.30000000000     
   6963.20000000000        6967.00000000000        6970.70000000000     
   6974.50000000000        6978.20000000000        6981.90000000000     
   6985.60000000000        6989.20000000000        6992.90000000000     
   6996.60000000000        7000.30000000000        7004.00000000000     
   7007.80000000000        7011.50000000000        7015.30000000000     
   7019.10000000000        7022.90000000000        7026.70000000000     
   7030.60000000000        7034.50000000000        7038.40000000000     
   7042.30000000000        7046.30000000000        7050.40000000000     
   7054.40000000000        7058.60000000000        7062.70000000000     
   7067.00000000000        7071.30000000000        7075.60000000000     
   7080.10000000000        7084.70000000000        7089.30000000000     
   7094.20000000000        7099.20000000000        7104.40000000000     
   7109.70000000000        7115.30000000000        7120.60000000000     
   7125.80000000000        7130.80000000000        7136.30000000000     
   7141.70000000000        7146.90000000000        7152.00000000000     
   7156.90000000000        7161.70000000000        7166.50000000000     
   7171.10000000000        7175.80000000000        7180.40000000000     
   7184.90000000000        7189.40000000000        7193.90000000000     
   7197.10000000000        7200.20000000000        7203.30000000000     
   7206.40000000000        7209.60000000000        7212.70000000000     
   7215.80000000000        7219.00000000000        7222.10000000000     
   7225.30000000000        7228.40000000000        7231.60000000000     
   7234.80000000000        7238.00000000000        7241.30000000000     
   7244.50000000000        7247.70000000000        7250.90000000000     
   7254.20000000000        7257.40000000000        7260.70000000000     
   7264.00000000000        7267.30000000000        7270.60000000000     
   7273.90000000000        7277.20000000000        7280.50000000000     
   7283.80000000000        7287.10000000000        7290.40000000000     
   7293.80000000000        7297.00000000000        7300.10000000000     
   7302.60000000000        7305.00000000000     
 
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6676.00000000000        6676.00000000000     
   6676.00000000000        6431.90000000000        6224.20000000000     
   6134.10000000000        6043.00000000000        5986.60000000000     
   5954.00000000000        5923.40000000000        5893.30000000000     
   5863.10000000000        5832.10000000000        5800.50000000000     
   5768.60000000000        5785.30000000000        5787.00000000000     
   5770.70000000000        5743.70000000000        5713.40000000000     
   5682.50000000000        5663.30000000000        5661.40000000000     
   5681.40000000000        5728.40000000000        5790.20000000000     
   5848.30000000000        5906.30000000000        6009.40000000000     
   6132.50000000000        6242.90000000000        6342.40000000000     
   6444.50000000000        6563.20000000000        6721.10000000000     
   6899.90000000000        7108.80000000000        7338.20000000000     
   7342.30000000000        7197.20000000000        7143.90000000000     
   7090.60000000000        7084.20000000000        7094.20000000000     
   7102.30000000000        7102.10000000000        7101.40000000000     
   7100.20000000000        7097.70000000000        7093.20000000000     
   7092.20000000000        7119.70000000000        7191.40000000000     
   7240.90000000000        7268.20000000000        7287.30000000000     
   7315.00000000000        7346.60000000000        7380.90000000000     
   7415.50000000000        7447.60000000000        7475.20000000000     
   7527.70000000000        7571.60000000000        7656.30000000000     
   7673.60000000000        7686.30000000000        7696.10000000000     
   7699.20000000000        7708.10000000000        7749.60000000000     
   7777.40000000000        7805.20000000000        7892.20000000000     
   7943.10000000000        8008.40000000000        8074.30000000000     
   8143.00000000000        8215.40000000000        8292.00000000000     
   8381.70000000000        8426.60000000000        8469.20000000000     
   8508.80000000000        8545.60000000000        8579.60000000000     
   8610.80000000000        8639.30000000000        8665.20000000000     
   8688.50000000000        8709.30000000000        8704.40000000000     
   8737.50000000000        8766.10000000000        8789.50000000000     
   8803.70000000000        8816.70000000000        8821.70000000000     
   8821.00000000000        8812.10000000000        8797.10000000000     
   8776.80000000000        8751.90000000000        8722.60000000000     
   8688.90000000000        8651.90000000000        8611.80000000000     
   8568.80000000000        8522.90000000000        8474.80000000000     
   8424.90000000000        8373.10000000000        8319.30000000000     
   8263.70000000000        8206.30000000000        8146.90000000000     
   8085.40000000000        8017.90000000000        7947.20000000000     
   7887.40000000000        7831.50000000000        7807.90000000000     
   7795.10000000000        7772.00000000000        7743.60000000000     
   7718.40000000000        7690.30000000000        7655.70000000000     
   7615.70000000000        7571.70000000000        7524.00000000000     
   7476.20000000000        7429.20000000000        7384.60000000000     
   7343.50000000000        7307.00000000000        7276.20000000000     
   7249.90000000000        7228.40000000000        7210.60000000000     
   7195.50000000000        7201.40000000000        7178.70000000000     
   7139.90000000000        7087.20000000000        7023.10000000000     
   6944.20000000000        6855.00000000000        6745.30000000000     
   6609.60000000000        6452.30000000000        6280.30000000000     
   6114.90000000000        5979.50000000000        5895.80000000000     
   5851.60000000000        5847.10000000000        5856.50000000000     
   5877.20000000000        5908.40000000000        5949.60000000000     
   6000.00000000000        6062.40000000000        6143.10000000000     
   6240.50000000000        6347.60000000000        6459.50000000000     
   6579.00000000000        6707.40000000000        6844.50000000000     
   6984.70000000000        7122.30000000000        7253.90000000000     
   7376.50000000000        7486.00000000000        7577.50000000000     
   7595.90000000000        7625.20000000000        7658.70000000000     
   7692.60000000000        7728.60000000000        7768.50000000000     
   7818.70000000000        7870.80000000000        7911.90000000000     
   7934.20000000000        7934.30000000000        7913.70000000000     
   7877.50000000000        7830.50000000000        7772.10000000000     
   7701.90000000000        7622.80000000000        7536.10000000000     
   7446.70000000000        7356.90000000000        7271.80000000000     
   7202.30000000000        7140.70000000000        7085.50000000000     
   7036.00000000000        7000.40000000000        6968.10000000000     
   6937.50000000000        6908.50000000000        6881.00000000000     
   6854.80000000000        6829.80000000000        6806.10000000000     
   6783.40000000000        6761.70000000000        6740.40000000000     
   6719.90000000000        6699.70000000000        6679.30000000000     
   6659.30000000000        6640.00000000000        6621.00000000000     
   6596.20000000000        6572.90000000000        6548.60000000000     
   6522.70000000000        6494.80000000000        6464.70000000000     
   6432.40000000000        6397.50000000000        6371.00000000000     
   6344.90000000000        6334.80000000000        6323.20000000000     
   6307.10000000000        6289.10000000000        6263.90000000000     
   6223.60000000000        6173.10000000000        6138.80000000000     
   6113.20000000000        6080.70000000000        6045.40000000000     
   6008.30000000000        5971.80000000000        5937.20000000000     
   5905.80000000000        5879.10000000000        5859.50000000000     
   5847.70000000000        5843.40000000000        5845.30000000000     
   5887.90000000000        5904.20000000000        5905.20000000000     
   5879.70000000000        5817.80000000000        5721.50000000000     
   5612.80000000000        5520.80000000000        5469.60000000000     
   5432.60000000000        5401.60000000000        5375.00000000000     
   5360.30000000000        5366.30000000000        5398.50000000000     
   5465.50000000000        5573.20000000000        5713.70000000000     
   5877.20000000000        6053.30000000000        6258.00000000000     
   6516.20000000000        6801.70000000000        7072.70000000000     
   7327.00000000000        7558.30000000000        7767.30000000000     
   7940.10000000000        8086.10000000000        8107.90000000000     
   8143.90000000000        8185.50000000000        8228.10000000000     
   8274.40000000000        8328.40000000000        8396.60000000000     
   8483.80000000000        8578.90000000000        8628.40000000000     
   8658.90000000000        8661.30000000000        8643.30000000000     
   8605.30000000000        8550.90000000000        8481.20000000000     
   8398.70000000000        8304.40000000000        8199.20000000000     
   8086.20000000000        7969.80000000000        7847.60000000000     
   7719.30000000000        7587.40000000000        7454.90000000000     
   7324.10000000000        7214.80000000000        7119.40000000000     
   7031.50000000000        6950.70000000000        6867.30000000000     
   6787.70000000000        6724.50000000000        6668.40000000000     
   6615.00000000000        6564.20000000000        6515.60000000000     
   6468.50000000000        6422.60000000000        6377.00000000000     
   6331.40000000000        6285.40000000000        6239.30000000000     
   6192.80000000000        6142.80000000000        6093.70000000000     
   6059.60000000000        6033.40000000000        6012.90000000000     
   5992.90000000000        5971.10000000000        5946.60000000000     
   5912.80000000000        5861.80000000000        5797.50000000000     
   5728.10000000000        5662.80000000000        5615.90000000000     
   5563.00000000000        5492.00000000000        5416.60000000000     
   5352.40000000000        5293.80000000000        5254.40000000000     
   5229.60000000000        5221.50000000000        5221.50000000000     
   5183.10000000000        5193.20000000000        5195.90000000000     
   5195.20000000000        5182.60000000000        5159.70000000000     
   5129.50000000000        5098.00000000000        5070.60000000000     
   5049.90000000000        5040.10000000000        5046.00000000000     
   5071.10000000000        5118.70000000000        5193.90000000000     
   5301.30000000000        5441.00000000000        5609.30000000000     
   5798.60000000000        6000.80000000000        6215.70000000000     
   6457.10000000000        6734.80000000000        7027.70000000000     
   7316.80000000000        7574.50000000000        7820.00000000000     
   8041.90000000000        8242.10000000000        8420.60000000000     
   8558.90000000000        8685.60000000000        8724.90000000000     
   8768.00000000000        8811.00000000000        8856.90000000000     
   8908.10000000000        8972.40000000000        9056.70000000000     
   9157.20000000000        9248.70000000000        9308.60000000000     
   9334.40000000000        9330.30000000000        9303.00000000000     
   9253.40000000000        9184.70000000000        9100.00000000000     
   9000.60000000000        8888.30000000000        8763.90000000000     
   8629.20000000000        8486.30000000000        8336.50000000000     
   8183.50000000000        8031.30000000000        7877.10000000000     
   7721.00000000000        7563.80000000000        7407.00000000000     
   7253.30000000000        7104.80000000000        6963.00000000000     
   6828.20000000000        6701.00000000000        6582.70000000000     
   6471.90000000000        6367.40000000000        6268.90000000000     
   6175.00000000000        6084.20000000000        6000.20000000000     
   5943.80000000000        5898.80000000000        5869.70000000000     
   5844.20000000000        5816.50000000000        5786.30000000000     
   5747.50000000000        5694.50000000000        5626.90000000000     
   5543.00000000000        5446.00000000000        5366.50000000000     
   5319.40000000000        5260.50000000000        5198.60000000000     
   5134.90000000000        5066.40000000000        4999.00000000000     
   4934.10000000000        4872.20000000000        4813.90000000000     
   4761.70000000000        4719.80000000000        4693.60000000000     
   4684.20000000000        4687.10000000000        4693.60000000000     
   4704.60000000000        4712.60000000000        4717.20000000000     
   4715.30000000000        4717.30000000000        4735.10000000000     
   4769.60000000000        4815.00000000000        4866.10000000000     
   4923.00000000000        4986.80000000000        5062.70000000000     
   5166.30000000000        5333.60000000000        5554.90000000000     
   5829.00000000000        6126.40000000000        6435.80000000000     
   6773.20000000000        7139.30000000000        7488.10000000000     
   7803.20000000000        8084.40000000000        8327.40000000000     
   8540.80000000000        8727.90000000000        8907.40000000000     
   9046.80000000000        9178.10000000000        9219.50000000000     
   9264.70000000000        9308.40000000000        9353.40000000000     
   9402.50000000000        9460.60000000000        9534.00000000000     
   9632.20000000000        9697.40000000000        9738.80000000000     
   9749.60000000000        9732.40000000000        9693.70000000000     
   9635.20000000000        9559.60000000000        9470.10000000000     
   9367.30000000000        9254.10000000000        9130.80000000000     
   8997.90000000000        8857.90000000000        8710.10000000000     
   8555.80000000000        8395.00000000000        8231.00000000000     
   8067.90000000000        7901.40000000000        7730.40000000000     
   7556.90000000000        7381.20000000000        7209.90000000000     
   7033.40000000000        6867.60000000000        6708.70000000000     
   6555.10000000000        6406.60000000000        6262.50000000000     
   6121.90000000000        5984.20000000000        5860.40000000000     
   5782.30000000000        5721.30000000000        5672.90000000000     
   5634.70000000000        5597.80000000000        5557.60000000000     
   5505.40000000000        5434.10000000000        5343.80000000000     
   5233.70000000000        5104.70000000000        4981.80000000000     
   4862.70000000000        4761.80000000000        4670.80000000000     
   4577.10000000000        4479.50000000000        4379.20000000000     
   4278.00000000000        4189.90000000000        4125.00000000000     
   4074.30000000000        4034.40000000000        4001.60000000000     
