 TITLE="CUMULATIVE GAS INJECTION, WELL 01"                             
 VARIABLES="Time [days]","Gas Injection [mscf]",
 ZONE F=BLOCK, T="", I =         502
   4094.00000000000        4100.60000000000        4107.50000000000     
   4114.50000000000        4121.70000000000        4129.00000000000     
   4136.30000000000        4143.70000000000        4151.10000000000     
   4158.70000000000        4166.00000000000        4173.50000000000     
   4181.00000000000        4188.70000000000        4196.50000000000     
   4206.50000000000        4216.50000000000        4224.60000000000     
   4232.80000000000        4240.80000000000        4248.80000000000     
   4256.80000000000        4264.90000000000        4273.10000000000     
   4281.30000000000        4289.50000000000        4297.80000000000     
   4306.10000000000        4314.40000000000        4322.70000000000     
   4331.10000000000        4339.50000000000        4347.80000000000     
   4356.20000000000        4364.60000000000        4372.50000000000     
   4376.40000000000        4380.10000000000        4383.00000000000     
   4750.50000000000        4753.00000000000        4755.90000000000     
   4760.20000000000        4766.40000000000        4773.80000000000     
   4783.60000000000        4793.40000000000        4802.10000000000     
   4812.10000000000        4817.60000000000        4827.00000000000     
   4837.00000000000        4846.90000000000        4856.90000000000     
   4866.90000000000        4874.60000000000        4882.50000000000     
   4890.40000000000        4898.20000000000        4906.10000000000     
   4914.10000000000        4922.50000000000        4930.90000000000     
   4939.40000000000        4947.90000000000        4956.10000000000     
   4964.40000000000        4972.70000000000        4981.10000000000     
   4989.50000000000        4998.00000000000        5006.60000000000     
   5015.20000000000        5023.80000000000        5032.50000000000     
   5041.20000000000        5049.90000000000        5058.70000000000     
   5067.50000000000        5076.30000000000        5085.10000000000     
   5094.00000000000        5102.20000000000        5106.20000000000     
   5110.10000000000        5113.00000000000        5482.30000000000     
   5485.50000000000        5489.00000000000        5493.90000000000     
   5500.60000000000        5508.70000000000        5517.00000000000     
   5527.00000000000        5537.00000000000        5547.00000000000     
   5556.40000000000        5562.90000000000        5570.70000000000     
   5578.70000000000        5586.40000000000        5593.70000000000     
   5600.70000000000        5610.70000000000        5620.70000000000     
   5630.70000000000        5640.70000000000        5650.70000000000     
   5660.70000000000        5669.50000000000        5678.40000000000     
   5688.00000000000        5697.50000000000        5707.10000000000     
   5716.60000000000        5726.00000000000        5735.50000000000     
   5744.80000000000        5754.80000000000        5764.80000000000     
   5774.80000000000        5784.80000000000        5793.70000000000     
   5802.40000000000        5811.00000000000        5819.50000000000     
   5827.90000000000        5834.10000000000        5837.20000000000     
   5840.10000000000        5844.00000000000        6212.40000000000     
   6215.70000000000        6219.40000000000        6223.90000000000     
   6231.00000000000        6238.40000000000        6245.70000000000     
   6252.70000000000        6259.50000000000        6266.20000000000     
   6272.70000000000        6279.20000000000        6285.50000000000     
   6291.80000000000        6298.00000000000        6304.20000000000     
   6310.40000000000        6316.50000000000        6322.60000000000     
   6328.70000000000        6334.70000000000        6340.70000000000     
   6346.70000000000        6352.70000000000        6358.80000000000     
   6364.90000000000        6371.00000000000        6377.20000000000     
   6383.50000000000        6389.90000000000        6396.40000000000     
   6403.10000000000        6409.50000000000        6416.50000000000     
   6423.20000000000        6429.70000000000        6436.00000000000     
   6442.10000000000        6448.20000000000        6454.20000000000     
   6460.30000000000        6466.30000000000        6472.40000000000     
   6478.40000000000        6484.50000000000        6490.50000000000     
   6496.60000000000        6502.70000000000        6508.80000000000     
   6514.90000000000        6520.90000000000        6527.00000000000     
   6533.10000000000        6539.20000000000        6545.30000000000     
   6551.40000000000        6557.50000000000        6563.60000000000     
   6566.90000000000        6570.10000000000        6574.00000000000     
   6944.20000000000        6947.70000000000        6951.40000000000     
   6955.40000000000        6959.30000000000        6963.20000000000     
   6967.00000000000        6970.70000000000        6974.50000000000     
   6978.20000000000        6981.90000000000        6985.60000000000     
   6989.20000000000        6992.90000000000        6996.60000000000     
   7000.30000000000        7004.00000000000        7007.80000000000     
   7011.50000000000        7015.30000000000        7019.10000000000     
   7022.90000000000        7026.70000000000        7030.60000000000     
   7034.50000000000        7038.40000000000        7042.30000000000     
   7046.30000000000        7050.40000000000        7054.40000000000     
   7058.60000000000        7062.70000000000        7067.00000000000     
   7071.30000000000        7075.60000000000        7080.10000000000     
   7084.70000000000        7089.30000000000        7094.20000000000     
   7099.20000000000        7104.40000000000        7109.70000000000     
   7115.30000000000        7120.60000000000        7125.80000000000     
   7130.80000000000        7136.30000000000        7141.70000000000     
   7146.90000000000        7152.00000000000        7156.90000000000     
   7161.70000000000        7166.50000000000        7171.10000000000     
   7175.80000000000        7180.40000000000        7184.90000000000     
   7189.40000000000        7193.90000000000        7197.10000000000     
   7200.20000000000        7203.30000000000        7206.40000000000     
   7209.60000000000        7212.70000000000        7215.80000000000     
   7219.00000000000        7222.10000000000        7225.30000000000     
   7228.40000000000        7231.60000000000        7234.80000000000     
   7238.00000000000        7241.30000000000        7244.50000000000     
   7247.70000000000        7250.90000000000        7254.20000000000     
   7257.40000000000        7260.70000000000        7264.00000000000     
   7267.30000000000        7270.60000000000        7273.90000000000     
   7277.20000000000        7280.50000000000        7283.80000000000     
   7287.10000000000        7290.40000000000        7293.80000000000     
   7297.00000000000        7300.10000000000        7302.60000000000     
   7305.00000000000     
 
   15728.0000000000        46541.0000000000        77413.0000000000     
   102270.000000000        135220.000000000        175950.000000000     
   218470.000000000        268200.000000000        318610.000000000     
   369980.000000000        421770.000000000        473520.000000000     
   525250.000000000        574660.000000000        624870.000000000     
   676560.000000000        729510.000000000        783500.000000000     
   838410.000000000        948240.000000000        1068200.00000000     
   1188200.00000000        1308200.00000000        1428200.00000000     
   1548200.00000000        1668200.00000000        1788200.00000000     
   1908200.00000000        2028200.00000000        2148200.00000000     
   2268200.00000000        2388200.00000000        2508200.00000000     
   2609800.00000000        2710100.00000000        2809300.00000000     
   2907400.00000000        3004600.00000000        3100900.00000000     
   3196400.00000000        3291200.00000000        3382600.00000000     
   3474000.00000000        3565700.00000000        3657400.00000000     
   3748900.00000000        3840400.00000000        3931900.00000000     
   4023400.00000000        4114900.00000000        4206400.00000000     
   4289400.00000000        4369200.00000000        4380000.00000000     
   4401600.00000000        4431400.00000000        4462500.00000000     
   4512900.00000000        4599200.00000000        4679900.00000000     
   4706900.00000000        4752800.00000000        4802400.00000000     
   4859000.00000000        4917200.00000000        4977700.00000000     
   5039600.00000000        5102900.00000000        5167500.00000000     
   5233200.00000000        5299900.00000000        5367400.00000000     
   5435800.00000000        5555800.00000000        5675800.00000000     
   5795800.00000000        5915800.00000000        6035800.00000000     
   6155800.00000000        6275800.00000000        6395800.00000000     
   6515800.00000000        6635800.00000000        6755800.00000000     
   6875800.00000000        6995800.00000000        7115800.00000000     
   7235800.00000000        7355800.00000000        7475800.00000000     
   7595800.00000000        7713400.00000000        7827400.00000000     
   7939200.00000000        8059200.00000000        8179200.00000000     
   8299200.00000000        8419200.00000000        8539200.00000000     
   8646300.00000000        8749200.00000000        8760000.00000000     
   8789300.00000000        8818400.00000000        8853700.00000000     
   8911200.00000000        8999400.00000000        9088400.00000000     
   9183400.00000000        9241200.00000000        9295800.00000000     
   9384700.00000000        9490700.00000000        9597600.00000000     
   9717600.00000000        9837600.00000000        9957600.00000000     
   10078000.0000000        10198000.0000000        10318000.0000000     
   10396000.0000000        10479000.0000000        10560000.0000000     
   10642000.0000000        10724000.0000000        10808000.0000000     
   10893000.0000000        10979000.0000000        11065000.0000000     
   11152000.0000000        11240000.0000000        11329000.0000000     
   11418000.0000000        11507000.0000000        11597000.0000000     
   11687000.0000000        11778000.0000000        11870000.0000000     
   11962000.0000000        12054000.0000000        12150000.0000000     
   12247000.0000000        12345000.0000000        12447000.0000000     
   12546000.0000000        12648000.0000000        12751000.0000000     
   12854000.0000000        12957000.0000000        13039000.0000000     
   13117000.0000000        13140000.0000000        13169000.0000000     
   13198000.0000000        13232000.0000000        13281000.0000000     
   13352000.0000000        13441000.0000000        13551000.0000000     
   13661000.0000000        13705000.0000000        13765000.0000000     
   13831000.0000000        13898000.0000000        13975000.0000000     
   14054000.0000000        14134000.0000000        14216000.0000000     
   14299000.0000000        14382000.0000000        14467000.0000000     
   14552000.0000000        14637000.0000000        14724000.0000000     
   14810000.0000000        14894000.0000000        14979000.0000000     
   15065000.0000000        15152000.0000000        15240000.0000000     
   15328000.0000000        15418000.0000000        15509000.0000000     
   15600000.0000000        15692000.0000000        15784000.0000000     
   15877000.0000000        15971000.0000000        16066000.0000000     
   16161000.0000000        16256000.0000000        16352000.0000000     
   16448000.0000000        16546000.0000000        16646000.0000000     
   16746000.0000000        16846000.0000000        16946000.0000000     
   17046000.0000000        17146000.0000000        17247000.0000000     
   17347000.0000000        17424000.0000000        17497000.0000000     
   17520000.0000000        17550000.0000000        17579000.0000000     
   17613000.0000000        17663000.0000000        17735000.0000000     
   17825000.0000000        17945000.0000000        18065000.0000000     
   18185000.0000000        18278000.0000000        18354000.0000000     
   18431000.0000000        18511000.0000000        18594000.0000000     
   18679000.0000000        18765000.0000000        18851000.0000000     
   18939000.0000000        19028000.0000000        19118000.0000000     
   19208000.0000000        19296000.0000000        19386000.0000000     
   19477000.0000000        19569000.0000000        19662000.0000000     
   19782000.0000000        19902000.0000000        20000000.0000000     
   20098000.0000000        20193000.0000000        20289000.0000000     
   20386000.0000000        20483000.0000000        20581000.0000000     
   20679000.0000000        20778000.0000000        20877000.0000000     
   20977000.0000000        21077000.0000000        21177000.0000000     
   21277000.0000000        21378000.0000000        21478000.0000000     
   21579000.0000000        21679000.0000000        21774000.0000000     
   21821000.0000000        21865000.0000000        21900000.0000000     
   21930000.0000000        21960000.0000000        21995000.0000000     
   22046000.0000000        22121000.0000000        22210000.0000000     
   22327000.0000000        22445000.0000000        22549000.0000000     
   22669000.0000000        22735000.0000000        22848000.0000000     
   22968000.0000000        23087000.0000000        23207000.0000000     
   23327000.0000000        23420000.0000000        23514000.0000000     
   23609000.0000000        23703000.0000000        23797000.0000000     
   23893000.0000000        23994000.0000000        24095000.0000000     
   24196000.0000000        24298000.0000000        24397000.0000000     
   24496000.0000000        24596000.0000000        24697000.0000000     
   24798000.0000000        24900000.0000000        25003000.0000000     
   25106000.0000000        25210000.0000000        25314000.0000000     
   25418000.0000000        25523000.0000000        25628000.0000000     
   25733000.0000000        25839000.0000000        25945000.0000000     
   26052000.0000000        26151000.0000000        26199000.0000000     
   26245000.0000000        26280000.0000000        26320000.0000000     
   26358000.0000000        26400000.0000000        26458000.0000000     
   26539000.0000000        26636000.0000000        26736000.0000000     
   26856000.0000000        26976000.0000000        27096000.0000000     
   27209000.0000000        27287000.0000000        27380000.0000000     
   27477000.0000000        27569000.0000000        27656000.0000000     
   27740000.0000000        27860000.0000000        27980000.0000000     
   28100000.0000000        28220000.0000000        28340000.0000000     
   28460000.0000000        28566000.0000000        28673000.0000000     
   28788000.0000000        28902000.0000000        29017000.0000000     
   29131000.0000000        29245000.0000000        29357000.0000000     
   29470000.0000000        29590000.0000000        29710000.0000000     
   29830000.0000000        29950000.0000000        30056000.0000000     
   30161000.0000000        30264000.0000000        30367000.0000000     
   30467000.0000000        30542000.0000000        30578000.0000000     
   30613000.0000000        30660000.0000000        30701000.0000000     
   30741000.0000000        30784000.0000000        30839000.0000000     
   30924000.0000000        31013000.0000000        31100000.0000000     
   31184000.0000000        31266000.0000000        31347000.0000000     
   31425000.0000000        31502000.0000000        31578000.0000000     
   31654000.0000000        31729000.0000000        31803000.0000000     
   31877000.0000000        31950000.0000000        32023000.0000000     
   32096000.0000000        32168000.0000000        32240000.0000000     
   32312000.0000000        32385000.0000000        32457000.0000000     
   32530000.0000000        32604000.0000000        32679000.0000000     
   32754000.0000000        32831000.0000000        32909000.0000000     
   32989000.0000000        33066000.0000000        33150000.0000000     
   33230000.0000000        33308000.0000000        33384000.0000000     
   33457000.0000000        33530000.0000000        33603000.0000000     
   33675000.0000000        33748000.0000000        33820000.0000000     
   33893000.0000000        33966000.0000000        34039000.0000000     
   34111000.0000000        34184000.0000000        34257000.0000000     
   34330000.0000000        34403000.0000000        34476000.0000000     
   34549000.0000000        34622000.0000000        34696000.0000000     
   34769000.0000000        34842000.0000000        34915000.0000000     
   34955000.0000000        34993000.0000000        35040000.0000000     
   35090000.0000000        35132000.0000000        35177000.0000000     
   35225000.0000000        35272000.0000000        35318000.0000000     
   35363000.0000000        35409000.0000000        35454000.0000000     
   35498000.0000000        35542000.0000000        35587000.0000000     
   35631000.0000000        35675000.0000000        35720000.0000000     
   35764000.0000000        35809000.0000000        35853000.0000000     
   35898000.0000000        35943000.0000000        35989000.0000000     
   36034000.0000000        36080000.0000000        36127000.0000000     
   36173000.0000000        36221000.0000000        36268000.0000000     
   36316000.0000000        36364000.0000000        36413000.0000000     
   36463000.0000000        36513000.0000000        36564000.0000000     
   36615000.0000000        36668000.0000000        36721000.0000000     
   36776000.0000000        36832000.0000000        36890000.0000000     
   36950000.0000000        37012000.0000000        37077000.0000000     
   37144000.0000000        37208000.0000000        37270000.0000000     
   37329000.0000000        37396000.0000000        37460000.0000000     
   37523000.0000000        37584000.0000000        37643000.0000000     
   37701000.0000000        37758000.0000000        37814000.0000000     
   37869000.0000000        37924000.0000000        37979000.0000000     
   38033000.0000000        38087000.0000000        38125000.0000000     
   38162000.0000000        38200000.0000000        38237000.0000000     
   38275000.0000000        38312000.0000000        38350000.0000000     
   38387000.0000000        38425000.0000000        38463000.0000000     
   38501000.0000000        38540000.0000000        38578000.0000000     
   38617000.0000000        38655000.0000000        38694000.0000000     
   38732000.0000000        38771000.0000000        38810000.0000000     
   38849000.0000000        38889000.0000000        38928000.0000000     
   38967000.0000000        39007000.0000000        39046000.0000000     
   39086000.0000000        39126000.0000000        39166000.0000000     
   39205000.0000000        39245000.0000000        39285000.0000000     
   39324000.0000000        39361000.0000000        39391000.0000000     
   39420000.0000000     
