 TITLE="WATER INJECTION RATE, WELL 01"                                 
 VARIABLES="Time [days]","Water Injn. Rate[stb/day]",
 ZONE F=BLOCK, T="", I =         553
   3008.30000000000        3018.30000000000        3028.30000000000     
   3038.30000000000        3048.30000000000        3058.30000000000     
   3068.30000000000        3078.30000000000        3088.30000000000     
   3098.30000000000        3108.30000000000        3118.30000000000     
   3128.30000000000        3138.30000000000        3148.30000000000     
   3158.30000000000        3168.30000000000        3178.30000000000     
   3188.30000000000        3198.30000000000        3208.30000000000     
   3218.30000000000        3228.30000000000        3238.30000000000     
   3248.30000000000        3258.30000000000        3268.20000000000     
   3276.80000000000        3281.00000000000        3285.10000000000     
   3287.00000000000        3654.20000000000        3656.40000000000     
   3658.80000000000        3661.50000000000        3665.20000000000     
   3670.90000000000        3679.60000000000        3688.70000000000     
   3698.70000000000        3708.70000000000        3718.70000000000     
   3728.70000000000        3738.70000000000        3748.70000000000     
   3758.70000000000        3768.70000000000        3778.70000000000     
   3788.70000000000        3798.70000000000        3808.70000000000     
   3818.70000000000        3828.70000000000        3838.70000000000     
   3848.70000000000        3858.70000000000        3868.70000000000     
   3878.70000000000        3888.70000000000        3898.70000000000     
   3908.70000000000        3918.70000000000        3928.70000000000     
   3938.70000000000        3948.70000000000        3958.70000000000     
   3968.70000000000        3978.70000000000        3988.70000000000     
   3998.70000000000        4007.00000000000        4011.20000000000     
   4015.10000000000        4018.00000000000        4385.20000000000     
   4387.50000000000        4389.80000000000        4392.60000000000     
   4396.30000000000        4402.10000000000        4411.20000000000     
   4420.00000000000        4429.90000000000        4439.90000000000     
   4449.90000000000        4459.90000000000        4469.90000000000     
   4479.90000000000        4489.90000000000        4499.90000000000     
   4509.90000000000        4519.90000000000        4529.90000000000     
   4539.90000000000        4549.90000000000        4559.90000000000     
   4569.90000000000        4579.90000000000        4589.90000000000     
   4599.90000000000        4609.90000000000        4619.90000000000     
   4629.90000000000        4639.90000000000        4649.90000000000     
   4659.90000000000        4669.90000000000        4679.90000000000     
   4689.90000000000        4699.90000000000        4709.90000000000     
   4719.90000000000        4729.90000000000        4737.70000000000     
   4741.50000000000        4745.10000000000        4748.00000000000     
   5115.20000000000        5117.50000000000        5119.80000000000     
   5122.60000000000        5126.50000000000        5132.50000000000     
   5141.90000000000        5150.30000000000        5159.80000000000     
   5169.40000000000        5178.60000000000        5188.60000000000     
   5198.60000000000        5208.60000000000        5218.60000000000     
   5228.50000000000        5238.50000000000        5248.50000000000     
   5258.50000000000        5268.50000000000        5278.50000000000     
   5285.60000000000        5292.30000000000        5298.80000000000     
   5305.60000000000        5315.10000000000        5322.80000000000     
   5332.80000000000        5342.80000000000        5352.80000000000     
   5362.80000000000        5372.80000000000        5382.80000000000     
   5392.80000000000        5402.80000000000        5412.80000000000     
   5422.80000000000        5432.80000000000        5442.80000000000     
   5452.80000000000        5462.80000000000        5469.10000000000     
   5475.10000000000        5479.00000000000        5846.30000000000     
   5848.50000000000        5850.90000000000        5853.80000000000     
   5857.90000000000        5864.30000000000        5872.00000000000     
   5879.60000000000        5888.00000000000        5896.30000000000     
   5904.50000000000        5912.60000000000        5920.60000000000     
   5928.60000000000        5936.40000000000        5944.10000000000     
   5951.80000000000        5959.30000000000        5966.80000000000     
   5974.20000000000        5981.50000000000        5988.70000000000     
   5995.80000000000        6002.80000000000        6009.70000000000     
   6016.60000000000        6023.40000000000        6030.10000000000     
   6036.80000000000        6043.30000000000        6049.80000000000     
   6056.20000000000        6062.50000000000        6068.70000000000     
   6074.90000000000        6081.00000000000        6087.00000000000     
   6093.00000000000        6098.90000000000        6104.70000000000     
   6110.50000000000        6115.60000000000        6120.80000000000     
   6126.00000000000        6131.10000000000        6138.30000000000     
   6145.70000000000        6153.00000000000        6160.40000000000     
   6167.80000000000        6175.30000000000        6182.70000000000     
   6190.20000000000        6197.80000000000        6201.50000000000     
   6205.10000000000        6209.00000000000        6576.30000000000     
   6578.50000000000        6580.90000000000        6583.80000000000     
   6587.80000000000        6593.80000000000        6599.90000000000     
   6604.00000000000        6608.30000000000        6612.50000000000     
   6616.70000000000        6620.90000000000        6625.20000000000     
   6629.40000000000        6633.70000000000        6638.00000000000     
   6642.30000000000        6646.60000000000        6650.90000000000     
   6655.10000000000        6659.50000000000        6663.80000000000     
   6668.10000000000        6672.40000000000        6676.70000000000     
   6680.60000000000        6684.50000000000        6688.30000000000     
   6692.20000000000        6697.30000000000        6702.50000000000     
   6707.70000000000        6712.90000000000        6718.00000000000     
   6723.20000000000        6728.30000000000        6733.30000000000     
   6738.40000000000        6743.50000000000        6748.50000000000     
   6753.60000000000        6758.60000000000        6763.60000000000     
   6768.50000000000        6773.50000000000        6778.40000000000     
   6783.30000000000        6788.20000000000        6793.00000000000     
   6797.80000000000        6802.50000000000        6807.20000000000     
   6811.90000000000        6816.60000000000        6821.30000000000     
   6826.00000000000        6830.70000000000        6835.30000000000     
   6840.00000000000        6844.70000000000        6849.40000000000     
   6854.10000000000        6858.80000000000        6863.10000000000     
   6867.80000000000        6872.10000000000        6876.70000000000     
   6881.50000000000        6886.20000000000        6891.00000000000     
   6895.50000000000        6900.30000000000        6904.00000000000     
   6908.60000000000        6912.80000000000        6917.40000000000     
   6921.50000000000        6925.50000000000        6929.50000000000     
   6932.40000000000        6935.10000000000        6937.60000000000     
   6940.00000000000     
 
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000   12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000        12000.0000000000        12000.0000000000     
   12000.0000000000     
