 ZPERM1() = 
    149.5000    281.9880    109.1590    119.6350    178.3900     32.8706
    167.9660    202.1750    116.8321     91.2913     58.3679     67.4923
   1731.7600    813.7060    164.3110    118.8900    270.4810     47.1874
    198.3595    257.8290    259.7950    185.0200     50.4290     65.2901
   2317.5600   1037.5900    205.5100    175.6480    215.9200    410.9240
     88.7407     40.8464      5.4858      0.0352     47.4712     94.9054
    115.6250   1086.5100     84.7477    333.5490    335.2010    170.4260
     60.8725     30.8559      9.1514      0.0845    162.5438     35.9076
    120.2130    112.5380    123.5240    283.8000    398.2450     75.3900
     68.7653     55.7405      0.1305      0.1808     44.7164     16.9819
    412.0860    145.5840     94.8225    363.4560    287.5360     64.5793
     64.0472     79.2645     41.6975     29.3323     28.1372     14.7025
    378.3470    402.4640    346.7220    180.5280     83.6545     64.5239
    153.9422    229.1070     50.9432     29.2993    109.3548    179.8900
    818.4120    633.1460    892.4000    165.1080     94.9094    106.1980
    325.2285    471.1320     79.1714    104.4570    167.0094    303.9670
   1101.4700   1160.8000   2828.2900   2712.6300    144.7410    197.0140
    285.9480    254.6620    330.8392     46.9913    258.5420    240.2770
 ZPERM3() = 
      0.1497      0.2479      0.0974      0.1515   1643.4300   1338.9500
    748.0545    501.2574     14.1598     36.9801     67.4952    443.4965
      0.4735      0.4070     38.5585     24.1151      7.0979     20.5238
    293.6946    510.0670    440.9990    235.3409    463.6520    531.7010
     63.8564      8.2241     28.4756     37.9526     67.8733     38.0978
     14.7837    202.2219    390.3780     12.1762     14.9587    297.5165
     18.9269     11.3308     11.7072     40.7293    108.7430     25.5801
     25.5612    209.5899    403.5950     45.0495     10.8010     13.9518
     18.2388     16.7134     23.3696     35.9977     93.7856     47.0020
    247.2684    475.4510    501.8880     15.3944     13.3781     15.9151
      7.1060     13.7868     34.4372     19.0761     35.6070     43.8346
    181.4361    339.6440    372.9140     31.6885     21.8823     10.7047
      0.2041     11.8556     21.9257     16.2429     23.7286      0.0940
    211.6468    319.8670    277.8000     29.9404     13.8120     17.5250
      0.9027      0.8695      0.8129      0.2566      0.2000      0.2642
    110.4561    147.6930    153.5380     22.2104      9.3936      8.3907
   1440.3400      0.5459      0.8307      0.0699      0.0513      0.0830
    216.5845    630.9605    941.7220   1130.1968     19.0736      5.6833
   1161.4900      0.2321      0.0741      0.0242      0.2602    534.4960
    185.2385    221.9885    190.1260   1948.3950   2283.8600      4.5527
      0.1409      0.1853      0.3104      0.1053      0.0465    105.3510
    126.3775    156.9035    137.3130    993.2225   1079.8000    146.6041
      0.2392      0.0725      0.0591     53.3781     81.5144     62.7330
    123.8833    128.7488     78.9016    835.7880    789.5910    287.4685
     91.2230     74.0210     58.6705     89.1570     42.2173    144.5550
    249.9025    280.8240    178.7300    833.4710    413.1420    259.6965
     79.3205     76.5473     28.5796     97.6613     90.7438    341.7820
    689.1220    333.3005    203.4660    700.7965    187.4230     98.1968
    116.0570    150.1570     50.7363     87.8453     84.2832    686.1960
   1257.9850   3157.3400   5158.4000      0.0234      0.0127     17.0776
     90.5396    162.7690     33.0629    488.4270    174.0310   1234.6900
    540.9193    158.6063    274.4640      0.0698      0.1201      0.2374
    134.2880    177.8750     41.8692    419.7100    197.3690    385.1380
    809.7775      8.2052      0.2356      0.0528      0.0576      0.5142
    221.3680    407.2190   3216.7300   3847.8900     73.9026     30.0685
     44.8904     10.4852      0.3102      1.3146      0.2856      0.4015
    175.2550    384.5830     83.0869   3380.0800     62.5744     46.7874
     66.0502      1.5326      1.4338      0.4575      0.2340      0.3251
    421.7380    174.9100    123.1900     47.0672     30.7299     27.2224
      0.8640      0.7915      0.6527      0.3787      0.5706      0.2835
 ZPERM4() = 
    608.3610  10000.1486      0.2973      0.1088      0.1363      0.1981
      0.2447      0.1484      0.2185      0.1785      0.1025      0.0425
    914.3500   8365.2200   5306.7400      0.0748      0.0837      0.1501
      0.1288      0.0990      0.0992      0.2217      0.0767      0.0509
    330.8800   5683.5150   6483.1700      0.0540      0.0807      0.2038
      0.1422      0.0526      0.0684      0.0741      0.0614      0.0927
      1.0501   6081.7200   9614.1300    500.2023      0.0146      0.0854
      0.0464      0.0869      0.0616      0.0245      0.0037      0.0506
      8.6063   3505.6567   7010.9500    966.7700   1165.5400      0.1775
      0.1470      0.1607      0.2252      0.0435      0.0167      0.0403
      9.6909      0.2536      0.1059    889.8195    938.0710    243.9766
      0.0102      0.0760      0.0465      0.0907      0.0624      0.0749
     18.6078      2.2701      0.0350    692.9018   1385.7400    316.6390
    246.8360      0.3002      0.4591      0.3095      0.2691      0.3622
      7.5821     12.8137     20.0278      0.0773      0.1106    220.7880
    200.6890     63.4280      3.8580      1.7036      0.4005      0.2562
      4.8211     10.4071      6.4800      0.0895      0.1132    111.2232
     61.1424     24.7371     13.5121      0.2674      0.2049      0.1780
      4.6024      9.2165      7.8631      0.0666      0.0969    112.0001
     53.0932     26.2308     27.5829      0.6570      0.3222      0.1358
      5.4632      8.3101      8.0025      0.1625      0.2672    110.5417
     35.7794     40.4900     51.0676      1.8108      0.2249      0.1347
    345.6790      0.2537      0.1690    327.3011    653.9520     77.8965
     40.7619     23.1296     18.1159      0.0652      0.0742      0.0638
    191.1150     95.6035     66.6519    353.7550    485.7910     82.8169
     22.9677     25.3256      0.0655      0.0868      0.0773      0.4514
    102.9680    184.8570    122.2390    664.4725    949.2280    109.6776
     34.4802      0.1505      0.1604      0.4383      0.5551      1.6732
      0.1633      0.1719      0.1053      0.1670      0.1432      0.1504
      0.2515      0.0920      0.0523      1.7655      3.2381      1.7772
      0.2778      0.2579      0.3166      0.1990      0.2080      0.2259
      0.3031      0.1566      0.1234      0.1839      0.1679      0.2499
      0.4842      0.5070      0.7068      0.2868      0.2971      0.1643
      0.1284      0.2927      0.1543      0.0952      0.0860      0.7888
      0.5225      1.1090      1.6657      0.1535      0.2065      0.3540
      0.2626      0.0724      0.0211      0.0381      0.0664      0.1585
      0.3603      0.3411      0.5565      0.2104      0.0865      0.1159
      0.0882      0.0220      0.0135      0.0493      0.0684      0.0630
      0.3998      0.2685      0.1856      0.3091      0.3524      0.0621
      0.0324      0.0279      0.0252      0.1361      0.2459      1.3939
 ZPERM5() = 
    178.5087    323.3465    189.1840     32.3056     98.0247    106.9616
     50.1134     73.3222    124.1120    117.3520    134.1545    169.9820
    213.2775    238.9710    282.0140    189.6446     63.5887    162.0095
    146.6527     86.5027    207.5560    221.5650    229.9170    293.2860
    240.1860    224.8185    273.0230    142.4372     68.5428    115.6571
     89.7819    230.7020    327.3510    188.2545    169.2125    193.5190
    144.8979    105.2644    135.5105    142.8655    112.7857     91.5948
     64.1389     30.1223     31.3538     48.4531    127.8584    190.8160
    163.9820    344.1695    284.8974     62.5059     43.9311     42.0271
     28.0670    121.9055    281.4345    187.9818    209.0978    382.7300
    178.8047    241.7371    263.2718    113.6265     65.5823     56.1662
     41.0783    108.8739    197.9710    124.4731    229.7484    364.1161
    198.5790    208.8910    252.5540    196.1550     91.0748     66.8367
     83.9728    174.4519    189.4030     90.5403    212.6228    354.7250
    163.9185    188.4355    228.6450    178.1160    145.0285    111.4479
     83.7485     93.7216     90.8609     68.2194    105.9905    152.4400
    202.3810    811.5910    883.5895    306.7785    243.5410    177.7495
     84.4680     70.7999     38.4857      0.2026      0.1367      0.0307
    179.4765    316.1700    914.3540    825.7765    271.9225    304.3330
    275.9955    261.6225    163.4988      0.1316      0.1334      0.1531
    225.8106    383.8727    441.5779    248.9250    127.9972    161.1760
    481.9159    579.2260    227.3515      0.1960      0.0961      0.0593
    203.2695    514.6880    562.9035    214.5610    139.1626    245.0290
    561.3160    701.2950    650.9325    377.2016      0.0913      0.0563
    186.8345    304.9200    487.0145    285.5734    111.7734    173.9300
    617.7135    933.2815    414.2838      0.0410      0.0347      0.0422
    141.1430     93.5513    198.9863    369.6315    341.3720   1590.3035
   2123.7950    669.2875      0.1005      0.1356      0.1088      0.0426
    323.6415    254.0880    127.4945    243.2080    497.1205    579.4995
    233.9623      0.0504      0.1998      0.2405      0.0944      0.0503
    682.5160    518.2995    232.1325    426.1365    673.7200    434.0049
      0.0847      0.0404      0.1569      0.3144      0.2496      0.1262
   1097.2875   1059.6645    464.6865    635.6860    703.9570    255.8327
      0.8056      0.2436      0.3216      0.1944      0.1550      0.1491
    340.2650    750.1660    695.8465    240.1040     63.9814      0.3332
      0.3821      0.1829      0.2342      0.2633      0.2376      0.2065
    329.8645    532.7140    452.1805    131.3475    442.0610    374.3356
      0.6061      0.5120      0.0817      0.0553      0.1421      0.2369
    692.6735    727.8985    424.1134     75.6703    436.0209    837.4420
    429.8701      1.0841      0.1636      0.0593      0.0903      0.0853
 ZPERM6() = 
      0.0645      0.0341      0.0339     12.5843     25.5056     49.5567
    110.0530      3.1658   1864.7200    554.8930    778.9230    166.9780
      0.1129      0.1063      0.0817      0.0524     32.5406     36.4773
    166.4640   2237.7300    678.1260    492.4430    793.6140    285.8680
      0.0659      0.0977      0.2094      0.7988      0.4930      0.2344
     44.7653    200.0530    608.8290    190.1620    566.7860    230.0730
      0.1958      0.0300      0.1662      0.1887      0.6365      0.1359
      0.4693      0.0699     84.0927    297.6600    709.9660    332.2310
      0.2433      0.0451      0.2714      0.1796      0.2869      0.3137
      0.1034      0.0277     65.5482    192.0230   1056.6200    451.1400
      0.2354      0.2367      0.2686      0.1876      0.5832      0.2516
      0.2642     29.7199     58.7585    241.4110     85.1989    178.2577
      0.3636      0.2302      0.3460      0.5765      0.6953      0.1827
     12.7864     22.2797     72.0749    293.2590     69.1437    144.8930
      0.1706      0.1912      1.4683      0.2859      1.1344      0.6143
     14.9697     31.0616     70.9541    232.5430    179.1160    120.5390
      0.2937      0.1372      0.2943      4.3611      0.3208      0.8308
     27.5329     64.7222     31.2434    177.8030    211.9350    158.2410
      0.4512      0.2023      0.5466      0.6502      0.5541      0.1072
     46.3897     83.2297     37.3742    213.8790     51.8849     22.9775
      0.2663      0.2262      0.1501      0.1375      0.0800      0.0751
     57.6845     33.1467     39.2256     79.4229     44.5192     21.2138
      0.2051      0.2143      0.2529      0.5299      0.0791      0.0907
     47.8278     26.7512     31.9403     55.8809    172.7130     31.0250
      0.0918      0.1803      0.5419      0.1782      0.2430      0.2299
    115.5830     55.7636     51.9661     60.5498     83.8832     40.9623
      0.0347      0.0182      0.1158      0.2204      0.0233      0.0415
    224.5750     76.1168     70.4317    230.5610     57.2659     57.3412
      0.0455      0.0320      0.0642      0.1318      0.0458      0.1872
    380.6230    112.7110     86.4954    250.1050     79.0374     90.3221
      0.1060      0.0226      0.1047      0.1715      0.2669      0.6675
    375.8780     96.4772    186.0250    255.6910     93.2536     55.7754
      0.1049      0.0408      0.0389      0.1141      1.5126      5.2666
      0.5073      1.7320     57.4882    162.4860    111.9530    109.4820
      0.3836      0.0595      0.0686      0.3769      0.5671      4.4797
      0.2182      0.0654     45.7328     83.1973    154.5370     98.9530
      0.5459      0.0725      0.0411      0.0616      0.3761      0.2220
      0.0613      0.0184     77.2570    137.3420    199.7930     93.1434
      0.1953      0.0168      0.0630      0.1060      0.2030      0.0680
      0.0156      0.0798      0.0695     70.8999    168.8040     83.0028
 ZPERM7() = 
   1152.8800    430.2340    940.0570    345.3710    229.3660    390.3660
    427.7940    110.7930    125.5457     61.1754    172.3205    299.3000
   1633.3800    676.4450    371.4630    426.8280    379.7840    369.9040
    179.0557     69.2993     46.1645     25.3266    209.9840    379.9700
    998.8980    648.5940    145.2040    617.6640    574.4800    340.9470
    106.3745     73.1811     54.1247     22.2854     83.6987    120.3390
   1179.3300    960.0210     99.8346    679.5500    690.7930    230.2890
     69.8722     74.9624     46.6476     29.3263     46.9563     62.8576
    568.5530    884.2370    143.9480    218.6260    354.2650    223.6770
    127.8896     73.6482     17.8674     23.2405     72.5117    120.5540
    282.6692    103.2602    163.4654    109.6998    163.5655    202.3032
    422.7509    701.4561    224.8392     38.4003    131.1664    170.2019
    185.0700     65.6408    227.5310     69.6823    112.2300    163.9250
    333.9710    557.4220    229.6650     44.9220    154.3059    218.5970
    133.6050     89.4965     52.8118    379.8090    200.8220    100.8500
    116.4563    157.6700    276.9230    206.1010    171.6685    114.0140
     69.2654     56.7377    307.6460    339.3570    257.2610     60.5675
    122.9818    169.2220    326.4045    208.1860    230.9965     89.0710
     74.5319    168.7240    187.7340    234.9810    232.2790     30.9743
    430.6565    566.8900    387.4215    245.3200    285.1860    257.0530
     64.8762    400.3003    282.8369    225.2376     98.2065     23.6667
    299.9278    106.5213    121.5016    153.7369    221.1587    199.2663
     83.5303    472.4550    473.5230    180.5840     68.0229     18.1856
    300.5899     87.3759    117.5003    172.4940    239.6195    211.0360
    111.4660    437.0310    625.3680     60.8605    110.3780     35.0978
    286.3850    228.4840    258.2815    284.5250    338.3470    223.1270
    263.9430    298.0380    535.6820     44.0597    238.0050    335.7930
    564.5720   1013.2900    519.1895    490.8540    472.4665    196.5140
    220.5770    328.9740    146.0230     33.5092    428.7530    129.3830
    136.5730    141.7380    585.1005    652.1620    524.6750    224.9360
    109.3640    129.5380    117.5070     30.1124    702.1230    153.6140
   1308.7485   2400.2900    459.7250    528.6290    424.2710    169.7580
    146.6870    203.3130     60.6707     24.1159     83.1101    271.0140
    624.8276   1165.7600    605.6835    704.7110    381.7435    226.3810
     44.5684    100.5060     36.4077     38.6667    107.3480     26.7641
    364.1499    691.3850    463.5530    503.4640    304.7030    398.1410
     69.8120     97.4137     41.8847     30.6478     41.7198     51.4454
    546.0100    421.8250    544.4630    761.3590    260.8775    271.4190
     66.2298     89.3887     39.0683     11.9036     33.4526    148.5500
    599.8615    510.4180    326.0280    396.8980    233.8550    234.6980
 ZPERM8() = 
    268.9260     51.6187     25.6655    116.1400      0.1086      0.3058
      0.1079      0.1400      0.1822      0.1154      0.0911      0.0747
    257.8720     65.1240     28.5949     98.9134      0.2888      0.3303
      0.1910      0.0861      0.0489      0.3004      0.3756      0.0429
    235.9590     27.2140     24.5286     70.7725      0.6326      0.1838
      0.1609      0.1068      0.0863      0.1981      0.2383      0.2693
     78.2110     49.5093     27.5379     52.3005      0.1468      0.0734
      0.1555      0.1940      0.1569      0.3048      0.2319      0.1575
     87.0299     59.8588     63.3649     57.5626    205.4700      0.1026
      0.1315      0.2849      0.3428      0.0962      0.0378      0.2280
     37.2258     31.6126     36.1665     75.8564     96.9058      0.0246
      0.0997      0.1680      0.1830      0.1009      0.0756      0.2354
     32.6655     31.7222     28.0227     82.6492     82.8415      0.2781
      0.2003      0.2534      0.2644      0.0743      0.0689      0.2026
     20.6540     33.8268     40.6134     76.3054     22.3764     63.5054
      0.1273      0.0763      0.0114      0.1316      0.2059      0.1345
     34.6062     36.3190     27.3746    106.4160     24.5269     75.6133
   1181.4861      0.0528      0.0334      0.0540      0.0893      0.0762
    385.1620    157.4720    129.1630    135.7240     27.8957     78.0587
   2108.9080    487.8641      0.0721      0.0488      0.0678      0.0594
    508.1139     61.2673    145.4959    205.9654    159.5395     56.0621
    184.7008    380.5046    272.4310      0.0690      0.0601      0.2392
    371.5320     41.5299     79.0492    533.6200    218.1750     33.7216
    112.9347    291.1107    505.4220      0.0778      0.1276      0.2530
    454.0790     79.7320     78.1556    327.4840    269.7560    928.7160
    212.4051     79.1601    107.0130      0.0387      0.0497      0.1610
    235.2090     38.9921    174.1280    614.4710    508.3390   1093.1500
    142.3620   1190.2179   2303.4700   4923.1650   3378.0300   1900.6095
    455.9030    903.3400    368.3460    741.4650    394.1720    825.3480
    422.9665     90.3173     53.9086   2801.4950   3920.7600   6282.3800
    902.5710    786.1620    583.4180   1555.3900    273.0730    796.4550
    424.8910    110.8222     64.4095   1323.6640   1953.5300   4626.8800
    486.7800    850.9840    792.4960    221.8630     97.7523    287.8010
    383.0480    161.4938     63.2915    270.5650    281.6660   3785.8800
    109.2640    933.7380    664.6120    245.2290     97.0998    911.3670
    514.4380    168.2555    101.7580    193.4489    292.5830   1541.5805
    128.3800    230.9000     86.8111    177.7020      0.0462   1417.0900
    403.5165    292.1565    225.0890    241.9643    398.6800   1512.0800
    148.2270    192.5560    132.0880    377.9430  20000.0000    641.0890
    478.6555    312.9155    203.7020    133.6105    164.0820   1989.7125
 ZPERM9() = 
      0.1030      0.0466      0.0135      0.0711      0.1058      0.3236
      0.1914    260.7738    521.4660    507.0045    425.1800     60.5985
      0.0592      0.0247      0.0144      0.0684      0.1177      0.0865
      0.0739    216.2869    432.5390    188.0417     52.0783    142.6170
      0.1572      0.1441      0.0435      0.1910      0.2593      0.0622
      0.0369    123.3288    246.6020    231.8758     87.0355    252.9350
      0.1325      0.3255      0.2812      0.3318      0.2039      0.1327
      0.1209     25.9257     51.8162    188.8032     98.5205    165.4780
      0.4134      0.6845      1.0557      0.0994      0.1246      0.1107
      0.1581      0.0899      0.1078    134.8070    108.2460    289.2470
      0.2919      0.5486      0.7201      0.0694      0.0154      0.2039
      0.3349      0.1546      0.2237    397.8745    500.4041    189.0899
      0.2250      0.6169      0.9279      0.0731      0.0115      0.1708
      0.2691    502.7604   1005.4100    380.5860    357.5410    179.1480
      0.0557      0.1196      0.1453      0.0447      0.0413      0.0409
      0.0356    988.5625   1216.9600    770.8805    795.8350     99.9128
      0.0664      0.2515      0.3243      0.0641      0.0619      0.1758
      0.2052    451.7120    444.0980    734.2930    768.6010     99.9210
      0.0833      0.1505      0.0715      0.1195      0.1144   1725.6710
    278.9820    587.2090    584.5340    577.0870    750.9050    217.5850
      0.4058      0.1237      0.0337    399.6305    540.3404    924.0066
    317.9044   1327.7711   2004.7032   1313.5931    182.5699     96.4854
      0.4076    176.2704    352.3030    434.8585    507.7450    763.1300
    463.2100   1367.3955   1800.1900   1301.7415    161.9630     71.9259
      0.2197    176.0468    291.1270    686.4115    889.9760   1133.1895
    279.8790   2429.4950   1887.4800    931.5710    177.0620    245.9980
    232.7890    128.6115    154.5160    481.6285    666.6190      0.0393
      0.0336    520.4423   1040.8100    970.2235    484.4870    372.7290
   7227.1300    129.6805    196.3050    103.6654      0.0187      0.0562
      0.0312    526.5170   1053.0000    856.9690    457.5680    714.1360
   4908.8300   3488.3600    115.1300     98.2700      0.0101      0.0102
      0.0151    420.8523    841.6600    635.7410    569.9670   1404.1200
   2977.4600   3042.1315    154.7230      0.1020      0.0232      0.0378
      0.0626    781.1946     93.9992   1067.2935   1146.2300   1007.4500
   2257.3100    937.7705     65.8810      0.7103      0.2049      0.0483
      0.0554    126.2921    252.3610   1591.0750   3059.1400    383.7310
   1573.5200   2753.7200   2303.9400      0.1072      0.1286      0.0582
      0.0582    210.4787    338.1300    188.1744    351.9100    600.5590
   3595.2000   1663.5232      0.4364      0.5451      0.2133    141.9741
     67.8672    210.3630    332.5000     58.1212     75.9190    571.4420
 ZPERM10() = 
   1443.7659    221.2273    144.9147     57.1978    285.3608    616.1667
    483.7067    189.0829      0.3054      0.0820      0.0837      0.0814
    273.3105    128.7829    128.0859     59.7567    227.4277    455.2855
    322.9266     98.3475      0.4376      0.0999      0.1517      0.1054
    149.9190    146.9147    213.2033    157.4597    230.3513    384.5289
    254.9912     80.9634      0.1284      0.1007      0.0992      0.0638
    162.9508    167.4776    285.9256    261.2420    273.1710    469.0796
    346.2582    225.4628      0.1815      0.1240      0.0822      0.0590
    187.5697    164.8248    174.5577    180.5026    280.0742    572.0676
    515.2310   1132.8330    956.7858      0.1571      0.0718      0.0530
    195.2800    184.0700    170.6341    220.7515    283.3075    458.4399
    552.7600   1261.6297   1246.3028      0.3337      0.0291      0.0335
    203.6735    199.6050    209.4950    386.2875    258.3734    358.5844
    506.7880   1199.0495   1417.7850    366.9511      0.0182      0.0242
    317.8660    541.7735    730.1045    900.8255    646.6445    277.0930
    189.1440   1108.0440   1018.2789      0.0228      0.0329      0.0379
    436.4770    604.3050    558.3140    486.8095    359.9715    274.2175
    366.1565    589.4295    393.4456      0.0585      0.0853      0.0898
    160.3266    168.9189    260.1736    365.2419    257.2454    195.0720
    662.6519    922.3249    381.6163      0.2246      0.1167      0.1151
    148.4680    140.5065    274.6610    370.2680    221.3545    177.2825
    660.8220    938.2150    395.6395      0.2625      0.1097      0.0835
    138.3928    183.0900    169.6160    185.6640    178.1680    298.1425
    943.9390   1104.3690    512.5960    135.5419      0.0651      0.1104
    113.8398    120.7684    199.1615    386.2805    647.7805    823.6210
   1267.9070   1240.8000    470.7065     95.0357      0.0496      0.0507
     64.1326     67.4964    166.3948    403.4440    451.1660    845.8025
    952.4990    515.5385    462.4365    235.7483      0.0646      0.0967
    104.5875     96.7280    167.7440    256.3125    279.3440    279.9805
    325.8035    551.0380    663.2425    742.5050    445.0000      0.3659
    280.8625    321.2460    263.5365    152.4990    210.1165    258.9225
    277.1910    411.1355    475.5910    579.7705    361.1727      0.0553
    216.2425    289.9395    319.7720    658.0105    617.9650    170.1820
    275.6535    342.4935    670.4720    705.0200    177.0025      0.0550
    145.2385    263.3450    697.7645    946.1125    671.7485    277.8185
    174.0090    261.8940    398.0305    527.7095    272.1876      0.4572
    129.8705     75.0466    161.4011    581.5180    634.6185    231.7697
     87.0949    499.4082    777.9810    325.8319      0.8892      1.7106
   1830.8450    483.7032     51.9956     87.8010    101.7857    123.1407
    108.2451    322.1831    484.3415    192.0711      0.1602      0.2283
 ZPERM11() = 
      0.0105      0.0764      0.0500      0.1058      0.0969      0.0628
      0.0172      0.0457      0.1247     36.3819    104.2627     99.0232
      0.0128      0.0341      0.0508      0.0613      0.0595      0.0503
      0.0213      0.2144    129.2614     29.4956    124.0392     77.9326
      0.1068      0.0373      0.0839      0.0644      0.0688      0.0764
    649.3854    386.9343    214.6285     35.3288    142.8198     79.4916
      0.0712      0.0727      0.1346      0.2032      0.0815      0.3430
    476.8587    262.6603    206.9936     68.3877    195.8828    156.7143
      0.1182      0.0548      0.0521      0.0832      0.0593    383.7576
    369.9811      0.2875    198.1230    144.3404    264.8240    799.5763
      0.0590      0.0507      0.0236      0.0431      0.0413      0.1135
    476.3098      0.2874    246.0717    506.3746    265.9499    547.2120
      0.0359      0.0421      0.0170      0.0360      0.0335      0.0568
    714.3660    112.0540    302.2810    827.0660    292.3900    458.9280
      0.0273      0.0256      0.0107      0.0243      0.0475     94.5424
     80.8743     99.3009    307.3240    868.2220    682.7770    437.9730
      0.0391      0.0263      0.0228    235.5490    117.9870     43.8804
     90.0531    129.3120    249.6200   1078.8500   1344.0500    496.9050
      0.0666      0.1030    207.0123    123.6539     87.6004     24.6415
     58.9356    156.7057    207.1099    988.7729    562.8665    313.0392
      0.0415    120.2730    190.0900    106.5600     93.0939     25.7471
     79.5193    192.2200    230.0740   1161.6600    550.4200    341.8530
      0.0441    100.4780     89.1602    120.2420     87.7160     73.0502
     68.8800    144.9770    387.3580    938.0400    528.4090   1160.0200
      0.0473    106.8840     95.2775     95.9150    111.7870     50.3196
    153.0690    200.0370    365.1650   1101.2300    729.6710   1837.0800
      0.0387    244.9260    180.1500     90.2558    106.1840     51.7038
    591.7950    180.0300    479.8530    496.2550   1132.1200   1525.0000
      0.0304      0.0940      0.0748     78.6241     65.9978     39.2799
    306.6500    344.8300    510.7940    772.3740    694.0510      0.0334
      0.0198      0.1042      0.0400     32.8776    117.1380     73.2094
    232.3110    252.4690    651.0000    183.8350      0.1080     27.5061
      0.0642      0.0602     35.1991     43.3486     82.3213    116.2210
    259.0910    300.1420    914.4630      0.0517      0.0440    845.5790
      0.0372      0.0590     53.2394     74.8377     61.7467    135.6860
    136.0240    768.7750    653.5730   1313.3900   1847.1300    958.2770
      0.0922    230.7840    142.6820     65.5588    185.1990    158.9810
    306.3860   1413.1100      0.0738      0.0905      0.1603   1730.1600
      0.0411    170.0840     53.6094     83.8951    228.6050    157.0050
    445.7150   1656.3300    215.3950    214.5330    323.2400    263.5870
 ZPERM12() = 
