 XPERM1() = 
     20.4973      0.0041      0.0005      0.0000      0.0047      0.0095
     34.6875    325.9530     25.4243    100.0650      0.0335      0.0170
      0.0061      0.0031      0.0009      0.0000     48.7632     10.7723
     36.0639      0.0113      0.0124     85.1400      0.0398     22.6170
      0.0069      0.0056      0.0000      0.0000     13.4149      5.0946
    123.6260      0.0146      0.0095      0.0363     86.2608      0.0065
      7.3284      0.0079      4.4025      8.7997      8.4412      4.4108
      0.0378      0.0402      0.0347      0.0181     25.0963     19.3572
     11.8281      0.0229      4.3985      8.7898      5.8319      0.0180
      0.0818      0.0633      0.0892      0.0165      0.0095     31.8594
     97.5687    141.3400     23.7514     31.3371      4.5230      0.0304
      0.1101      0.1161      0.2828      0.2713      0.0145     59.1042
     85.7844     76.3986     92.2053      0.0047      0.0259      0.0240
 XPERM3() = 
      0.0000      0.0000      0.0000      0.0000      0.1643      0.1339
      0.0748      0.0501      0.0014      0.0037      0.0067      0.0443
      0.0000      0.0000      0.0039      0.0024      0.0007      0.0021
      0.0294      0.0510      0.0441      0.0235      0.0464      0.0532
      0.0064      0.0008      0.0028      0.0038      0.0068      0.0038
      2.1107      2.1294      0.0390      2.2443      4.4876      0.0298
      0.0019      0.0011      0.0012      0.0041      0.0109      0.0026
      2.3395      2.3579      0.0404      1.6241      3.2403      4.0281
      0.0018      0.0017      0.0023      0.0036      0.0094      0.0047
      0.0247      0.0475      0.0502      4.6183      4.0134      4.7745
      0.0007      0.0014      0.0034      0.0019      0.0036      0.0044
      0.0181      0.0340      0.0373      9.5065      6.5647      3.2114
      0.0000      0.0012      0.0022      0.0016      0.0024      0.0000
      0.0212      0.0320      0.0278      8.9822      4.1436      5.2575
      0.0001      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0110      0.0148      0.0154      6.6631      2.8181      2.5172
      0.1440      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0217      0.0631      0.0942      2.9731      5.7221      1.7050
    348.4470      0.0000      0.0000      0.0000      0.0000      0.0535
     38.0835     66.5965     57.0378      0.1948      0.2284      1.3658
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0105
     11.4480     20.6058     41.1939      0.0993      0.1080      0.8339
      0.0000      0.0000      0.0000      0.0053      0.0082      0.0063
     10.3845     11.8442     23.6705      0.0836      0.0790      0.0287
      0.0091      0.0074      0.0059      0.0089      0.0042      0.0145
     17.5522      0.0281      0.0179      0.0833      0.0413      0.0260
      0.0079      0.0077      0.0029      0.0098      0.0091      0.0342
      0.0689      0.0333      0.0203     28.1742     56.2269      0.0098
      0.0116      0.0150      0.0051      0.0088      0.0084      0.0686
      0.1258      0.3157      0.5158      0.0000      0.0000      0.0017
      0.0091      0.0163      0.0033      0.0488      0.0174      0.1235
      6.4643     47.5819     82.3392      0.0000      0.0000      0.0000
      0.0134      0.0178      0.0042      0.0420      0.0197      0.0385
      2.5064      2.4262      0.0000      0.0000      0.0000      0.0001
      0.0221      0.0407      0.3217      0.3848     22.1708      9.0206
     13.4671      3.0990      0.0000      0.0001      0.0000      0.0000
      0.0175      0.0385      0.0083      0.3380     18.7723     14.0362
     19.5704      0.0002      0.0001      0.0000      0.0000      0.0000
      0.0422      0.0175      0.0123     14.1202      9.2190      8.1667
      0.0001      0.0001      0.0001      0.0000      0.0001      0.0000
 XPERM4() = 
      0.0608      1.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0914      0.8365      0.5307      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0331      0.5684      0.6483      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0001      0.6082      0.9614      0.0500      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      2.5819      0.3506      0.7011      0.0967      0.1166      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      2.9073      0.0000      0.0000      0.0890      0.0938      0.0244
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      5.5823      0.6758      0.0000      0.0693      0.1386      0.0317
      0.0247      0.0000      0.0000      0.0000      0.0000      0.0000
      2.2746      3.8441      6.0083      0.0000      0.0000      0.0221
      0.0201      0.0063      0.0004      0.0002      0.0000      0.0000
      1.4463      3.1221      1.9440      0.0000      0.0000      0.0111
      0.0061      0.0025      0.0014      0.0000      0.0000      0.0000
      1.3807      2.7650      2.3589      0.0000      0.0000      0.0112
      0.0053      0.0026      0.0028      0.0001      0.0000      0.0000
      1.6390      2.4930      2.4007      0.0000      0.0000      0.0111
      0.0036      0.0040      0.0051      0.0002      0.0000      0.0000
      0.0346      0.0000      0.0000      0.0327      0.0654      0.0078
      0.0041      0.0023      0.0018      0.0000      0.0000      0.0000
      0.0191      0.0096      0.0067      0.0354      0.0486      0.0083
      0.0023      0.0025      0.0000      0.0000      0.0000      0.0000
      0.0103      0.0185      0.0122      0.0664      0.0949      0.0110
      0.0034      0.0000      0.0000      0.0000      0.0001      0.0002
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0002      0.0003      0.0002
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0001      0.0001      0.0002      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
 XPERM5() = 
      0.0179      0.0323      0.0189      0.0032      0.0098      0.0107
      0.0050      0.0073      0.0124      0.0117     25.5022     50.9946
      0.0213      0.0239      0.0282      0.0190      9.7814      9.7913
      0.0147      0.0087      0.0208      0.0222     44.0012     87.9858
      0.0240      0.0225      0.0273      0.0142     13.5107     13.5154
      0.0090      0.0231      0.0327      0.0188     29.0351     58.0557
      0.0145      0.0105      0.0136      0.0143     12.6752     27.4785
     14.8118      0.0030      0.0031      0.0048     28.6256     57.2448
      0.0164      0.0344      0.0285      5.7796     13.1793     12.6081
      5.2052     33.3567     84.4301     56.3943     62.7293    114.8190
      0.0181      0.0248     19.2609     32.7255     17.8694     10.9353
     12.5973     36.8375     59.5131     43.4442     69.3746    109.3115
      0.0199      0.0209     38.4943     58.8465     20.3669     13.0955
     25.1918     52.3355     56.8209     27.1621     63.7871    106.4180
      0.0164     37.9707     37.9748      0.0178      0.0145     12.7386
     25.1245     28.1165     27.2583     20.4658     31.7972     45.7320
      0.0202      0.0812     56.7440     56.6863      0.0244     15.6343
     25.3404     21.2400     11.5214      0.0000      0.0000      0.0000
      0.0179      0.0316      0.0914      0.0826     37.9753     37.9786
      0.0276      0.0262      0.0163      0.0000      0.0000      0.0000
     20.7755     77.2186    119.1588     66.9040     28.9085     54.7666
     30.0929      0.0597      0.0394      0.0189      0.0000      0.0000
     41.5256    154.4066    168.8715     64.3685     41.7488     73.5087
     40.1872      0.0701      0.0651      0.0377      0.0000      0.0000
      0.0187     71.3987    146.1045     85.6721     33.5320     52.1790
     29.6585      0.0933      0.0414      0.0000      0.0000      0.0000
      0.0141      0.0094     49.2044    110.8894    102.4115     40.8685
      0.2124      0.0669      0.0000      0.0000      0.0000      0.0000
     31.6423      0.0254     27.4975     27.5091    103.6827    173.8495
     70.1820      0.0000      0.0000      0.0000      0.0000      0.0000
    204.7550    141.7591      0.0232     71.9551    202.1160    130.1795
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
    329.1860    234.5588      0.0465    134.6867    211.1870     76.5191
      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000
    102.0797     69.1935      0.0696      0.0240      0.0064      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     43.2220    159.8140    116.6168      0.0131    112.2643    112.2575
      0.0001      0.0001      0.0000      0.0000      0.0000      0.0000
      0.0693    112.8232    112.7928      8.2599    130.8060    251.2325
    128.6816      0.0001      0.0000      0.0000      0.0000      0.0000
 XPERM6() = 
      0.0000      0.0000      0.0000      0.0013      0.0026      0.0050
      0.0110      0.9497      0.1865      0.0555      0.0779      0.0167
      0.0000      0.0000      0.0000      0.0000      0.0033      0.0036
      0.0166      0.2238      0.0678      0.0492      0.0794      0.0286
      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0045      0.0200      0.0609      0.0190      0.0567      0.0230
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0000
      0.0000      0.0000      0.0084      0.0298      0.0710      0.0332
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0066      0.0192      0.1057      0.0451
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0000
      0.0006      0.0033      0.0061      0.0249      0.0090      0.0188
      0.0000      0.0000      0.0000      0.0001      0.0001      0.0000
      0.0013      0.0022      0.0072      0.0293      0.0069      0.0145
      0.0000      0.0000      0.0001      0.0000      0.0001      0.0001
      0.0015      0.0031      0.0071      0.0233      0.0179      0.0121
      0.0000      0.0000      0.0000      0.0004      0.0000      0.0001
      0.0028      0.0065      0.0031      0.0178      0.0212      0.0158
      0.0000      0.0000      0.0001      0.0001      0.0001      0.0000
      0.0046      0.0083      0.0037      0.0214     15.5655      6.8933
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0060      4.0149     12.4135      0.0097     29.7399      4.6546
      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0048      8.0254      9.5821      0.0056     51.8139      9.3075
      0.0000      0.0000      0.0001      0.0000      0.0000      0.0000
      0.0116     16.7291      0.0052      0.0061     25.1650     12.2887
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0225      0.0076      0.0070     69.1683     17.1798     17.2024
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0381      0.0113      0.0086     75.0315     23.7112     27.0966
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0376      0.0096      0.0186     76.7073     27.9761     16.7326
      0.0000      0.0000      0.0000      0.0000      0.0002      0.0005
      0.0001      0.0002      0.0057      0.0162     33.5859     32.8446
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0004
      0.0000      0.0000      0.0046      0.0083      0.0155      0.0099
      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0077      0.0137      0.0200      0.0093
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0071      0.0169     24.9008
 XPERM7() = 
      0.1153      0.0430      0.0940      0.0345      0.0229    117.1100
    128.3380     33.2379     28.4905      0.0061      0.0172      0.0299
    490.0140    202.9340      0.0371      0.0427      0.0380    110.9710
     53.7167     20.7898     10.0516      0.0025      0.0210      0.0380
      0.0999      0.0649      0.0145      0.0618      0.0574    102.2840
     31.9123     21.9543     12.8957      0.0022      0.0084      0.0120
    353.7990    288.0060      0.0100      0.0680      0.0691      0.0230
     20.9616     22.4887      9.5968      0.0029      0.0047      0.0063
    170.5660      0.0884     43.1844     65.5878      0.0354      0.0224
     11.0564     22.0945      1.8753      0.0023      0.0073      0.0121
     89.7198      0.0154      0.0178     49.1049     62.0527     64.2105
    112.7542    225.4925     31.0926      0.0039      0.0134      0.0179
      0.0185      0.0066      0.0228     20.9047     33.6690     49.1775
     83.6190    167.2270     62.1632      0.0045      0.0154      0.0219
     40.0815      0.0089     15.8435    113.9430     60.2466     30.2550
     23.6543     47.3010      0.0277      0.0206     34.4042      0.0114
     20.7796     17.0213     92.2938    101.8070     77.1783     18.1702
     25.3871     50.7666      0.0326      0.0208     13.3793     26.7213
     22.3596     50.6172     56.3202     70.4943     69.6837      9.2923
     85.0482    170.0670     36.8245     73.5960      0.0285      0.0257
      7.9591    122.9575    101.2742     71.9719     36.6851      7.8094
      0.0300      0.0112      0.0122      0.0156      0.0222      0.0200
      0.0084    141.7360    142.0570     54.1752     20.4069      5.4557
      0.0301      0.0087      0.0118      0.0172      0.0240      0.0211
     33.4398      0.0437    187.6100     18.2582     33.1134     10.5293
      0.0286      0.0228      0.0258      0.0285     68.0462      0.0223
     79.1829     89.4114    160.7050     13.2179     71.4015      0.0336
      0.0565      0.1013      0.0519      0.0491    112.2728      0.0197
     66.1731     98.6922     43.8069     10.0528      0.0429     38.8149
      0.0137      0.0142     97.8504    195.6490    123.6732      0.0225
     32.8092     38.8614     35.2521      9.0337      0.0702     46.0842
      0.1309      0.2400      0.0460      0.0529    127.2812     50.9274
     44.0061     60.9939     18.2012      7.2348     24.9330     81.3042
      0.0625      0.1166      0.0606      0.0705    114.5232     67.9143
     13.3705     30.1518     10.9223     11.6000     32.2044      8.0292
      5.5718      0.0691      0.0464      0.0503     91.4107    119.4420
     20.9436     29.2241     12.5654      9.1943     12.5159      0.0051
    100.5506      0.0422      0.0544      0.0761     78.2632     81.4257
     19.8689     26.8166     11.7205      3.5711     10.0358     44.5650
     76.5970    153.1250      0.0326      0.0397     70.1565     70.4094
 XPERM8() = 
      0.0269      0.0052      0.0026      0.0116      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0258      0.0065      0.0029      0.0099      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0236      0.0027      0.0025      0.0071      0.0001      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0078      0.0050      0.0028      0.0052      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0087      0.0060      0.0063      0.0058      0.0205      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0038      0.0032      0.0040      0.0076      0.0100      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0033      0.0032      0.0028      0.0083      0.0083      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0021      0.0034      0.0041      0.0076      0.0022      0.0064
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     10.3819      0.0036      0.0027      0.0106      0.0025      0.0076
      0.1181      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0385      0.0157      0.0129      0.0136      0.0028      0.0078
      0.2109      0.0488      0.0000      0.0000      0.0000      0.0000
      0.0588      0.0079      0.0496      0.0331      0.0172      0.0100
      0.0310      0.0420      0.0346      0.0000      0.0000      0.0000
      0.0372      0.0042      0.0079      0.0534      0.0218      0.0034
      0.0113      0.0291      0.0505      0.0000      0.0000      0.0000
      0.0454      0.0080      0.0078      0.0327      0.0270      0.0929
      0.0212      0.0079      0.0107      0.0000      0.0000      0.0000
      0.0235      0.0039      0.0174      0.0614      0.0508      0.1093
      0.0142      0.1190      0.2303    507.0284   1013.4100    535.2766
      0.0456      0.0903      0.0368      0.0741      0.0394      0.0825
      0.0423      0.0090      0.0054    588.1991   1176.2300   1884.7150
      0.0903      0.0786      0.0583      0.1555      0.0273      0.0796
      0.0425      0.0111      0.0064      0.1324      0.1954   1388.0650
      0.0487      0.0851      0.0793     66.5589      0.0098     86.3403
      0.0383      0.0161      0.0063      0.0271      0.0282   1135.7640
     32.7792      0.0934      0.0665      0.0245      0.0097    273.4100
      0.0514      0.0168      0.0102      0.0193      0.0293    338.6378
     38.5140      0.0231      0.0087      0.0178      0.0000    425.1270
      0.0404      0.0292      0.0225      0.0242      0.0399    236.1005
     44.4681      0.0193      0.0132      0.0378      2.0000    192.3270
      0.0479      0.0313      0.0204      0.0134      0.0164      0.1990
 XPERM9() = 
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0261      0.0521      0.0507      0.0425      0.0061
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0216      0.0433      0.0188      0.0052      0.0143
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0123      0.0247      0.0232      0.0087      0.0253
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0026      0.0052      0.0189      0.0099      0.0165
      0.0000      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0135      0.0108      0.0289
      0.0000      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0251      0.0503    119.5935    178.6425     26.8822
      0.0000      0.0001      0.0001      0.0000      0.0000      0.0000
      0.0000      0.0503      0.1005    114.1755    107.2620     53.7444
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000    182.5820    365.0880    231.2640    238.7500     29.9738
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000     66.6375    133.2290    220.2875    230.5800     29.9763
      0.0000      0.0000      0.0000      0.0000      0.0000     42.0059
     83.6946     87.7095    175.3600    173.1260    225.2710      0.0218
      0.0000      0.0088      0.0176      0.0402      0.0543      0.0967
      0.0353     24.0587      0.2031      0.1314      0.0186      0.0109
      0.0000      0.0176      0.0352      0.0435      0.0508      0.0763
      0.0463      0.1367      0.1800      0.1302      0.0162      0.0072
      0.0000      0.0176      0.0291      0.0686      0.0890      0.1133
      0.0280      0.2429      0.1887    252.9209      0.0177     73.7994
      0.0233      0.0129      0.0155      0.0482      0.0667      0.0000
      0.0000      0.0520      0.1041    291.0670    145.3460    111.8190
   2168.1400      0.0130      0.0196      0.0104      0.0000      0.0000
      0.0000      0.0527      0.1053    257.0905    137.2700    214.2410
   1472.6500   1029.2458      0.0115      0.0098      0.0000      0.0000
      0.0000    126.2490    252.4980    105.2555      0.0570    421.2360
    893.2380    889.4377      0.0155      0.0000      0.0000      0.0000
      0.0000    234.3584     28.1998    148.3108      0.1146      0.1007
    677.1930    271.4523      0.0066      0.0001      0.0000      0.0000
      0.0000     37.8542     75.7083      0.1591      0.3059    115.1190
    472.0560      0.2754      0.2304      0.0000      0.0000      0.0000
      0.0000     63.1436    101.4390     56.4523    105.5730    180.1680
      0.3595      0.1664      0.0000      0.0001      0.0000     10.1909
     20.3602     63.1089     99.7500     17.4364     22.7757      0.0571
 XPERM10() = 
    477.2780    102.7133     16.6692      1.3336     43.2681    143.0739
    125.0571     23.9302      0.0064      0.0000      0.0000      0.0000
    154.9058      0.0129      0.0130      0.7380      0.7545     55.5124
     88.2811     32.7981      0.0064      0.0000      0.0000      0.0000
      0.0150      0.0151      0.0274      3.7699      3.7725      0.0388
     27.9769     27.9605      0.0000      0.0000      0.0000      0.0000
      0.0166      0.0168      0.0312      3.7755      3.7758      0.0474
     41.0656     41.0848      0.0420      0.0000      0.0000      0.0000
      0.0188      0.0165      0.0183      0.0186      0.0283      0.0578
     22.0027     22.0658      0.0976      0.0000      0.0000      0.0000
      0.0196      0.0185      0.0177      0.0270      0.0286      0.0497
      0.0557      0.1265      0.1265      0.0184      0.0000      0.0000
      0.0204      0.0200      0.0209      0.0386      0.0258      0.0359
      0.0507      0.1199      0.1418      0.0367      0.0000      0.0000
      0.0318      0.0542      0.0730      0.0901      0.0647      0.0277
      0.0189      0.1108      0.1018      0.0000      0.0000      0.0000
      0.0436      0.0604      0.0558      0.0487      0.0360      0.0274
      0.0366      0.0589      0.0393      0.0000      0.0000      0.0000
      0.0161      0.0176      0.0261      0.0365      0.0264      0.0197
      0.0663      0.0923      0.0382      0.0000      0.0000      0.0000
      0.0148      0.0141      0.0275      0.0370      0.0221      0.0177
      0.0661      0.0938      0.0396      0.0000      0.0000      0.0000
      0.0138      0.0183      0.0170      0.0186      0.0178      0.0298
      0.0944      0.1104      0.0513      0.0136      0.0000      0.0000
      0.0114      0.0121      0.0199      0.0386      0.0648      0.0824
      0.1268      0.1241      0.0471      0.0095      0.0000      0.0000
      0.0064      0.0067      0.0166      0.0403      0.0451      0.0846
     86.7164     86.6727      0.0462      0.0236      0.0000      0.0000
      0.0105      0.0097      0.0168      0.0256      0.0279      0.0280
     55.6590     55.6816      0.0663      0.0743      0.0445      0.0000
      0.0281      0.0321      0.0264      0.0153      0.0210      0.0259
     46.2633     46.2767      0.0476      0.0580      0.0361      0.0000
      0.0216      0.0290      0.0320      0.0658      0.0618      0.0170
     60.0276     60.0342      0.0670      0.0705      0.0177      0.0000
     19.0186     19.0304      0.0698      0.0946      0.0672      0.0278
     35.8896     35.8984      0.0398      0.0528      0.0272      0.0000
     23.2329      6.7857      6.7944      0.0582      0.0635      0.0232
     14.1715     14.2128      0.0778      0.0326      0.0001      0.0002
      0.1831      6.4117     15.5987     26.3403     30.5357     36.9422
     23.5165      0.0322      0.0484      0.0192      0.0000      0.0000
 XPERM11() = 
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000     14.2302      0.0037     31.4525     31.1054
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0335      0.0157     44.6469      0.0030     37.5974     12.2587
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0650      0.0409     30.4281      0.0041     20.7098      0.0080
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0218
      0.0507      0.0342      0.0209      0.0073      0.0219      0.0530
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0389
      0.0370      0.0089      0.0199      0.0227      0.0267      0.0826
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171
      0.0536      0.0056      0.0255      0.0596      0.0268      0.0568
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0714      0.0112      0.0302      0.0827      0.0292      0.0459
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0095
      0.0081      0.0099      0.0307      0.0868      0.0683      0.0438
      0.0000      0.0000      0.0000      0.0236      0.0118      0.0044
      0.0090      0.0129      0.0250      0.1079      0.1344      0.0497
      0.0000      0.0060      0.0209      0.0127      0.0088      0.0025
     11.9302     19.8498      0.0209      0.1011      0.0563      0.0315
      0.0000      0.0120      0.0190      0.0107      0.0093      0.0026
     23.8558      0.0192      0.0230      0.1162      0.0550      0.0342
      0.0000      0.0100      0.0089      0.0120      0.0088     21.9151
     20.6640      0.0145      0.0387    281.4120      0.0528      0.1160
      0.0000      0.0107      0.0095      0.0096     33.5361     15.0959
     45.9207      0.0200      0.0365      0.1101      0.0730      0.1837
      0.0000      0.0245      0.0180     27.0767     31.8552     15.5111
    177.5380     54.0090      0.0480      0.0496      0.1132      0.1525
      0.0000      0.0000      0.0000     23.5872     19.7993     11.7840
     91.9950    103.4490      0.0511      0.0772      0.0694      0.0000
      0.0000      0.0000      0.0000      9.8633     35.1414      0.0073
     69.6933     75.7407      0.0651      0.0184      0.0000      0.0028
      0.0000      0.0000     10.5597     13.0046     24.6964      0.0116
     77.7273     90.0426    274.3390      0.0000      0.0000      0.0846
      0.0000      0.0000     15.9718      0.0075     18.5240      0.0136
      0.0136      0.0769      0.0654    394.0170    554.1390      0.0958
      0.0000     69.2352      0.0143      0.0066      0.0185      0.0159
     91.9158      0.1413      0.0000      0.0000      0.0000    519.0480
      0.0000     51.0252      0.0054      0.0084      0.0229     47.1015
    133.7140    496.8990     64.6185     64.3599     96.9720     79.0761
 XPERM12() = 
     38.3241     42.6501     11.4402      8.7307      0.0406      0.0088
     38.9826     77.9316     29.3850     58.7525     89.9007     76.0146
     43.9639     15.3834      4.6104      0.0473      0.0265      0.0082
      0.0447      0.0569     42.2869     58.7502    184.6146    246.0880
     25.1829      0.1070      0.0757      0.0393      0.0165      0.0129
      0.0529      0.0574     55.7067     46.4148    546.5755    209.1600
      0.0970      0.0676      0.0544      0.0167      0.0111      0.0201
