 TITLE = "CUMULATIVE WATER PRODUCTION"
 VARIABLES = "Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =         416
   498.790000000000        500.430000000000        502.060000000000     
   503.700000000000        505.330000000000        506.950000000000     
   508.580000000000        510.200000000000        511.820000000000     
   513.430000000000        515.050000000000        516.660000000000     
   518.260000000000        519.870000000000        521.470000000000     
   523.070000000000        524.680000000000        526.290000000000     
   527.900000000000        529.520000000000        531.130000000000     
   532.750000000000        534.370000000000        535.990000000000     
   537.610000000000        539.230000000000        540.850000000000     
   542.470000000000        544.100000000000        545.760000000000     
   547.360000000000        548.980000000000        550.600000000000     
   552.230000000000        553.850000000000        555.470000000000     
   557.090000000000        558.710000000000        560.330000000000     
   561.940000000000        563.560000000000        565.170000000000     
   566.790000000000        568.400000000000        570.010000000000     
   571.610000000000        573.220000000000        574.820000000000     
   576.420000000000        578.020000000000        579.610000000000     
   581.210000000000        582.800000000000        584.400000000000     
   586.000000000000        587.610000000000        589.210000000000     
   590.810000000000        592.420000000000        594.020000000000     
   595.630000000000        597.230000000000        598.840000000000     
   600.440000000000        602.040000000000        603.640000000000     
   605.240000000000        606.840000000000        608.430000000000     
   610.030000000000        611.630000000000        613.230000000000     
   614.820000000000        616.420000000000        618.010000000000     
   619.610000000000        621.200000000000        622.800000000000     
   624.390000000000        625.980000000000        627.570000000000     
   629.160000000000        630.750000000000        632.330000000000     
   633.910000000000        635.490000000000        637.070000000000     
   638.570000000000        640.150000000000        641.730000000000     
   643.310000000000        644.900000000000        646.480000000000     
   648.070000000000        649.660000000000        651.250000000000     
   652.840000000000        654.430000000000        656.020000000000     
   657.610000000000        659.200000000000        660.790000000000     
   662.380000000000        663.960000000000        665.550000000000     
   667.140000000000        668.720000000000        670.300000000000     
   671.890000000000        673.470000000000        675.050000000000     
   676.620000000000        678.200000000000        679.780000000000     
   681.350000000000        682.930000000000        684.510000000000     
   686.090000000000        687.670000000000        689.250000000000     
   690.830000000000        692.400000000000        693.980000000000     
   695.550000000000        697.130000000000        698.700000000000     
   700.280000000000        701.850000000000        703.430000000000     
   705.010000000000        706.590000000000        708.160000000000     
   709.740000000000        711.320000000000        712.900000000000     
   714.480000000000        716.070000000000        717.650000000000     
   719.250000000000        720.840000000000        722.440000000000     
   724.040000000000        725.640000000000        727.750000000000     
   729.780000000000        730.000000000000     
 
  0.000000000000000E+000  1.836800000000000E-003  8.917000000000000E-003
  2.945300000000000E-002  8.251200000000000E-002  0.213400000000000     
  0.540780000000000        1.22850000000000        2.17810000000000     
   3.37770000000000        4.81820000000000        6.49070000000000     
   8.38690000000000        10.3910000000000        12.4950000000000     
   13.2810000000000        14.3510000000000        15.6400000000000     
   17.2000000000000        19.0290000000000        19.5770000000000     
   20.1220000000000        20.6410000000000        21.1570000000000     
   21.6600000000000        22.1860000000000        22.6910000000000     
   23.1740000000000        23.6360000000000        24.0830000000000     
   24.5150000000000        24.9340000000000        25.3410000000000     
   25.7360000000000        26.1210000000000        26.4960000000000     
   26.8650000000000        27.2270000000000        27.5720000000000     
   27.9320000000000        28.2970000000000        28.6640000000000     
   29.0300000000000        29.3980000000000        29.7650000000000     
   30.1310000000000        30.5000000000000        30.8720000000000     
   31.2450000000000        31.6200000000000        31.9940000000000     
   32.3690000000000        32.7430000000000        33.1170000000000     
   33.4900000000000        33.8640000000000        34.2370000000000     
   34.6090000000000        34.9800000000000        35.3500000000000     
   35.7180000000000        36.0850000000000        36.4500000000000     
   36.8130000000000        37.1580000000000        37.5260000000000     
   37.8950000000000        38.2650000000000        38.6350000000000     
   39.0040000000000        39.3710000000000        39.7360000000000     
   40.1000000000000        40.4620000000000        40.8210000000000     
   41.1790000000000        41.5380000000000        41.8960000000000     
   42.2520000000000        42.6090000000000        42.9660000000000     
   43.3240000000000        43.6830000000000        44.0410000000000     
   44.4000000000000        44.7600000000000        45.1190000000000     
   45.4770000000000        45.8350000000000        46.1920000000000     
   46.5470000000000        46.9020000000000        47.2570000000000     
   47.6110000000000        47.9640000000000        48.3150000000000     
   48.6640000000000        49.0120000000000        49.3570000000000     
   49.7000000000000        50.0400000000000        50.3770000000000     
   50.7110000000000        51.0420000000000        51.3710000000000     
   51.7920000000000        52.1290000000000        52.5240000000000     
   52.9170000000000        53.3060000000000        53.6920000000000     
   54.0770000000000        54.4390000000000        54.8020000000000     
   55.1680000000000        55.5360000000000        55.9060000000000     
   56.2780000000000        56.6520000000000        57.0270000000000     
   57.4030000000000        57.7810000000000        58.1600000000000     
   58.5410000000000        58.9240000000000        59.3080000000000     
   59.6920000000000        60.0780000000000        60.4630000000000     
   60.7810000000000        61.1690000000000        61.5580000000000     
   61.9490000000000        62.3410000000000        62.7340000000000     
   63.1280000000000        63.5240000000000        63.9200000000000     
   64.3160000000000        64.7140000000000        65.1110000000000     
   65.5090000000000        65.9080000000000        66.3060000000000     
   66.7050000000000        67.1040000000000        67.5030000000000     
   67.9010000000000        68.2990000000000        68.6970000000000     
   69.0940000000000        69.4900000000000        69.8850000000000     
   70.2790000000000        70.6710000000000        71.0620000000000     
   71.4510000000000        71.8380000000000        72.2250000000000     
   72.6120000000000        72.9980000000000        73.3840000000000     
   73.7690000000000        74.1520000000000        74.5350000000000     
   74.9170000000000        75.2980000000000        75.6780000000000     
   76.0560000000000        76.4340000000000        76.8100000000000     
   77.1850000000000        77.5600000000000        77.9330000000000     
   78.3070000000000        78.6830000000000        79.0600000000000     
   79.4370000000000        79.8150000000000        80.1930000000000     
   80.5720000000000        80.9500000000000        81.3290000000000     
   81.7070000000000        82.0930000000000        82.4810000000000     
   82.8700000000000        83.2610000000000        83.6220000000000     
   84.0140000000000        84.4060000000000        84.7990000000000     
   85.1930000000000        85.5860000000000        85.9800000000000     
   86.3740000000000        86.7690000000000        87.1640000000000     
   87.5600000000000        87.9570000000000        88.3540000000000     
   88.7520000000000        89.1490000000000        89.5480000000000     
   89.9480000000000        90.3500000000000        90.7540000000000     
   91.1580000000000        91.5620000000000        91.9680000000000     
   92.3730000000000        92.7790000000000        93.1850000000000     
   93.5910000000000        93.9970000000000        94.4030000000000     
   94.8090000000000        95.2140000000000        95.6190000000000     
   96.0240000000000        96.4290000000000        96.8340000000000     
   97.2370000000000        97.6410000000000        98.0440000000000     
   98.4460000000000        98.8480000000000        99.2500000000000     
   99.6520000000000        100.050000000000        100.460000000000     
   100.860000000000        101.260000000000        101.660000000000     
   102.060000000000        102.460000000000        102.860000000000     
   103.260000000000        103.660000000000        104.060000000000     
   104.460000000000        104.860000000000        105.270000000000     
   105.670000000000        106.060000000000        106.430000000000     
   106.840000000000        107.370000000000        107.880000000000     
   108.360000000000        108.820000000000        109.270000000000     
   109.700000000000        110.120000000000        110.520000000000     
   110.930000000000        111.340000000000        111.750000000000     
   112.160000000000        112.570000000000        112.980000000000     
   113.390000000000        113.800000000000        114.220000000000     
   114.630000000000        115.040000000000        115.450000000000     
   115.860000000000        116.270000000000        116.680000000000     
   117.090000000000        117.500000000000        117.910000000000     
   118.320000000000        118.720000000000        119.130000000000     
   119.540000000000        119.940000000000        120.350000000000     
   120.750000000000        121.160000000000        121.560000000000     
   121.960000000000        122.360000000000        122.770000000000     
   123.170000000000        123.570000000000        123.970000000000     
   124.380000000000        124.780000000000        125.180000000000     
   125.590000000000        125.990000000000        126.400000000000     
   126.810000000000        127.210000000000        127.620000000000     
   128.020000000000        128.430000000000        128.850000000000     
   129.250000000000        129.650000000000        130.060000000000     
   130.470000000000        130.870000000000        131.280000000000     
   131.680000000000        132.090000000000        132.490000000000     
   132.900000000000        133.300000000000        133.710000000000     
   134.110000000000        134.520000000000        134.920000000000     
   135.320000000000        135.730000000000        136.130000000000     
   136.530000000000        136.930000000000        137.330000000000     
   137.730000000000        138.130000000000        138.530000000000     
   138.930000000000        139.340000000000        139.740000000000     
   140.140000000000        140.540000000000        140.950000000000     
   141.350000000000        141.750000000000        142.160000000000     
   142.560000000000        142.960000000000        143.360000000000     
   143.760000000000        144.160000000000        144.560000000000     
   144.970000000000        145.370000000000        145.770000000000     
   146.170000000000        146.570000000000        146.970000000000     
   147.370000000000        147.770000000000        148.170000000000     
   148.570000000000        148.970000000000        149.370000000000     
   149.770000000000        150.160000000000        150.560000000000     
   150.960000000000        151.360000000000        151.750000000000     
   152.130000000000        152.530000000000        152.920000000000     
   153.320000000000        153.720000000000        154.110000000000     
   154.510000000000        154.910000000000        155.310000000000     
   155.710000000000        156.110000000000        156.510000000000     
   156.910000000000        157.310000000000        157.700000000000     
   158.100000000000        158.500000000000        158.900000000000     
   159.300000000000        159.690000000000        160.090000000000     
   160.490000000000        160.890000000000        161.280000000000     
   161.680000000000        162.070000000000        162.470000000000     
   162.870000000000        163.260000000000        163.660000000000     
   164.050000000000        164.450000000000        164.850000000000     
   165.240000000000        165.640000000000        166.030000000000     
   166.430000000000        166.820000000000        167.220000000000     
   167.610000000000        168.010000000000        168.400000000000     
   168.800000000000        169.190000000000        169.590000000000     
   169.990000000000        170.380000000000        170.780000000000     
   171.170000000000        171.570000000000        171.970000000000     
   172.370000000000        172.760000000000        173.160000000000     
   173.560000000000        173.970000000000        174.490000000000     
   175.000000000000        175.060000000000     
