 TITLE = "CUMULATIVE GAS INJECTION"
 VARIABLES = "Time [days]","Gas Injection [mscf]",
 ZONE F=BLOCK, T="", I =         416
   498.790000000000        500.430000000000        502.060000000000     
   503.700000000000        505.330000000000        506.950000000000     
   508.580000000000        510.200000000000        511.820000000000     
   513.430000000000        515.050000000000        516.660000000000     
   518.260000000000        519.870000000000        521.470000000000     
   523.070000000000        524.680000000000        526.290000000000     
   527.900000000000        529.520000000000        531.130000000000     
   532.750000000000        534.370000000000        535.990000000000     
   537.610000000000        539.230000000000        540.850000000000     
   542.470000000000        544.100000000000        545.760000000000     
   547.360000000000        548.980000000000        550.600000000000     
   552.230000000000        553.850000000000        555.470000000000     
   557.090000000000        558.710000000000        560.330000000000     
   561.940000000000        563.560000000000        565.170000000000     
   566.790000000000        568.400000000000        570.010000000000     
   571.610000000000        573.220000000000        574.820000000000     
   576.420000000000        578.020000000000        579.610000000000     
   581.210000000000        582.800000000000        584.400000000000     
   586.000000000000        587.610000000000        589.210000000000     
   590.810000000000        592.420000000000        594.020000000000     
   595.630000000000        597.230000000000        598.840000000000     
   600.440000000000        602.040000000000        603.640000000000     
   605.240000000000        606.840000000000        608.430000000000     
   610.030000000000        611.630000000000        613.230000000000     
   614.820000000000        616.420000000000        618.010000000000     
   619.610000000000        621.200000000000        622.800000000000     
   624.390000000000        625.980000000000        627.570000000000     
   629.160000000000        630.750000000000        632.330000000000     
   633.910000000000        635.490000000000        637.070000000000     
   638.570000000000        640.150000000000        641.730000000000     
   643.310000000000        644.900000000000        646.480000000000     
   648.070000000000        649.660000000000        651.250000000000     
   652.840000000000        654.430000000000        656.020000000000     
   657.610000000000        659.200000000000        660.790000000000     
   662.380000000000        663.960000000000        665.550000000000     
   667.140000000000        668.720000000000        670.300000000000     
   671.890000000000        673.470000000000        675.050000000000     
   676.620000000000        678.200000000000        679.780000000000     
   681.350000000000        682.930000000000        684.510000000000     
   686.090000000000        687.670000000000        689.250000000000     
   690.830000000000        692.400000000000        693.980000000000     
   695.550000000000        697.130000000000        698.700000000000     
   700.280000000000        701.850000000000        703.430000000000     
   705.010000000000        706.590000000000        708.160000000000     
   709.740000000000        711.320000000000        712.900000000000     
   714.480000000000        716.070000000000        717.650000000000     
   719.250000000000        720.840000000000        722.440000000000     
   724.040000000000        725.640000000000        727.750000000000     
   729.780000000000        730.000000000000     
 
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000   52997.0000000000     
   78698.0000000000        118000.000000000        162950.000000000     
   218190.000000000        290050.000000000        326980.000000000     
   364840.000000000        400960.000000000        437500.000000000     
   471470.000000000        507690.000000000        543200.000000000     
   578290.000000000        613070.000000000        647590.000000000     
   681890.000000000        716060.000000000        750080.000000000     
   783940.000000000        817630.000000000        851180.000000000     
   884660.000000000        918050.000000000        951210.000000000     
   984820.000000000        1018600.00000000        1052500.00000000     
   1086200.00000000        1120100.00000000        1154000.00000000     
   1187600.00000000        1221200.00000000        1254900.00000000     
   1288600.00000000        1322300.00000000        1356100.00000000     
   1389900.00000000        1423700.00000000        1457500.00000000     
   1491300.00000000        1525000.00000000        1558800.00000000     
   1592600.00000000        1626400.00000000        1660300.00000000     
   1694100.00000000        1727900.00000000        1761700.00000000     
   1795500.00000000        1827200.00000000        1860700.00000000     
   1894300.00000000        1928000.00000000        1961800.00000000     
   1995500.00000000        2029300.00000000        2063000.00000000     
   2096800.00000000        2130500.00000000        2164200.00000000     
   2197500.00000000        2230900.00000000        2264300.00000000     
   2297800.00000000        2331200.00000000        2364700.00000000     
   2398200.00000000        2431800.00000000        2465300.00000000     
   2498800.00000000        2532400.00000000        2565900.00000000     
   2599500.00000000        2633100.00000000        2666600.00000000     
   2700000.00000000        2733500.00000000        2766900.00000000     
   2800400.00000000        2833800.00000000        2867200.00000000     
   2900700.00000000        2934100.00000000        2967500.00000000     
   3000900.00000000        3034300.00000000        3067600.00000000     
   3101000.00000000        3134300.00000000        3167600.00000000     
   3209800.00000000        3242800.00000000        3281000.00000000     
   3318500.00000000        3355300.00000000        3391700.00000000     
   3427600.00000000        3461200.00000000        3494900.00000000     
   3528600.00000000        3562300.00000000        3596000.00000000     
   3629800.00000000        3663600.00000000        3697500.00000000     
   3731300.00000000        3765200.00000000        3799000.00000000     
   3832900.00000000        3866800.00000000        3900700.00000000     
   3934700.00000000        3968600.00000000        4002600.00000000     
   4030600.00000000        4064400.00000000        4098300.00000000     
   4132200.00000000        4166200.00000000        4200100.00000000     
   4234100.00000000        4268000.00000000        4302000.00000000     
   4336000.00000000        4370000.00000000        4404000.00000000     
   4438100.00000000        4472100.00000000        4506100.00000000     
   4540200.00000000        4574200.00000000        4608300.00000000     
   4642400.00000000        4676500.00000000        4710600.00000000     
   4744700.00000000        4778800.00000000        4813000.00000000     
   4847200.00000000        4881400.00000000        4915600.00000000     
   4949800.00000000        4983900.00000000        5018000.00000000     
   5052100.00000000        5086200.00000000        5120300.00000000     
   5154400.00000000        5188600.00000000        5222700.00000000     
   5256800.00000000        5291000.00000000        5325100.00000000     
   5359300.00000000        5393400.00000000        5427600.00000000     
   5461700.00000000        5495900.00000000        5529900.00000000     
   5563700.00000000        5597700.00000000        5631700.00000000     
   5665700.00000000        5699700.00000000        5733800.00000000     
   5767800.00000000        5801800.00000000        5835900.00000000     
   5869300.00000000        5903200.00000000        5937100.00000000     
   5971000.00000000        6005000.00000000        6036400.00000000     
   6070400.00000000        6104400.00000000        6138400.00000000     
   6172400.00000000        6206500.00000000        6240500.00000000     
   6274500.00000000        6308500.00000000        6342500.00000000     
   6376500.00000000        6410500.00000000        6444500.00000000     
   6478500.00000000        6512500.00000000        6546400.00000000     
   6580300.00000000        6614300.00000000        6648200.00000000     
   6682200.00000000        6716200.00000000        6750300.00000000     
   6784300.00000000        6818300.00000000        6852400.00000000     
   6886400.00000000        6920500.00000000        6954600.00000000     
   6988600.00000000        7022700.00000000        7056800.00000000     
   7090900.00000000        7125000.00000000        7159100.00000000     
   7193200.00000000        7227200.00000000        7261400.00000000     
   7295400.00000000        7329500.00000000        7363500.00000000     
   7397600.00000000        7431600.00000000        7465700.00000000     
   7499800.00000000        7533900.00000000        7567900.00000000     
   7602000.00000000        7636100.00000000        7670200.00000000     
   7704200.00000000        7738300.00000000        7772300.00000000     
   7806300.00000000        7840300.00000000        7874300.00000000     
   7908300.00000000        7941400.00000000        7973100.00000000     
   8007200.00000000        8052000.00000000        8095000.00000000     
   8135900.00000000        8175000.00000000        8212600.00000000     
   8248700.00000000        8283700.00000000        8317500.00000000     
   8351500.00000000        8385500.00000000        8419500.00000000     
   8453500.00000000        8487500.00000000        8521600.00000000     
   8555600.00000000        8589700.00000000        8623700.00000000     
   8657800.00000000        8691900.00000000        8725900.00000000     
   8760000.00000000        8794100.00000000        8828200.00000000     
   8862300.00000000        8896400.00000000        8930500.00000000     
   8964600.00000000        8998700.00000000        9032800.00000000     
   9066900.00000000        9101000.00000000        9135100.00000000     
   9169200.00000000        9203400.00000000        9237500.00000000     
   9271600.00000000        9305700.00000000        9339700.00000000     
   9373700.00000000        9407700.00000000        9441700.00000000     
   9475700.00000000        9509700.00000000        9543700.00000000     
   9577700.00000000        9611800.00000000        9645800.00000000     
   9679800.00000000        9713900.00000000        9747900.00000000     
   9782000.00000000        9816000.00000000        9850900.00000000     
   9884500.00000000        9918500.00000000        9952600.00000000     
   9986700.00000000        10021000.0000000        10055000.0000000     
   10089000.0000000        10123000.0000000        10157000.0000000     
   10191000.0000000        10225000.0000000        10259000.0000000     
   10293000.0000000        10327000.0000000        10362000.0000000     
   10396000.0000000        10430000.0000000        10464000.0000000     
   10498000.0000000        10532000.0000000        10566000.0000000     
   10600000.0000000        10634000.0000000        10668000.0000000     
   10702000.0000000        10736000.0000000        10770000.0000000     
   10804000.0000000        10838000.0000000        10872000.0000000     
   10906000.0000000        10940000.0000000        10975000.0000000     
   11009000.0000000        11043000.0000000        11077000.0000000     
   11111000.0000000        11145000.0000000        11179000.0000000     
   11213000.0000000        11247000.0000000        11281000.0000000     
   11315000.0000000        11349000.0000000        11383000.0000000     
   11417000.0000000        11451000.0000000        11486000.0000000     
   11520000.0000000        11554000.0000000        11588000.0000000     
   11622000.0000000        11656000.0000000        11690000.0000000     
   11724000.0000000        11758000.0000000        11792000.0000000     
   11824000.0000000        11859000.0000000        11893000.0000000     
   11927000.0000000        11961000.0000000        11995000.0000000     
   12029000.0000000        12063000.0000000        12097000.0000000     
   12131000.0000000        12165000.0000000        12199000.0000000     
   12233000.0000000        12267000.0000000        12301000.0000000     
   12335000.0000000        12369000.0000000        12403000.0000000     
   12437000.0000000        12471000.0000000        12505000.0000000     
   12540000.0000000        12574000.0000000        12608000.0000000     
   12642000.0000000        12676000.0000000        12710000.0000000     
   12744000.0000000        12778000.0000000        12812000.0000000     
   12846000.0000000        12880000.0000000        12914000.0000000     
   12948000.0000000        12982000.0000000        13016000.0000000     
   13050000.0000000        13085000.0000000        13119000.0000000     
   13153000.0000000        13187000.0000000        13221000.0000000     
   13255000.0000000        13289000.0000000        13323000.0000000     
   13357000.0000000        13391000.0000000        13425000.0000000     
   13459000.0000000        13493000.0000000        13527000.0000000     
   13561000.0000000        13595000.0000000        13629000.0000000     
   13663000.0000000        13697000.0000000        13742000.0000000     
   13785000.0000000        13789000.0000000     
