 TITLE = "CUMULATIVE OIL PRODUCTION"
 VARIABLES = "Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =         416
   498.790000000000        500.430000000000        502.060000000000     
   503.700000000000        505.330000000000        506.950000000000     
   508.580000000000        510.200000000000        511.820000000000     
   513.430000000000        515.050000000000        516.660000000000     
   518.260000000000        519.870000000000        521.470000000000     
   523.070000000000        524.680000000000        526.290000000000     
   527.900000000000        529.520000000000        531.130000000000     
   532.750000000000        534.370000000000        535.990000000000     
   537.610000000000        539.230000000000        540.850000000000     
   542.470000000000        544.100000000000        545.760000000000     
   547.360000000000        548.980000000000        550.600000000000     
   552.230000000000        553.850000000000        555.470000000000     
   557.090000000000        558.710000000000        560.330000000000     
   561.940000000000        563.560000000000        565.170000000000     
   566.790000000000        568.400000000000        570.010000000000     
   571.610000000000        573.220000000000        574.820000000000     
   576.420000000000        578.020000000000        579.610000000000     
   581.210000000000        582.800000000000        584.400000000000     
   586.000000000000        587.610000000000        589.210000000000     
   590.810000000000        592.420000000000        594.020000000000     
   595.630000000000        597.230000000000        598.840000000000     
   600.440000000000        602.040000000000        603.640000000000     
   605.240000000000        606.840000000000        608.430000000000     
   610.030000000000        611.630000000000        613.230000000000     
   614.820000000000        616.420000000000        618.010000000000     
   619.610000000000        621.200000000000        622.800000000000     
   624.390000000000        625.980000000000        627.570000000000     
   629.160000000000        630.750000000000        632.330000000000     
   633.910000000000        635.490000000000        637.070000000000     
   638.570000000000        640.150000000000        641.730000000000     
   643.310000000000        644.900000000000        646.480000000000     
   648.070000000000        649.660000000000        651.250000000000     
   652.840000000000        654.430000000000        656.020000000000     
   657.610000000000        659.200000000000        660.790000000000     
   662.380000000000        663.960000000000        665.550000000000     
   667.140000000000        668.720000000000        670.300000000000     
   671.890000000000        673.470000000000        675.050000000000     
   676.620000000000        678.200000000000        679.780000000000     
   681.350000000000        682.930000000000        684.510000000000     
   686.090000000000        687.670000000000        689.250000000000     
   690.830000000000        692.400000000000        693.980000000000     
   695.550000000000        697.130000000000        698.700000000000     
   700.280000000000        701.850000000000        703.430000000000     
   705.010000000000        706.590000000000        708.160000000000     
   709.740000000000        711.320000000000        712.900000000000     
   714.480000000000        716.070000000000        717.650000000000     
   719.250000000000        720.840000000000        722.440000000000     
   724.040000000000        725.640000000000        727.750000000000     
   729.780000000000        730.000000000000     
 
   1200.00000000000        3600.00000000000        8400.00000000000     
   18000.0000000000        37200.0000000000        75600.0000000000     
   152400.000000000        272400.000000000        392400.000000000     
   512400.000000000        632400.000000000        752400.000000000     
   872400.000000000        986290.000000000        1095700.00000000     
   1134000.00000000        1185300.00000000        1245800.00000000     
   1317600.00000000        1399700.00000000        1423800.00000000     
   1447500.00000000        1470000.00000000        1492300.00000000     
   1513900.00000000        1536500.00000000        1558200.00000000     
   1579000.00000000        1598800.00000000        1618000.00000000     
   1636500.00000000        1654500.00000000        1672000.00000000     
   1689000.00000000        1705600.00000000        1721800.00000000     
   1737700.00000000        1753300.00000000        1768200.00000000     
   1783800.00000000        1799600.00000000        1815600.00000000     
   1831500.00000000        1847500.00000000        1863500.00000000     
   1879400.00000000        1895600.00000000        1911900.00000000     
   1928200.00000000        1944700.00000000        1961200.00000000     
   1977700.00000000        1994200.00000000        2010700.00000000     
   2027200.00000000        2043700.00000000        2060200.00000000     
   2076700.00000000        2093200.00000000        2109700.00000000     
   2126100.00000000        2142400.00000000        2158600.00000000     
   2174800.00000000        2190200.00000000        2206600.00000000     
   2223100.00000000        2239700.00000000        2256200.00000000     
   2272800.00000000        2289200.00000000        2305600.00000000     
   2321900.00000000        2338200.00000000        2354400.00000000     
   2370400.00000000        2386600.00000000        2402700.00000000     
   2418800.00000000        2434900.00000000        2451100.00000000     
   2467300.00000000        2483500.00000000        2499800.00000000     
   2516200.00000000        2532500.00000000        2548900.00000000     
   2565200.00000000        2581600.00000000        2597900.00000000     
   2614200.00000000        2630500.00000000        2646800.00000000     
   2663100.00000000        2679300.00000000        2695600.00000000     
   2711700.00000000        2727800.00000000        2743800.00000000     
   2759700.00000000        2775500.00000000        2791200.00000000     
   2806800.00000000        2822300.00000000        2837600.00000000     
   2857300.00000000        2873100.00000000        2891800.00000000     
   2910200.00000000        2928600.00000000        2946900.00000000     
   2965100.00000000        2982200.00000000        2999500.00000000     
   3016800.00000000        3034300.00000000        3051900.00000000     
   3069600.00000000        3087400.00000000        3105300.00000000     
   3123300.00000000        3141300.00000000        3159400.00000000     
   3177600.00000000        3195900.00000000        3214300.00000000     
   3232700.00000000        3251100.00000000        3269500.00000000     
   3284800.00000000        3303300.00000000        3322000.00000000     
   3340700.00000000        3359500.00000000        3378300.00000000     
   3397200.00000000        3416200.00000000        3435200.00000000     
   3454200.00000000        3473300.00000000        3492400.00000000     
   3511500.00000000        3530600.00000000        3549700.00000000     
   3568900.00000000        3588000.00000000        3607100.00000000     
   3626200.00000000        3645300.00000000        3664400.00000000     
   3683400.00000000        3702400.00000000        3721400.00000000     
   3740300.00000000        3759100.00000000        3777800.00000000     
   3796400.00000000        3815000.00000000        3833500.00000000     
   3852100.00000000        3870600.00000000        3889000.00000000     
   3907500.00000000        3925800.00000000        3944200.00000000     
   3962500.00000000        3980700.00000000        3998900.00000000     
   4017000.00000000        4035100.00000000        4053100.00000000     
   4071000.00000000        4089000.00000000        4106800.00000000     
   4124700.00000000        4142700.00000000        4160700.00000000     
   4178800.00000000        4196900.00000000        4215000.00000000     
   4233100.00000000        4251300.00000000        4269400.00000000     
   4287500.00000000        4306000.00000000        4324600.00000000     
   4343300.00000000        4362000.00000000        4379300.00000000     
   4398100.00000000        4416900.00000000        4435700.00000000     
   4454600.00000000        4473500.00000000        4492400.00000000     
   4511300.00000000        4530200.00000000        4549100.00000000     
   4568100.00000000        4587200.00000000        4606200.00000000     
   4625300.00000000        4644400.00000000        4663500.00000000     
   4682800.00000000        4702100.00000000        4721400.00000000     
   4740800.00000000        4760200.00000000        4779700.00000000     
   4799200.00000000        4818700.00000000        4838200.00000000     
   4857700.00000000        4877100.00000000        4896600.00000000     
   4916100.00000000        4935600.00000000        4955000.00000000     
   4974500.00000000        4993900.00000000        5013300.00000000     
   5032700.00000000        5052000.00000000        5071400.00000000     
   5090700.00000000        5110000.00000000        5129200.00000000     
   5148500.00000000        5167800.00000000        5187100.00000000     
   5206400.00000000        5225600.00000000        5244900.00000000     
   5264100.00000000        5283300.00000000        5302500.00000000     
   5321700.00000000        5340900.00000000        5360100.00000000     
   5379300.00000000        5398500.00000000        5417800.00000000     
   5437100.00000000        5455800.00000000        5473800.00000000     
   5493100.00000000        5518600.00000000        5543000.00000000     
   5566300.00000000        5588600.00000000        5610000.00000000     
   5630600.00000000        5650600.00000000        5670100.00000000     
   5689700.00000000        5709400.00000000        5729000.00000000     
   5748800.00000000        5768500.00000000        5788200.00000000     
   5808000.00000000        5827800.00000000        5847500.00000000     
   5867300.00000000        5887000.00000000        5906800.00000000     
   5926500.00000000        5946200.00000000        5965900.00000000     
   5985500.00000000        6005200.00000000        6024800.00000000     
   6044400.00000000        6063900.00000000        6083400.00000000     
   6102900.00000000        6122400.00000000        6141800.00000000     
   6161200.00000000        6180600.00000000        6199900.00000000     
   6219200.00000000        6238400.00000000        6257600.00000000     
   6276900.00000000        6296200.00000000        6315500.00000000     
   6334800.00000000        6354200.00000000        6373600.00000000     
   6393000.00000000        6412400.00000000        6431900.00000000     
   6451300.00000000        6470800.00000000        6490200.00000000     
   6509700.00000000        6529200.00000000        6549100.00000000     
   6568300.00000000        6587800.00000000        6607300.00000000     
   6626700.00000000        6646200.00000000        6665600.00000000     
   6685100.00000000        6704500.00000000        6723900.00000000     
   6743300.00000000        6762700.00000000        6782100.00000000     
   6801400.00000000        6820800.00000000        6840100.00000000     
   6859400.00000000        6878600.00000000        6897800.00000000     
   6917000.00000000        6936200.00000000        6955300.00000000     
   6974500.00000000        6993600.00000000        7012800.00000000     
   7032000.00000000        7051300.00000000        7070500.00000000     
   7089800.00000000        7109000.00000000        7128300.00000000     
   7147500.00000000        7166800.00000000        7186000.00000000     
   7205300.00000000        7224500.00000000        7243700.00000000     
   7262900.00000000        7282000.00000000        7301200.00000000     
   7320400.00000000        7339500.00000000        7358700.00000000     
   7377900.00000000        7397000.00000000        7416200.00000000     
   7435300.00000000        7454400.00000000        7473600.00000000     
   7492700.00000000        7511800.00000000        7530800.00000000     
   7549900.00000000        7568900.00000000        7588000.00000000     
   7607000.00000000        7625900.00000000        7644900.00000000     
   7662800.00000000        7681800.00000000        7700800.00000000     
   7719700.00000000        7738800.00000000        7757800.00000000     
   7776900.00000000        7795900.00000000        7815000.00000000     
   7834100.00000000        7853200.00000000        7872200.00000000     
   7891300.00000000        7910400.00000000        7929400.00000000     
   7948500.00000000        7967600.00000000        7986600.00000000     
   8005600.00000000        8024600.00000000        8043600.00000000     
   8062600.00000000        8081600.00000000        8100600.00000000     
   8119500.00000000        8138400.00000000        8157300.00000000     
   8176200.00000000        8195200.00000000        8214200.00000000     
   8233100.00000000        8252000.00000000        8271000.00000000     
   8289900.00000000        8308800.00000000        8327700.00000000     
   8346600.00000000        8365500.00000000        8384400.00000000     
   8403300.00000000        8422200.00000000        8441200.00000000     
   8460100.00000000        8479000.00000000        8498000.00000000     
   8516900.00000000        8535900.00000000        8554800.00000000     
   8573800.00000000        8592800.00000000        8611900.00000000     
   8630900.00000000        8650100.00000000        8669200.00000000     
   8688400.00000000        8707600.00000000        8733000.00000000     
   8757400.00000000        8760000.00000000     
