 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =         416
   498.790000000000        500.430000000000        502.060000000000     
   503.700000000000        505.330000000000        506.950000000000     
   508.580000000000        510.200000000000        511.820000000000     
   513.430000000000        515.050000000000        516.660000000000     
   518.260000000000        519.870000000000        521.470000000000     
   523.070000000000        524.680000000000        526.290000000000     
   527.900000000000        529.520000000000        531.130000000000     
   532.750000000000        534.370000000000        535.990000000000     
   537.610000000000        539.230000000000        540.850000000000     
   542.470000000000        544.100000000000        545.760000000000     
   547.360000000000        548.980000000000        550.600000000000     
   552.230000000000        553.850000000000        555.470000000000     
   557.090000000000        558.710000000000        560.330000000000     
   561.940000000000        563.560000000000        565.170000000000     
   566.790000000000        568.400000000000        570.010000000000     
   571.610000000000        573.220000000000        574.820000000000     
   576.420000000000        578.020000000000        579.610000000000     
   581.210000000000        582.800000000000        584.400000000000     
   586.000000000000        587.610000000000        589.210000000000     
   590.810000000000        592.420000000000        594.020000000000     
   595.630000000000        597.230000000000        598.840000000000     
   600.440000000000        602.040000000000        603.640000000000     
   605.240000000000        606.840000000000        608.430000000000     
   610.030000000000        611.630000000000        613.230000000000     
   614.820000000000        616.420000000000        618.010000000000     
   619.610000000000        621.200000000000        622.800000000000     
   624.390000000000        625.980000000000        627.570000000000     
   629.160000000000        630.750000000000        632.330000000000     
   633.910000000000        635.490000000000        637.070000000000     
   638.570000000000        640.150000000000        641.730000000000     
   643.310000000000        644.900000000000        646.480000000000     
   648.070000000000        649.660000000000        651.250000000000     
   652.840000000000        654.430000000000        656.020000000000     
   657.610000000000        659.200000000000        660.790000000000     
   662.380000000000        663.960000000000        665.550000000000     
   667.140000000000        668.720000000000        670.300000000000     
   671.890000000000        673.470000000000        675.050000000000     
   676.620000000000        678.200000000000        679.780000000000     
   681.350000000000        682.930000000000        684.510000000000     
   686.090000000000        687.670000000000        689.250000000000     
   690.830000000000        692.400000000000        693.980000000000     
   695.550000000000        697.130000000000        698.700000000000     
   700.280000000000        701.850000000000        703.430000000000     
   705.010000000000        706.590000000000        708.160000000000     
   709.740000000000        711.320000000000        712.900000000000     
   714.480000000000        716.070000000000        717.650000000000     
   719.250000000000        720.840000000000        722.440000000000     
   724.040000000000        725.640000000000        727.750000000000     
   729.780000000000        730.000000000000     
 
   667.600000000000        2002.80000000000        4673.20000000000     
   10014.0000000000        20696.0000000000        42059.0000000000     
   84785.0000000000        151550.000000000        218310.000000000     
   285070.000000000        351830.000000000        418590.000000000     
   485350.000000000        548710.000000000        609590.000000000     
   630910.000000000        659420.000000000        693110.000000000     
   733020.000000000        778730.000000000        792100.000000000     
   805310.000000000        817800.000000000        830210.000000000     
   842250.000000000        854830.000000000        866900.000000000     
   878440.000000000        889480.000000000        900140.000000000     
   910460.000000000        920470.000000000        930200.000000000     
   939660.000000000        948870.000000000        957870.000000000     
   966730.000000000        975420.000000000        983710.000000000     
   992390.000000000        1001200.00000000        1010100.00000000     
   1018900.00000000        1027800.00000000        1036700.00000000     
   1045600.00000000        1054600.00000000        1063600.00000000     
   1072700.00000000        1081900.00000000        1091100.00000000     
   1100200.00000000        1109400.00000000        1118600.00000000     
   1127800.00000000        1137000.00000000        1146200.00000000     
   1155400.00000000        1164500.00000000        1173700.00000000     
   1182800.00000000        1191900.00000000        1200900.00000000     
   1209900.00000000        1218500.00000000        1227600.00000000     
   1236800.00000000        1246000.00000000        1255200.00000000     
   1264400.00000000        1273600.00000000        1282700.00000000     
   1291800.00000000        1300800.00000000        1309800.00000000     
   1318800.00000000        1327800.00000000        1336700.00000000     
   1345700.00000000        1354600.00000000        1363600.00000000     
   1372600.00000000        1381700.00000000        1390700.00000000     
   1399800.00000000        1408900.00000000        1418000.00000000     
   1427100.00000000        1436200.00000000        1445300.00000000     
   1454400.00000000        1463400.00000000        1472500.00000000     
   1481600.00000000        1490600.00000000        1499600.00000000     
   1508600.00000000        1517600.00000000        1526500.00000000     
   1535300.00000000        1544100.00000000        1552900.00000000     
   1561500.00000000        1570100.00000000        1578700.00000000     
   1589600.00000000        1598400.00000000        1608800.00000000     
   1619100.00000000        1629300.00000000        1639400.00000000     
   1649600.00000000        1659100.00000000        1668700.00000000     
   1678400.00000000        1688100.00000000        1697900.00000000     
   1707700.00000000        1717600.00000000        1727600.00000000     
   1737600.00000000        1747600.00000000        1757700.00000000     
   1767800.00000000        1778000.00000000        1788200.00000000     
   1798400.00000000        1808700.00000000        1819000.00000000     
   1827400.00000000        1837700.00000000        1848100.00000000     
   1858500.00000000        1869000.00000000        1879500.00000000     
   1890000.00000000        1900500.00000000        1911100.00000000     
   1921700.00000000        1932300.00000000        1942900.00000000     
   1953600.00000000        1964200.00000000        1974800.00000000     
   1985500.00000000        1996100.00000000        2006800.00000000     
   2017400.00000000        2028000.00000000        2038600.00000000     
   2049200.00000000        2059800.00000000        2070300.00000000     
   2080800.00000000        2091300.00000000        2101700.00000000     
   2112100.00000000        2122400.00000000        2132700.00000000     
   2143000.00000000        2153300.00000000        2163600.00000000     
   2173900.00000000        2184100.00000000        2194300.00000000     
   2204500.00000000        2214600.00000000        2224700.00000000     
   2234800.00000000        2244800.00000000        2254900.00000000     
   2264900.00000000        2274800.00000000        2284800.00000000     
   2294700.00000000        2304700.00000000        2314800.00000000     
   2324800.00000000        2334900.00000000        2345000.00000000     
   2355000.00000000        2365100.00000000        2375200.00000000     
   2385300.00000000        2395600.00000000        2405900.00000000     
   2416300.00000000        2426700.00000000        2436300.00000000     
   2446800.00000000        2457300.00000000        2467800.00000000     
   2478200.00000000        2488800.00000000        2499300.00000000     
   2509800.00000000        2520300.00000000        2530800.00000000     
   2541400.00000000        2552000.00000000        2562600.00000000     
   2573200.00000000        2583900.00000000        2594500.00000000     
   2605200.00000000        2615900.00000000        2626700.00000000     
   2637500.00000000        2648300.00000000        2659100.00000000     
   2670000.00000000        2680800.00000000        2691600.00000000     
   2702500.00000000        2713300.00000000        2724200.00000000     
   2735000.00000000        2745800.00000000        2756700.00000000     
   2767500.00000000        2778300.00000000        2789100.00000000     
   2799900.00000000        2810600.00000000        2821400.00000000     
   2832100.00000000        2842900.00000000        2853600.00000000     
   2864300.00000000        2875000.00000000        2885800.00000000     
   2896500.00000000        2907200.00000000        2917900.00000000     
   2928600.00000000        2939300.00000000        2950000.00000000     
   2960700.00000000        2971300.00000000        2982000.00000000     
   2992700.00000000        3003400.00000000        3014100.00000000     
   3024800.00000000        3035300.00000000        3045300.00000000     
   3056000.00000000        3070200.00000000        3083800.00000000     
   3096800.00000000        3109100.00000000        3121100.00000000     
   3132600.00000000        3143700.00000000        3154500.00000000     
   3165400.00000000        3176400.00000000        3187300.00000000     
   3198300.00000000        3209300.00000000        3220300.00000000     
   3231300.00000000        3242300.00000000        3253300.00000000     
   3264200.00000000        3275200.00000000        3286200.00000000     
   3297200.00000000        3308200.00000000        3319100.00000000     
   3330100.00000000        3341000.00000000        3351900.00000000     
   3362800.00000000        3373700.00000000        3384600.00000000     
   3395400.00000000        3406200.00000000        3417100.00000000     
   3427900.00000000        3438600.00000000        3449400.00000000     
   3460100.00000000        3470800.00000000        3481500.00000000     
   3492300.00000000        3503000.00000000        3513800.00000000     
   3524500.00000000        3535300.00000000        3546100.00000000     
   3556900.00000000        3567700.00000000        3578600.00000000     
   3589400.00000000        3600200.00000000        3611100.00000000     
   3621900.00000000        3632800.00000000        3643900.00000000     
   3654600.00000000        3665400.00000000        3676300.00000000     
   3687100.00000000        3697900.00000000        3708800.00000000     
   3719600.00000000        3730400.00000000        3741300.00000000     
   3752100.00000000        3762900.00000000        3773700.00000000     
   3784500.00000000        3795300.00000000        3806000.00000000     
   3816800.00000000        3827500.00000000        3838200.00000000     
   3848900.00000000        3859600.00000000        3870300.00000000     
   3881000.00000000        3891700.00000000        3902400.00000000     
   3913100.00000000        3923800.00000000        3934600.00000000     
   3945300.00000000        3956100.00000000        3966800.00000000     
   3977600.00000000        3988300.00000000        3999100.00000000     
   4009800.00000000        4020500.00000000        4031300.00000000     
   4042000.00000000        4052700.00000000        4063400.00000000     
   4074100.00000000        4084800.00000000        4095600.00000000     
   4106300.00000000        4117000.00000000        4127700.00000000     
   4138400.00000000        4149100.00000000        4159800.00000000     
   4170500.00000000        4181200.00000000        4191900.00000000     
   4202500.00000000        4213200.00000000        4223900.00000000     
   4234500.00000000        4245100.00000000        4255800.00000000     
   4265800.00000000        4276400.00000000        4287100.00000000     
   4297700.00000000        4308400.00000000        4319100.00000000     
   4329800.00000000        4340500.00000000        4351200.00000000     
   4361900.00000000        4372600.00000000        4383300.00000000     
   4394000.00000000        4404800.00000000        4415500.00000000     
   4426200.00000000        4436900.00000000        4447600.00000000     
   4458300.00000000        4469100.00000000        4479800.00000000     
   4490500.00000000        4501100.00000000        4511800.00000000     
   4522500.00000000        4533200.00000000        4543800.00000000     
   4554500.00000000        4565200.00000000        4575900.00000000     
   4586600.00000000        4597300.00000000        4608000.00000000     
   4618700.00000000        4629400.00000000        4640100.00000000     
   4650800.00000000        4661500.00000000        4672200.00000000     
   4682900.00000000        4693700.00000000        4704400.00000000     
   4715100.00000000        4725900.00000000        4736700.00000000     
   4747400.00000000        4758200.00000000        4769000.00000000     
   4779800.00000000        4790600.00000000        4801400.00000000     
   4812300.00000000        4823200.00000000        4834100.00000000     
   4845100.00000000        4856100.00000000        4870500.00000000     
   4884500.00000000        4886000.00000000     
